frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1191.54296875,126.44943237304688,1198.54052734375,120.9169692993164,1186.1787109375,118.1125946044922,1204.73486328125,120.94416046142578,1172.2744140625,113.50047302246094,1207.6005859375,155.55517578125,1149.1641845703125,144.02468872070312,1211.29736328125,208.05520629882807,1126.662353515625,192.28326416015625,1214.142822265625,253.51394653320312,1131.4483642578125,247.7412109375,1185.716064453125,250.4218597412109,1146.43701171875,244.9863739013672,1182.484375,317.28582763671875,1130.8602294921875,311.673583984375,1175.7781982421875,385.1334228515625,1116.5196533203125,379.2803649902344
1,1194.25830078125,125.96328735351562,1201.3460693359375,120.53240203857422,1188.7171630859375,117.77973175048828,1208.233642578125,121.41552734375,1175.1954345703125,114.18669128417967,1212.098388671875,157.00668334960938,1152.9306640625,144.50588989257812,1216.2027587890625,209.879150390625,1129.66259765625,192.01507568359372,1219.5572509765625,255.2128143310547,1133.38427734375,250.12838745117188,1188.9178466796875,251.47216796875,1149.18408203125,245.3295135498047,1184.3665771484375,319.2714233398437,1133.17236328125,312.60546875,1176.642333984375,387.7434692382813,1118.8409423828125,380.2723388671875
2,1203.63525390625,127.13304138183594,1210.1517333984375,121.83503723144533,1197.794677734375,119.1474380493164,1215.315185546875,122.64288330078124,1182.939453125,115.56407165527344,1219.5963134765625,158.2188262939453,1158.4705810546875,144.7032928466797,1224.6749267578125,212.8583221435547,1129.528076171875,190.45541381835935,1223.6572265625,258.6491394042969,1126.9144287109375,249.815673828125,1192.697998046875,252.9512634277344,1151.83837890625,246.56167602539065,1185.6231689453125,323.8252258300781,1136.247314453125,317.11285400390625,1174.7340087890625,392.9412231445313,1120.3062744140625,384.7407531738281
3,1206.3724365234375,126.62492370605467,1213.3173828125,121.61455535888672,1201.24267578125,118.83590698242188,1220.414306640625,123.90882110595705,1188.4810791015625,116.61033630371094,1225.983642578125,161.65188598632812,1163.435791015625,146.9336395263672,1231.95947265625,217.56175231933597,1131.768310546875,190.1595458984375,1228.859375,266.0416564941406,1127.287841796875,247.37518310546875,1196.3665771484375,255.94488525390625,1155.0657958984375,248.8957672119141,1186.08154296875,329.7070617675781,1139.747314453125,322.5306091308594,1172.9210205078125,398.4024353027344,1124.564453125,389.8366088867188
4,1214.3348388671875,130.51339721679688,1220.37841796875,125.4110870361328,1208.694091796875,122.688720703125,1223.9010009765625,126.90145111083984,1193.0880126953125,119.7337646484375,1227.618896484375,162.997802734375,1165.241455078125,149.9591827392578,1237.3330078125,215.3437042236328,1132.48974609375,191.7982177734375,1236.777099609375,262.7147827148437,1127.218017578125,246.0948181152344,1199.418701171875,255.95118713378903,1158.60595703125,250.143798828125,1189.0576171875,329.63397216796875,1144.6807861328125,324.09771728515625,1170.8671875,395.3963928222656,1125.79443359375,389.3120727539063
5,1213.4263916015625,132.95138549804688,1220.284912109375,127.5732421875,1208.221923828125,124.90898895263672,1227.453125,128.4503173828125,1195.275634765625,121.36857604980467,1233.378662109375,165.08143615722656,1170.213134765625,152.21279907226562,1245.1986083984375,219.203369140625,1136.68017578125,193.8104553222656,1247.482666015625,269.65753173828125,1128.589111328125,245.32427978515625,1204.316650390625,261.9100952148437,1163.76904296875,256.0403137207031,1191.313232421875,339.1256103515625,1152.3670654296875,333.8070068359375,1169.1546630859375,405.2456359863281,1132.693603515625,399.8596801757813
6,1213.2059326171875,133.56085205078125,1220.6650390625,128.0833282470703,1208.2589111328125,125.21060943603516,1228.81396484375,129.83767700195312,1195.703369140625,122.1064910888672,1234.98828125,168.04837036132812,1169.406494140625,155.17861938476562,1247.87646484375,224.95404052734372,1136.43505859375,199.3985595703125,1250.450927734375,277.068115234375,1131.3294677734375,247.5658264160156,1203.7298583984375,268.6348876953125,1161.64013671875,262.8709716796875,1188.9970703125,347.64031982421875,1150.0057373046875,342.8936767578125,1168.68359375,414.2388610839844,1133.8192138671875,410.2458801269531
7,1214.316650390625,137.76060485839844,1221.8377685546875,132.14149475097656,1209.009033203125,129.20901489257812,1229.691162109375,133.94607543945312,1195.7958984375,126.08035278320312,1235.8408203125,172.6070556640625,1169.840087890625,159.6416473388672,1250.1259765625,228.7665100097656,1136.83447265625,203.50726318359372,1254.104248046875,282.0030517578125,1131.98974609375,253.995361328125,1204.5008544921875,272.4130859375,1162.765625,266.84197998046875,1189.3778076171875,350.87030029296875,1154.568115234375,346.21661376953125,1169.8956298828125,420.89056396484375,1143.0269775390625,417.2838134765625
8,1217.3455810546875,138.17172241210938,1223.99658203125,132.42697143554688,1211.4029541015625,129.8369140625,1229.1839599609375,134.32022094726562,1195.91455078125,127.342529296875,1234.935546875,173.8992919921875,1168.504638671875,162.41400146484375,1249.6239013671875,230.89146423339844,1134.0355224609375,208.42295837402344,1252.694580078125,283.75958251953125,1129.3294677734375,259.38525390625,1206.5872802734375,278.35028076171875,1164.756591796875,273.7110290527344,1189.7841796875,355.2536315917969,1154.8612060546875,351.5138854980469,1170.826171875,423.2393798828125,1144.4130859375,420.6481018066406
9,1206.1300048828125,138.7420196533203,1214.676025390625,132.63821411132812,1200.9970703125,129.71327209472656,1225.548583984375,136.05731201171875,1188.9156494140625,128.48562622070312,1233.11767578125,178.799072265625,1164.142333984375,166.5176239013672,1245.089599609375,237.13372802734372,1132.26953125,216.00555419921875,1244.52734375,289.9688415527344,1128.2249755859375,269.5524597167969,1202.24072265625,287.7941589355469,1157.990234375,281.6752319335937,1187.98193359375,364.3727416992188,1149.878662109375,358.6154479980469,1170.5665283203125,433.0897521972656,1141.856689453125,428.67974853515625
10,1206.742431640625,139.04344177246094,1214.566162109375,132.78810119628906,1201.101806640625,130.2276153564453,1223.6129150390625,135.46063232421875,1187.7388916015625,128.87982177734375,1230.905517578125,178.1123046875,1162.961181640625,166.7084197998047,1242.56005859375,235.29721069335935,1131.0679931640625,214.72088623046875,1240.282470703125,288.47412109375,1127.134521484375,268.22174072265625,1201.0396728515625,288.2115478515625,1157.5550537109375,282.58709716796875,1187.709228515625,363.0189514160156,1149.7388916015625,357.6925964355469,1171.1634521484375,430.4623718261719,1142.34765625,426.5323791503906
11,1202.7398681640625,138.4738311767578,1210.50390625,131.78775024414062,1196.6640625,129.8079071044922,1219.43603515625,133.94371032714844,1182.797119140625,128.88055419921875,1227.4539794921875,176.29078674316406,1157.633544921875,169.20021057128906,1239.0997314453125,232.8387756347656,1125.9788818359375,221.3321685791016,1236.135986328125,286.0025634765625,1122.96337890625,274.045654296875,1199.3446044921875,290.100830078125,1154.5843505859375,286.6488647460937,1188.311767578125,365.20843505859375,1147.625,362.43060302734375,1174.62353515625,429.99456787109375,1142.28662109375,429.2869262695313
12,1195.876220703125,138.61630249023438,1203.969482421875,131.9878692626953,1190.6171875,130.24571228027344,1215.56103515625,134.26922607421875,1179.239501953125,129.77540588378906,1225.72216796875,175.5070037841797,1155.459716796875,170.6188201904297,1237.20166015625,231.49395751953125,1123.4698486328125,223.69500732421875,1234.122802734375,290.2400207519531,1119.129150390625,278.92254638671875,1199.758544921875,291.5248413085937,1154.693359375,289.01025390625,1188.998779296875,366.71295166015625,1148.425048828125,365.20599365234375,1175.0960693359375,431.31396484375,1142.822509765625,432.4075927734375
13,1198.4091796875,139.54400634765625,1205.417236328125,132.51788330078125,1191.6990966796875,131.22671508789062,1213.237548828125,134.12661743164062,1176.955078125,130.87371826171875,1221.7767333984375,175.80169677734375,1153.1612548828125,172.02633666992188,1234.323974609375,231.4554748535156,1122.871826171875,226.25714111328125,1233.4930419921875,287.331298828125,1118.7293701171875,282.70391845703125,1198.4359130859375,292.0866394042969,1154.2305908203125,290.35992431640625,1190.786376953125,368.2885437011719,1148.27392578125,367.1891784667969,1178.698486328125,433.5855712890625,1141.8505859375,434.4283447265625
14,1197.9654541015625,140.16925048828125,1204.992919921875,132.9989013671875,1191.146728515625,131.78115844726562,1212.9119873046875,134.40065002441406,1176.3270263671875,131.31942749023438,1221.5296630859375,176.39877319335938,1152.797119140625,172.77886962890625,1233.9713134765625,231.98350524902344,1122.997802734375,227.42935180664065,1234.12744140625,288.8612670898437,1119.833740234375,286.09326171875,1199.1063232421875,292.6009521484375,1154.8065185546875,290.9569702148437,1191.486083984375,369.5671997070313,1147.92626953125,368.4092102050781,1180.61083984375,436.31341552734375,1142.2684326171875,436.8923950195313
