frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0088806152344,1022.179443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,182.28099060058597,948.5313720703124,0.0,0.0,0.0,0.0,467.0711059570313,991.62841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,173.59783935546875,924.6212158203124,293.1156005859375,859.845458984375,0.0,0.0,460.0187377929688,972.6986083984376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,178.26284790039062,840.2034912109375,281.57916259765625,777.5678100585938,195.86148071289065,990.017333984375,428.48876953125,904.8690185546876,0.0,0.0,572.1515502929688,1021.5770874023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,184.10958862304688,790.0535888671875,282.1100158691406,738.6124877929688,186.68348693847656,931.3709106445312,409.15081787109375,861.760498046875,0.0,0.0,560.5407104492188,1006.60693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,180.94253540039065,752.378173828125,293.51861572265625,713.13037109375,182.9283447265625,900.7696533203124,413.92529296875,843.7119140625,0.0,0.0,550.2422485351562,982.74609375,0.0,0.0,540.169921875,955.3449096679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,188.2543029785156,725.8890380859375,284.5669250488281,685.31591796875,189.1302795410156,857.1077270507812,398.1925964355469,807.5958251953125,0.0,0.0,529.5557861328125,946.5488891601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,189.958740234375,687.8204956054688,290.7919921875,655.5281982421875,195.54396057128903,830.9522705078125,397.3890380859375,785.669677734375,251.49339294433597,986.060791015625,524.4995727539062,927.8212890625,0.0,0.0,500.8010559082031,941.03369140625,389.3575439453125,1070.52783203125,529.4343872070312,1047.5416259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,197.9074859619141,661.7239990234375,294.71881103515625,634.24755859375,193.8098602294922,800.162109375,396.171630859375,764.516845703125,240.904541015625,960.7428588867188,508.4309692382813,890.6656494140625,0.0,0.0,442.5647277832031,802.96044921875,369.59478759765625,1043.982421875,507.4910278320313,1024.9735107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,208.46612548828125,626.3955078125,299.46356201171875,604.664794921875,199.5720977783203,758.8310546875,385.8754577636719,724.8345947265625,225.5977478027344,913.41259765625,499.9553833007813,859.84130859375,0.0,0.0,457.4685974121094,851.7650756835938,337.02178955078125,990.6522216796876,463.0254821777344,973.4100341796876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.4833679199219,571.8516845703125,215.84979248046875,725.3175048828125,383.6782836914063,691.7923583984375,232.36752319335935,873.407958984375,490.4616394042969,818.4627685546875,277.7619323730469,943.510986328125,509.0082092285156,867.6205444335938,345.4320373535156,962.172607421875,459.3313293457031,946.614990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
