frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.3359375,779.999755859375,170.75430297851562,894.3792724609375,310.8607482910156,870.1168212890625,0.0,0.0,392.2554016113281,886.9260864257812,0.0,0.0,371.4443664550781,833.55908203125,0.0,0.0,390.9366760253906,1052.4407958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.1661376953125,781.865478515625,168.01158142089844,884.1851806640625,307.0966186523437,856.346435546875,0.0,0.0,393.3240966796875,867.3898315429688,0.0,0.0,382.9976196289063,825.0487060546875,277.7320861816406,1047.6201171875,372.1219482421875,1038.3619384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.136474609375,754.9212646484375,171.89227294921875,864.6202392578125,303.4249572753906,846.193359375,0.0,0.0,387.5829162597656,880.32275390625,0.0,0.0,369.5099792480469,841.5906982421875,292.59161376953125,1027.8519287109375,383.1935424804688,1024.6634521484375,0.0,0.0,428.1212768554688,974.6911010742188,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0037841796875,724.72216796875,187.6073455810547,830.067626953125,288.0432434082031,806.2109985351562,0.0,0.0,377.49554443359375,870.460205078125,0.0,0.0,405.1359558105469,893.995849609375,295.3896484375,984.9252319335938,364.44140625,982.386962890625,369.8763732910156,1052.326416015625,429.1651611328125,1031.87548828125,0.0,0.0,439.9177551269531,1062.75390625
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.58750915527344,691.54296875,187.59954833984372,792.5208740234375,292.7760009765625,776.1070556640625,0.0,0.0,368.9858093261719,854.8626708984375,0.0,0.0,381.7000122070313,877.3606567382812,296.1329650878906,941.40966796875,369.307373046875,940.61328125,358.323486328125,1025.32275390625,417.5256958007813,1007.488525390625,374.9724426269531,1079.021484375,434.0660705566406,1067.528564453125
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.918701171875,659.5360717773438,191.81057739257807,760.0057983398438,288.41650390625,747.459228515625,0.0,0.0,371.58148193359375,825.0977783203125,0.0,0.0,394.9725036621094,836.8714599609375,300.63055419921875,912.3359985351562,367.926513671875,913.341552734375,368.1470336914063,991.2134399414062,438.5870361328125,976.7747802734376,368.4316101074219,1066.37109375,438.7365417480469,1063.4659423828125
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.3434753417969,640.7947998046875,194.8828582763672,738.2181396484375,299.8988647460937,719.544921875,0.0,0.0,378.4278564453125,798.4993896484375,0.0,0.0,387.1646118164063,838.6719970703125,309.2290344238281,899.8423461914062,380.31060791015625,898.943115234375,405.4649963378906,972.0093383789062,465.0715026855469,953.6722412109376,423.5963745117188,1071.4407958984375,467.6576843261719,1058.95458984375
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.7441711425781,621.1299438476562,200.6634521484375,717.8883666992188,301.13348388671875,703.0991821289062,0.0,0.0,372.029541015625,782.1878662109375,0.0,0.0,0.0,0.0,305.03326416015625,870.04443359375,377.300537109375,872.5578002929688,391.9327392578125,938.3067626953124,461.240478515625,930.4698486328124,372.4161376953125,1053.9384765625,467.6306762695313,1063.50927734375
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.86724853515625,616.7076416015625,203.96360778808597,710.45166015625,303.56915283203125,699.3456420898438,0.0,0.0,375.6548461914063,781.968994140625,0.0,0.0,377.64837646484375,818.2469482421875,309.6997375488281,865.0310668945312,380.8888549804688,869.3501586914062,398.148193359375,928.4397583007812,462.23779296875,923.0560913085938,397.3892211914063,1031.0101318359375,484.4187927246094,1040.678466796875
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.5491638183594,601.9468994140625,206.05517578125,698.81103515625,313.6921081542969,690.6823120117188,0.0,0.0,384.0704345703125,784.0986328125,0.0,0.0,391.8403015136719,819.2032470703125,310.6497802734375,872.2889404296875,383.1262817382813,875.810302734375,400.8811340332031,881.802978515625,449.8375854492188,872.72802734375,454.9231567382813,993.0368041992188,487.8302307128906,988.6763305664062
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.46978759765625,594.9578857421875,207.177978515625,689.9979248046875,320.2953186035156,683.154052734375,0.0,0.0,394.2918090820313,769.3714599609375,0.0,0.0,410.912841796875,812.4226684570312,314.6249389648437,861.1431884765625,390.8728637695313,865.650146484375,399.3397216796875,876.0620727539062,466.3531494140625,859.8128662109375,451.5731506347656,964.4659423828124,499.4790344238281,952.517333984375
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.5872802734375,576.9562377929688,214.475830078125,674.5977783203125,326.4920959472656,662.0784301757812,0.0,0.0,392.4246826171875,750.5432739257812,0.0,0.0,407.7352294921875,782.659423828125,309.12286376953125,842.607421875,383.4442443847656,841.581787109375,388.56634521484375,870.2432861328125,440.4247741699219,846.9234008789062,460.9988708496094,947.7138061523438,488.5943603515625,918.409423828125
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.82720947265625,569.5810546875,237.003662109375,662.1920166015625,337.5304870605469,646.02001953125,0.0,0.0,410.6651916503906,735.14501953125,0.0,0.0,414.4451904296875,713.1466674804688,333.18902587890625,828.6817016601562,400.3333740234375,828.1239013671875,425.0452880859375,893.5112915039062,474.6838073730469,871.477294921875,451.8515625,964.713134765625,460.3829040527344,941.4669189453124
