frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
frame,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0,976.4993286132812,97.4868392944336,982.0391845703125,91.50518035888672,970.3429565429688,91.30517578125,990.195556640625,93.38924407958984,959.4851684570312,93.04808807373047,1000.3244018554688,128.61795043945312,946.0376586914062,127.11632537841797,1015.13525390625,175.41787719726562,925.7568969726562,173.9593505859375,1012.2451171875,216.38694763183594,925.7181396484375,218.56971740722656,986.1954956054688,222.00184631347656,951.2164916992188,220.76858520507812,981.6390991210938,282.1080322265625,947.659423828125,280.5859375,976.0538330078125,344.3446960449219,945.5894165039062,343.2281188964844
1,975.8584594726562,97.21552276611328,981.400146484375,91.3074951171875,969.8679809570312,91.1046371459961,989.8012084960938,93.2044677734375,959.3641357421875,92.83696746826172,1000.1892700195312,127.91581726074219,945.748779296875,126.52719116210938,1014.7588500976562,174.6423797607422,925.216064453125,173.4315948486328,1012.2255859375,215.9044647216797,925.8299560546875,217.84300231933594,985.9852905273438,220.66937255859375,950.8670654296875,219.5010223388672,981.7657470703125,280.66796875,947.406005859375,279.2670593261719,975.9935913085938,343.0558166503906,945.087890625,342.1793518066406
2,975.6221923828125,96.96208953857422,981.2159423828125,91.07437133789062,969.7033081054688,90.86796569824219,989.8617553710938,93.06462097167969,959.4049682617188,92.69976043701172,1000.4486083984375,127.88394927978516,945.7973022460938,126.474609375,1014.7348022460938,174.58837890625,925.125244140625,173.293212890625,1011.6943969726562,215.7372589111328,925.8104248046875,217.70640563964844,986.0167236328125,220.64920043945312,950.7536010742188,219.43670654296875,981.799072265625,280.7117004394531,947.3184814453125,279.2603454589844,975.9876708984375,343.0833740234375,945.0470581054688,342.15985107421875
3,975.03515625,97.18419647216797,980.7640380859375,91.26205444335938,969.2362060546875,91.0614242553711,989.9747924804688,93.19119262695312,959.3509521484375,92.82135772705078,1000.8052368164062,128.03054809570312,945.9283447265625,126.55904388427734,1014.71923828125,174.94715881347656,925.0145874023438,173.4993133544922,1012.001953125,215.88323974609375,925.76025390625,217.78683471679688,985.9974975585938,220.96600341796875,950.6072998046875,219.6715087890625,981.6760864257812,280.8885498046875,947.1813354492188,279.34613037109375,975.8456420898438,343.17156982421875,945.0659790039062,342.1776428222656
4,975.113525390625,97.16814422607422,980.796630859375,91.2535629272461,969.3411865234375,91.05931091308594,989.9578857421875,93.07264709472656,959.4690551757812,92.7220230102539,1000.862548828125,127.71721649169922,945.9981689453125,126.3088607788086,1014.7688598632812,174.6643524169922,925.081298828125,173.3269500732422,1011.7767944335938,215.87477111816406,925.8778076171875,217.809326171875,986.1064453125,220.7815704345703,950.7244873046875,219.5134735107422,981.765625,280.73565673828125,947.28515625,279.23431396484375,975.8155517578125,343.1399230957031,945.0509033203125,342.2171630859375
5,974.7325439453125,96.96068572998047,980.4896850585938,91.08663940429688,969.1170043945312,90.84649658203125,989.9551391601562,92.9937515258789,959.5903930664062,92.52571105957031,1001.0477294921875,127.73866271972656,946.063720703125,126.17083740234375,1015.053955078125,174.8018798828125,925.1369018554688,173.12274169921875,1011.9620361328125,216.3680419921875,926.0933227539062,217.63243103027344,985.8837890625,220.76126098632812,950.4300537109375,219.40017700195312,981.7454833984375,280.7030334472656,947.1710815429688,279.1308898925781,975.8060302734375,343.0115661621094,945.0006103515625,342.0438537597656
6,974.5643920898438,96.57222747802734,980.3626098632812,90.7020263671875,968.9646606445312,90.46142578125,989.9810180664062,92.79064178466797,959.5266723632812,92.32585144042969,1001.25146484375,127.90090942382812,945.9750366210938,126.28660583496094,1015.0610961914062,175.1341552734375,924.9373779296875,173.1951141357422,1011.6996459960938,216.81253051757812,926.1608276367188,217.3682098388672,985.8980712890625,221.1635284423828,950.2666625976562,219.77249145507812,981.7969360351562,280.9154968261719,947.2351684570312,279.3316650390625,975.7280883789062,342.97491455078125,945.2023315429688,342.0167236328125
7,974.4829711914062,96.56449127197266,980.3389892578125,90.65473937988281,968.8671264648438,90.4676284790039,990.2678833007812,92.71973419189453,959.5399169921875,92.41905975341797,1001.9558715820312,127.89892578125,946.1949462890625,126.35740661621094,1015.7600708007812,175.20745849609375,925.1023559570312,173.04986572265625,1011.380859375,216.92308044433594,926.24560546875,216.92642211914062,986.177490234375,221.42559814453125,950.2324829101562,219.96937561035156,981.9197998046875,281.1253967285156,947.2811889648438,279.4596862792969,975.584716796875,343.0113830566406,945.423583984375,341.9867248535156
8,974.5296630859375,96.58493041992188,980.3926391601562,90.66891479492188,968.9051513671875,90.48228454589844,990.3098754882812,92.70487976074219,959.5389404296875,92.3991470336914,1001.9767456054688,127.80462646484375,946.1517944335938,126.3160171508789,1015.7724609375,175.05299377441406,925.0611572265625,173.0369110107422,1011.404541015625,216.8854522705078,926.2646484375,217.0019073486328,986.2463989257812,221.41055297851562,950.2549438476562,219.98306274414062,981.923583984375,281.08319091796875,947.2505493164062,279.4567565917969,975.5776977539062,342.9785461425781,945.4136352539062,342.0328063964844
