frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,862.9381713867188,98.03890991210938,867.929931640625,92.63179779052734,857.1993408203125,93.2185516357422,877.5333251953125,96.50337982177734,849.2799072265625,98.00738525390624,891.6390380859375,128.40750122070312,840.6154174804688,130.89707946777344,901.8746337890624,168.55238342285156,835.6781616210938,171.9528350830078,886.927001953125,199.7186737060547,851.6505126953125,196.3465118408203,885.7257080078125,203.73504638671875,851.8394775390625,204.843505859375,887.966552734375,261.633056640625,849.67138671875,263.325439453125,884.3231201171875,322.65582275390625,851.053466796875,325.2953491210937
1,859.0120849609375,100.39318084716795,864.239990234375,94.69159698486328,853.656005859375,95.50211334228516,875.9410400390625,97.36813354492188,847.3656005859375,99.4068374633789,891.1793212890625,128.47109985351562,840.6014404296875,131.70230102539062,900.477294921875,169.4010009765625,836.3182373046875,174.2318115234375,885.97607421875,200.41116333007807,853.138916015625,199.95391845703125,886.1077880859375,205.41177368164065,852.5518798828125,206.70689392089844,889.1124267578125,263.7108764648437,851.237548828125,265.4311828613281,885.0537109375,324.1109924316406,852.1722412109375,326.61297607421875
2,860.214599609375,101.45045471191406,865.2933349609375,95.8792724609375,854.8888549804688,96.49630737304688,876.1300048828125,98.73758697509766,848.1483154296875,100.28052520751952,890.6687622070312,130.01144409179688,840.67724609375,132.59768676757812,900.3572998046875,170.66879272460938,836.5142822265625,175.03390502929688,886.1982421875,201.696533203125,852.5533447265625,202.35971069335935,885.3551025390625,206.99758911132807,852.1842041015625,208.0758819580078,888.23974609375,264.75830078125,850.663818359375,266.2147827148437,884.9089965820312,323.9902648925781,852.011474609375,326.25213623046875
3,860.460205078125,102.80795288085938,865.56005859375,97.400390625,855.203125,97.79226684570312,875.7431030273438,100.1377944946289,848.2513427734375,101.12762451171876,888.869140625,130.77206420898438,840.9021606445312,132.7537384033203,899.846923828125,169.99241638183594,836.20166015625,173.2138671875,888.833251953125,202.37820434570312,849.0628662109375,201.48904418945312,883.7184448242188,207.20730590820312,852.2025146484375,208.15301513671875,885.3109130859375,266.7391662597656,851.6705932617188,268.04693603515625,882.7186889648438,325.221923828125,854.128173828125,327.2194519042969
4,862.3895263671875,109.96570587158205,867.23876953125,104.83235168457033,857.1048583984375,105.2032699584961,876.1961669921875,108.01531219482422,849.6356201171875,108.94754791259766,888.1865234375,138.65208435058594,841.4210815429688,140.65225219726562,898.90234375,177.47433471679688,835.3609619140625,180.2666473388672,891.1317138671875,209.19049072265625,846.2401123046875,205.76573181152344,882.2947998046875,214.77346801757807,851.765869140625,215.89727783203125,883.5059814453125,271.9206848144531,851.55126953125,273.6391906738281,882.6685180664062,326.2147216796875,854.74072265625,328.80377197265625
5,863.5286865234375,112.46456909179688,867.7891845703125,107.2316665649414,857.76953125,108.0963134765625,875.8094482421875,110.5767059326172,849.6939697265625,112.7886199951172,888.9686279296875,141.66616821289062,841.909423828125,145.0623321533203,900.8776245117188,180.6353454589844,835.5833129882812,184.994873046875,894.1810302734375,212.48809814453125,845.4576416015625,208.9260406494141,882.349853515625,217.9730987548828,851.6285400390625,219.5171813964844,883.6922607421875,274.2299194335937,850.543212890625,276.5049133300781,881.4263916015625,325.9747619628906,851.5338134765625,329.552734375
6,865.246826171875,123.85035705566406,869.3355712890625,118.5929946899414,859.517578125,119.24878692626952,876.2418212890625,120.301025390625,850.5849609375,122.02175903320312,887.69287109375,148.5051727294922,842.91455078125,151.4491424560547,900.3148193359375,186.4798583984375,835.670166015625,190.3608856201172,895.0577392578125,219.53050231933597,840.635498046875,217.19778442382807,881.819091796875,223.34999084472656,852.5916137695312,224.76629638671875,883.0680541992188,278.09625244140625,850.8601684570312,280.0136108398437,883.3072509765625,326.82135009765625,853.4365234375,329.9498291015625
7,866.605712890625,135.77444458007812,870.81396484375,130.9410400390625,861.4346923828125,131.0130615234375,877.6885986328125,132.3436279296875,852.855224609375,132.6947784423828,888.2252197265625,159.03472900390625,844.8327026367188,159.37725830078125,900.6278076171875,194.78387451171875,836.16064453125,194.98696899414065,894.4232177734375,223.40115356445312,836.58984375,223.3880920410156,881.6397705078125,228.5989990234375,853.1513671875,228.64459228515625,881.508056640625,281.2544250488281,850.3228759765625,281.2506408691406,882.5528564453125,326.8948059082031,852.388671875,327.0726013183594
8,866.1541748046875,142.11270141601562,870.740966796875,136.84835815429688,860.4446411132812,137.2862548828125,878.3175659179688,137.62522888183594,851.5623779296875,138.94833374023438,887.7086791992188,164.04327392578125,845.1498413085938,165.49813842773438,898.0723876953125,199.2206115722656,837.0752563476562,200.72116088867188,888.744384765625,229.13616943359372,840.700439453125,228.4877471923828,879.9732055664062,231.72491455078125,851.7823486328125,232.08627319335935,879.23486328125,282.28424072265625,848.6566772460938,282.5446472167969,879.6897583007812,329.24853515625,850.479248046875,329.8957824707031
9,865.1168212890625,152.60079956054688,869.4570922851562,147.9498291015625,860.419189453125,148.22691345214844,877.8551025390625,149.06179809570312,853.2324829101562,150.02330017089844,889.2218627929688,173.9812774658203,845.426513671875,174.69491577148438,899.53662109375,209.28668212890625,835.55419921875,208.866943359375,887.1395874023438,235.26905822753903,842.7485961914062,230.8931579589844,879.88623046875,239.7645721435547,850.8861694335938,239.5766143798828,879.1497802734375,286.7738037109375,847.8942260742188,286.56719970703125,877.9058837890625,332.1954345703125,848.3807373046875,332.4814147949219
