frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,893.8419189453125,120.5634765625,0.0,0.0,890.8585205078125,111.96217346191406,0.0,0.0,871.3717041015625,106.34918212890624,859.3040771484375,141.40634155273438,845.2171630859375,142.7747039794922,0.0,0.0,838.4295654296875,211.36866760253903,0.0,0.0,858.5784301757812,279.099609375,860.4501953125,270.6116943359375,851.9671630859375,273.5779113769531,865.2916259765625,355.83111572265625,859.900390625,358.2904357910156,865.7173461914062,437.7047424316406,859.45458984375,444.037109375
1,898.6928100585938,120.01522064208984,0.0,0.0,895.603515625,111.29019165039062,0.0,0.0,876.1744384765625,106.5241470336914,863.625732421875,141.64096069335938,848.10498046875,144.85379028320312,0.0,0.0,839.110595703125,213.71142578125,0.0,0.0,860.3212890625,278.55548095703125,865.5557861328125,268.3840026855469,857.1529541015625,272.1900634765625,869.1849975585938,350.172607421875,866.9681396484375,353.2424011230469,874.2247924804688,432.77545166015625,877.7498779296875,439.981201171875
2,908.12890625,120.62789916992188,0.0,0.0,904.2800903320312,112.00982666015624,0.0,0.0,882.1294555664062,107.8925323486328,873.580810546875,143.0695343017578,853.438720703125,147.7340850830078,0.0,0.0,843.273681640625,217.0401611328125,0.0,0.0,862.3079223632812,279.5472412109375,872.5677490234375,269.4548645019531,862.2720336914062,273.62744140625,868.1307373046875,351.4768981933594,874.48486328125,354.9262084960937,880.1009521484375,431.6747131347656,899.5838623046875,440.0556335449219
3,912.963623046875,126.36357879638672,0.0,0.0,909.2353515625,116.9945297241211,0.0,0.0,886.973876953125,108.6824951171875,888.052001953125,144.05563354492188,857.7486572265625,146.34774780273438,0.0,0.0,844.513671875,216.1562347412109,908.7587890625,253.8306427001953,867.189453125,278.9773864746094,889.9779052734375,270.73406982421875,873.7919311523438,274.3089599609375,879.6578979492188,359.4373779296875,887.345703125,362.417724609375,895.8766479492188,427.25531005859375,921.3538818359376,435.9977416992188
4,920.9737548828124,128.5816650390625,922.3983764648438,121.15217590332033,916.8240966796876,119.96591186523438,0.0,0.0,895.659912109375,114.04859924316406,902.3355102539062,151.5644989013672,868.2198486328125,151.74237060546875,910.4375610351562,211.51296997070312,854.0736694335938,220.5999755859375,928.427001953125,259.5185852050781,873.8911743164062,286.964111328125,900.81103515625,275.5233764648437,881.425537109375,278.4637756347656,893.735107421875,365.14398193359375,895.038330078125,367.4156799316406,906.7325439453124,441.3342590332031,922.422607421875,447.308349609375
5,931.687255859375,132.17312622070312,934.716552734375,124.6356964111328,927.4224853515624,122.98112487792967,0.0,0.0,906.3717041015624,116.007080078125,916.3126220703124,153.57015991210938,876.635009765625,153.86785888671875,923.959228515625,215.5282287597656,861.906982421875,223.7357482910156,934.443359375,269.0180969238281,879.944091796875,285.21563720703125,909.4156494140624,277.0279541015625,886.29736328125,280.2369689941406,898.56982421875,365.6864013671875,898.303466796875,369.4317626953125,906.3396606445312,444.3801879882813,922.93603515625,453.1843872070313
6,941.86767578125,133.10330200195312,945.1046142578124,125.28701782226562,936.4707641601562,124.05775451660156,0.0,0.0,914.3206787109376,118.0907745361328,932.8297119140624,156.44911193847656,885.519775390625,158.0072479248047,941.3704833984376,216.91146850585935,868.5450439453125,226.22540283203125,947.6075439453124,274.74249267578125,887.462646484375,287.9674377441406,925.0310668945312,279.9815673828125,897.21533203125,283.30718994140625,910.5060424804688,365.898681640625,904.2825927734376,370.0308837890625,910.5631713867188,443.2483520507813,923.208740234375,452.7249755859375
7,946.58837890625,134.80850219726562,949.6309814453124,126.11492156982422,939.7710571289062,125.58698272705078,0.0,0.0,916.4677734375,120.25129699707033,939.591064453125,158.51609802246094,890.7813720703125,161.8365478515625,948.8406982421876,214.84280395507807,873.9044189453125,230.73138427734372,958.6646728515624,270.8042907714844,892.5577392578125,292.3328552246094,931.2861328125,285.5130310058594,902.1421508789062,288.248046875,915.2879638671876,368.1314697265625,906.20751953125,371.3040161132813,910.5491943359376,443.9072265625,920.0289916992188,452.4276123046875
8,951.7739868164062,134.7855224609375,956.5808715820312,126.39237213134766,943.9560546875,125.68551635742188,0.0,0.0,922.2390747070312,121.27117919921876,956.2717895507812,160.12640380859375,897.9254150390625,164.44161987304688,969.0736083984376,215.3885498046875,880.257568359375,232.06451416015625,978.4407348632812,274.7438049316406,896.041748046875,294.4692687988281,946.2456665039062,286.2971496582031,910.302001953125,290.1531066894531,936.9989013671876,366.3695983886719,916.045654296875,371.40435791015625,926.2799072265624,431.4383239746094,920.7061767578124,441.0677490234375
9,954.0272827148438,135.35519409179688,958.5831298828124,127.3366241455078,946.1148681640624,126.61775207519533,0.0,0.0,924.716552734375,123.0571060180664,963.8353271484376,162.15554809570312,900.193603515625,165.21286010742188,978.9028930664062,219.9955902099609,879.6102294921875,234.7100830078125,987.3055419921876,274.4192199707031,898.3192138671875,298.0431823730469,956.1751708984376,286.4164428710937,915.7487182617188,290.1640930175781,955.2479248046876,364.44677734375,922.485107421875,369.2931518554688,941.357666015625,433.2928466796875,920.21142578125,440.54791259765625
10,957.1815185546876,137.45631408691406,963.4163818359376,129.68637084960938,948.8763427734376,128.67263793945312,967.3292236328124,129.1787109375,929.3841552734376,126.31707000732422,976.9327392578124,169.149169921875,902.875244140625,167.76905822753906,993.8299560546876,227.66720581054688,878.2664794921875,232.505859375,1002.7315673828124,280.3940124511719,894.5674438476562,296.35064697265625,963.3369140625,294.02227783203125,914.835693359375,294.8626708984375,969.0980224609376,375.1573791503906,915.886962890625,376.105224609375,975.5037841796876,451.0405883789063,924.9948120117188,452.38037109375
11,959.2318725585938,142.34152221679688,966.560546875,134.42373657226562,951.1961059570312,132.99172973632812,972.8113403320312,133.52882385253906,932.9776611328124,129.60824584960938,982.9488525390624,173.60009765625,905.5834350585938,170.95372009277344,1000.3990478515624,231.67222595214844,879.3327026367188,235.14573669433597,1007.219482421875,283.7799377441406,893.6530151367188,300.4265441894531,967.2537841796876,300.0096130371094,916.5125732421876,300.2421875,972.536865234375,384.27587890625,917.0150756835938,384.52239990234375,981.374755859375,461.36712646484375,929.2259521484376,461.7911987304688
12,967.9593505859376,148.49066162109375,975.3960571289062,140.22698974609375,959.54443359375,138.70448303222656,981.3114624023438,138.306884765625,940.6144409179688,134.29534912109375,991.6572875976562,179.39578247070312,913.7777709960938,174.7517852783203,1008.99755859375,240.11480712890625,885.120849609375,235.86474609375,1012.9799194335938,295.2666320800781,890.9454345703125,299.8605651855469,973.99755859375,306.3267822265625,923.1748046875,305.2459716796875,975.7061767578124,392.2314453125,920.003173828125,390.8564453125,983.5131225585938,471.0658264160156,930.9922485351562,469.5533752441406
13,967.9639892578124,150.60723876953125,976.4317016601562,141.8796844482422,959.5791015625,140.39195251464844,986.1534423828124,139.9948272705078,942.7529296875,136.1184539794922,998.260498046875,184.02731323242188,918.6736450195312,178.7453155517578,1012.036865234375,248.97073364257807,888.7933349609375,242.10919189453125,1016.0930786132812,304.4975280761719,891.7783203125,304.4532470703125,978.4271240234376,316.3724975585937,926.319580078125,314.53338623046875,979.0877685546876,402.0172119140625,921.3802490234376,399.8808288574219,984.4865112304688,477.807861328125,928.6437377929688,475.1928405761719
