frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1152.679931640625,190.7856903076172,1161.865234375,182.6532287597656,1142.882080078125,181.33615112304688,1171.45849609375,185.37905883789065,1120.359130859375,180.84231567382807,1183.19482421875,248.4774169921875,1085.27978515625,240.27291870117188,1193.8331298828125,332.2836608886719,1050.7333984375,319.6305847167969,1190.930908203125,403.50531005859375,1039.7791748046875,401.7292785644531,1146.4862060546875,397.03466796875,1083.002685546875,392.5675048828125,1143.240234375,495.2628479003906,1069.4002685546875,492.4246826171875,1116.817138671875,583.6008911132812,1058.274658203125,587.2259521484375
1,1153.07861328125,191.7136688232422,1162.547607421875,183.4220123291016,1143.0811767578125,182.0349884033203,1172.3260498046875,186.0262756347656,1119.9765625,181.34884643554688,1183.8203125,249.306884765625,1084.49609375,242.0813140869141,1193.859130859375,331.4139404296875,1050.4832763671875,322.575439453125,1190.24560546875,400.93756103515625,1039.3450927734375,404.2355346679688,1147.242919921875,399.43603515625,1082.72509765625,395.2279052734375,1144.335693359375,496.0855407714844,1068.808349609375,493.38287353515625,1115.551513671875,583.2074584960938,1057.22998046875,587.102294921875
2,1152.9073486328125,191.68109130859372,1162.326171875,183.3713836669922,1142.9608154296875,182.0056915283203,1172.1083984375,185.76388549804688,1119.9599609375,181.13905334472656,1183.7509765625,249.0362243652344,1084.55810546875,241.65869140625,1193.924072265625,332.4227905273437,1050.6864013671875,322.2435913085937,1189.804931640625,403.9290771484375,1040.196044921875,404.1034240722656,1146.7818603515625,399.5596923828125,1082.35595703125,395.2570190429688,1143.5823974609375,496.47064208984375,1068.383544921875,493.7017822265625,1115.3134765625,583.3253173828125,1057.14208984375,587.053466796875
3,1152.77587890625,191.69647216796875,1162.236572265625,183.34483337402344,1142.8082275390625,182.0201568603516,1172.1871337890625,185.58929443359372,1119.9095458984375,181.04132080078125,1183.8638916015625,248.84751892089844,1084.9097900390625,241.33328247070312,1194.256591796875,332.3604431152344,1050.8314208984375,321.57330322265625,1189.707763671875,404.1144409179688,1039.8663330078125,403.700927734375,1146.710205078125,399.5357666015625,1082.506103515625,395.1282348632813,1143.26123046875,496.4959716796875,1068.7806396484375,493.5742492675781,1115.1617431640625,583.4072265625,1057.3865966796875,587.023681640625
4,1152.7633056640625,191.66336059570312,1162.096923828125,183.2681579589844,1142.81689453125,182.06968688964844,1172.0157470703125,185.0618133544922,1120.044921875,180.80267333984372,1183.860107421875,247.9534149169922,1085.112548828125,240.5321502685547,1193.916748046875,331.65924072265625,1050.7281494140625,320.809326171875,1189.818115234375,403.5233459472656,1039.86962890625,403.3684387207031,1146.5264892578125,398.5123901367188,1082.498779296875,394.1780090332031,1143.279296875,495.8601379394531,1068.9464111328125,493.03753662109375,1114.84619140625,583.05126953125,1057.4521484375,586.6773681640625
5,1152.692626953125,191.26382446289065,1161.9906005859375,182.9261779785156,1142.875,181.6125640869141,1171.7391357421875,184.79278564453125,1120.1951904296875,180.2108154296875,1183.489990234375,247.6542053222656,1085.2958984375,239.642333984375,1194.151611328125,331.23699951171875,1051.0794677734375,319.05621337890625,1190.28466796875,402.53216552734375,1040.6397705078125,401.0794372558594,1146.8133544921875,397.8203430175781,1083.1700439453125,393.2931518554688,1143.5035400390625,495.20697021484375,1069.7470703125,492.146728515625,1114.6798095703125,582.7122192382812,1057.4248046875,586.4188232421875
6,1152.31884765625,191.04705810546875,1161.74365234375,182.6785125732422,1142.5108642578125,181.3502655029297,1171.7718505859375,184.685302734375,1119.973876953125,180.034423828125,1183.5213623046875,248.0697784423828,1085.29296875,239.8966064453125,1194.13232421875,331.39410400390625,1051.234375,318.6488647460937,1190.21142578125,402.6832885742188,1040.9547119140625,400.3299560546875,1146.97900390625,399.3055419921875,1083.2034912109375,394.6987609863281,1143.722412109375,495.72259521484375,1069.403076171875,492.583984375,1115.207275390625,582.7933959960938,1057.2918701171875,586.5260620117188
7,1151.7254638671875,190.76141357421875,1161.2353515625,182.40444946289065,1142.12744140625,181.0338592529297,1171.54296875,184.31536865234372,1120.074951171875,179.5359649658203,1183.537353515625,247.712158203125,1085.3216552734375,239.72341918945312,1194.637451171875,330.783203125,1051.314697265625,318.72186279296875,1191.0595703125,402.3396606445313,1041.0672607421875,400.531494140625,1146.90478515625,399.7062377929688,1083.1495361328125,395.1114501953125,1143.449462890625,496.1708984375,1069.028076171875,493.0380859375,1115.215087890625,582.799072265625,1057.4305419921875,586.5819702148438
8,1151.328857421875,190.41876220703125,1160.95263671875,182.09661865234372,1141.858642578125,180.667236328125,1171.576416015625,184.10159301757807,1120.1739501953125,179.14401245117188,1183.904052734375,247.77886962890625,1085.417236328125,239.46304321289065,1194.728271484375,331.3246765136719,1051.500732421875,318.5265197753906,1190.412841796875,403.33099365234375,1040.487060546875,400.578125,1146.8321533203125,399.6221923828125,1082.881591796875,394.8197021484375,1143.552734375,496.35205078125,1068.697021484375,492.8591918945313,1114.94384765625,582.97705078125,1057.24853515625,586.29736328125
9,1151.895751953125,190.207275390625,1161.47216796875,181.7742919921875,1142.3885498046875,180.32659912109372,1171.78662109375,183.98129272460935,1120.43896484375,178.9989013671875,1184.0462646484375,248.24908447265625,1085.4530029296875,239.63145446777344,1194.468017578125,331.7410888671875,1051.3214111328125,317.8873291015625,1190.3072509765625,404.0431518554688,1039.312744140625,400.078369140625,1146.5604248046875,400.447998046875,1082.472900390625,395.4519653320313,1143.890625,495.4492492675781,1068.109375,491.5081787109375,1115.0467529296875,582.7962646484375,1057.2265625,585.720458984375
