frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,723.1731567382812,324.071044921875,738.4159545898438,308.7818298339844,706.0458984375,309.291748046875,765.5343627929688,315.0396728515625,681.6796264648438,316.4378662109375,801.4326171875,403.88580322265625,654.4827880859375,403.7806091308594,839.2761840820312,521.904296875,617.0491333007812,520.2262573242188,845.9195556640625,626.3538818359375,617.7354736328125,616.4320068359375,773.8108520507812,604.4036254882812,678.3488159179688,603.3230590820312,790.6294555664062,729.79248046875,676.39111328125,722.631103515625,803.0189208984375,816.6571655273438,708.970947265625,799.041259765625
1,723.3861083984375,325.7059020996094,738.7069702148438,310.2711181640625,706.7108154296875,310.0775451660156,765.5327758789062,315.0718688964844,682.5302124023438,315.0226745605469,801.4088745117188,403.8745422363281,654.4183959960938,402.8517150878906,838.9766235351562,522.8723754882812,617.0414428710938,521.681884765625,845.9928588867188,626.4255981445312,618.0197143554688,617.9965209960938,774.9742431640625,609.911865234375,678.8523559570312,608.3804321289062,795.1298217773438,739.6658935546875,676.5321655273438,730.7598876953125,808.6083984375,823.40087890625,709.7697143554688,803.921630859375
2,722.5291137695312,325.73297119140625,738.0101318359375,310.4064025878906,706.40234375,309.9820251464844,765.1672973632812,315.543212890625,683.300048828125,314.75128173828125,800.8621215820312,403.99505615234375,654.1280517578125,402.2276916503906,840.2301025390625,523.3239135742188,616.3689575195312,519.834716796875,846.3733520507812,627.6861572265625,616.711181640625,616.6038818359375,775.6422729492188,611.4423828125,679.4232788085938,609.9406127929688,796.4461669921875,743.818359375,677.6956176757812,736.1019287109375,809.7811279296875,821.6947631835938,708.8690185546875,805.4080810546875
3,722.1465454101562,325.68243408203125,737.7018432617188,310.3687438964844,705.833984375,310.0556945800781,765.04248046875,315.5126037597656,682.46728515625,314.97100830078125,800.8802490234375,403.7256774902344,653.5846557617188,402.40338134765625,840.0814208984375,522.5790405273438,615.778076171875,519.9330444335938,846.1397094726562,627.2005615234375,615.3573608398438,616.6123046875,775.87451171875,611.057373046875,679.198486328125,609.778564453125,797.7504272460938,742.6166381835938,677.6448974609375,735.1331787109375,811.166259765625,822.6915893554688,708.40673828125,806.274169921875
4,722.1996459960938,325.61090087890625,737.799072265625,310.41387939453125,705.669921875,310.01324462890625,764.9942626953125,315.7509765625,681.6827392578125,315.00946044921875,800.9139404296875,404.25634765625,653.071044921875,402.081298828125,839.7474365234375,522.43603515625,615.4829711914062,517.7362060546875,846.6146850585938,627.666748046875,615.1041259765625,612.595703125,775.6675415039062,610.70556640625,678.7608642578125,608.9638061523438,797.5242919921875,740.456787109375,677.3272094726562,731.9559936523438,810.3268432617188,822.9413452148438,708.8700561523438,804.75146484375
5,719.7042236328125,325.2511901855469,735.0382080078125,309.64013671875,703.3828125,309.84912109375,762.5557861328125,313.8939208984375,680.3720703125,314.4672546386719,798.8720703125,402.78515625,652.2855224609375,402.43597412109375,837.3707885742188,519.5252685546875,614.3094482421875,517.599365234375,844.1136474609375,624.1634521484375,612.7297973632812,614.3507690429688,773.66650390625,611.3690185546875,677.6176147460938,610.612548828125,797.2450561523438,740.5244750976562,676.9009399414062,733.9370727539062,809.5995483398438,825.0880126953125,708.5700073242188,809.6229858398438
6,720.41943359375,325.8046264648437,735.3737182617188,309.956787109375,703.6761474609375,310.53741455078125,762.5023193359375,313.5771484375,680.1945190429688,315.1257019042969,799.281005859375,402.6913146972656,652.2855834960938,402.4439086914063,836.6907348632812,521.0847778320312,614.072509765625,517.466064453125,843.0360717773438,626.657958984375,612.3855590820312,613.8766479492188,774.1642456054688,612.4521484375,677.6854858398438,611.8935546875,798.7340698242188,741.3515625,677.32666015625,735.3936767578125,809.3757934570312,825.0750732421875,708.11474609375,810.3734130859375
7,719.365234375,325.6443786621094,734.3823852539062,309.9051208496094,702.825439453125,310.467529296875,761.6988525390625,313.9149780273437,679.845947265625,315.35888671875,798.7857055664062,402.3695068359375,651.6358032226562,402.90277099609375,836.884033203125,520.1895751953125,613.5975952148438,518.8724975585938,842.6090698242188,625.4542236328125,612.7647094726562,616.2269897460938,775.0958862304688,612.716552734375,678.4454345703125,612.5643310546875,798.999267578125,743.2706909179688,678.3479614257812,738.016845703125,808.864013671875,824.351806640625,708.086669921875,810.7471923828125
8,718.76708984375,325.4437866210937,733.6278076171875,309.7919921875,701.9642333984375,310.5479736328125,760.8529052734375,314.32147216796875,678.6171264648438,316.3352355957031,798.7640991210938,402.8707275390625,651.1810913085938,403.6822814941406,836.0923461914062,519.4385375976562,612.7750244140625,518.77685546875,841.6199340820312,625.1769409179688,611.9576416015625,616.3064575195312,774.030517578125,612.747314453125,677.0616455078125,612.3583374023438,797.920166015625,742.7578125,676.791259765625,736.0921630859375,809.22412109375,825.35009765625,708.0135498046875,808.5101318359375
9,718.3915405273438,325.8749389648437,733.2260131835938,310.3216247558594,701.6915283203125,310.9165954589844,760.3634643554688,314.82598876953125,678.48876953125,316.5086669921875,798.2089233398438,402.696533203125,651.06787109375,403.25140380859375,835.9217529296875,519.3157958984375,612.4058837890625,518.6343994140625,842.12109375,626.1161499023438,612.2340698242188,616.604248046875,773.5108642578125,611.6867065429688,676.890380859375,611.1062622070312,796.9266357421875,743.2208862304688,676.9180297851562,735.9413452148438,808.5543212890625,824.4391479492188,707.7869262695312,806.4990234375
10,718.2609252929688,326.5914001464844,732.7032470703125,310.9724426269531,701.4080810546875,311.8184814453125,759.4642333984375,314.9898986816406,678.0064697265625,317.4064025878906,798.3868408203125,402.7890930175781,651.142333984375,403.718994140625,835.5368041992188,518.6680297851562,611.7982177734375,518.4976806640625,842.2597045898438,626.8128051757812,612.013916015625,616.8990478515625,772.9290161132812,611.0274658203125,676.1776123046875,610.3301391601562,797.3514404296875,740.384033203125,675.442138671875,732.029052734375,809.0615844726562,824.665283203125,706.8104248046875,804.1484985351562
11,717.644287109375,326.6329345703125,732.0160522460938,310.8958740234375,700.9989013671875,311.9862060546875,759.043701171875,314.67852783203125,678.35107421875,317.5671691894531,798.2382202148438,402.3579711914063,651.367431640625,403.6648559570313,834.7802124023438,518.4581909179688,611.736083984375,518.4004516601562,841.021484375,624.6571044921875,611.2747802734375,617.553466796875,773.0294189453125,611.343505859375,676.4556274414062,610.9391479492188,797.175537109375,742.0625610351562,675.6550903320312,734.655029296875,808.41943359375,824.6036376953125,706.9639282226562,806.129150390625
12,717.2332763671875,327.31121826171875,731.060791015625,311.03076171875,700.38623046875,312.97784423828125,757.9176025390625,313.55596923828125,677.8892822265625,318.33770751953125,796.2116088867188,402.6647338867188,650.6573486328125,405.4908142089844,834.1382446289062,516.6700439453125,609.6047973632812,516.1994018554688,842.0070190429688,619.0914306640625,610.9957275390625,611.6777954101562,771.21826171875,610.1512451171875,676.537841796875,611.2778930664062,793.846923828125,733.0850830078125,675.82763671875,730.46337890625,803.7294921875,820.362060546875,708.6627197265625,809.3843994140625
13,716.6527099609375,327.5086975097656,730.5499267578125,311.0826416015625,699.9668579101562,313.0697021484375,757.7440795898438,313.1405639648437,677.957763671875,317.9779052734375,796.162841796875,402.5442504882813,650.8206787109375,405.0630798339844,833.2183837890625,517.9945678710938,609.2880859375,516.0574951171875,840.3869018554688,621.3889770507812,609.5054931640625,611.4041137695312,770.3656005859375,610.4893798828125,675.7640380859375,611.4345703125,793.8690185546875,732.8594970703125,675.2910766601562,729.997802734375,803.5519409179688,819.4959716796875,708.4601440429688,808.3167724609375
