frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1135.571533203125,94.30123901367188,1141.9146728515625,88.30747985839844,1129.8896484375,87.05632781982422,1149.302978515625,89.80542755126953,1118.0267333984375,86.60142517089844,1156.284912109375,126.56130981445312,1098.403076171875,121.31455993652344,1166.4466552734375,175.15264892578125,1074.0645751953125,165.92446899414062,1164.701904296875,221.59310913085935,1072.8092041015625,213.95574951171875,1136.6767578125,224.5738677978516,1099.4169921875,222.18844604492188,1130.4188232421875,292.0381164550781,1091.521240234375,289.7957763671875,1121.626953125,353.8570861816406,1086.9300537109375,352.5718688964844
1,1134.7474365234375,95.2137222290039,1141.055419921875,89.08668518066406,1129.1549072265625,88.00225067138672,1149.233154296875,90.19535064697266,1118.015625,87.42491912841797,1156.8033447265625,127.48912048339844,1099.5057373046875,121.3696060180664,1166.128173828125,177.23269653320312,1074.236572265625,164.88232421875,1164.8089599609375,221.61167907714844,1072.4749755859375,211.15579223632807,1135.6915283203125,224.642333984375,1098.943115234375,221.6163482666016,1129.4686279296875,291.71990966796875,1091.33056640625,288.56573486328125,1120.7955322265625,353.5518493652344,1087.0059814453125,351.14227294921875
2,1132.5926513671875,95.50714874267578,1139.47509765625,89.46646118164062,1127.2320556640625,88.05448913574219,1148.5836181640625,90.93489074707033,1116.5111083984375,87.32698059082031,1156.4500732421875,128.1209716796875,1097.6773681640625,121.98804473876952,1167.016357421875,177.92593383789062,1073.2066650390625,166.30221557617188,1165.72314453125,223.283447265625,1070.986328125,211.94094848632807,1135.73046875,225.78173828125,1097.926513671875,222.8682403564453,1129.8175048828125,292.2774658203125,1090.7471923828125,289.4442138671875,1121.7779541015625,352.5687561035156,1087.13037109375,350.57489013671875
3,1133.8544921875,98.00212097167967,1140.0196533203125,92.08634948730467,1128.403076171875,91.05825805664062,1147.3382568359375,93.30111694335938,1116.689453125,90.55307006835938,1152.43505859375,128.13516235351562,1097.5616455078125,123.57396697998048,1162.8857421875,179.62704467773438,1070.603515625,171.58596801757812,1161.40380859375,225.8466796875,1068.43701171875,215.9432830810547,1133.45166015625,222.7777404785156,1097.857421875,220.59576416015625,1126.463134765625,288.5328369140625,1090.9281005859375,286.8157958984375,1118.7955322265625,353.7142639160156,1085.1221923828125,353.64703369140625
4,1130.3314208984375,98.33660888671876,1136.7449951171875,92.41488647460938,1125.233154296875,91.4183578491211,1145.4322509765625,93.31356811523438,1114.6868896484375,90.6368408203125,1151.4505615234375,127.2248077392578,1095.9459228515625,123.02737426757812,1161.5234375,177.55577087402344,1068.1417236328125,170.34625244140625,1160.126953125,224.81997680664065,1065.8388671875,215.94021606445312,1132.8924560546875,221.17547607421875,1096.902099609375,219.1095428466797,1126.32080078125,287.339599609375,1090.331298828125,285.73199462890625,1118.656494140625,353.3358154296875,1084.64453125,353.2900390625
5,1126.7322998046875,99.03314208984376,1132.96533203125,93.11906433105467,1121.521484375,92.1299285888672,1140.8955078125,94.40940856933594,1110.45751953125,91.71881103515624,1146.4853515625,128.73196411132812,1091.847412109375,125.1356964111328,1157.746337890625,178.30975341796875,1065.7841796875,172.7369842529297,1157.39990234375,224.52783203125,1063.968994140625,217.28009033203125,1129.892822265625,222.51046752929688,1094.45068359375,220.92535400390625,1124.4534912109375,288.2406005859375,1088.666748046875,287.1470031738281,1118.499267578125,352.8073425292969,1083.9613037109375,353.42254638671875
6,1125.7459716796875,100.89026641845705,1131.97509765625,94.86639404296876,1120.314208984375,93.93040466308594,1139.8056640625,95.4411849975586,1108.891357421875,92.81499481201172,1145.001953125,128.78546142578125,1090.75439453125,125.54078674316406,1155.56591796875,177.9700927734375,1064.656982421875,173.41110229492188,1157.2421875,224.41429138183597,1062.886474609375,218.82550048828125,1130.0494384765625,222.50802612304688,1094.87548828125,221.2369384765625,1125.071533203125,288.43292236328125,1089.4356689453125,287.64794921875,1118.645751953125,352.7642822265625,1083.7740478515625,353.6831359863281
7,1122.5712890625,99.83660888671876,1128.7841796875,93.8364715576172,1116.9632568359375,93.19212341308594,1137.2764892578125,95.67869567871094,1106.039306640625,93.90149688720705,1143.5570068359375,131.16429138183594,1089.2421875,128.28688049316406,1153.7353515625,179.61094665527344,1062.8260498046875,175.01263427734375,1155.5601806640625,224.34251403808597,1059.5367431640625,220.4151611328125,1128.2447509765625,224.6875,1093.0574951171875,223.42239379882807,1124.906005859375,291.2076416015625,1088.531494140625,290.1961669921875,1120.235107421875,356.3401794433594,1083.863037109375,356.7580261230469
8,1121.0772705078125,100.68466186523438,1127.447265625,94.54479217529295,1115.48876953125,93.90078735351562,1136.65625,95.97019958496094,1105.0489501953125,94.18450927734376,1143.045166015625,131.24322509765625,1089.4267578125,128.15476989746094,1153.487060546875,179.81112670898438,1063.5828857421875,174.98240661621094,1155.600341796875,223.60794067382807,1059.093505859375,221.33697509765625,1128.6019287109375,225.70196533203125,1093.66943359375,224.3186187744141,1126.3260498046875,294.10504150390625,1088.862060546875,292.7956237792969,1122.4202880859375,360.2548828125,1083.59716796875,360.1141967773437
9,1121.4951171875,104.22532653808594,1127.9931640625,98.0643310546875,1115.5260009765625,97.22914123535156,1136.792724609375,99.49340057373048,1104.0531005859375,97.25056457519533,1143.58251953125,134.84109497070312,1087.419677734375,130.70484924316406,1154.981201171875,183.4039764404297,1061.5361328125,177.44631958007812,1157.71240234375,225.3467712402344,1058.609619140625,225.1830139160156,1129.0966796875,229.4285888671875,1092.4737548828125,227.63796997070312,1126.580810546875,299.7425231933594,1087.396240234375,297.6484680175781,1124.6435546875,367.198974609375,1084.9271240234375,365.62744140625
10,1123.0877685546875,105.2541961669922,1129.20068359375,99.2457275390625,1116.972900390625,98.4715805053711,1137.24560546875,101.38069152832033,1105.04541015625,99.4342803955078,1145.479736328125,137.37342834472656,1087.663818359375,133.5334014892578,1158.52294921875,185.1416473388672,1061.27734375,179.60838317871094,1159.49462890625,225.97787475585935,1058.8275146484375,225.3894195556641,1129.888427734375,233.41705322265625,1092.2576904296875,231.6299285888672,1126.781494140625,301.99462890625,1087.3251953125,299.9483337402344,1123.9708251953125,368.2852478027344,1085.1669921875,366.7840576171875
11,1121.9169921875,110.09532165527344,1128.406005859375,104.09811401367188,1116.270263671875,103.077392578125,1138.596435546875,106.00371551513672,1106.152099609375,103.493408203125,1149.4879150390625,143.17372131347656,1089.753662109375,137.02935791015625,1162.7769775390625,194.3060607910156,1062.1060791015625,183.52777099609372,1162.9534912109375,237.39749145507807,1059.3267822265625,231.473388671875,1132.2662353515625,241.9770355224609,1093.7015380859375,238.7713623046875,1127.11767578125,310.15386962890625,1089.1983642578125,306.40948486328125,1122.18994140625,376.5143737792969,1087.62109375,372.45501708984375
12,1126.6552734375,112.42101287841795,1133.2169189453125,106.57120513916016,1120.94140625,105.04254913330078,1142.371826171875,108.83177947998048,1109.608642578125,105.10601806640624,1152.8087158203125,147.24728393554688,1090.27734375,138.5873565673828,1167.090576171875,200.34109497070312,1060.0091552734375,184.8780670166016,1166.917724609375,242.61538696289065,1056.20654296875,233.0111083984375,1132.9364013671875,246.7413024902344,1092.72314453125,242.4862060546875,1126.6414794921875,313.4744873046875,1087.8367919921875,308.545166015625,1120.9031982421875,381.059814453125,1086.84033203125,375.2806091308594
13,1129.0689697265625,117.16200256347656,1135.80126953125,111.04710388183594,1123.8997802734375,109.23351287841795,1145.9010009765625,110.57936096191406,1113.5662841796875,105.80477905273438,1159.37109375,147.45257568359375,1095.0745849609375,137.88734436035156,1177.29052734375,201.71250915527344,1065.3046875,182.54644775390625,1174.7335205078125,247.28094482421875,1055.889892578125,232.28167724609372,1138.4921875,253.10256958007807,1097.1708984375,248.8590545654297,1130.9814453125,323.1407470703125,1088.824951171875,318.7989501953125,1129.5079345703125,384.4488830566406,1091.399169921875,379.0926818847656
