frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1221.02978515625,138.46090698242188,1229.022705078125,131.4912567138672,1214.1556396484375,129.8259735107422,1237.8316650390625,135.22671508789062,1199.22021484375,130.99099731445312,1245.035400390625,181.80258178710935,1175.3355712890625,174.09622192382812,1253.6436767578125,245.46713256835935,1142.8404541015625,230.80865478515625,1249.800537109375,302.12957763671875,1138.022216796875,285.676025390625,1213.6514892578125,299.4564514160156,1168.453369140625,295.1624755859375,1201.673828125,376.3321533203125,1158.513671875,372.5083618164063,1189.8009033203125,448.421142578125,1151.5390625,446.3701171875
1,1220.77978515625,138.98402404785156,1229.00439453125,131.97598266601562,1214.0521240234375,130.20538330078125,1238.402587890625,135.50729370117188,1199.5562744140625,130.99862670898438,1245.541015625,182.13363647460935,1176.056884765625,173.7601318359375,1253.6068115234375,246.19036865234372,1143.759033203125,230.52923583984372,1249.4439697265625,302.2165832519531,1138.5364990234375,286.3440856933594,1213.5390625,299.6817321777344,1168.403564453125,294.9603576660156,1201.246337890625,376.5926513671875,1157.5240478515625,372.19329833984375,1190.336669921875,448.8007507324219,1151.07470703125,445.9581298828125
2,1220.3734130859375,139.3932647705078,1228.709228515625,132.36312866210938,1213.7176513671875,130.52252197265625,1238.3319091796875,135.8459930419922,1199.3157958984375,131.13937377929688,1245.490478515625,182.44464111328125,1175.6202392578125,174.05746459960938,1253.6422119140625,246.29507446289065,1143.351318359375,231.1556396484375,1249.6016845703125,301.80987548828125,1138.53173828125,287.247314453125,1213.614990234375,300.35528564453125,1168.235595703125,295.6456298828125,1201.161376953125,377.15240478515625,1157.3209228515625,372.7581481933594,1190.252685546875,449.0748596191406,1151.10107421875,446.296630859375
3,1219.905517578125,139.74575805664062,1228.27734375,132.6854705810547,1213.2921142578125,130.84420776367188,1238.11328125,135.92111206054688,1199.012939453125,131.2068634033203,1245.48291015625,182.1727294921875,1175.52734375,173.8402862548828,1253.6051025390625,245.7781982421875,1143.3729248046875,230.43038940429688,1249.1947021484375,301.59014892578125,1138.35302734375,285.7977600097656,1213.7723388671875,300.41070556640625,1168.2906494140625,295.725341796875,1201.497314453125,376.7300720214844,1157.38134765625,372.4097290039063,1190.5313720703125,448.18896484375,1150.9617919921875,445.5936279296875
4,1219.666015625,139.7161102294922,1228.10498046875,132.69265747070312,1213.0648193359375,130.8354949951172,1238.14892578125,136.0206298828125,1198.8575439453125,131.26284790039062,1245.6019287109375,182.1561584472656,1175.366943359375,173.80087280273438,1253.132080078125,246.10427856445312,1143.2850341796875,230.9078063964844,1248.3037109375,301.6923522949219,1138.6385498046875,286.6619873046875,1213.92138671875,300.6145324707031,1168.189208984375,295.9074401855469,1201.607421875,376.6507873535156,1157.16064453125,372.2950439453125,1190.4678955078125,448.1422729492188,1150.5679931640625,445.4640197753906
5,1220.0150146484375,140.01995849609375,1228.572265625,133.0943603515625,1213.373291015625,131.01759338378906,1238.05126953125,136.58445739746094,1198.548828125,131.24667358398438,1244.2491455078125,182.20315551757807,1174.4560546875,173.83731079101562,1252.35400390625,244.8519744873047,1143.1849365234375,230.9021759033203,1247.8477783203125,298.120849609375,1137.7135009765625,285.985595703125,1213.34619140625,300.05389404296875,1167.83056640625,295.4922180175781,1201.01708984375,376.5138244628906,1156.756103515625,372.3548583984375,1189.974609375,448.6264343261719,1149.58203125,446.1817932128906
6,1219.4173583984375,140.56138610839844,1228.0628662109375,133.5721435546875,1212.7166748046875,131.4012908935547,1237.441162109375,137.16822814941406,1197.69091796875,131.5468292236328,1242.961181640625,183.38333129882807,1173.6964111328125,174.37640380859375,1250.3101806640625,246.95196533203125,1142.42529296875,231.46969604492188,1246.7978515625,299.1844177246094,1136.366943359375,285.1083374023437,1212.107421875,300.04278564453125,1167.0123291015625,295.2878112792969,1199.658203125,376.644775390625,1156.37744140625,372.2536926269531,1189.410400390625,448.6373291015625,1150.1097412109375,445.9748840332031
7,1220.1513671875,141.4883575439453,1228.349365234375,134.7225341796875,1213.613037109375,132.5813446044922,1236.64697265625,137.87631225585938,1198.2431640625,132.35281372070312,1241.683349609375,182.4803466796875,1173.055419921875,173.88577270507812,1248.816650390625,244.60867309570312,1141.164306640625,230.3280029296875,1244.4149169921875,296.2636413574219,1135.289306640625,285.0119934082031,1211.2255859375,297.8705749511719,1166.5775146484375,293.4836120605469,1200.3863525390625,374.8233642578125,1157.158447265625,370.8197021484375,1190.181396484375,447.5589294433594,1150.41259765625,445.313720703125
8,1218.1351318359375,144.68809509277344,1225.9285888671875,137.854248046875,1211.3082275390625,135.7202606201172,1233.0123291015625,139.54959106445312,1195.1905517578125,133.93067932128906,1238.976806640625,183.043212890625,1168.550537109375,174.54432678222656,1246.8955078125,244.69351196289065,1135.4248046875,230.0350646972656,1246.49951171875,297.020263671875,1130.347900390625,286.2322998046875,1208.857177734375,299.484619140625,1163.30322265625,295.6019897460937,1199.107421875,376.3058166503906,1154.3448486328125,373.0437622070313,1189.79443359375,445.6956787109375,1147.3553466796875,443.4592895507813
9,1216.4161376953125,146.54025268554688,1224.215087890625,139.73374938964844,1209.6484375,137.34487915039062,1230.52099609375,140.81591796875,1192.8707275390625,134.48443603515625,1235.759765625,182.73733520507807,1165.208984375,174.03016662597656,1244.9327392578125,244.9862060546875,1133.28759765625,230.7268524169922,1244.6346435546875,298.0440673828125,1129.045654296875,287.09844970703125,1206.6165771484375,299.14666748046875,1160.78857421875,295.41241455078125,1197.4619140625,376.7437744140625,1151.755615234375,373.7170715332031,1189.925048828125,446.7989501953125,1146.2120361328125,444.9656372070313
