frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1011.076416015625,91.941650390625,1017.5619506835938,85.4849624633789,1004.5226440429688,84.8858871459961,1026.9871826171875,90.10903930664062,992.638671875,88.67239379882812,1039.637939453125,133.46141052246094,973.048583984375,130.265869140625,1052.27392578125,186.80450439453125,949.2288208007812,182.57839965820312,1048.68994140625,236.69952392578125,954.6995849609376,237.2154235839844,1021.4755859375,242.6304473876953,976.9758911132812,240.9075927734375,1021.5721435546876,315.66180419921875,965.852294921875,313.7967529296875,1015.66845703125,386.9038696289063,957.5363159179688,385.6969299316406
1,1010.3933715820312,93.13291931152344,1017.0467529296876,86.62470245361328,1004.189208984375,85.87747192382812,1026.9866943359375,90.58790588378906,992.806640625,88.79633331298828,1039.8746337890625,133.606201171875,973.172607421875,129.40087890625,1051.7001953125,188.556884765625,949.2756958007812,181.11680603027344,1043.367431640625,239.8026123046875,953.9063720703124,235.68606567382807,1020.6355590820312,242.80059814453125,976.0471801757812,240.49212646484372,1020.5780029296876,316.1694030761719,964.9813232421876,313.6462097167969,1015.548828125,387.6287841796875,958.42919921875,385.8863525390625
2,1010.621826171875,93.7419662475586,1017.2523193359376,87.28285217285156,1004.4100341796876,86.47900390625,1026.9490966796875,91.27601623535156,992.8357543945312,89.3456039428711,1039.613525390625,134.19326782226562,972.9451904296876,129.7999267578125,1051.686279296875,188.71310424804688,949.0735473632812,180.92308044433597,1043.19970703125,240.27296447753903,953.4321899414062,235.68521118164065,1020.2550659179688,242.86862182617188,975.6377563476562,240.5103759765625,1020.7223510742188,316.1657409667969,964.607666015625,313.6070556640625,1015.724853515625,387.4287414550781,957.6996459960938,385.7071838378906
3,1011.2495727539062,93.52227783203124,1018.1298828125,87.11194610595703,1005.038818359375,86.19937133789062,1028.119384765625,91.49754333496094,993.3963623046876,89.27334594726562,1040.3953857421875,134.77127075195312,973.2103271484376,130.06719970703125,1051.5018310546875,189.77471923828125,949.1255493164062,181.6415863037109,1042.8057861328125,240.89498901367188,953.5235595703124,236.40350341796875,1020.439453125,243.78250122070312,975.45361328125,241.2935791015625,1020.6498413085938,316.7994079589844,964.6129150390624,314.1365966796875,1015.258056640625,387.7847900390625,957.6702880859376,385.9766845703125
4,1010.1214599609376,94.49398040771484,1017.228759765625,88.00811004638672,1004.2399291992188,87.100341796875,1028.3408203125,92.08070373535156,993.5403442382812,89.86383819580078,1041.3726806640625,135.4090576171875,973.8803100585938,130.40365600585938,1051.2119140625,192.1204376220703,949.695556640625,182.28648376464844,1040.323974609375,244.4613342285156,954.1807861328124,236.28831481933597,1020.7824096679688,244.6516571044922,975.6048583984376,241.88375854492188,1020.4238891601562,317.24859619140625,964.5848388671876,314.3245849609375,1015.068359375,387.5915222167969,958.423828125,385.5650634765625
5,1011.4840087890624,99.32498168945312,1018.6405029296876,92.61497497558594,1005.54541015625,91.72441864013672,1029.74169921875,95.52989959716795,994.5001831054688,93.32503509521484,1042.2373046875,137.42857360839844,974.9166870117188,132.39739990234375,1051.18115234375,194.2745361328125,950.5174560546876,183.7403564453125,1038.960693359375,245.14694213867188,954.974365234375,234.5778350830078,1020.8358154296876,245.12635803222656,975.7359008789062,242.3045959472656,1020.284423828125,317.4192199707031,964.6231689453124,314.5199890136719,1014.2291259765624,387.1385192871094,958.287353515625,385.4731750488281
6,1016.552734375,109.60733032226562,1023.6690673828124,102.6510772705078,1010.080810546875,101.28435516357422,1032.447021484375,104.06942749023438,996.1318359375,100.5802001953125,1041.9307861328125,144.14605712890625,974.3818359375,138.59934997558594,1051.2103271484375,200.75686645507807,951.97021484375,191.24090576171875,1036.063720703125,249.74041748046875,957.7891845703124,241.521728515625,1021.078857421875,250.64456176757807,975.7593383789062,248.05274963378903,1019.7806396484376,322.54180908203125,965.2193603515624,320.053466796875,1013.0656127929688,386.8428955078125,959.9540405273438,386.1802368164063
7,1015.2828369140624,123.1212158203125,1022.4879150390624,115.69942474365234,1009.1114501953124,114.47444915771484,1033.1416015625,113.9586181640625,996.5255126953124,110.88489532470705,1044.5621337890625,151.52490234375,976.9569091796876,144.69338989257812,1050.899658203125,209.76144409179688,954.2366943359376,196.2261657714844,1032.894287109375,258.4142761230469,960.6888427734376,247.3174743652344,1020.5527954101562,256.8305053710937,975.1029052734376,253.12152099609372,1019.609619140625,327.9971618652344,963.4099731445312,323.924560546875,1013.5111083984376,386.7051086425781,959.5442504882812,384.14013671875
8,1015.041015625,122.93963623046876,1022.4337158203124,116.18289184570312,1009.0260009765624,114.94873809814452,1033.055908203125,117.0636749267578,996.8035888671876,113.99681854248048,1043.774169921875,154.74339294433594,976.384765625,149.5965576171875,1050.3106689453125,211.3296813964844,954.5960693359376,202.5511474609375,1033.0965576171875,259.4058837890625,961.7490234375,252.74411010742188,1020.242919921875,256.8163146972656,974.853271484375,254.02865600585935,1019.8466796875,327.286376953125,964.33544921875,324.57305908203125,1011.9195556640624,386.8618774414063,958.374267578125,385.72509765625
9,1012.5459594726562,150.1136474609375,1019.4757080078124,143.13824462890625,1006.952392578125,142.26414489746094,1031.7763671875,138.90786743164062,995.9203491210938,136.8057403564453,1044.3671875,168.03585815429688,978.144287109375,162.27740478515625,1048.1380615234375,223.1265869140625,954.1298828125,211.59841918945312,1031.770263671875,269.2308044433594,960.6538696289062,262.36163330078125,1019.2373046875,265.15789794921875,974.6202392578124,261.72772216796875,1020.6787719726562,332.2516784667969,965.2066650390624,328.33477783203125,1011.2861938476562,386.9405822753906,959.19384765625,384.318359375
