frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1614.1885986328125,810.85595703125,1633.12255859375,797.9815673828125,1602.186767578125,791.1544189453125,0.0,0.0,1569.942138671875,771.643798828125,1611.272216796875,838.9541015625,1519.10888671875,813.255615234375,1555.67236328125,932.98486328125,1453.7137451171875,903.04248046875,1532.212890625,1001.3585815429688,1407.81396484375,1000.325927734375,1480.7581787109375,995.6982421875,1415.420654296875,976.4732666015624,0.0,0.0,1367.385009765625,1068.68603515625,0.0,0.0,0.0,0.0
1,1614.4544677734375,812.15576171875,1633.228759765625,798.93603515625,1601.399169921875,792.841796875,0.0,0.0,1568.23681640625,778.6290893554688,1611.820556640625,845.0458374023438,1515.7904052734375,822.77783203125,1558.731201171875,931.18505859375,1450.741455078125,908.041259765625,1532.38525390625,999.57177734375,1408.091064453125,1002.4846801757812,1480.4708251953125,993.5498657226562,1412.0303955078125,976.46533203125,0.0,0.0,1374.1702880859375,1069.93408203125,0.0,0.0,0.0,0.0
2,1614.173828125,811.9172973632812,1633.13134765625,799.688720703125,1602.728515625,792.1669921875,0.0,0.0,1569.6470947265625,774.276123046875,1609.578125,842.7354125976562,1516.2467041015625,818.1287841796875,1561.051025390625,928.5452880859376,1452.61328125,903.7518310546876,1532.9329833984375,997.466552734375,1409.081787109375,1000.5071411132812,1482.559326171875,988.8561401367188,1416.7724609375,970.537841796875,0.0,0.0,1372.0264892578125,1066.1385498046875,0.0,0.0,0.0,0.0
3,1615.468505859375,815.2117919921875,1633.4564208984375,801.93505859375,1602.735107421875,795.4579467773438,0.0,0.0,1567.80712890625,779.7808837890625,1606.033203125,849.134033203125,1515.138671875,825.3890991210938,1551.32177734375,933.419677734375,1449.7391357421875,907.9757080078124,1529.3563232421875,998.1124877929688,1409.5743408203125,998.7105712890624,1482.558349609375,989.6136474609376,1418.610595703125,972.509521484375,0.0,0.0,1377.97216796875,1064.920654296875,0.0,0.0,0.0,0.0
4,1614.1204833984375,816.966064453125,1631.846435546875,803.8423461914062,1601.760986328125,797.6064453125,0.0,0.0,1567.622802734375,780.524658203125,1604.631591796875,847.0552368164062,1515.0927734375,823.7086181640625,1549.24267578125,932.4288940429688,1451.0885009765625,907.24072265625,1527.6815185546875,997.5172119140624,1411.709716796875,997.2586669921876,1482.609619140625,985.2108764648438,1419.988037109375,968.5670166015624,1457.055908203125,1078.313720703125,1382.994140625,1062.185546875,0.0,0.0,0.0,0.0
5,1613.5927734375,815.6942138671875,1632.075439453125,803.6160888671875,1602.2391357421875,795.79345703125,0.0,0.0,1569.542236328125,778.6576538085938,1602.40283203125,849.2171630859375,1516.436767578125,821.78515625,1545.93994140625,934.783203125,1452.8250732421875,906.2576293945312,1526.7791748046875,998.5191650390624,1412.47265625,996.052001953125,1482.62890625,986.120849609375,1421.628173828125,968.107666015625,1465.2388916015625,1077.000244140625,1391.034423828125,1057.7794189453125,0.0,0.0,0.0,0.0
6,1616.1976318359375,818.6455078125,1633.6571044921875,807.767578125,1606.8369140625,798.71142578125,0.0,0.0,1572.5145263671875,777.9860229492188,1598.92724609375,851.4259033203125,1516.1287841796875,819.965087890625,1545.66064453125,937.63818359375,1451.992919921875,902.464599609375,1525.5943603515625,998.3267211914062,1410.6513671875,991.7398681640624,1482.3482666015625,990.4697265625,1423.8548583984375,970.384521484375,1457.848876953125,1080.0,1383.494873046875,1058.5047607421875,0.0,0.0,0.0,0.0
7,1616.7490234375,821.3515625,1633.88525390625,810.1002197265625,1607.588623046875,801.3682250976562,0.0,0.0,1573.71435546875,780.1023559570312,1599.341796875,851.7598876953125,1517.4014892578125,820.85546875,1544.0592041015625,938.0859375,1454.9375,904.0570068359376,1524.4898681640625,994.75,1412.346923828125,994.1026611328124,1483.019775390625,990.3462524414062,1424.043701171875,970.647216796875,0.0,0.0,1383.218994140625,1059.947509765625,0.0,0.0,0.0,0.0
8,1620.557373046875,819.9647827148438,1636.780517578125,808.3441772460938,1610.8048095703125,800.3175048828125,0.0,0.0,1574.94970703125,779.7845458984375,1599.86083984375,850.4483642578125,1518.54052734375,819.6552734375,1544.920654296875,937.62744140625,1455.8599853515625,900.9783325195312,1524.9075927734375,995.0740356445312,1412.1527099609375,992.5431518554688,1485.664794921875,990.357421875,1426.43310546875,971.4217529296876,0.0,0.0,1389.18994140625,1060.7001953125,0.0,0.0,0.0,0.0
9,1623.388427734375,819.934814453125,1639.6190185546875,809.5281982421875,1615.10693359375,799.8250122070312,0.0,0.0,1578.3402099609375,777.6063232421875,1597.50634765625,852.8564453125,1520.0693359375,817.5823974609375,1543.89697265625,939.6280517578124,1456.91552734375,898.93798828125,1525.8302001953125,996.6531372070312,1412.365234375,992.5112915039062,1481.336181640625,996.5586547851562,1424.51123046875,974.9239501953124,0.0,0.0,1383.4169921875,1058.6026611328125,0.0,0.0,0.0,0.0
10,1622.964599609375,817.7656860351562,1640.823974609375,807.7225341796875,1614.9033203125,797.4617919921875,0.0,0.0,1581.89990234375,775.4942626953125,1603.0111083984375,851.6356201171875,1525.00537109375,814.8809814453125,1545.65185546875,938.2728881835938,1457.849365234375,895.1561279296875,1527.184326171875,996.76806640625,1411.514404296875,989.2875366210938,1486.673583984375,996.28515625,1428.08837890625,973.9312133789062,0.0,0.0,1384.7880859375,1062.538818359375,0.0,0.0,0.0,0.0
11,1633.83251953125,817.8154296875,1649.384765625,804.5993041992188,1623.894775390625,796.9512939453125,0.0,0.0,1585.373046875,777.2767333984375,1600.84423828125,854.6583251953125,1526.791015625,823.4608154296875,1543.072021484375,941.6275634765624,1458.7501220703125,902.11572265625,1528.5789794921875,997.4646606445312,1410.0609130859375,998.0733642578124,1488.1182861328125,997.935791015625,1431.1942138671875,980.398681640625,0.0,0.0,1389.8807373046875,1069.3648681640625,0.0,0.0,0.0,0.0
12,1632.10205078125,815.31201171875,1650.7412109375,803.6233520507812,1621.1041259765625,792.7147216796875,0.0,0.0,1578.7349853515625,776.502685546875,1600.564453125,868.9837646484375,1523.011474609375,830.2395629882812,1538.25244140625,950.906982421875,1453.2418212890625,905.9269409179688,1530.935791015625,996.1532592773438,1410.596435546875,991.67041015625,1497.935791015625,1017.8104248046876,1433.638916015625,997.791748046875,0.0,0.0,1402.892333984375,1063.73974609375,0.0,0.0,0.0,0.0
