frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1054.52001953125,421.3204650878906,1070.6593017578125,403.48138427734375,1035.475830078125,403.7872314453125,1090.25439453125,398.0068359375,995.1000366210938,396.8546447753906,1105.0972900390625,491.3592224121094,944.9994506835938,488.9959716796875,1127.1646728515625,626.533447265625,890.01220703125,622.1724853515625,1118.652587890625,730.2078857421875,885.4375,743.4632568359375,1049.313232421875,718.6517333984375,944.7366943359376,718.3004150390625,1055.300537109375,835.35693359375,922.040771484375,840.8990478515625,1023.93359375,912.4323120117188,916.3402099609376,927.9752197265624
1,1054.356689453125,423.19921875,1070.839599609375,403.7233276367188,1034.9515380859375,401.9253845214844,1089.3358154296875,398.1246337890625,995.727783203125,394.01763916015625,1103.095458984375,492.2058715820313,942.068359375,487.08892822265625,1122.2364501953125,622.2823486328125,892.56640625,614.878173828125,1115.18408203125,730.7303466796875,888.6740112304688,742.4390258789062,1047.7333984375,721.271484375,942.6148681640624,719.9475708007812,1058.029052734375,838.1149291992188,915.702392578125,843.0037841796875,1018.6453857421876,904.7022705078124,925.7947998046876,920.9939575195312
2,1053.7178955078125,421.1357116699219,1070.525390625,403.0296936035156,1034.4384765625,403.02587890625,1091.08056640625,397.4500732421875,993.834716796875,395.4498596191406,1104.81982421875,491.9049682617188,943.9818115234376,488.3587646484375,1126.3968505859375,627.982177734375,890.5699462890625,621.4580078125,1117.0361328125,732.5125122070312,886.7432861328125,744.4700317382812,1050.3551025390625,719.9031982421875,945.00537109375,719.4226684570312,1058.76806640625,834.0433349609375,923.5,839.90380859375,1026.39697265625,908.8656005859376,916.830810546875,926.0575561523438
3,1053.749755859375,420.70208740234375,1070.4058837890625,402.64599609375,1034.3497314453125,402.83050537109375,1090.966064453125,397.2341918945313,993.8460693359376,395.7554626464844,1104.9835205078125,491.20111083984375,944.387451171875,488.2877197265625,1126.6318359375,627.0213623046875,890.7513427734375,621.55810546875,1117.06591796875,732.3245849609375,887.0231323242188,745.3485717773438,1050.234130859375,718.82275390625,945.091796875,718.5492553710938,1057.8966064453125,834.3986206054688,923.847412109375,840.5032958984375,1026.2222900390625,908.739990234375,917.0150756835938,925.7078247070312
4,1054.73974609375,423.33197021484375,1070.9420166015625,403.75201416015625,1035.066650390625,402.3426513671875,1089.3568115234375,397.8932189941406,995.7734375,394.8030395507813,1103.324462890625,491.47760009765625,942.777587890625,486.9734497070313,1121.81494140625,622.012939453125,891.9818115234375,614.0362548828125,1114.418212890625,731.3928833007812,886.2923583984375,739.6033935546875,1047.3857421875,719.6007690429688,942.811279296875,718.516357421875,1056.6270751953125,836.9518432617188,916.1287841796876,842.391845703125,1018.4800415039062,904.039306640625,927.1276245117188,920.0400390625
5,1053.7021484375,420.8805541992188,1070.3648681640625,402.7427673339844,1034.3388671875,402.9683532714844,1090.6697998046875,397.10980224609375,993.5958251953124,395.7490234375,1104.8155517578125,491.1431274414063,943.7437133789062,489.10888671875,1126.5791015625,626.977783203125,889.300537109375,622.5714111328125,1117.203857421875,732.0911865234375,882.04052734375,742.4586181640625,1049.564453125,720.1056518554688,944.2838134765624,720.0890502929688,1056.7069091796875,834.8851318359375,922.488037109375,841.38916015625,1025.267578125,909.5303955078124,917.3887939453124,926.144775390625
6,1053.701904296875,420.9291687011719,1070.4349365234375,402.8951110839844,1034.4658203125,403.0014953613281,1090.810791015625,397.4166870117188,993.8776245117188,395.8058166503906,1105.1805419921875,491.429443359375,943.2738037109376,489.23382568359375,1126.582275390625,627.8021240234375,888.7177734375,623.7778930664062,1116.545654296875,732.638427734375,881.582763671875,745.328369140625,1049.386962890625,720.0262451171875,943.5433349609376,719.904296875,1056.4013671875,834.0050048828125,921.3825073242188,840.3568115234375,1025.1923828125,908.4639892578124,917.4864501953124,925.3679809570312
7,1053.241943359375,421.2325744628906,1070.2559814453125,403.3633117675781,1034.32958984375,403.1427612304688,1091.020263671875,397.8893737792969,994.2347412109376,395.4203796386719,1104.9188232421875,491.6492919921875,943.229736328125,488.491455078125,1126.4207763671875,627.4286499023438,888.2618408203125,622.177490234375,1116.3031005859375,732.7061767578125,880.9107055664062,744.8751220703125,1048.890869140625,720.2646484375,943.2061767578124,719.78955078125,1056.64990234375,833.5072021484375,921.8565673828124,839.3641357421875,1025.2803955078125,908.6470947265624,917.727783203125,925.564453125
8,1053.45849609375,421.4163208007813,1070.522216796875,403.66943359375,1034.71533203125,403.2651977539063,1091.2113037109375,398.4339599609375,994.7384033203124,395.5166931152344,1104.862548828125,492.1819152832031,943.3770751953124,488.7522583007813,1126.643310546875,628.0445556640625,888.4559326171875,622.6016235351562,1116.075927734375,732.7941284179688,880.9544677734375,744.825927734375,1049.2308349609375,720.2281494140625,943.693603515625,719.686279296875,1056.943603515625,832.8680419921875,922.2218627929688,838.7578125,1025.5751953125,908.1019287109376,917.85302734375,925.3822631835938
9,1053.640380859375,421.9525451660156,1070.7669677734375,404.2632751464844,1034.9591064453125,403.7901306152344,1091.525634765625,398.9874572753906,995.02734375,395.84857177734375,1105.2158203125,492.78021240234375,943.4752197265624,488.7715759277344,1126.763427734375,629.2149047851562,888.606201171875,622.166748046875,1115.58740234375,733.9783935546875,881.656982421875,743.6512451171875,1049.385498046875,720.8999633789062,943.6070556640624,720.12109375,1057.2174072265625,834.0258178710938,922.05859375,839.687255859375,1025.821533203125,909.046142578125,917.5764770507812,926.255126953125
10,1053.6337890625,422.19049072265625,1070.7232666015625,404.487548828125,1034.9307861328125,404.03802490234375,1091.3955078125,399.1866760253906,994.9286499023438,396.1163330078125,1105.182861328125,492.9153442382813,943.2826538085938,488.9302368164063,1126.817138671875,628.6806640625,888.4813842773438,622.1185302734375,1116.7877197265625,732.1490478515625,881.8492431640625,743.2809448242188,1049.2493896484375,720.9332275390625,943.3270263671876,720.17626953125,1057.7158203125,833.1113891601562,921.9005126953124,838.625732421875,1026.1666259765625,908.7821044921876,917.6412963867188,925.7822265625
11,1054.4931640625,422.6432495117188,1071.22998046875,404.8797912597656,1035.76953125,404.62060546875,1091.1685791015625,399.3753662109375,995.297119140625,396.7372741699219,1105.076904296875,493.0589904785156,943.5540161132812,489.5130615234375,1127.0123291015625,628.886474609375,888.6007690429688,622.7587280273438,1117.2066650390625,732.81494140625,881.7359619140625,743.8859252929688,1049.10107421875,721.081787109375,943.4932250976562,720.4916381835938,1057.5181884765625,833.183349609375,921.7979736328124,838.8482666015625,1025.951904296875,908.5623779296876,917.5855712890624,925.3705444335938
12,1054.359130859375,421.8262023925781,1070.572509765625,404.3903198242188,1035.6513671875,404.0618591308594,1089.641357421875,400.7161560058594,995.322021484375,398.1502075195313,1104.6619873046875,494.555419921875,943.3672485351562,491.33294677734375,1126.4580078125,630.5728149414062,887.4050903320312,626.252685546875,1116.1126708984375,730.5722045898438,882.580810546875,743.6680908203125,1050.27001953125,719.57421875,944.72119140625,718.87744140625,1056.6331787109375,833.3055419921875,921.8341064453124,837.8302001953125,1023.6483154296876,909.7538452148438,914.7035522460938,923.9559326171876
13,1054.061767578125,421.30316162109375,1070.1397705078125,403.6319274902344,1034.88818359375,403.7223815917969,1089.2623291015625,399.9372253417969,994.1158447265624,398.4395751953125,1105.282470703125,494.133544921875,943.0301513671876,492.1364135742188,1127.211181640625,629.5577392578125,887.213623046875,627.058837890625,1117.4892578125,729.5584716796875,881.9893798828125,743.605712890625,1051.177978515625,719.7943725585938,945.0693359375,719.4945068359375,1057.211181640625,832.554931640625,921.8303833007812,837.3134765625,1023.5924072265624,909.9014892578124,915.1961059570312,923.2877197265624
14,1054.284912109375,421.217041015625,1070.1734619140625,403.5515441894531,1035.084716796875,403.7033386230469,1088.838134765625,400.0901184082031,994.0216064453124,398.7624206542969,1105.183837890625,494.2576293945313,942.7532958984376,492.6707153320313,1127.5067138671875,629.0380859375,887.22607421875,627.656005859375,1117.2828369140625,728.3789672851562,881.726806640625,744.3154296875,1051.5419921875,719.98046875,945.3206176757812,719.8411865234375,1057.58349609375,831.7135620117188,921.9962768554688,836.5693359375,1023.241943359375,909.5045166015624,915.2559814453124,922.922607421875
15,1053.253662109375,421.72174072265625,1069.55615234375,404.3458862304688,1034.668701171875,403.901611328125,1088.632080078125,400.8189697265625,994.3902587890624,397.9659118652344,1104.3955078125,494.77777099609375,942.32470703125,491.8714599609375,1127.170166015625,629.8860473632812,887.2095336914062,627.103271484375,1117.65478515625,728.9360961914062,881.436767578125,743.7218627929688,1051.1640625,720.1610107421875,945.170654296875,719.5523681640625,1057.61083984375,830.8631591796875,921.72998046875,835.2350463867188,1023.185546875,909.1854248046876,915.3788452148438,923.0355834960938
16,1053.316162109375,422.0277099609375,1069.29833984375,404.533935546875,1034.6795654296875,404.3499755859375,1087.837646484375,400.2371520996094,993.94677734375,397.923828125,1103.9390869140625,493.62017822265625,942.2235717773438,490.84368896484375,1127.0032958984375,629.690185546875,887.38134765625,625.2429809570312,1117.2655029296875,730.3978881835938,880.672119140625,740.9261474609375,1050.9375,719.7039184570312,945.1192016601562,719.1304321289062,1057.5699462890625,832.1455078125,921.41552734375,836.7008056640625,1023.54150390625,909.2637939453124,915.0828857421876,923.111572265625
17,1052.6971435546875,421.830810546875,1068.818359375,404.5069885253906,1034.28515625,404.2098083496094,1087.816162109375,400.3840026855469,994.2796630859376,397.7959899902344,1103.810791015625,493.4937744140625,942.5128173828124,490.758544921875,1126.6734619140625,629.0117797851562,887.1044311523438,625.253662109375,1117.6173095703125,730.4055786132812,881.2730712890625,741.4815673828125,1051.124755859375,719.7685546875,945.5377197265624,719.2394409179688,1057.6580810546875,831.6624755859375,921.833984375,836.2874755859375,1023.6573486328124,909.1701049804688,915.035400390625,923.0773315429688
18,1051.760009765625,423.1262512207031,1068.2022705078125,405.666259765625,1033.3692626953125,405.31390380859375,1087.9053955078125,401.0113525390625,993.69287109375,398.2671203613281,1103.75634765625,493.7644653320313,942.3517456054688,491.1194458007813,1126.144775390625,629.4600830078125,887.3582763671875,626.2819213867188,1115.356201171875,730.53662109375,881.549072265625,742.4100952148438,1050.783447265625,719.791015625,945.0855712890624,719.26513671875,1058.0621337890625,830.7220458984375,921.8959350585938,835.3330078125,1024.149169921875,909.2444458007812,915.2598876953124,923.2166748046876
19,1052.111328125,422.96331787109375,1068.50146484375,405.5540161132813,1033.66845703125,405.2052612304688,1088.037109375,401.0198364257813,993.8541870117188,398.3056640625,1103.839111328125,493.8395385742188,942.408447265625,491.0464782714844,1126.0107421875,629.5994873046875,887.2941284179688,626.2645874023438,1116.3856201171875,730.1633911132812,881.3577880859375,742.769287109375,1051.0015869140625,719.9849853515625,945.2735595703124,719.4396362304688,1058.310791015625,830.3533935546875,922.092529296875,834.901611328125,1024.216064453125,909.1429443359376,915.5015258789062,923.162353515625
20,1052.19970703125,423.638671875,1068.6624755859375,406.0091857910156,1033.8319091796875,405.7418823242188,1088.3828125,401.0411682128906,994.2115478515624,398.4622802734375,1104.3419189453125,494.4889526367188,942.733154296875,491.6509094238281,1125.3963623046875,630.7648315429688,887.1199951171875,627.1859130859375,1115.176025390625,731.512939453125,881.849609375,743.9005126953125,1051.1708984375,721.2047119140625,945.3416748046876,720.6513671875,1059.232666015625,828.1961059570312,922.1197509765624,832.576171875,1024.784912109375,909.2217407226562,916.8485107421876,922.9332275390624
21,1052.6466064453125,423.9466552734375,1069.1273193359375,406.459716796875,1034.172119140625,406.02734375,1088.4298095703125,401.8868408203125,993.9205322265624,398.9363708496094,1103.811279296875,495.0096130371094,942.1389770507812,492.0315856933594,1125.175048828125,630.957763671875,887.0230712890625,627.6275024414062,1114.9368896484375,731.397216796875,882.3585205078125,744.1569213867188,1051.4417724609375,721.3648681640625,945.5526123046876,720.8519287109375,1059.16259765625,828.2704467773438,922.5487060546876,832.751708984375,1024.9127197265625,909.35400390625,916.746826171875,923.2886962890624
