frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1265.87451171875,173.19583129882812,1276.211669921875,166.2315216064453,1259.082763671875,162.8697052001953,0.0,0.0,1242.9361572265625,163.0298309326172,1286.1259765625,219.2322998046875,1214.4853515625,205.52549743652344,1295.486328125,287.2726745605469,1173.43896484375,264.6158752441406,1294.905029296875,347.4739990234375,1164.721923828125,324.60400390625,1244.7828369140625,346.0618896484375,1200.1220703125,338.7132263183594,1218.698974609375,432.6142272949219,1197.3770751953125,426.1263427734375,1190.853271484375,518.7261962890625,1193.3505859375,514.458984375
1,1263.8726806640625,176.2932586669922,1274.1536865234375,169.31259155273438,1257.6224365234375,166.1363983154297,1285.200927734375,174.18240356445312,1243.074462890625,166.41668701171875,1286.031005859375,221.6205596923828,1214.8743896484375,209.0221710205078,1297.6312255859375,288.321533203125,1174.548828125,268.30450439453125,1295.6077880859375,344.5770263671875,1164.1666259765625,326.0618896484375,1244.433349609375,347.84814453125,1200.2666015625,340.86627197265625,1220.857666015625,436.70947265625,1198.8704833984375,430.5249938964844,1195.88671875,528.1470947265625,1197.090087890625,524.2794799804688
2,1265.5177001953125,181.72366333007807,1276.1248779296875,174.8323974609375,1259.2255859375,171.61912536621094,1287.6851806640625,179.9253387451172,1244.622314453125,172.0987548828125,1288.029052734375,227.43296813964844,1216.3701171875,214.42987060546875,1298.338134765625,295.441162109375,1174.635009765625,272.54364013671875,1296.031982421875,357.1524658203125,1161.06103515625,330.90447998046875,1245.478759765625,350.406494140625,1200.8341064453125,343.4600830078125,1226.3974609375,440.8702697753906,1202.82080078125,434.9120178222656,1202.729248046875,529.9124755859375,1201.15234375,526.5433349609375
3,1269.42236328125,186.86659240722656,1279.7178955078125,179.46299743652344,1262.680908203125,176.0908203125,1289.3746337890625,183.5406646728516,1245.974365234375,174.77114868164062,1290.11962890625,232.7619781494141,1215.57177734375,219.0305328369141,1301.2900390625,303.24029541015625,1171.140869140625,275.66680908203125,1298.189453125,364.2749633789063,1152.4132080078125,333.6663513183594,1245.462158203125,360.28436279296875,1200.077880859375,353.99249267578125,1220.851806640625,451.333740234375,1205.8583984375,446.0979309082031,1194.300537109375,537.9443359375,1205.299560546875,535.6695556640625
4,1268.4127197265625,188.6048126220703,1279.3333740234375,181.25587463378903,1262.1685791015625,177.82273864746094,1291.425048828125,186.14581298828125,1247.266357421875,177.31027221679688,1294.169921875,236.60952758789065,1217.83642578125,222.8203125,1305.030029296875,307.71435546875,1172.3748779296875,279.4133605957031,1298.6165771484375,370.1997680664063,1150.388427734375,337.7308044433594,1248.6549072265625,365.4774169921875,1201.892333984375,358.7650146484375,1223.3206787109375,454.5333862304688,1205.6905517578125,448.8974609375,1196.511962890625,538.8724975585938,1204.33251953125,536.318359375
5,1278.310302734375,191.4906005859375,1287.41845703125,183.7191467285156,1270.5357666015625,181.5740203857422,1296.02734375,187.6363677978516,1252.856689453125,182.4374084472656,1300.85693359375,237.9434051513672,1222.810546875,227.82223510742188,1314.017822265625,308.603271484375,1174.6875,286.0282897949219,1304.4471435546875,371.2119140625,1152.241943359375,346.7455139160156,1255.096435546875,369.344970703125,1207.139404296875,363.9350280761719,1233.661865234375,456.7991638183594,1211.491943359375,452.2274169921875,1202.171875,540.7764892578125,1205.1036376953125,538.8251953125
6,1284.4779052734375,196.5421600341797,1292.2257080078125,188.73825073242188,1275.8310546875,186.62896728515625,1297.47900390625,191.49375915527344,1255.94482421875,186.45643615722656,1303.0501708984375,242.5198516845703,1225.2191162109375,232.5373077392578,1317.1414794921875,314.916015625,1177.41748046875,292.1483764648437,1311.499755859375,376.43115234375,1153.5479736328125,356.85528564453125,1259.9111328125,377.9532470703125,1212.2109375,373.5857543945313,1242.203857421875,464.7493896484375,1216.82421875,461.2319641113281,1207.1844482421875,546.32568359375,1202.2498779296875,544.0386962890625
7,1285.624755859375,200.7458953857422,1295.090576171875,193.26449584960935,1277.7305908203125,190.6864471435547,1304.2041015625,197.54173278808597,1259.6739501953125,191.04551696777344,1310.1650390625,246.64215087890625,1228.4228515625,240.4830322265625,1319.9307861328125,317.43292236328125,1183.2645263671875,307.49346923828125,1315.59619140625,381.08197021484375,1165.0400390625,369.5494995117188,1273.7327880859375,383.05755615234375,1221.91552734375,380.38861083984375,1256.83740234375,467.09088134765625,1218.8857421875,466.42236328125,1222.11328125,542.429443359375,1196.61572265625,544.396240234375
8,1292.8465576171875,205.8394775390625,1302.81201171875,198.41546630859372,1284.9398193359375,194.9274444580078,1310.9398193359375,203.0986175537109,1265.3111572265625,194.31610107421875,1315.8109130859375,253.6001892089844,1232.1883544921875,243.0302581787109,1325.7803955078125,326.9172668457031,1193.55419921875,311.97607421875,1320.0015869140625,391.5564575195313,1182.6318359375,381.4873352050781,1281.863037109375,389.4033203125,1227.216796875,384.51068115234375,1269.164306640625,474.8099365234375,1215.8916015625,470.8909912109375,1247.6484375,563.036376953125,1199.27880859375,560.074462890625
9,1309.4849853515625,224.11505126953125,1318.2403564453125,216.98016357421875,1301.35302734375,213.48385620117188,1324.195556640625,215.90391540527344,1277.273193359375,206.7378387451172,1332.462646484375,268.40704345703125,1247.5760498046875,255.6618804931641,1334.7489013671875,345.517822265625,1206.995361328125,334.723876953125,1328.0167236328125,412.8386535644531,1204.3798828125,408.4500732421875,1283.3724365234375,417.6809692382813,1228.863037109375,406.6643371582031,1271.550048828125,523.2550659179688,1214.991943359375,498.2031555175781,1250.0108642578125,618.536376953125,1202.17724609375,584.6448974609375
