frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,938.0562744140624,183.24365234375,950.2921142578124,174.1175994873047,933.6314697265624,173.40234375,979.3333740234376,174.0435791015625,0.0,0.0,1005.4451293945312,233.79397583007807,914.7825927734376,223.68673706054688,1026.57763671875,324.191162109375,885.65478515625,295.8132019042969,1022.4119873046876,402.3101806640625,864.7467041015625,361.77197265625,965.3095092773438,388.7752075195313,903.3115234375,381.6780395507813,972.2180786132812,479.9869995117188,879.5860595703125,471.74169921875,959.4364013671876,568.6063232421875,869.2164306640625,558.8804931640625
1,932.7064819335938,182.27215576171875,945.205078125,172.78321838378906,929.6846923828124,171.78530883789062,974.717041015625,173.5503387451172,0.0,0.0,1001.0611572265624,235.1654052734375,913.1127319335938,221.8004150390625,1022.7877807617188,325.1031494140625,882.2215576171875,290.275634765625,1018.7391357421876,402.3875427246094,858.627685546875,359.4463806152344,964.026123046875,386.1442260742188,903.5,377.3427429199219,971.51220703125,480.0101623535156,878.47021484375,469.2245178222656,961.77978515625,568.3112182617188,862.596923828125,558.640380859375
2,922.3056640625,182.50054931640625,934.298828125,172.78970336914062,919.39111328125,172.0323944091797,963.766845703125,173.6708221435547,0.0,0.0,991.3478393554688,236.33929443359372,905.369140625,223.8717041015625,1015.24755859375,328.75225830078125,876.3652954101562,293.50421142578125,1008.990478515625,406.6727600097656,853.0469970703125,361.9519958496094,958.0036010742188,387.6170654296875,898.6917724609375,379.4804992675781,966.3221435546876,480.94476318359375,873.7965087890625,471.5486755371094,960.441650390625,566.599853515625,858.6331787109375,558.7472534179688
3,910.1929321289062,182.18101501464844,921.796142578125,172.1623077392578,906.8717041015624,171.81239318847656,951.5546264648438,171.62026977539062,0.0,0.0,980.8370361328124,233.53591918945312,896.2884521484375,221.8146514892578,1005.697998046875,328.075439453125,869.8789672851562,292.0679016113281,1003.505126953125,407.1510009765625,847.0691528320312,357.73065185546875,952.059326171875,387.79193115234375,893.388427734375,380.42669677734375,964.327880859375,480.84765625,871.19091796875,472.000732421875,961.7319946289062,565.869384765625,858.1678466796875,557.1312255859375
4,896.2769165039062,181.92431640625,907.2614135742188,172.857666015625,892.886474609375,173.41722106933594,937.8447265625,171.85986328125,0.0,0.0,968.45556640625,235.17623901367188,888.9312744140625,224.7877349853516,990.2286987304688,328.9068603515625,867.16748046875,291.9843139648437,986.5531005859376,409.8712463378906,842.5650634765625,359.243408203125,942.235107421875,392.55279541015625,886.9310302734375,386.20556640625,957.6648559570312,484.2373352050781,867.1959228515625,477.2365112304688,959.4603881835938,568.8896484375,857.41357421875,561.9937744140625
5,873.516357421875,176.66477966308594,884.7884521484375,167.580078125,870.5950927734375,167.49920654296875,917.7921752929688,171.63088989257812,0.0,0.0,950.3839111328124,231.91265869140625,874.1270751953125,225.5531005859375,966.6014404296876,318.8740234375,853.044189453125,292.9848327636719,959.688720703125,399.5198364257813,834.852294921875,358.1087646484375,927.426025390625,390.7107238769531,874.5265502929688,385.5963134765625,943.3260498046876,480.2340698242188,862.6107177734375,474.6350708007813,963.2171630859376,565.3207397460938,860.3394775390625,559.7398681640625
6,851.2843017578125,172.3000030517578,860.6654663085938,163.61785888671875,851.2520751953125,164.41648864746094,892.15625,165.10882568359375,0.0,0.0,919.1032104492188,228.90138244628903,865.898193359375,218.5870056152344,932.8778076171876,330.92498779296875,845.6502685546875,289.62213134765625,916.3206787109376,411.7749633789063,823.769775390625,356.0327453613281,892.3818969726562,385.06005859375,854.7930908203125,379.5794067382813,912.8109130859376,480.9648742675781,844.5467529296875,475.4081726074219,952.9761962890624,569.013916015625,859.171142578125,561.7955322265625
7,841.057373046875,169.66502380371094,849.8487548828125,160.59112548828125,0.0,0.0,881.0345458984375,161.9622344970703,0.0,0.0,907.082763671875,226.1491241455078,864.172607421875,216.83413696289065,917.722900390625,329.9125061035156,846.89697265625,289.905029296875,894.0465087890625,412.81787109375,820.0870971679688,356.8217468261719,880.6502685546875,382.9373779296875,849.58251953125,377.3175048828125,900.1959228515625,480.6629638671875,837.9619140625,474.53662109375,948.8501586914062,566.2879028320312,858.5026245117188,557.2820434570312
8,830.2713623046875,169.27500915527344,838.7197265625,160.21458435058594,0.0,0.0,869.2301025390625,161.08627319335938,0.0,0.0,890.6489868164062,224.3078155517578,863.0264892578125,215.48883056640625,894.332275390625,323.4389953613281,846.9232177734375,288.9970397949219,862.322998046875,401.8668823242188,815.085205078125,351.2924194335937,872.9783935546875,384.0238037109375,852.732177734375,378.1849365234375,879.516845703125,486.19775390625,836.183837890625,479.4004211425781,928.0317993164062,569.9783935546875,856.0087280273438,558.6900024414062
9,820.18505859375,167.76705932617188,829.119384765625,157.9578857421875,0.0,0.0,857.0289306640625,161.28591918945312,0.0,0.0,876.0195922851562,227.68112182617188,859.184814453125,216.97833251953125,865.2229614257812,325.48834228515625,0.0,0.0,823.5913696289062,399.8533630371094,0.0,0.0,863.3208618164062,385.14263916015625,851.7186279296875,376.376953125,853.7473754882812,487.4861450195313,837.9450073242188,477.1361083984375,888.2103881835938,581.4832153320312,860.2988891601562,567.1651000976562
