frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1229.511474609375,344.24169921875,1239.102294921875,336.62213134765625,1220.973388671875,334.1154479980469,1251.2078857421875,339.2884521484375,1204.106689453125,332.97955322265625,1260.5701904296875,382.97271728515625,1179.2314453125,378.94140625,1273.1748046875,450.0268249511719,1159.302490234375,451.544677734375,1268.388916015625,503.2066650390625,1174.004150390625,512.5347900390625,1244.3017578125,507.41510009765625,1189.5377197265625,507.51751708984375,1266.888916015625,568.31640625,1202.770263671875,569.3584594726562,1239.1873779296875,639.354248046875,1177.9771728515625,640.577392578125
1,1230.5679931640625,345.22039794921875,1239.65234375,337.3795166015625,1221.8172607421875,335.16729736328125,1251.1292724609375,338.9927978515625,1204.3106689453125,333.44708251953125,1261.0250244140625,381.7083435058594,1179.4638671875,378.4161987304688,1273.89794921875,448.9346923828125,1159.22998046875,451.8459777832031,1268.158935546875,502.2691955566406,1175.186767578125,514.2606201171875,1245.3143310546875,507.8595581054688,1190.4365234375,508.1902465820313,1266.9150390625,567.3553466796875,1202.21533203125,568.5126953125,1238.8658447265625,639.20458984375,1177.595458984375,640.5188598632812
2,1230.8734130859375,345.1807861328125,1239.902587890625,337.3297119140625,1222.088623046875,335.1175231933594,1251.1536865234375,338.9333801269531,1204.410888671875,333.386962890625,1260.8724365234375,381.74517822265625,1179.4346923828125,378.4725341796875,1273.6875,449.10882568359375,1159.098388671875,451.9403076171875,1267.9725341796875,502.5405578613281,1174.9127197265625,514.0433349609375,1245.264892578125,508.25732421875,1190.470703125,508.6370849609375,1266.918212890625,567.400390625,1202.29248046875,568.6375122070312,1238.7991943359375,639.2942504882812,1177.509033203125,640.7078857421875
3,1230.547607421875,345.2866516113281,1239.6080322265625,337.4395751953125,1221.829345703125,335.1938781738281,1250.990966796875,338.9651184082031,1204.278076171875,333.3315124511719,1260.7633056640625,381.644775390625,1179.35546875,378.339599609375,1273.510498046875,449.2254028320313,1159.114013671875,452.0706787109375,1267.6273193359375,502.6705627441406,1174.9007568359375,514.1229248046875,1245.1253662109375,508.0721435546875,1190.36767578125,508.43988037109375,1266.8465576171875,566.9557495117188,1202.3529052734375,568.201171875,1238.642333984375,639.3182983398438,1177.54736328125,640.75732421875
4,1230.84228515625,345.1500549316406,1239.864501953125,337.2970886230469,1222.0804443359375,335.0496826171875,1251.070556640625,338.8120422363281,1204.3424072265625,333.1659240722656,1260.7208251953125,381.4777221679688,1179.35546875,378.2244873046875,1273.5677490234375,449.0760498046875,1159.3515625,452.0968322753906,1267.6497802734375,502.6751403808594,1175.2958984375,514.2958374023438,1245.3798828125,508.08685302734375,1190.6376953125,508.4991760253906,1266.880126953125,567.1558837890625,1202.4542236328125,568.4541015625,1238.635986328125,639.239990234375,1177.5997314453125,640.7565307617188
5,1231.0135498046875,344.9428100585937,1240.0443115234375,337.11724853515625,1222.246337890625,334.83624267578125,1251.163330078125,338.73052978515625,1204.4384765625,332.9953308105469,1260.65673828125,381.5007019042969,1179.328857421875,378.14691162109375,1273.50390625,449.011474609375,1159.29833984375,451.9278564453125,1267.638671875,502.5625305175781,1175.25439453125,514.2041625976562,1245.42138671875,508.1820068359375,1190.701904296875,508.57861328125,1266.9144287109375,567.3768310546875,1202.5894775390625,568.660400390625,1238.5780029296875,639.29248046875,1177.6373291015625,640.7734375
6,1231.18994140625,345.1742553710937,1240.1650390625,337.3536071777344,1222.443359375,335.0690002441406,1251.125,338.80908203125,1204.5360107421875,333.05718994140625,1260.5185546875,381.2883911132813,1179.3016357421875,378.0618896484375,1273.3701171875,448.68505859375,1159.239013671875,451.91839599609375,1267.459228515625,502.3716430664063,1175.144775390625,514.1536865234375,1245.4713134765625,508.1380004882813,1190.821533203125,508.62060546875,1266.862548828125,567.4878540039062,1202.57666015625,568.895263671875,1238.629638671875,639.2006225585938,1177.58349609375,640.877685546875
7,1231.2342529296875,345.2027587890625,1240.2156982421875,337.372314453125,1222.476806640625,335.08074951171875,1251.146728515625,338.85614013671875,1204.5177001953125,333.08355712890625,1260.46337890625,381.3727111816406,1179.241943359375,378.2167053222656,1273.3023681640625,448.7722778320313,1159.251220703125,452.2115478515625,1267.412841796875,502.3958740234375,1175.192626953125,514.285400390625,1245.4931640625,508.2124328613281,1190.83203125,508.7467041015625,1266.908203125,567.521240234375,1202.6434326171875,569.00537109375,1238.5740966796875,639.1444091796875,1177.5362548828125,640.9244384765625
8,1231.274658203125,344.85137939453125,1240.2037353515625,337.0087280273437,1222.44677734375,334.80279541015625,1251.0760498046875,338.58935546875,1204.48046875,333.0383605957031,1260.435302734375,381.3819580078125,1179.3214111328125,378.2681274414063,1273.117919921875,448.92877197265625,1159.22021484375,452.1168823242188,1267.4383544921875,502.58056640625,1175.2239990234375,514.1931762695312,1245.3919677734375,508.2274169921875,1190.8193359375,508.7567138671875,1266.90673828125,567.5682983398438,1202.70068359375,569.007080078125,1238.56396484375,639.2161865234375,1177.58837890625,640.8756103515625
9,1231.291259765625,344.8951110839844,1240.2052001953125,337.0487976074219,1222.47265625,334.84869384765625,1251.0718994140625,338.5845947265625,1204.514892578125,333.049072265625,1260.4583740234375,381.3262023925781,1179.3603515625,378.2328186035156,1273.15966796875,448.8840942382813,1159.2554931640625,452.1047058105469,1267.45947265625,502.5606994628906,1175.2606201171875,514.1892700195312,1245.3843994140625,508.258544921875,1190.821533203125,508.79150390625,1266.91162109375,567.5279541015625,1202.6768798828125,568.9722900390625,1238.58740234375,639.2393798828125,1177.553955078125,640.9129638671875
