frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,0.0,0.0,0.0,0.0,0.0,0.0,991.564208984375,410.8775024414063,1083.6329345703125,412.5931091308594,943.0692138671876,521.73974609375,1131.720458984375,523.523193359375,880.21533203125,662.6603393554688,1150.554443359375,667.3348999023438,875.7094116210938,736.60498046875,1127.211181640625,708.4517822265625,944.484619140625,764.0421752929688,1069.218505859375,762.7291259765625,942.8218994140624,881.0469360351562,1031.326171875,886.47509765625,942.6227416992188,984.259033203125,989.881591796875,983.279541015625
1,0.0,0.0,0.0,0.0,0.0,0.0,992.615478515625,405.2169189453125,1084.685546875,408.2796020507813,947.0337524414062,511.804443359375,1129.4549560546875,518.3209838867188,884.7848510742188,646.1539916992188,1146.8564453125,660.0164184570312,876.9874877929688,724.8123168945312,1106.510498046875,700.1542358398438,947.3492431640624,754.6510009765625,1068.558349609375,754.9910888671875,943.672119140625,866.2725219726562,1031.270751953125,880.0262451171875,937.7086181640624,973.43798828125,999.59033203125,988.3430786132812
2,0.0,0.0,0.0,0.0,0.0,0.0,993.30322265625,389.8991088867188,1080.70068359375,393.7200622558594,933.5960693359376,497.2837829589844,1120.61572265625,503.6038513183594,886.7596435546875,631.3008422851562,1144.069580078125,632.0150146484375,888.2431640625,704.7177124023438,1102.486572265625,680.0680541992188,944.8009033203124,735.5319213867188,1069.1751708984375,743.042236328125,956.4237670898438,833.8482055664062,1040.3175048828125,872.1198120117188,950.1754760742188,925.2665405273438,991.2551879882812,982.9953002929688
3,0.0,0.0,0.0,0.0,0.0,0.0,992.744873046875,375.1674499511719,0.0,0.0,930.5079345703124,488.4060974121094,1115.727294921875,495.1671752929688,889.6832885742188,628.586181640625,1142.2027587890625,616.5501708984375,886.468505859375,695.8260498046875,1089.1556396484375,653.6539306640625,945.5480346679688,726.6669921875,1069.5220947265625,740.207275390625,959.7271728515624,804.056884765625,1038.9365234375,870.747314453125,948.7732543945312,859.3742065429688,993.898681640625,966.5460205078124
4,0.0,0.0,0.0,0.0,0.0,0.0,987.1065673828124,363.7821350097656,0.0,0.0,931.7197265625,472.45513916015625,1105.717041015625,473.547607421875,892.4998779296875,602.005859375,1133.80029296875,581.7339477539062,880.418701171875,682.9678344726562,1085.849365234375,636.127685546875,954.2666015625,701.434326171875,1066.5982666015625,711.3854370117188,984.2755126953124,796.2374267578125,1033.655517578125,850.658447265625,990.5908813476562,870.0977783203125,985.6689453125,960.0338134765624
5,0.0,0.0,0.0,0.0,0.0,0.0,981.7261962890624,356.9176025390625,0.0,0.0,930.1151123046876,462.1476745605469,1100.773193359375,461.8041687011719,892.6566162109375,592.4642333984375,1124.8223876953125,572.7171020507812,879.4725952148438,676.5850830078125,1080.3790283203125,619.9420776367188,954.783447265625,689.5628662109375,1064.2501220703125,697.4635620117188,986.5791015625,796.1072387695312,1031.4619140625,842.0841064453125,1003.4564208984376,883.0745849609375,981.8150634765624,956.0601196289062
6,0.0,0.0,0.0,0.0,0.0,0.0,973.2412719726562,327.8432922363281,0.0,0.0,916.0279541015624,430.43798828125,1080.8458251953125,436.5139770507813,879.404052734375,556.9208984375,1114.8751220703125,544.3853149414062,863.5830688476562,643.2005615234375,1077.79443359375,611.66064453125,940.5889892578124,654.0345458984375,1049.863525390625,667.0615844726562,955.4598388671876,740.0418090820312,1023.366943359375,801.0225219726562,969.0668334960938,841.466552734375,992.924560546875,941.5167236328124
7,0.0,0.0,0.0,0.0,0.0,0.0,965.5735473632812,313.78497314453125,0.0,0.0,918.7952270507812,406.4553833007813,1073.3662109375,416.2621765136719,877.3342895507812,531.179443359375,1101.2467041015625,534.4041137695312,858.7955932617188,620.8889770507812,1069.37353515625,600.7946166992188,937.34033203125,624.40185546875,1040.8017578125,634.574951171875,944.1453857421876,719.8657836914062,1029.313232421875,768.0343017578125,953.841064453125,833.1402587890625,1007.09765625,910.4498291015624
8,0.0,0.0,0.0,0.0,0.0,0.0,954.5867919921876,293.9183959960937,1022.1275634765624,296.42108154296875,911.1903076171876,380.1271362304688,1060.59423828125,387.7967834472656,871.9393310546875,492.3921203613281,1091.99755859375,508.43994140625,854.1611938476562,575.989990234375,1079.0777587890625,576.1070556640625,926.95751953125,585.6874389648438,1026.7783203125,591.3603515625,936.9539794921876,692.1594848632812,1020.355712890625,715.416748046875,951.5592041015624,805.043212890625,1002.5238647460938,837.2426147460938
9,0.0,0.0,0.0,0.0,0.0,0.0,948.5172119140624,283.1596069335937,1015.5389404296876,283.4278259277344,911.94482421875,365.00830078125,1056.02685546875,367.05224609375,870.6011352539062,469.4111328125,1088.093017578125,480.4458618164063,856.0738525390625,545.3457641601562,1087.494140625,540.4473266601562,929.9489135742188,558.8275756835938,1025.435302734375,559.0160522460938,936.8076782226562,668.1544189453125,1016.8912353515624,671.745361328125,947.602783203125,790.1189575195312,997.2639770507812,790.8931274414062
