frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,981.95166015625,315.4725952148437,990.5592041015624,307.6652526855469,974.1015014648438,305.70953369140625,1001.0106811523438,299.901123046875,956.78125,295.21685791015625,1016.1311645507812,322.2675170898437,922.905517578125,316.59716796875,1045.1513671875,343.52716064453125,870.677001953125,338.4167785644531,1036.4525146484375,384.5325927734375,883.9266357421875,387.350830078125,995.3109130859376,434.9949645996094,933.61328125,433.77288818359375,1012.097900390625,477.1263427734375,925.8828125,475.6965637207031,999.913818359375,559.9536743164062,923.686279296875,559.5906372070312
1,982.2013549804688,324.8012084960937,990.7525634765624,317.4555053710937,974.8212890625,315.2304077148437,1000.4110107421876,309.0752258300781,957.0438232421876,303.7434997558594,1014.6038818359376,326.10870361328125,920.947509765625,321.5340576171875,1046.9781494140625,339.2569580078125,868.3427734375,336.6965637207031,1034.169189453125,385.1802062988281,884.0628662109375,384.6528930664063,994.3883056640624,435.51116943359375,932.093505859375,435.0998840332031,1011.239501953125,477.3380126953125,924.92041015625,477.34130859375,999.229736328125,557.143798828125,924.676513671875,559.194091796875
2,981.7106323242188,335.1685791015625,991.426025390625,328.192626953125,975.308349609375,324.8724670410156,1003.4859008789062,319.27978515625,958.9229736328124,311.08953857421875,1017.231201171875,334.2279968261719,922.6898193359376,325.370361328125,1047.8115234375,346.2593994140625,869.0750732421875,337.25738525390625,1035.5806884765625,387.9012451171875,883.57080078125,384.5842895507813,994.225341796875,438.0241088867188,931.291748046875,435.6163330078125,1011.803955078125,475.5861511230469,924.221435546875,473.3079833984375,999.6502685546876,557.4798583984375,924.2942504882812,557.102783203125
3,983.056396484375,343.0881042480469,991.8951416015624,336.096435546875,976.2167358398438,333.7569274902344,1004.1223754882812,326.007568359375,959.451171875,320.4403686523437,1019.8021240234376,337.71905517578125,924.283203125,329.3120422363281,1049.343505859375,347.2680053710937,866.49267578125,335.3517761230469,1037.2193603515625,389.93701171875,879.4769897460938,384.7820434570313,996.889892578125,438.3443298339844,933.1569213867188,435.6514892578125,1012.2718505859376,479.07916259765625,923.1868896484376,475.8792724609375,1000.1077880859376,558.4766845703125,923.8739013671876,556.0618896484375
4,985.996826171875,353.3383483886719,994.7747802734376,346.85662841796875,978.82763671875,344.1757202148437,1006.44873046875,336.51239013671875,961.04931640625,330.1376647949219,1020.2803955078124,344.314208984375,927.2528686523438,333.0669250488281,1047.1328125,352.1957397460937,869.5361938476562,335.09051513671875,1038.794189453125,391.1681518554688,877.4675903320312,386.6401062011719,997.4448852539062,434.1680908203125,934.820068359375,430.11956787109375,1013.8150634765624,482.4625244140625,925.7635498046876,477.2456359863281,1000.3529663085938,560.8617553710938,922.763916015625,555.1536254882812
5,985.7275390625,354.99530029296875,994.63671875,349.0463562011719,979.5146484375,346.16778564453125,0.0,0.0,0.0,0.0,1021.2709350585938,344.7444763183594,927.8212280273438,335.14019775390625,1046.719970703125,348.9447326660156,869.0911865234375,337.3636474609375,1039.7772216796875,390.3082885742188,877.3829956054688,390.7299499511719,999.0309448242188,433.9234313964844,935.927490234375,430.769775390625,1012.1617431640624,490.5385437011719,926.1304931640624,486.8211669921875,1000.1634521484376,561.6699829101562,923.845947265625,558.284912109375
6,991.2152099609376,355.4927673339844,999.9686279296876,349.33123779296875,984.5088500976562,346.3270263671875,0.0,0.0,0.0,0.0,1024.7783203125,342.98553466796875,929.6964111328124,332.6048583984375,1046.19970703125,357.90289306640625,870.2235717773438,345.0638732910156,1039.445556640625,397.4378051757813,880.538818359375,395.926513671875,1002.7652587890624,429.9749450683594,938.69970703125,426.8990478515625,1013.7930908203124,499.2186279296875,930.4764404296876,495.804931640625,998.6544189453124,563.3513793945312,926.4384765625,560.2362060546875
7,992.74072265625,352.38153076171875,1001.9091796875,346.1875305175781,986.2999267578124,342.81402587890625,0.0,0.0,0.0,0.0,1027.1102294921875,342.302490234375,932.7706298828124,330.1934509277344,1047.50439453125,358.4005126953125,874.360595703125,342.133056640625,1041.320556640625,395.630859375,881.1670532226562,391.1734619140625,1001.4189453125,430.3748779296875,937.76220703125,426.211669921875,1013.2177734375,499.06256103515625,930.4306640625,494.4476318359375,999.2291259765624,562.80908203125,926.005126953125,558.601806640625
8,993.073974609375,341.5154113769531,1003.4857177734376,334.51348876953125,987.175537109375,330.48846435546875,1016.90283203125,323.410888671875,970.0226440429688,313.3212280273437,1028.392822265625,334.7591552734375,935.935302734375,325.356689453125,1049.347412109375,358.608642578125,884.2238159179688,349.0301513671875,1039.109375,399.14007568359375,882.7159423828125,392.3161010742188,1001.1578369140624,432.9927062988281,938.97998046875,429.8176879882813,1009.59814453125,506.94635009765625,930.7779541015624,504.4778137207031,998.2025756835938,562.59716796875,925.8499755859376,563.1785888671875
9,995.19384765625,331.634521484375,1006.35888671875,323.9574584960937,989.0648803710938,319.8961486816406,1019.129150390625,312.88702392578125,970.2174072265624,302.33416748046875,1028.96728515625,324.5204772949219,931.3525390625,324.8942565917969,1048.138427734375,355.35943603515625,880.9487915039062,372.396240234375,1038.4527587890625,396.0321350097656,884.6712646484375,408.1529541015625,1004.5352783203124,431.2239379882813,939.4879760742188,433.71722412109375,1009.8217163085938,501.8046569824219,930.9098510742188,507.6916809082031,997.1573486328124,553.2628173828125,925.359375,565.9320068359375
10,998.3511962890624,302.59375,1009.83935546875,294.3733215332031,992.23193359375,290.53765869140625,1024.079833984375,285.5950012207031,974.932861328125,275.6192626953125,1033.8985595703125,305.4627380371094,940.69384765625,303.9701538085937,1048.4271240234375,345.888671875,896.947265625,357.31121826171875,1044.5438232421875,399.1712646484375,893.41064453125,409.162841796875,1006.8282470703124,420.6334838867188,944.2607421875,421.0707092285156,1007.3047485351562,496.74700927734375,931.9747314453124,499.7276916503906,997.776611328125,552.8208618164062,924.8631591796876,561.4083251953125
11,998.6226196289062,283.9271850585937,1009.8978881835938,276.1078491210937,993.11181640625,271.3111572265625,1023.8929443359376,268.2168273925781,976.33349609375,255.76446533203125,1034.845458984375,294.2231750488281,941.896728515625,285.9537048339844,1049.5037841796875,346.9839782714844,900.83447265625,344.6959533691406,1046.1788330078125,404.7016296386719,897.3015747070312,403.8404846191406,1005.6893310546876,420.7882080078125,943.4085693359376,418.0856323242188,1005.541015625,500.095703125,931.8451538085938,499.2310791015625,998.8681640625,555.8706665039062,926.154052734375,559.2064819335938
