frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,971.5264892578124,74.02799987792969,978.10107421875,68.21267700195312,965.9072265625,67.39469146728516,987.7689208984376,73.41602325439453,955.63037109375,71.37120056152344,998.4814453125,115.50599670410156,937.843017578125,113.17277526855467,1010.0945434570312,169.8134765625,913.781982421875,166.66758728027344,1010.7520751953124,220.35269165039065,913.044921875,216.1033935546875,982.1162109375,215.28173828125,942.248779296875,214.41876220703125,982.0399169921876,284.97882080078125,935.3831176757812,284.6425170898437,981.200439453125,355.1291198730469,929.558837890625,355.7084655761719
1,974.3975830078124,74.61483764648438,980.572509765625,68.73191833496094,968.2373046875,68.05085754394531,988.582275390625,73.72931671142578,956.370361328125,72.03247833251953,998.2670288085938,115.15548706054688,937.8283081054688,113.62039947509766,1010.1712646484376,168.6013641357422,913.2490234375,167.31643676757812,1011.1587524414062,218.911865234375,912.1905517578124,217.13607788085935,982.8521118164062,215.74118041992188,943.0200805664062,215.38845825195312,982.9027099609376,284.95123291015625,935.739501953125,285.16619873046875,981.3704833984376,354.9195556640625,928.95751953125,356.41363525390625
2,974.166748046875,74.44386291503906,980.362548828125,68.56583404541016,968.055908203125,67.87684631347656,988.4558715820312,73.60218811035156,956.2904663085938,71.88812255859375,998.188232421875,115.1212158203125,937.687255859375,113.56800842285156,1010.0789794921876,168.7039794921875,913.10205078125,167.4075927734375,1010.9917602539062,218.9916229248047,912.08544921875,217.33511352539065,982.6697998046876,215.35302734375,942.8245239257812,214.98861694335935,982.8140869140624,284.76422119140625,935.7075805664062,284.9598693847656,981.3779296875,355.00152587890625,929.100341796875,356.4626770019531
3,973.6525268554688,74.42901611328125,979.9677734375,68.5545654296875,967.6276245117188,67.816650390625,988.4337158203124,73.61876678466797,956.1729736328124,71.76395416259766,998.2342529296876,115.22198486328124,937.8308715820312,113.37435150146484,1009.8334350585938,168.9023895263672,913.3313598632812,166.9119415283203,1010.8719482421876,219.03515625,912.5224609375,216.2537841796875,982.7037963867188,214.9847717285156,942.92138671875,214.47286987304688,982.6619873046876,284.5738220214844,935.734619140625,284.616943359375,981.206298828125,354.917236328125,929.1846313476562,356.1627502441406
4,975.533935546875,75.46553039550781,981.4595947265624,69.56477355957031,968.9837036132812,68.91645812988281,988.0189819335938,74.40545654296875,955.7708740234376,72.75968170166016,996.7293701171876,115.1797332763672,936.654296875,114.09903717041016,1009.1295166015624,167.74758911132812,912.622802734375,167.42276000976562,1010.0894775390624,218.8458709716797,911.7916259765624,217.4607696533203,982.5286865234376,216.0997467041016,942.89599609375,216.123046875,982.1546630859376,284.7501525878906,935.306396484375,285.3815002441406,981.566162109375,353.384521484375,929.662841796875,355.5861511230469
5,975.7867431640624,75.50492858886719,981.662353515625,69.576171875,969.17236328125,68.98688507080078,988.1190185546876,74.37374877929688,955.821533203125,72.88688659667969,996.9254150390624,115.14141845703124,936.6162109375,114.33565521240234,1009.4635009765624,167.69525146484375,912.47265625,167.90585327148438,1010.3427734375,218.9768829345703,911.4149780273438,218.3271484375,982.7154541015624,216.3296813964844,942.9014892578124,216.4739227294922,982.613525390625,285.0680847167969,935.20703125,285.8283386230469,982.0731201171876,353.6379089355469,929.3128662109376,356.0107421875
6,975.8984375,75.52120971679688,981.7655639648438,69.59296417236328,969.2869262695312,68.98078918457031,988.1622314453124,74.3656997680664,955.8836059570312,72.81201171875,996.9569091796876,115.12822723388672,936.5872192382812,114.2339859008789,1009.5745849609376,167.8246307373047,912.5052490234376,167.87002563476562,1010.3209228515624,219.21505737304688,911.5909423828124,218.2764892578125,982.8525390625,216.2579040527344,943.006103515625,216.37619018554688,982.6917114257812,284.9033203125,935.3289794921876,285.64337158203125,982.0264892578124,353.398193359375,929.4263916015624,355.7777709960937
7,976.3651123046876,75.4195556640625,982.1156616210938,69.49943542480469,969.67431640625,68.90286254882812,988.1619873046876,74.25175476074219,956.0574951171876,72.75355529785156,996.8563842773438,114.96163940429688,936.7694091796876,113.97663879394533,1009.6363525390624,167.68203735351562,912.6400146484376,167.32077026367188,1010.2824096679688,218.96597290039065,911.4390869140624,217.3548889160156,982.854736328125,215.85191345214844,943.186279296875,215.93600463867188,982.7015380859376,284.5073547363281,935.4385986328124,285.19488525390625,981.9249267578124,353.2971496582031,929.3546142578124,355.5878295898437
8,976.276611328125,75.44798278808594,982.07666015625,69.52374267578125,969.5943603515624,68.91328430175781,988.1710205078124,74.29605102539062,955.9539184570312,72.76809692382812,996.8285522460938,114.99378204345705,936.5517578125,114.17556762695312,1009.7492065429688,167.57357788085938,912.331787109375,167.86160278320312,1010.4393310546876,219.17623901367188,910.6843872070312,218.9586639404297,982.9074096679688,216.0922393798828,943.12890625,216.26431274414065,982.7930908203124,284.47320556640625,935.4677124023438,285.2411499023437,982.2518920898438,353.138427734375,929.6123657226562,355.5207824707031
9,975.94091796875,75.5361328125,981.7918701171876,69.62432861328125,969.3424072265624,69.00376892089844,988.1463623046876,74.37882995605469,955.9119873046876,72.83003997802734,997.05078125,115.06759643554688,936.409912109375,114.10490417480467,1010.0172119140624,167.58920288085938,911.85302734375,167.42706298828125,1010.5224609375,219.09228515625,910.1063232421876,218.289306640625,982.7433471679688,215.99215698242188,942.741455078125,216.0757598876953,982.9134521484376,284.4827880859375,935.3256225585938,285.1534423828125,982.3692626953124,353.2103271484375,929.5711669921876,355.50439453125
10,975.9149780273438,75.47770690917969,981.7490234375,69.54765319824219,969.3019409179688,68.96218872070312,988.1275634765624,74.27531433105469,955.8875732421876,72.82643127441406,997.1046142578124,114.94722747802734,936.44189453125,114.17111206054688,1009.9077758789062,167.3594970703125,911.79248046875,167.58914184570312,1010.1707763671876,218.76141357421875,909.9962768554688,218.54571533203125,982.7886962890624,216.03126525878903,942.7781982421876,216.18890380859372,983.0055541992188,284.5237121582031,935.4673461914062,285.2698059082031,982.3951416015624,353.21929931640625,929.6953125,355.5888061523437
11,975.9596557617188,75.49497985839844,981.822998046875,69.5427017211914,969.3343505859376,68.97610473632812,988.29150390625,74.2276382446289,955.919921875,72.83331298828125,997.3499755859376,115.06452941894533,936.4027099609376,114.34609985351562,1010.1717529296876,167.5662841796875,911.5892944335938,167.99537658691406,1010.6006469726562,219.2826232910156,909.7868041992188,219.71841430664065,982.736083984375,216.52281188964844,942.580078125,216.69195556640625,983.2088623046876,284.8922119140625,935.5308837890624,285.6312255859375,982.5546875,353.3916320800781,929.77490234375,355.73583984375
12,973.685302734375,74.22952270507812,979.888916015625,68.3232421875,967.4752807617188,67.65140533447266,988.0462646484376,73.29986572265625,955.493408203125,71.63882446289062,998.563720703125,115.30810546875,936.360107421875,113.2419204711914,1010.851318359375,169.47079467773438,910.6573486328124,166.68771362304688,1010.9851684570312,219.29815673828125,908.9595336914062,216.87506103515625,982.712646484375,216.32418823242188,941.8834228515624,215.6965484619141,982.97509765625,285.1336669921875,935.21630859375,284.89990234375,982.1064453125,354.3109741210937,929.9766845703124,355.222412109375
