frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,889.348876953125,206.46365356445312,903.046142578125,195.8934326171875,0.0,0.0,938.154296875,205.1268768310547,0.0,0.0,959.3735961914062,281.4822998046875,912.5823974609376,259.8280029296875,950.7620849609376,399.4521789550781,894.3343505859375,334.86004638671875,911.3084106445312,478.1429443359375,863.830078125,383.8156127929688,932.4930419921876,451.7868347167969,898.6887817382812,438.8307495117188,930.8663330078124,562.7633056640625,880.94482421875,548.6138916015625,968.7160034179688,656.1588134765625,907.5774536132812,643.1668090820312
1,886.377685546875,207.07264709472656,899.3735961914062,196.06411743164065,0.0,0.0,934.3504638671876,204.61106872558597,0.0,0.0,954.958984375,281.9422607421875,913.6622314453124,261.64959716796875,942.6908569335938,398.24908447265625,892.595458984375,338.38037109375,898.74169921875,478.3761291503906,861.7366943359375,392.2761840820313,927.7021484375,453.3693237304688,898.1654663085938,440.607177734375,925.536376953125,564.0843505859375,882.2349853515625,548.603515625,962.1190185546876,659.3626708984375,909.0626220703124,642.6513671875
2,880.8541259765625,200.23654174804688,890.2745361328125,191.04702758789065,0.0,0.0,922.4939575195312,197.9820556640625,0.0,0.0,943.1392822265624,275.8946228027344,915.628173828125,261.8267822265625,927.6260375976562,388.2036437988281,887.3043212890625,341.62066650390625,881.1602783203125,467.72015380859375,858.3487548828125,397.8526611328125,914.6070556640624,448.21435546875,896.6241455078125,438.0152587890625,904.12646484375,563.4061279296875,877.7432861328125,547.2224731445312,946.01708984375,668.0509033203125,898.752197265625,642.005859375
3,873.9564208984375,198.6088714599609,883.2960205078125,190.2107391357422,0.0,0.0,912.696533203125,197.3782196044922,0.0,0.0,927.806396484375,271.5361022949219,916.72607421875,259.49078369140625,910.9378051757812,376.9291076660156,895.4285888671875,351.3364562988281,867.8775634765625,465.2692565917969,855.4808349609375,436.3056640625,908.71240234375,443.0419006347656,903.6787719726562,432.9937744140625,879.3656005859375,550.342041015625,874.6331176757812,534.5568237304688,918.0320434570312,664.489501953125,900.966796875,640.9105224609375
4,866.5493774414062,197.52981567382807,874.9920654296875,187.9923248291016,0.0,0.0,903.890869140625,195.10626220703125,0.0,0.0,909.5582275390624,272.14459228515625,926.514892578125,260.1112670898437,889.0497436523438,381.82073974609375,899.7013549804688,354.77203369140625,848.958251953125,471.5379638671875,0.0,0.0,895.5665283203125,446.39752197265625,913.1956787109376,437.79534912109375,866.017333984375,550.8380126953125,906.3997192382812,539.27685546875,882.2180786132812,665.9639892578125,912.8560180664062,646.8856201171875
5,854.2088623046875,199.6152191162109,859.250732421875,189.05291748046875,0.0,0.0,886.3573608398438,192.09945678710935,0.0,0.0,895.4466552734375,271.5339660644531,928.95751953125,258.5399780273437,875.219970703125,382.9640808105469,0.0,0.0,837.6434326171875,468.4761657714844,0.0,0.0,889.1666259765625,448.8771362304688,918.53515625,440.50433349609375,858.1565551757812,556.6949462890625,909.2788696289062,549.7054443359375,837.7758178710938,664.3566284179688,903.7177734375,655.0386352539062
6,834.3572387695312,200.0638732910156,838.3311767578125,190.44186401367188,0.0,0.0,863.5750732421875,195.41650390625,0.0,0.0,870.093994140625,273.30419921875,908.433837890625,257.0395812988281,853.3192138671875,381.7901916503906,926.4298095703124,339.38531494140625,822.3528442382812,470.0324096679688,0.0,0.0,873.7952880859375,441.1822509765625,906.423828125,434.6873474121094,847.23193359375,540.5471801757812,905.143798828125,543.44287109375,801.6646728515625,638.0867919921875,900.7921142578124,650.0078125
7,823.0570068359375,199.48211669921875,826.232177734375,190.1537170410156,0.0,0.0,847.41455078125,193.62451171875,0.0,0.0,852.3837890625,270.8674621582031,900.8875122070312,253.4517517089844,835.0628662109375,380.76904296875,0.0,0.0,810.9249267578125,466.3502197265625,0.0,0.0,868.065185546875,439.4753723144531,907.62060546875,434.062744140625,834.5384521484375,536.6057739257812,900.463623046875,544.3329467773438,793.4893798828125,631.0269775390625,897.0018310546875,653.8565063476562
8,0.0,0.0,0.0,0.0,0.0,0.0,824.4772338867188,194.56370544433597,0.0,0.0,826.6078491210938,270.8922424316406,892.89404296875,256.7768249511719,816.4906005859375,382.5103759765625,0.0,0.0,799.2056884765625,472.646728515625,0.0,0.0,838.0882568359375,445.0003967285156,891.8878173828125,440.6624755859375,817.1749877929688,539.7393188476562,890.6904296875,545.6856689453125,795.3869018554688,633.2817993164062,903.5135498046876,648.92041015625
9,0.0,0.0,0.0,0.0,0.0,0.0,796.99267578125,193.41845703125,0.0,0.0,798.6016845703125,270.5535888671875,874.3807373046875,252.0319976806641,783.6879272460938,379.5334167480469,0.0,0.0,766.2401733398438,464.2696838378906,0.0,0.0,812.9979858398438,447.18603515625,871.468994140625,439.6910705566406,802.2568359375,547.1451416015625,874.8488159179688,542.2733154296875,797.153076171875,639.99560546875,900.025390625,638.5504760742188
