frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,741.400634765625,487.7786865234375,751.77392578125,473.0702819824219,727.1776123046875,475.5870666503906,771.0107421875,462.89556884765625,701.083984375,467.9695434570313,807.5604248046875,530.4305419921875,670.7894897460938,537.0062866210938,838.2965698242188,629.6451416015625,645.7037353515625,638.778564453125,834.291748046875,724.7721557617188,657.4437255859375,733.8389282226562,790.0164794921875,723.7144775390625,696.9698486328125,726.974365234375,816.0921630859375,809.8734130859375,674.4949951171875,813.144775390625,814.921875,881.62646484375,700.16650390625,883.1189575195312
1,736.87841796875,492.214111328125,748.3964233398438,478.0154418945313,724.1954956054688,479.73046875,770.9097900390625,467.2581481933594,702.4606323242188,470.1854553222656,808.817626953125,533.1256713867188,671.5057983398438,537.2988891601562,839.9473876953125,631.8690185546875,646.2185668945312,637.8681030273438,835.632568359375,726.6722412109375,658.656982421875,734.9071655273438,790.134765625,725.18212890625,696.1416015625,727.3551635742188,819.86865234375,806.4483032226562,673.6082153320312,808.3980712890625,818.1461791992188,877.1823120117188,699.2740478515625,879.2217407226562
2,737.2991943359375,503.841552734375,748.3757934570312,489.3310546875,725.101806640625,491.4539794921875,770.9361572265625,473.5894775390625,703.6757202148438,477.364990234375,810.4183959960938,535.0160522460938,672.5298461914062,539.4615478515625,840.5660400390625,635.8792724609375,644.3421020507812,640.0362548828125,835.4632568359375,733.035888671875,659.453857421875,737.7718505859375,791.948486328125,728.7551879882812,697.6806640625,730.9222412109375,820.5031127929688,807.9098510742188,671.4387817382812,809.5790405273438,818.9761962890625,877.0460205078125,699.0467529296875,878.3831176757812
3,736.3695068359375,514.3424072265625,747.709228515625,500.3112182617188,724.981689453125,502.0603637695313,771.408447265625,482.3380737304688,705.099365234375,485.1556091308594,812.4327392578125,538.7918701171875,672.212158203125,542.4137573242188,841.747802734375,639.9189453125,642.1363525390625,643.7066650390625,836.0567626953125,736.1434326171875,657.568603515625,740.7588500976562,792.3563232421875,734.959716796875,696.31884765625,736.6058349609375,823.031982421875,811.72412109375,671.4251098632812,812.0579223632812,817.4520263671875,880.2837524414062,697.544921875,879.90380859375
4,737.677978515625,533.0037841796875,748.9140625,518.2610473632812,725.1876220703125,521.0670776367188,773.6668701171875,495.461181640625,703.77880859375,500.7501831054688,816.651123046875,545.79541015625,671.8575439453125,550.2046508789062,846.62890625,647.6731567382812,635.6478271484375,648.7330322265625,836.6903076171875,744.7938232421875,658.0179443359375,744.567626953125,794.290283203125,734.685791015625,696.6475830078125,736.5577392578125,821.7083740234375,809.1106567382812,671.8935546875,809.2945556640625,816.3109130859375,879.5745849609375,699.7962646484375,877.0863037109375
5,741.7412719726562,553.2747802734375,751.763916015625,539.691162109375,729.6262817382812,542.9452514648438,774.9644165039062,516.713623046875,707.933349609375,522.9425048828125,822.597412109375,557.0526123046875,671.2747802734375,562.0831298828125,860.4322509765625,655.5584106445312,625.1785888671875,656.993408203125,841.9172973632812,748.6915283203125,656.4442749023438,750.57861328125,798.436767578125,738.093505859375,697.132080078125,740.220947265625,828.6497802734375,808.4281005859375,677.578125,808.0174560546875,821.5402221679688,883.763671875,697.7246704101562,879.59765625
6,752.3402099609375,589.4404907226562,758.3521728515625,577.5671997070312,740.6981201171875,582.25439453125,0.0,0.0,710.9970092773438,562.8135375976562,823.2652587890625,576.749267578125,668.04736328125,587.419189453125,876.458984375,657.9212646484375,607.974365234375,668.4797973632812,848.021240234375,753.492431640625,648.8336791992188,759.656494140625,806.5043334960938,741.218017578125,704.5460205078125,745.201416015625,828.716796875,805.936279296875,681.806640625,805.1610107421875,824.956787109375,889.833251953125,691.5905151367188,880.1735229492188
7,748.077392578125,613.7681884765625,755.356201171875,603.00048828125,737.6793212890625,606.292724609375,0.0,0.0,0.0,0.0,824.889892578125,589.0120239257812,667.1145629882812,598.493896484375,885.265869140625,661.960205078125,599.990234375,672.2203369140625,850.9700317382812,756.7506103515625,649.8289794921875,759.4205322265625,808.530517578125,741.1690673828125,706.0538330078125,744.7586059570312,824.8551025390625,816.7743530273438,683.8965454101562,816.27978515625,826.577392578125,892.220947265625,692.3871459960938,883.841552734375
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.7015380859375,621.601318359375,659.6390991210938,631.5723876953125,896.5720825195312,673.683837890625,586.8544921875,689.4319458007812,850.401611328125,760.728515625,647.8844604492188,764.9827880859375,809.2506103515625,752.2849731445312,702.841064453125,755.8438110351562,819.4949340820312,822.5986328125,680.4493408203125,822.5513305664062,827.43310546875,894.867431640625,684.7711181640625,887.2040405273438
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.139892578125,634.9239501953125,661.614013671875,646.722900390625,898.9865112304688,673.9453735351562,584.376953125,691.0150146484375,852.8040771484375,763.734375,642.9866333007812,767.0107421875,809.448486328125,754.735107421875,703.8094482421875,758.5581665039062,816.5059814453125,828.6095581054688,681.6874389648438,827.162841796875,827.1890258789062,901.13037109375,687.4755859375,888.6978149414062
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.5880126953125,657.3819580078125,653.2425537109375,673.7124633789062,908.0269775390624,687.86865234375,585.5297241210938,710.9784545898438,853.2398681640625,768.7991943359375,644.64208984375,775.941650390625,807.4560546875,742.5384521484375,700.8214111328125,748.9664306640625,811.8663330078125,842.662353515625,691.889404296875,847.1400146484375,821.5517578125,899.8497314453125,696.1591796875,894.5040283203125
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.5228271484375,784.8179931640625,811.0767822265625,768.479248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.3216552734375,797.4263305664062,803.3656005859375,789.04052734375,703.5432739257812,851.66650390625,808.7107543945312,840.4747314453125,706.85302734375,902.6546630859376,816.4912109375,885.9796142578125
