frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,419.0232543945313,504.9920654296875,430.1515502929688,488.4833679199219,405.6559448242188,492.8659973144531,462.6245727539063,470.8482971191406,0.0,0.0,506.132568359375,535.7051391601562,401.9878234863281,546.013671875,554.3568725585938,627.1640625,403.1155395507813,637.4622192382812,570.172607421875,713.9006958007812,411.7476196289063,712.6958618164062,523.6710205078125,714.6768798828125,457.7062377929688,721.8204345703125,556.764892578125,812.965576171875,484.8619079589844,819.5286254882812,579.2225341796875,881.3663330078125,538.6460571289062,882.496826171875
1,420.7433166503906,508.6138305664063,431.5298461914063,491.6749267578125,406.9402770996094,496.4298706054688,463.5669250488281,471.91015625,0.0,0.0,507.2723693847656,535.792236328125,402.7556762695313,547.6298217773438,555.2470092773438,627.8464965820312,403.3987426757813,641.732177734375,570.2657470703125,715.4591064453125,412.7650146484375,719.2973022460938,524.59619140625,716.3582763671875,458.8023681640625,724.18115234375,558.5164794921875,814.9495239257812,488.560546875,822.2841796875,577.76611328125,882.828369140625,541.650390625,884.645751953125
2,420.2399291992188,507.8751220703125,431.12603759765625,490.9395751953125,406.4314575195313,495.6936950683594,463.4501953125,471.5257873535156,0.0,0.0,507.2008666992188,535.7991943359375,402.7620239257813,547.4393920898438,555.5177001953125,628.4027099609375,403.2427368164063,641.6223754882812,570.114501953125,716.5269775390625,412.658935546875,719.328125,524.624267578125,716.821044921875,458.8900146484375,724.5682983398438,558.5567626953125,815.9844360351562,489.27447509765625,823.2208251953125,577.6795654296875,883.6900634765625,541.573486328125,885.3920288085938
3,420.4075012207031,507.87701416015625,431.2671508789063,491.04925537109375,406.62884521484375,495.7365112304688,463.5372619628906,471.61279296875,0.0,0.0,507.4210205078125,535.8543701171875,402.69866943359375,547.058837890625,555.5247802734375,629.4049072265625,402.7962036132813,641.352783203125,569.8013916015625,717.8934326171875,412.22796630859375,718.7745361328125,524.8629150390625,716.7875366210938,458.9924926757813,724.3616943359375,558.5880737304688,816.0650024414062,489.3755493164063,823.048095703125,577.4075317382812,883.7796020507812,541.546630859375,885.1997680664062
4,420.2374267578125,508.0794677734375,430.7657775878906,491.1881103515625,406.7303466796875,496.206787109375,463.0896606445313,471.7535705566406,0.0,0.0,507.8909912109375,536.2070922851562,404.0152587890625,548.0067749023438,555.439697265625,629.6510009765625,403.2057495117188,641.8130493164062,569.6727905273438,718.4899291992188,412.0141296386719,718.6671142578125,524.8980712890625,717.114990234375,459.5571899414063,724.850830078125,558.9288330078125,816.3717041015625,489.99554443359375,823.515380859375,577.2280883789062,884.4321899414062,541.93603515625,885.5655517578125
5,420.90869140625,509.3313903808594,431.5711669921875,492.6726684570313,407.6419372558594,497.3003540039063,463.9342041015625,473.4776916503906,0.0,0.0,508.0505981445313,537.116455078125,404.2809448242188,547.5546875,556.005859375,630.133544921875,403.8853454589844,639.4915771484375,569.0948486328125,718.5974731445312,412.52191162109375,716.2222290039062,524.5321044921875,717.4219970703125,459.1747741699219,724.7779541015625,559.4136352539062,817.658203125,490.8765869140625,824.7127075195312,577.4387817382812,883.2652587890625,542.4302978515625,885.276123046875
6,419.8216552734375,509.547607421875,431.1911010742188,493.0732727050781,407.05902099609375,497.092529296875,464.52142333984375,475.5198974609375,0.0,0.0,508.6200256347656,539.3223876953125,403.4292297363281,548.921142578125,558.1781005859375,631.731201171875,404.501953125,640.070068359375,568.4328002929688,719.0929565429688,412.9328002929688,716.041259765625,525.1386108398438,716.23779296875,458.565673828125,723.1812744140625,558.5439453125,819.8370361328125,487.66644287109375,826.9119873046875,581.0010986328125,881.2247314453125,542.3304443359375,884.4757080078125
7,421.9329223632813,511.3081970214844,432.8530883789063,494.938720703125,409.1377258300781,499.1628112792969,465.3348388671875,476.5509338378906,0.0,0.0,509.652099609375,539.989990234375,405.10400390625,549.1627807617188,556.878173828125,632.3948974609375,404.9378356933594,640.291748046875,568.9522094726562,717.5119018554688,412.9873046875,717.2320556640625,524.97412109375,716.5803833007812,458.797119140625,723.1087646484375,558.3114013671875,818.1134033203125,486.6136779785156,823.9110107421875,579.9765625,883.4112548828125,541.369873046875,884.984375
8,422.5328369140625,513.8443603515625,433.5660095214844,497.466064453125,409.73919677734375,501.70648193359375,466.4378051757813,478.0232543945313,0.0,0.0,510.3084411621094,540.6549072265625,406.200927734375,549.3749389648438,556.2855834960938,634.1810913085938,405.63134765625,640.599365234375,568.9351196289062,719.5328369140625,412.54150390625,716.8397216796875,523.8128662109375,716.7138061523438,458.14453125,722.9530029296875,556.9137573242188,817.0228271484375,486.325927734375,822.4049072265625,578.894287109375,883.6547241210938,542.0718994140625,884.4984741210938
9,422.1404113769531,514.4927368164062,433.5687561035156,498.1061096191406,409.3384094238281,502.193115234375,467.0638732910156,479.2468872070313,0.0,0.0,510.6629333496094,542.30126953125,406.0413208007813,550.5875854492188,557.2921142578125,636.1600952148438,405.7642822265625,641.7198486328125,568.8757934570312,721.3395385742188,413.0719299316406,717.167724609375,523.315673828125,717.1583251953125,457.3523559570313,723.1210327148438,555.9306030273438,817.3771362304688,485.4575500488281,822.416748046875,579.3096923828125,883.834716796875,541.6856689453125,884.345703125
10,422.1851196289063,514.934326171875,433.8384399414063,498.2848510742188,408.9153442382813,502.3074951171875,467.09173583984375,479.8332824707031,0.0,0.0,509.3277282714844,543.385498046875,404.8135070800781,552.2557983398438,556.3917846679688,635.8411865234375,406.0120239257813,643.2745971679688,568.742919921875,720.7889404296875,414.2418212890625,718.9613037109375,523.974853515625,717.8732299804688,457.994384765625,724.3956298828125,556.5347900390625,818.783935546875,486.32330322265625,825.051025390625,579.9053955078125,882.395263671875,541.9415283203125,884.7293701171875
11,423.2873840332031,517.115478515625,434.8306884765625,500.6011962890625,409.868408203125,504.52056884765625,467.3815307617188,482.0701904296875,0.0,0.0,509.5203247070313,544.7561645507812,403.9208679199219,554.1729736328125,557.04736328125,637.312744140625,404.2453002929688,647.6112060546875,568.851318359375,722.5400390625,413.9891357421875,726.8290405273438,524.7979125976562,718.2203979492188,458.17620849609375,725.0054321289062,557.2130126953125,818.97802734375,486.4216918945313,825.4400024414062,580.2823486328125,882.8926391601562,541.1577758789062,885.834716796875
