frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1390.55908203125,313.5752258300781,1399.91796875,305.2967529296875,1382.488037109375,300.21759033203125,0.0,0.0,1351.0897216796875,287.8397216796875,1405.0733642578125,361.835693359375,1311.867431640625,340.20782470703125,1395.037109375,454.8287658691406,1261.32177734375,432.2081909179688,1376.998291015625,528.1646728515625,1255.5325927734375,523.7340698242188,1337.715576171875,525.553466796875,1278.9659423828125,508.2418212890625,1315.5634765625,636.4796142578125,1263.59716796875,598.7447509765625,1254.217529296875,720.3221435546875,1231.323974609375,675.9786376953125
1,1395.318115234375,317.4564208984375,1405.667236328125,309.41943359375,1387.5965576171875,303.7700500488281,0.0,0.0,1357.6192626953125,290.4663391113281,1412.0760498046875,364.33831787109375,1315.0694580078125,343.2509460449219,1403.9439697265625,457.649169921875,1261.1943359375,437.8448486328125,1381.3829345703125,532.187255859375,1253.501708984375,534.5618896484375,1344.5615234375,527.2034912109375,1284.0322265625,510.6649475097656,1322.0087890625,637.2949829101562,1271.4627685546875,602.881103515625,1254.662841796875,717.2233276367188,1235.3170166015625,680.1489868164062
2,1406.866943359375,324.7079772949219,1417.32275390625,316.1664428710937,1398.446044921875,310.86260986328125,0.0,0.0,1368.053955078125,297.2522888183594,1423.617919921875,372.06256103515625,1324.42333984375,347.3479919433594,1415.837890625,470.93310546875,1265.623291015625,437.4054565429688,1398.183349609375,549.68017578125,1251.1673583984375,538.4814453125,1351.6689453125,532.6455688476562,1290.25341796875,515.07177734375,1328.655029296875,649.318603515625,1276.978515625,615.744384765625,1258.292236328125,726.19189453125,1238.201171875,692.2034912109375
3,1417.35546875,335.2354431152344,1428.4886474609375,326.6292724609375,1409.4617919921875,320.33917236328125,0.0,0.0,1378.7816162109375,306.44354248046875,1427.5635986328125,385.9498901367188,1325.591064453125,357.95526123046875,1431.162841796875,488.61431884765625,1265.158203125,446.10198974609375,1422.0887451171875,567.0950927734375,1243.3768310546875,541.5770263671875,1351.885986328125,537.8211669921875,1289.609375,520.6296997070312,1330.624755859375,659.9591064453125,1283.52880859375,635.272705078125,1250.308349609375,728.1117553710938,1239.8740234375,713.2274169921875
4,1423.020751953125,342.7969055175781,1435.215087890625,333.82135009765625,1414.74462890625,328.3375244140625,0.0,0.0,1385.2255859375,315.1517333984375,1433.3314208984375,395.2550354003906,1330.03369140625,368.6719970703125,1440.7984619140625,500.9847106933594,1269.322021484375,452.8984375,1437.59375,576.5592041015625,1240.4769287109375,547.5988159179688,1357.4814453125,550.0328369140625,1294.29541015625,536.5458374023438,1339.9091796875,664.7708740234375,1283.03564453125,654.1296997070312,1260.3182373046875,737.9932250976562,1230.412109375,746.89697265625
5,1438.1484375,363.9990234375,1452.186767578125,354.10858154296875,1429.50537109375,349.2836303710937,0.0,0.0,1400.225341796875,336.8916320800781,1451.298095703125,414.71044921875,1343.956787109375,388.2884216308594,1459.4844970703125,518.109375,1276.1103515625,470.420166015625,1464.3232421875,606.320556640625,1242.4652099609375,561.4423828125,1362.642822265625,579.9056396484375,1300.178466796875,565.66015625,1328.948974609375,710.949462890625,1299.370361328125,700.7293701171875,1260.56787109375,820.1038818359375,1283.7523193359375,826.1217041015625
6,1445.1171875,380.0506591796875,1460.505126953125,368.3702392578125,1436.1778564453125,362.6272583007813,0.0,0.0,1404.916015625,348.8467712402344,1455.9930419921875,426.1877746582031,1351.49462890625,399.1604919433594,1461.634033203125,527.7695922851562,1282.9117431640625,482.30023193359375,1464.08935546875,620.0946044921875,1247.8900146484375,575.0169067382812,1369.185791015625,591.2166748046875,1308.0909423828125,576.2097778320312,1343.8809814453125,719.9096069335938,1311.7861328125,704.1077270507812,1283.7413330078125,829.1292114257812,1302.045654296875,826.7435302734375
7,1455.13720703125,400.1295776367188,1468.879638671875,388.61279296875,1446.02294921875,386.1608276367188,0.0,0.0,1419.26318359375,370.7258605957031,1464.036865234375,452.0426330566406,1351.30712890625,431.4573364257813,1481.8623046875,565.6355590820312,1284.1219482421875,501.9791870117188,1474.749755859375,650.3948364257812,1252.78662109375,598.1063232421875,1369.807861328125,610.8924560546875,1309.250732421875,605.939697265625,1332.92919921875,714.9495239257812,1314.7562255859375,740.0523681640625,1276.3016357421875,787.6058349609375,1318.218994140625,857.6742553710938
8,1468.9801025390625,425.0006713867188,1481.82470703125,414.3453979492188,1459.6829833984375,409.7847290039063,0.0,0.0,1428.05908203125,393.3498229980469,1485.7034912109375,475.6698303222656,1372.15478515625,450.6459045410156,1488.607421875,583.9924926757812,1299.46923828125,537.1945190429688,1479.1002197265625,665.0623779296875,1268.504638671875,634.6199340820312,1384.3065185546875,651.468994140625,1319.039306640625,634.6941528320312,1341.6444091796875,775.8550415039062,1303.507080078125,755.6409301757812,1287.42919921875,860.8175048828125,1304.4368896484375,851.4371337890625
9,1473.3321533203125,434.1626586914063,1487.18359375,423.3131713867188,1463.9498291015625,419.5080871582031,0.0,0.0,1435.2301025390625,400.7460021972656,1496.625244140625,476.0935363769531,1377.9027099609375,456.3227233886719,1495.960205078125,586.5877075195312,1311.3800048828125,553.50830078125,1481.72705078125,667.4681396484375,1280.7606201171875,669.2144775390625,1398.269287109375,664.3162841796875,1327.7789306640625,651.082275390625,1355.1160888671875,792.7406005859375,1306.3369140625,782.4642333984375,1299.75439453125,876.7869873046875,1307.7462158203125,884.574462890625
