frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.2460327148438,330.27197265625,765.006103515625,327.04034423828125,901.348388671875,369.2395629882813,732.97509765625,367.287353515625,867.773681640625,413.3840942382813,766.1393432617188,410.3994140625,858.48779296875,383.00433349609375,787.4763793945312,382.2237854003906,856.8763427734375,459.5957336425781,776.76806640625,458.4728393554688,846.7750244140625,530.646728515625,799.2601318359375,529.5521240234375
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.815673828125,335.2914123535156,763.7256469726562,327.5302124023437,901.3884887695312,376.398193359375,724.025390625,364.900146484375,871.4376220703125,413.5685119628906,763.5364379882812,412.8292236328125,857.2276611328125,393.2745361328125,787.9730224609375,390.8211364746094,856.5670166015625,466.0782470703125,776.848388671875,462.1549987792969,843.9071044921875,533.892578125,797.8643798828125,527.9464721679688
2,817.0208129882812,389.0830078125,823.8880615234375,381.3453369140625,0.0,0.0,0.0,0.0,0.0,0.0,867.062744140625,351.5992126464844,762.401611328125,354.5479431152344,909.6522216796876,376.5720825195313,723.2368774414062,385.6241455078125,870.4656372070312,417.29498291015625,765.9892578125,417.6746520996094,852.3037109375,411.1015319824219,783.8102416992188,413.72308349609375,856.2639770507812,480.8245849609375,779.3980712890625,484.1959533691406,841.064697265625,537.1878662109375,801.5347900390625,542.0831298828125
3,817.81689453125,403.68756103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.1820068359375,365.3040161132813,767.494384765625,361.654052734375,914.9957275390624,390.5320129394531,725.2626342773438,380.8775024414063,879.0654296875,419.4740295410156,758.5204467773438,411.4837646484375,856.8982543945312,406.1964111328125,792.880126953125,405.3335571289063,860.3319091796875,483.6361083984375,785.772216796875,481.560546875,841.6806640625,548.1822509765625,798.632568359375,543.060302734375
4,818.8833618164062,420.919677734375,822.5858154296875,413.70697021484375,0.0,0.0,0.0,0.0,0.0,0.0,877.749267578125,379.2727661132813,771.5846557617188,373.3927917480469,922.2879638671876,403.4123840332031,727.040283203125,379.3533935546875,877.387939453125,422.1266479492188,747.7950439453125,390.8896179199219,859.9740600585938,413.0888671875,789.5843505859375,409.223876953125,864.489501953125,488.1394958496094,780.7655639648438,481.4830627441406,847.7852783203125,547.9253540039062,794.9306030273438,536.921875
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.2445068359375,385.4930419921875,800.2574462890625,389.2708129882813,917.9027709960938,388.5096130371094,783.5665283203125,395.12542724609375,882.8995971679688,404.2922973632813,788.0198974609375,416.0776977539063,847.14794921875,402.2410278320313,802.8187866210938,400.9395751953125,839.5618286132812,483.8348693847656,807.8713989257812,480.907470703125,813.9697265625,547.2808837890625,816.1001586914062,543.3509521484375
6,824.749755859375,433.3951721191406,828.701416015625,426.821044921875,0.0,0.0,0.0,0.0,0.0,0.0,874.4923095703125,388.7554321289063,785.8709106445312,394.7643432617188,925.95703125,392.7810974121094,754.4144897460938,398.44134521484375,887.9155883789062,416.917236328125,756.6832275390625,401.3149108886719,843.7659301757812,402.84228515625,785.783935546875,403.7549743652344,846.0302734375,479.9520263671875,786.7454223632812,481.5390625,830.2439575195312,540.5482177734375,798.7818603515625,544.08251953125
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4791259765625,389.34759521484375,781.8253784179688,392.8783264160156,917.7280883789062,390.266845703125,745.7877197265625,392.00482177734375,892.4793090820312,411.033447265625,749.78955078125,396.3681335449219,843.5628662109375,406.9309692382813,785.7093505859375,407.63623046875,846.9344482421875,478.3715515136719,787.2489624023438,479.3542785644531,836.0198974609375,537.121826171875,801.6275634765625,538.9088134765625
8,821.0992431640625,408.9291687011719,825.4598388671875,403.2924499511719,0.0,0.0,837.5938720703125,389.1742858886719,0.0,0.0,871.2075805664062,381.773681640625,773.4527587890625,379.0924072265625,920.8055419921876,391.3111267089844,731.9916381835938,374.1120300292969,876.736328125,414.4811096191406,743.8386840820312,380.2100830078125,851.1229248046875,422.2619018554688,785.9600830078125,420.1808471679688,855.144287109375,484.7881164550781,775.968017578125,481.4693298339844,846.7528076171875,543.1158447265625,791.4029541015625,537.5322875976562
9,815.4232177734375,391.1565856933594,822.7164306640625,384.2569580078125,0.0,0.0,837.1732177734375,371.68701171875,0.0,0.0,864.4256591796875,370.8051452636719,762.0526123046875,372.1200256347656,920.467529296875,381.596435546875,723.088623046875,381.3762817382813,879.473388671875,422.5066223144531,748.4173583984375,399.1874084472656,852.40478515625,435.80377197265625,784.7477416992188,437.2007446289063,850.57373046875,489.5773315429688,770.26904296875,491.889404296875,845.29345703125,535.190673828125,796.195068359375,539.46923828125
10,820.0991821289062,381.867919921875,825.670166015625,375.4638977050781,0.0,0.0,0.0,0.0,0.0,0.0,864.1862182617188,363.7489929199219,758.9843139648438,367.2746887207031,920.5228271484376,379.2482299804688,713.9588623046875,386.32952880859375,878.4732055664062,423.7537231445313,752.864501953125,406.8468627929688,853.5291137695312,437.1008605957031,784.995361328125,440.461669921875,849.0875244140625,488.3525390625,767.1674194335938,493.5874328613281,843.913330078125,537.1939086914062,795.6385498046875,545.412841796875
11,812.4215698242188,347.8370361328125,820.32421875,340.2980651855469,806.224609375,339.9945678710937,836.67919921875,331.6678771972656,0.0,0.0,865.0801391601562,343.7637634277344,760.2316284179688,345.91357421875,914.8421630859376,362.7924499511719,719.60791015625,369.88037109375,879.267333984375,418.4031372070313,764.1264038085938,414.99847412109375,854.53125,434.18896484375,785.7991333007812,436.1151123046875,851.80224609375,485.3116149902344,769.1138305664062,487.7890319824219,844.6588134765625,535.6669921875,797.18212890625,540.4949951171875
12,813.689697265625,317.2680358886719,822.2470092773438,308.604248046875,806.7453002929688,307.9876403808594,835.845458984375,301.9400634765625,792.6732177734375,300.7332763671875,859.5589599609375,325.7254943847656,760.5830078125,327.31024169921875,908.716552734375,357.84356689453125,725.3585815429688,365.32611083984375,876.078369140625,406.7608642578125,758.436279296875,412.05963134765625,846.3338012695312,425.86529541015625,782.067138671875,427.446044921875,851.1901245117188,452.0034484863281,768.6163330078125,453.63232421875,849.626708984375,526.880615234375,796.6715698242188,530.3179321289062
13,811.5350341796875,295.90582275390625,820.1888427734375,286.9379272460937,803.9407958984375,286.6947021484375,833.087890625,282.5706481933594,789.892333984375,282.4525146484375,856.6686401367188,310.99530029296875,762.9114990234375,314.5154113769531,902.5534057617188,355.91748046875,738.0164794921875,364.386962890625,873.7052001953125,406.8858947753906,759.1046142578125,408.1678161621094,844.0496826171875,415.6445617675781,782.4424438476562,417.3682861328125,849.2017822265625,436.5958862304688,766.2490234375,438.43109130859375,854.424072265625,522.2326049804688,791.6082763671875,525.1629028320312
14,814.7276611328125,276.0296325683594,822.2202758789062,267.12115478515625,805.9520874023438,267.35498046875,832.6148681640625,264.3764953613281,790.88623046875,265.5850524902344,855.47021484375,299.71533203125,769.3135986328125,301.2229309082031,894.9654541015625,350.22589111328125,744.2103881835938,350.0830078125,877.224609375,404.7138977050781,747.92578125,398.1536254882813,842.93994140625,407.1849365234375,786.5390625,407.5914916992188,844.895751953125,453.676513671875,772.8360595703125,453.4674072265625,852.8890380859375,523.8218994140625,793.4317626953125,523.5042724609375
15,812.7540283203125,263.3218688964844,820.8297729492188,254.24606323242188,804.4168701171875,254.66458129882807,833.7030029296875,253.11358642578125,791.3897094726562,254.82977294921875,856.6389770507812,292.920654296875,772.6754150390625,294.6864013671875,888.404296875,349.189208984375,749.013671875,347.9599609375,869.5446166992188,406.9822998046875,746.9227294921875,399.4058837890625,840.2330322265625,404.8663940429688,784.8063354492188,404.7993774414063,843.7120361328125,458.9695129394531,773.683837890625,458.3160095214844,851.7244262695312,526.3963012695312,790.6192626953125,525.916015625
