frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1244.0914306640625,213.358154296875,1257.10888671875,204.8874664306641,1238.7911376953125,200.72439575195312,1279.0791015625,207.5458831787109,0.0,0.0,1295.4813232421875,264.8009948730469,1204.4658203125,243.0389709472656,1303.795654296875,353.5883178710937,1162.787353515625,308.59869384765625,1287.12939453125,420.4970703125,1151.3978271484375,379.320556640625,1245.9847412109375,407.5368041992188,1188.18408203125,395.4637451171875,1226.1683349609375,489.843505859375,1182.57373046875,476.7292785644531,1210.4512939453125,578.2199096679688,1188.6053466796875,564.5391845703125
1,1241.960205078125,213.90121459960935,1255.2620849609375,205.80789184570312,1237.6204833984375,201.08514404296875,1277.732666015625,208.7790985107422,0.0,0.0,1294.802001953125,265.4579467773437,1202.5947265625,243.4940643310547,1304.7327880859375,353.3258056640625,1162.43017578125,310.8701171875,1286.859130859375,421.88519287109375,1150.189697265625,385.7688598632813,1245.1551513671875,407.6395263671875,1186.0916748046875,395.4172973632813,1226.82861328125,491.1170654296875,1177.8798828125,477.95703125,1216.036865234375,578.077880859375,1185.117431640625,564.533935546875
2,1244.476806640625,215.52232360839844,1256.5723876953125,207.32835388183597,1239.157958984375,203.1519012451172,1276.286376953125,207.42672729492188,1229.07958984375,196.7460021972656,1301.7386474609375,268.9309387207031,1204.73681640625,246.33328247070312,1301.7498779296875,354.7949523925781,1163.0869140625,318.17742919921875,1285.5203857421875,425.994140625,1144.135009765625,391.2596740722656,1242.354248046875,410.309326171875,1181.109619140625,392.2348937988281,1228.469482421875,506.8431701660156,1164.70068359375,467.234619140625,1197.1466064453125,594.6480712890625,1176.6990966796875,540.5499267578125
3,1242.594482421875,218.71734619140625,1255.134033203125,210.1350860595703,1237.4100341796875,206.34622192382807,1276.294677734375,209.59622192382807,1228.4884033203125,199.45216369628903,1300.429931640625,271.4005126953125,1204.42626953125,247.8174591064453,1300.8240966796875,362.2705078125,1164.004150390625,318.90289306640625,1277.745849609375,434.0821838378906,1143.320556640625,391.38720703125,1238.4022216796875,415.66900634765625,1177.277099609375,397.6131591796875,1225.4892578125,511.0664978027344,1161.3533935546875,474.7501831054688,1196.5830078125,593.79150390625,1171.1517333984375,547.114990234375
4,1240.3717041015625,218.75018310546875,1253.323486328125,210.45120239257807,1234.8466796875,207.01986694335935,1275.75927734375,209.388671875,1225.667236328125,199.3095703125,1295.906494140625,274.4930419921875,1199.9820556640625,249.79983520507807,1296.6318359375,367.97662353515625,1164.318359375,316.4395751953125,1272.7142333984375,437.6384887695313,1141.9052734375,388.5234375,1234.1201171875,420.4657287597656,1172.2027587890625,403.9451904296875,1224.564208984375,512.9388427734375,1153.509765625,485.375244140625,1192.183349609375,597.2967529296875,1151.4197998046875,567.8823852539062
5,1233.208251953125,218.9256591796875,1246.31591796875,210.39498901367188,1227.2725830078125,207.07228088378903,1269.313232421875,211.6197052001953,1218.109375,201.24339294433597,1285.56298828125,273.26171875,1192.83740234375,251.1859588623047,1292.29052734375,366.879638671875,1158.7783203125,320.12017822265625,1258.981201171875,435.7087097167969,1135.2205810546875,384.3748168945313,1227.8309326171875,420.41998291015625,1165.01904296875,406.1899108886719,1222.162353515625,514.980712890625,1142.08837890625,496.3375244140625,1189.4224853515625,597.73486328125,1120.7257080078125,581.9690551757812
6,1226.37109375,217.9189453125,1239.819580078125,210.15760803222656,1221.6566162109375,206.16635131835935,1263.6160888671875,212.15896606445312,1213.730224609375,200.45736694335935,1277.4990234375,276.0846862792969,1185.998779296875,251.6092987060547,1287.05517578125,369.85009765625,1147.929931640625,317.5849914550781,1255.90576171875,443.07763671875,1128.45947265625,383.0867309570313,1220.2845458984375,419.9138793945313,1156.5633544921875,404.84124755859375,1218.533203125,514.8011474609375,1131.734375,495.7261962890625,1191.11328125,602.1103515625,1099.5084228515625,587.650146484375
7,1215.9544677734375,219.5502777099609,1228.8138427734375,211.2301025390625,1210.3287353515625,207.8773956298828,1251.480712890625,211.52980041503903,1200.656005859375,201.4874267578125,1264.0712890625,276.475830078125,1174.12109375,253.00265502929688,1273.3427734375,370.8117065429688,1135.138427734375,317.48248291015625,1250.82177734375,443.3277282714844,1111.6632080078125,380.9403076171875,1208.789794921875,420.30999755859375,1144.87451171875,406.1287231445313,1212.401611328125,516.907958984375,1112.7283935546875,499.6716918945313,1191.03125,598.6822509765625,1077.5899658203125,586.1116943359375
8,1209.85498046875,217.7519989013672,1222.626953125,209.9706573486328,1204.1099853515625,206.2415771484375,1244.185546875,211.30154418945312,1193.1011962890625,200.59048461914065,1256.620849609375,274.62750244140625,1164.2427978515625,252.34963989257807,1270.2314453125,365.2916870117188,1123.31787109375,317.78436279296875,1250.2391357421875,437.3342895507813,1101.1693115234375,386.9230041503906,1204.153564453125,416.0997619628906,1138.7896728515625,402.769775390625,1207.926513671875,512.6925659179688,1104.2862548828125,496.7077331542969,1192.56982421875,595.7478637695312,1070.565185546875,585.5501098632812
9,1190.054931640625,214.77413940429688,1202.840576171875,207.09701538085935,1183.823486328125,203.5949249267578,1222.8385009765625,208.4085693359375,1170.4473876953125,198.2910003662109,1236.67578125,270.56591796875,1139.4515380859375,252.3255157470703,1250.650634765625,354.07586669921875,1097.169921875,319.3124084472656,1240.242919921875,423.4310302734375,1077.8243408203125,389.6694030761719,1188.92919921875,416.8210144042969,1120.725341796875,405.6390380859375,1199.2479248046875,508.248779296875,1089.26123046875,493.05084228515625,1192.0728759765625,598.225830078125,1068.1514892578125,586.960205078125
