frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,0.0,0.0,0.0,0.0,938.5402221679688,61.262969970703125,0.0,0.0,928.715087890625,59.05799102783203,894.4345703125,81.23817443847656,918.8040161132812,84.69696807861328,886.447509765625,125.84065246582033,915.4024658203124,132.03826904296875,0.0,0.0,925.388671875,179.72328186035156,884.851318359375,171.124755859375,905.7302856445312,173.16050720214844,876.8192138671875,234.0176239013672,929.1864624023438,235.4209442138672,871.8967895507812,293.86700439453125,948.4703369140624,298.546142578125
1,0.0,0.0,0.0,0.0,942.9490356445312,60.60210800170898,0.0,0.0,933.4273681640624,58.86801910400391,899.728515625,82.44715118408203,922.1414794921876,85.04847717285156,893.1824340820312,128.47036743164062,916.8134765625,132.88677978515625,0.0,0.0,926.3299560546876,179.36349487304688,888.64208984375,172.50225830078125,908.3670654296876,174.0677490234375,878.9287109375,235.06260681152344,931.0472412109376,236.00015258789065,872.2645263671875,294.0006408691406,949.6635131835938,298.0157165527344
2,956.619140625,67.60563659667969,0.0,0.0,954.1162109375,61.90597915649414,0.0,0.0,943.306884765625,60.32948684692383,912.0767211914062,82.86846923828125,934.2079467773438,86.63690185546875,904.0006713867188,130.22842407226562,928.847412109375,137.15011596679688,0.0,0.0,935.490234375,184.6110992431641,901.4364624023438,173.22239685058594,920.5779418945312,175.06292724609375,884.8121337890625,234.11631774902344,936.928466796875,235.74151611328125,874.197509765625,293.0302124023437,949.85400390625,297.8841552734375
3,965.21728515625,68.25392150878906,0.0,0.0,962.6680908203124,62.18331527709961,0.0,0.0,949.4295043945312,59.59501647949219,922.8931884765624,83.8740463256836,939.76220703125,87.1094741821289,0.0,0.0,934.064697265625,135.65191650390625,0.0,0.0,944.2432861328124,187.0826568603516,913.7777099609376,174.66171264648438,930.2096557617188,177.34182739257812,891.4198608398438,236.46881103515625,945.5208740234376,239.1310272216797,873.5985107421875,294.8067626953125,953.0172119140624,301.6632385253906
4,979.6353149414062,70.6721420288086,0.0,0.0,976.4981689453124,63.812896728515625,0.0,0.0,961.2550048828124,58.70466613769531,936.823486328125,81.74057006835938,951.14111328125,84.88176727294922,0.0,0.0,942.5291748046876,132.92327880859375,0.0,0.0,951.076171875,183.2344970703125,929.3281860351562,173.19149780273438,943.2540893554688,175.566162109375,910.0541381835938,233.589111328125,951.1566162109376,235.7505340576172,887.8275146484375,287.6324157714844,946.9671020507812,294.2352294921875
5,981.739013671875,66.67337036132812,0.0,0.0,978.387939453125,60.978172302246094,0.0,0.0,965.4642333984376,59.23100280761719,952.6638793945312,85.23431396484375,957.3418579101562,88.97242736816406,947.8328247070312,127.05923461914062,952.8841552734376,136.15292358398438,964.3233642578124,171.59866333007812,961.76220703125,186.44430541992188,943.4910888671876,171.65208435058594,949.4622802734376,174.53663635253906,929.9654541015624,232.22946166992188,960.079345703125,235.9192657470703,905.2520751953124,283.1639404296875,947.7679443359376,291.3420715332031
6,995.694580078125,68.27452087402344,0.0,0.0,993.5328369140624,62.26322937011719,0.0,0.0,981.2671508789062,58.44203567504883,955.1187744140624,79.6896743774414,970.1214599609376,84.07026672363281,0.0,0.0,965.7760620117188,133.5449981689453,0.0,0.0,982.6939086914062,181.3865203857422,952.4036865234376,166.81594848632812,964.171630859375,169.75465393066406,946.78369140625,227.6462860107422,966.262939453125,230.41781616210935,932.1722412109376,282.3224792480469,954.9892578125,289.58453369140625
7,1007.3414306640624,68.856689453125,0.0,0.0,1003.9231567382812,62.185821533203125,0.0,0.0,987.7781982421876,57.83361053466797,963.7178955078124,80.43189239501953,977.65576171875,83.73101806640625,0.0,0.0,972.735595703125,134.84906005859375,0.0,0.0,988.85498046875,180.8419189453125,964.2972412109376,168.83993530273438,974.213134765625,171.70989990234375,966.08544921875,231.2883453369141,976.6074829101562,233.5599365234375,958.8403930664062,287.47979736328125,962.7484130859376,292.8104553222656
8,1013.2685546875,66.8663330078125,0.0,0.0,1008.60693359375,60.795936584472656,0.0,0.0,992.3735961914062,59.53834533691406,984.638427734375,88.0114974975586,984.1864013671876,89.08746337890625,0.0,0.0,981.0635375976562,137.18467712402344,0.0,0.0,994.8544921875,184.3986053466797,980.6356201171876,173.17984008789062,981.505126953125,175.13589477539062,977.7103271484376,235.4409942626953,988.451171875,237.56216430664065,970.9017333984376,294.45538330078125,981.2528076171876,299.7998046875
9,1022.7910766601562,73.58191680908203,0.0,0.0,1019.2490234375,67.17139434814453,0.0,0.0,1003.395263671875,61.627098083496094,998.349609375,85.87783813476562,989.0777587890624,85.65410614013672,1000.469482421875,129.99444580078125,986.7088623046876,132.27294921875,1019.3908081054688,173.4986572265625,1000.263671875,178.9025115966797,998.0037841796876,174.66409301757812,990.919189453125,176.13961791992188,1001.7544555664062,236.4011993408203,980.689453125,237.85580444335935,1006.7679443359376,296.1583251953125,970.55712890625,301.10235595703125
10,1035.436767578125,76.06867980957031,0.0,0.0,1032.3177490234375,70.37093353271484,0.0,0.0,1019.003173828125,67.67671966552734,1003.7488403320312,90.65384674072266,1005.9332885742188,92.84234619140624,0.0,0.0,999.467529296875,141.26171875,0.0,0.0,1011.9124755859376,186.84869384765625,995.72314453125,178.40438842773438,1001.4552001953124,180.122314453125,985.5338745117188,238.58811950683597,1021.0574340820312,240.2175750732422,971.716552734375,296.0643310546875,1029.237060546875,301.28521728515625
