frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1551.55810546875,767.2395629882812,1582.24755859375,754.0735473632812,1545.3592529296875,738.2612915039062,1620.0128173828125,735.4729614257812,1525.3150634765625,697.6477661132812,1618.26806640625,800.966552734375,1432.86572265625,745.5324096679688,1562.90625,963.8197021484376,1319.0447998046875,882.0009765625,1505.8245849609375,1055.849609375,1253.63037109375,983.616943359375,1442.48681640625,1052.311279296875,1322.6070556640625,1016.12255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1550.641845703125,777.97265625,1579.919921875,763.8912963867188,1543.9156494140625,749.0927124023438,1616.512939453125,743.1353759765625,1523.7958984375,708.1478881835938,1619.2576904296875,812.344482421875,1428.5458984375,756.8348388671875,1556.2591552734375,987.2332763671876,1311.867431640625,903.1495971679688,1495.417724609375,1065.6710205078125,1251.3997802734375,994.7627563476562,1437.459716796875,1067.504150390625,1316.1407470703125,1031.142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1542.8646240234375,797.31982421875,1572.705322265625,782.4219360351562,1536.3541259765625,767.79638671875,1613.90283203125,757.6702880859375,1518.9462890625,723.2724609375,1619.3056640625,823.3247680664062,1424.972900390625,771.24462890625,1563.70849609375,995.2417602539062,1305.1151123046875,924.7252807617188,1515.4130859375,1070.685302734375,1247.856689453125,1016.431396484375,0.0,0.0,1308.414794921875,1037.943115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1533.6005859375,817.8818359375,1566.0523681640625,802.9447021484375,1528.284423828125,786.2139892578125,1612.025390625,778.4449462890625,1513.1646728515625,738.2891235351562,1614.364990234375,854.21923828125,1417.783935546875,788.5045166015625,1549.971435546875,1036.1282958984375,1300.5301513671875,944.031982421875,0.0,0.0,1242.938720703125,1047.709716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1530.6552734375,836.5772094726562,1563.443115234375,823.8887329101562,1525.8629150390625,804.9058837890625,1607.8125,801.892822265625,1509.2188720703125,756.8978271484375,1608.5401611328125,871.1456298828125,1414.8216552734375,800.5693359375,0.0,0.0,1294.501220703125,957.29736328125,0.0,0.0,1247.9586181640625,1060.940185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1512.1107177734375,878.677978515625,1544.9306640625,865.9141845703125,1506.306640625,846.4103393554688,1589.7198486328125,843.222412109375,1488.1097412109375,796.9378051757812,1597.3026123046875,912.0975341796876,1392.189453125,842.1171875,0.0,0.0,1271.1541748046875,991.565185546875,0.0,0.0,1237.0814208984375,1071.098876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1494.4986572265625,948.5015258789062,1526.383056640625,939.39111328125,1490.5185546875,918.5809326171876,1568.53076171875,913.4653930664062,1467.708251953125,861.8345947265625,1569.093017578125,966.4110717773438,1373.9112548828125,896.8087158203125,0.0,0.0,1245.40576171875,1024.8204345703125,0.0,0.0,1205.7005615234375,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1463.1435546875,979.600830078125,1498.39404296875,971.4266967773438,1463.568603515625,943.428466796875,1556.57861328125,953.204833984375,1457.939697265625,887.2586059570312,1567.645751953125,1006.7638549804688,1361.8350830078125,921.447509765625,0.0,0.0,1212.260986328125,1047.6708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1454.0517578125,1043.9102783203125,0.0,0.0,1455.2578125,1022.5777587890624,0.0,0.0,0.0,0.0,0.0,0.0,1326.722412109375,979.9531860351562,0.0,0.0,1179.697265625,1062.9332275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1421.63427734375,1064.87939453125,1452.0390625,1060.2314453125,1419.51318359375,1038.9912109375,0.0,0.0,0.0,0.0,0.0,0.0,1311.84130859375,979.28125,0.0,0.0,1183.732421875,1057.3436279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
