frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,738.0519409179688,175.68292236328125,746.702880859375,166.58596801757812,729.3799438476562,167.6165313720703,766.479736328125,163.87277221679688,719.028076171875,165.70089721679688,796.7042236328125,215.49850463867188,698.3826293945312,216.97622680664065,825.631591796875,296.83740234375,673.5086669921875,296.5090026855469,826.769287109375,366.3604431152344,670.8756103515625,370.25494384765625,780.2005004882812,357.5576477050781,719.2857666015625,358.895263671875,781.9827880859375,458.03466796875,724.8924560546875,460.0082702636719,781.4027709960938,554.8892211914062,755.6423950195312,555.0294189453125
1,734.3914184570312,179.08511352539062,743.1865844726562,169.8603515625,725.94482421875,170.7032470703125,764.01708984375,165.85487365722656,716.3927001953125,167.39918518066406,795.709716796875,216.7057342529297,697.209716796875,218.09909057617188,825.8560180664062,297.294921875,671.4282836914062,298.5878601074219,827.682861328125,367.542724609375,670.63671875,371.4855651855469,777.142333984375,361.8578796386719,716.314208984375,362.3014526367188,777.5517578125,465.7936401367188,721.7471923828125,464.2215270996094,777.0239868164062,560.8870239257812,753.078857421875,554.2847290039062
2,732.7357788085938,184.3619384765625,741.5774536132812,175.26104736328125,723.9755249023438,175.86190795898438,761.1286010742188,171.35659790039062,713.0892333984375,172.35653686523438,793.16455078125,222.2611389160156,695.664794921875,223.6274871826172,819.9505004882812,299.80584716796875,668.0433349609375,305.8446655273437,825.216796875,369.3599853515625,670.000244140625,376.5174560546875,773.2560424804688,370.9913635253906,713.960205078125,370.1395568847656,769.738525390625,480.63427734375,723.3360595703125,472.887939453125,761.9144287109375,586.9384155273438,753.311279296875,568.7284545898438
3,728.9072265625,187.77047729492188,738.5155029296875,179.08689880371094,719.457275390625,180.31149291992188,758.2868041992188,174.75448608398438,708.0966186523438,176.76068115234375,789.8441162109375,225.37852478027344,690.015869140625,226.01910400390625,818.0553588867188,303.7079467773437,666.5767822265625,304.7326354980469,823.248046875,378.2473754882813,668.4608154296875,380.0059814453125,772.3011474609375,374.3004760742188,713.0903930664062,373.864013671875,761.71875,482.95501708984375,726.7757568359375,480.8033752441406,748.317138671875,596.9309692382812,752.169189453125,590.9202270507812
4,724.3656005859375,204.02947998046875,734.524658203125,193.77456665039065,715.2783203125,194.73829650878903,754.7959594726562,191.12451171875,705.1694946289062,192.07823181152344,783.5667724609375,245.61077880859372,685.9500122070312,244.89317321777344,812.5439453125,326.8500061035156,660.4400024414062,323.8714599609375,815.4249267578125,398.9197998046875,665.5200805664062,400.06829833984375,765.3344116210938,402.67724609375,707.4506225585938,402.45306396484375,756.452880859375,509.0999755859375,725.5623168945312,508.4220886230469,731.6805419921875,621.5128784179688,742.26953125,619.4017333984375
5,721.25341796875,211.1131591796875,731.7433471679688,201.6482391357422,712.6137084960938,202.35081481933597,753.7607421875,197.8011016845703,702.7186279296875,197.376220703125,780.5889892578125,253.42405700683597,683.5262451171875,252.8107452392578,810.653076171875,335.5980529785156,655.4095458984375,334.8468017578125,811.703857421875,412.7608337402344,661.1375122070312,414.4952392578125,765.2269287109375,412.38275146484375,707.28759765625,413.1543273925781,761.802001953125,522.5107421875,727.8839721679688,524.1582641601562,735.7160034179688,625.6207275390625,738.7622680664062,628.3932495117188
6,722.0009155273438,215.12240600585935,733.099853515625,204.55511474609372,712.482666015625,204.23825073242188,752.4244384765625,201.87289428710935,699.3262939453125,200.05728149414065,777.3447875976562,257.85357666015625,675.354736328125,256.7138671875,807.7512817382812,340.71600341796875,646.961181640625,339.8798217773437,814.2053833007812,416.4572143554688,647.0546264648438,413.9689636230469,755.6126708984375,417.3965148925781,695.6399536132812,417.63958740234375,755.2680053710938,525.4453735351562,722.1187744140625,524.9693603515625,735.0547485351562,628.1259765625,747.81298828125,625.62548828125
7,713.907470703125,226.3304443359375,724.7415771484375,214.91148376464844,704.5501708984375,214.1227569580078,744.802490234375,210.94317626953125,691.6739501953125,209.0331115722656,778.1416625976562,270.06182861328125,666.8472900390625,266.057861328125,798.4295654296875,354.06500244140625,633.8860473632812,349.57781982421875,810.108642578125,426.9234924316406,627.0791625976562,423.26177978515625,750.4370727539062,428.9111022949219,682.8843994140625,424.9481201171875,748.9488525390625,539.906982421875,691.2569580078125,525.5520629882812,733.9840698242188,629.573486328125,735.0814208984375,604.013671875
8,704.2587280273438,235.2847595214844,716.0341186523438,224.01768493652344,694.7003173828125,222.99082946777344,737.4014282226562,217.6527557373047,680.0048217773438,214.4511566162109,767.4343872070312,279.3316345214844,658.1380004882812,270.9283447265625,794.0162353515625,370.7738342285156,625.93359375,357.273681640625,804.4595947265625,453.092529296875,621.4210205078125,431.1917724609375,742.1551513671875,438.3107299804688,672.089599609375,432.4060668945313,750.6968383789062,545.6395874023438,676.0255737304688,530.1349487304688,745.3544921875,634.9015502929688,701.85546875,611.7919311523438
9,692.8717651367188,239.989013671875,705.0321655273438,228.5379180908203,683.838623046875,228.83729553222656,730.6067504882812,221.8062744140625,674.4947509765625,220.6987152099609,759.6510009765625,281.25225830078125,649.2938842773438,276.5869445800781,789.2806396484375,379.1942138671875,624.7938232421875,358.57049560546875,797.1542358398438,461.8876647949219,612.1404418945312,438.8383483886719,742.8846435546875,443.7087707519531,672.4257202148438,443.84283447265625,752.6618041992188,551.1686401367188,670.82275390625,558.4042358398438,736.232177734375,647.316650390625,682.2340698242188,663.0784912109375
