frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,965.3970947265624,171.7123260498047,970.8787841796876,166.928955078125,961.32421875,166.34275817871094,981.263916015625,169.30673217773438,955.26171875,167.87974548339844,991.7407836914062,198.5775146484375,944.0789794921876,195.7947235107422,1002.1972045898438,234.8126220703125,927.9091186523438,232.3838806152344,1001.6328125,257.48590087890625,929.0115966796876,263.6383972167969,980.6130981445312,266.69512939453125,948.822509765625,265.06964111328125,985.0845336914062,308.6452941894531,939.9552001953124,306.6229858398437,985.4560546875,352.2642517089844,935.8125,350.28961181640625
1,965.1004028320312,172.43814086914062,970.5589599609376,167.59368896484375,961.1090698242188,167.0383758544922,980.9398193359376,169.470703125,955.0900268554688,168.10128784179688,991.0193481445312,198.203125,943.8422241210938,195.3979339599609,1001.2159423828124,234.81651306152344,927.6336669921876,231.200927734375,999.662109375,261.91851806640625,929.9463500976562,263.59600830078125,979.2110595703124,266.179443359375,947.939453125,264.63671875,983.3568115234376,310.3240966796875,940.7532958984376,308.5290222167969,982.6320190429688,354.50537109375,937.5518798828124,353.0138854980469
2,965.48095703125,172.24273681640625,970.9068603515624,167.37973022460938,961.3775024414062,166.83294677734375,981.03662109375,169.38751220703125,955.1143798828124,168.033447265625,991.022705078125,198.4053497314453,943.7667846679688,195.6558837890625,1001.390869140625,234.9382781982422,927.5577392578124,231.44778442382807,1000.1453247070312,261.74072265625,929.820068359375,263.33447265625,979.183349609375,266.5796203613281,947.8822021484376,265.06378173828125,982.8656005859376,310.5814208984375,940.3465576171876,308.85125732421875,981.8507080078124,354.6756591796875,936.8863525390624,353.3150634765625
3,965.6255493164062,172.67385864257812,971.040771484375,167.822265625,961.52978515625,167.23182678222656,981.0574951171876,169.66339111328125,955.1621704101562,168.2032470703125,990.7893676757812,198.26956176757807,943.83349609375,195.5433349609375,1001.224853515625,234.28973388671875,927.6375732421876,231.05419921875,1000.0384521484376,260.87384033203125,929.5848388671876,263.03692626953125,979.2779541015624,266.2852478027344,948.2191162109376,264.82989501953125,982.5089111328124,310.8680419921875,940.8304443359376,309.19342041015625,981.455322265625,354.67919921875,937.698974609375,353.3626708984375
4,966.672119140625,172.94235229492188,971.872314453125,168.02554321289062,962.286865234375,167.54310607910156,981.2144165039062,169.58331298828125,955.2447509765624,168.40333557128906,990.7330322265624,197.95040893554688,943.896240234375,195.52120971679688,1001.234130859375,233.49366760253903,927.7330322265624,230.8211669921875,1000.483154296875,259.7734375,929.8472900390624,262.8557434082031,979.6304931640624,265.88604736328125,948.6708984375,264.60498046875,982.7839965820312,310.41259765625,941.06298828125,308.8846130371094,981.4385986328124,353.9303283691406,937.642822265625,352.7595520019531
5,966.655517578125,172.87960815429688,971.8236083984376,167.9677276611328,962.2608642578124,167.5077667236328,981.131103515625,169.55551147460938,955.2171630859376,168.43505859375,990.7135620117188,197.95335388183597,943.8984375,195.57672119140625,1001.2652587890624,233.417724609375,927.7236328125,230.81719970703125,1000.5640869140624,259.59820556640625,929.789794921875,262.7980041503906,979.620361328125,265.9181213378906,948.685302734375,264.6527404785156,982.6761474609376,310.5452575683594,941.0700073242188,309.0301513671875,981.3744506835938,353.9248352050781,937.723388671875,352.7632141113281
6,967.140625,172.76995849609375,972.177734375,167.84307861328125,962.6300048828124,167.42971801757812,981.09716796875,169.4251708984375,955.2658081054688,168.42520141601562,990.6011962890624,197.86734008789065,943.8206787109376,195.62374877929688,1001.208251953125,233.2750396728516,927.67333984375,230.89041137695312,1000.6007080078124,259.453125,929.8521728515624,262.814208984375,979.6802978515624,265.83819580078125,948.770263671875,264.66259765625,982.753662109375,310.47137451171875,941.1300048828124,309.0575256347656,981.3924560546876,353.7911376953125,937.702392578125,352.75360107421875
7,967.1326904296876,172.82833862304688,972.2017822265624,167.90054321289062,962.6474609375,167.47152709960938,981.2045288085938,169.4567413330078,955.34228515625,168.4139404296875,990.6923828125,197.8568572998047,943.903076171875,195.589599609375,1001.2703247070312,233.26817321777344,927.7589111328124,230.9278259277344,1000.6339111328124,259.4411315917969,930.0206298828124,262.9974365234375,979.7451782226562,265.8308410644531,948.83740234375,264.6419677734375,982.7312622070312,310.6061096191406,941.1990966796876,309.1744079589844,981.3023681640624,353.9031982421875,937.798095703125,352.8475341796875
8,966.0661010742188,172.87481689453125,971.272216796875,167.96807861328125,961.809326171875,167.52554321289062,980.9666748046876,169.546875,955.1555786132812,168.4668731689453,990.8349609375,197.89044189453125,944.025146484375,195.54412841796875,1001.3307495117188,233.40347290039065,927.8046875,230.8135986328125,1000.4765625,259.594482421875,930.025634765625,262.8236083984375,979.6378784179688,265.9496154785156,948.7146606445312,264.65380859375,982.5867919921876,310.70068359375,941.1483764648438,309.1474914550781,981.3089599609376,354.04541015625,937.9588623046876,352.83837890625
9,966.0633544921876,172.87652587890625,971.2710571289062,167.97015380859375,961.81005859375,167.5269775390625,980.9712524414062,169.54696655273438,955.1634521484376,168.46536254882812,990.8370361328124,197.8873443603516,944.03271484375,195.5409393310547,1001.3253173828124,233.3935089111328,927.8016357421876,230.8025665283203,1000.4781494140624,259.6015930175781,930.0206298828124,262.82110595703125,979.6356201171876,265.944091796875,948.7172241210938,264.6483764648437,982.5799560546876,310.7003173828125,941.1524658203124,309.1478271484375,981.30712890625,354.0332336425781,937.9713134765624,352.828125
