frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,961.419921875,307.4898681640625,969.5411376953124,298.8042907714844,951.7545166015624,298.03253173828125,980.258544921875,297.8119812011719,933.275146484375,296.2938232421875,1000.0953369140624,340.20953369140625,904.356689453125,334.739501953125,1029.360595703125,390.5144348144531,863.3101806640625,377.6737060546875,1023.1928100585938,435.6413269042969,869.7343139648438,425.2369079589844,981.522705078125,466.6819152832031,917.5219116210938,465.3984375,1000.5205078125,538.9136962890625,912.8094482421876,536.5303344726562,998.9031372070312,618.7052001953125,911.813232421875,616.2606811523438
1,959.8760986328124,310.439453125,968.3232421875,301.8245544433594,950.87255859375,300.51806640625,979.6814575195312,300.133056640625,933.1071166992188,297.171142578125,999.2638549804688,341.55352783203125,903.98486328125,335.76885986328125,1029.3892822265625,391.456787109375,863.8251342773438,379.740966796875,1023.684814453125,435.0671081542969,869.4380493164062,424.9581909179688,981.4315185546876,468.8938598632813,917.923095703125,467.7175903320313,1000.2724609375,540.68896484375,914.490478515625,538.7473754882812,998.6510009765624,619.32177734375,913.5078735351562,617.92333984375
2,961.8365478515624,314.719970703125,970.174560546875,305.87725830078125,952.452880859375,304.64080810546875,980.7207641601562,302.8876953125,933.5709228515624,300.0896301269531,999.9197387695312,342.5531005859375,903.6260986328124,336.9893798828125,1030.228759765625,390.860595703125,862.3873901367188,379.3247680664063,1023.1503295898438,435.4010009765625,869.294189453125,424.5606994628906,981.595947265625,470.4098510742188,917.3827514648438,469.3926086425781,1000.4267578125,541.58740234375,913.2815551757812,539.8379516601562,998.5396728515624,619.4412231445312,913.0982666015624,618.5784301757812
3,964.318603515625,323.0926208496094,972.6886596679688,313.92510986328125,954.5797119140624,312.43756103515625,982.6891479492188,308.12646484375,934.382080078125,304.70477294921875,1001.6065063476562,344.2652587890625,903.3246459960938,337.07684326171875,1032.99560546875,391.8897399902344,860.7490234375,378.2769165039063,1022.9100952148438,436.0274963378906,869.6625366210938,427.7364807128906,982.4385986328124,472.7498779296875,916.9189453125,470.9920654296875,1001.5391845703124,541.81396484375,912.5782470703124,538.8751220703125,997.9641723632812,620.41357421875,913.5396728515624,618.0265502929688
4,962.2886352539062,326.1678466796875,971.204345703125,316.8129272460937,952.87548828125,314.948974609375,982.5821533203124,309.9621276855469,933.3787841796876,305.55645751953125,1002.195556640625,345.26861572265625,902.662841796875,336.87701416015625,1034.39794921875,392.14691162109375,860.0224609375,376.56982421875,1023.0064697265624,437.41741943359375,868.9468994140625,426.9084777832031,982.6612548828124,476.0714721679688,916.3423461914062,473.7316589355469,1001.6065063476562,542.5101318359375,912.2158813476562,538.9287109375,997.9114990234376,620.7844848632812,914.6083374023438,617.9059448242188
5,965.1446533203124,335.9333190917969,973.5242919921876,326.9434814453125,955.9572143554688,325.8145751953125,984.8735961914062,319.8526916503906,937.252197265625,317.3480224609375,1005.1650390625,349.7010498046875,906.6260986328124,344.5927124023437,1036.822998046875,386.2920227050781,860.1747436523438,376.7449035644531,1026.6829833984375,435.267822265625,870.96044921875,428.41888427734375,985.4393920898438,474.7073974609375,919.5966796875,473.4968872070313,1001.4464721679688,539.735595703125,911.47119140625,537.57177734375,997.4057006835938,619.36279296875,914.184326171875,618.5241088867188
6,965.573486328125,346.3033447265625,972.9873046875,337.7519836425781,957.1859130859376,337.11590576171875,984.862548828125,329.12506103515625,939.865234375,327.9979248046875,1008.00537109375,353.67401123046875,908.6669311523438,348.9073791503906,1041.9964599609375,384.060791015625,857.1879272460938,373.4242858886719,1029.7208251953125,436.14788818359375,868.3152465820312,427.9369812011719,986.652587890625,476.6113586425781,920.1822509765624,475.1433715820313,1003.2068481445312,539.383544921875,910.6389770507812,536.8067626953125,997.8421630859376,621.0595703125,912.6475830078124,619.7474365234375
7,963.646240234375,360.3312377929688,972.118408203125,351.4081420898437,955.34375,350.5248413085937,986.1619262695312,341.2977294921875,938.1434326171876,339.5954284667969,1009.0916748046876,360.946533203125,906.8795166015624,356.38580322265625,1046.303466796875,379.3644409179688,853.2701416015625,370.8460083007813,1030.4693603515625,433.6384887695313,867.5198364257812,429.483154296875,987.2420654296876,481.2908935546875,918.616943359375,479.7392578125,1003.6988525390624,539.11181640625,909.1802978515624,536.2775268554688,996.0305786132812,619.3228759765625,914.6130981445312,618.4734497070312
8,969.4080810546876,375.08056640625,977.0068359375,366.545166015625,960.9190673828124,367.5480651855469,0.0,0.0,939.7362060546876,353.40167236328125,1009.9887084960938,368.2906494140625,905.4244384765624,366.0399169921875,1045.4908447265625,388.5504455566406,855.57177734375,377.2720642089844,1032.09619140625,435.9849853515625,865.5426025390625,429.5109558105469,987.48779296875,489.1237182617188,919.064208984375,489.3385620117188,1004.8876953125,530.4024658203125,914.0256958007812,532.7355346679688,996.2107543945312,622.4547729492188,911.9906616210938,629.5302124023438
9,966.8309326171876,390.1206665039063,975.884765625,381.77056884765625,958.5484619140624,381.5535278320313,989.3984985351562,368.2094421386719,938.134521484375,365.1714477539063,1008.7904052734376,378.9791259765625,903.870849609375,374.6763610839844,1046.4425048828125,389.98931884765625,853.655029296875,377.35162353515625,1032.42431640625,438.3431396484375,865.2134399414062,430.3561706542969,987.7989501953124,498.9566345214844,918.925537109375,498.5388793945313,1006.4349365234376,534.3963012695312,914.3845825195312,535.9033203125,996.1818237304688,624.50830078125,910.284423828125,631.8374633789062
