frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,972.24267578125,129.18438720703125,978.2540283203124,123.9869155883789,967.455322265625,123.41482543945312,988.7540283203124,127.65412902832033,959.845703125,126.33773803710938,998.8858642578124,161.97079467773438,948.663818359375,158.83584594726562,1008.740966796875,206.83474731445312,934.2698974609376,201.4512176513672,999.4603271484376,246.1079864501953,939.037353515625,243.03424072265625,983.828857421875,245.1734619140625,950.1148681640624,243.1026763916016,981.3374633789062,299.5947265625,942.2733764648438,297.31011962890625,978.0957641601562,356.17022705078125,938.0814208984376,354.0693054199219
1,972.8028564453124,130.48486328125,978.7744140625,125.48698425292967,968.29931640625,124.85149383544922,989.4113159179688,129.57876586914062,961.13916015625,128.1471405029297,999.743408203125,163.80661010742188,949.6353759765624,160.4889678955078,1008.57373046875,208.1495361328125,934.7590942382812,202.4263916015625,995.8460693359376,244.88580322265625,939.0673828125,242.6158447265625,984.4683837890624,246.1648406982422,950.6867065429688,243.95704650878903,982.2332763671876,301.0384521484375,942.6529541015624,298.5762634277344,978.806396484375,357.2265930175781,937.9923706054688,355.0399475097656
2,974.0172119140624,137.18740844726562,979.7920532226562,132.01718139648438,968.594970703125,131.7548065185547,989.5374755859376,135.65174865722656,959.7752685546876,135.29159545898438,999.7080688476562,168.9613494873047,948.84326171875,167.3525848388672,1008.7926635742188,213.18966674804688,934.3372192382812,210.1732635498047,993.7532958984376,249.74758911132807,937.064208984375,250.06695556640625,985.3865966796876,249.98085021972656,951.1771240234376,248.45309448242188,982.0250244140624,303.58477783203125,943.1920166015624,301.82794189453125,978.2930908203124,359.22119140625,938.8698120117188,357.8656311035156
3,975.3304443359376,145.72259521484375,981.413818359375,140.8497772216797,970.4039306640624,140.0284881591797,990.7791137695312,144.8040008544922,961.377197265625,142.8960418701172,999.1099853515624,177.31036376953125,948.2021484375,174.50186157226562,1007.139404296875,220.560546875,934.3954467773438,217.46609497070312,991.3577270507812,254.1047515869141,938.7728271484376,258.1294860839844,984.544189453125,254.37437438964844,950.195556640625,252.5668029785156,981.4960327148438,305.182861328125,942.2335205078124,303.1231384277344,978.2200927734376,359.5265808105469,938.5528564453124,358.1861572265625
4,973.3119506835938,157.77554321289062,979.3634033203124,152.7640838623047,968.5248413085938,152.2299346923828,989.4592895507812,155.46018981933594,960.3768310546876,154.31324768066406,998.8372192382812,185.06776428222656,948.3416748046876,183.2500762939453,1007.6204223632812,226.8062744140625,934.1449584960938,224.26702880859372,993.13134765625,260.8199768066406,937.9898681640624,261.7919921875,984.353271484375,257.4610595703125,950.3333740234376,255.94532775878903,980.9449462890624,305.13232421875,941.527099609375,303.41705322265625,978.3624267578124,358.6834716796875,939.2254028320312,357.5908203125
5,974.8311767578124,171.12542724609375,980.059326171875,166.13125610351562,969.362060546875,165.46339416503906,987.3929443359376,169.47869873046875,959.3673706054688,167.9440155029297,997.7587890625,202.14007568359372,944.4940185546876,198.7050018310547,1007.9173583984376,239.8064117431641,928.25537109375,233.83596801757807,997.5441284179688,269.15594482421875,933.6058959960938,264.3789367675781,983.8275146484376,272.24224853515625,948.557373046875,270.6548767089844,984.9576416015624,317.91729736328125,940.7508544921876,316.435791015625,981.17578125,355.029052734375,939.6199951171876,354.037109375
6,971.8970947265624,178.21417236328125,977.1356201171876,173.32815551757812,966.7509765625,172.77406311035156,985.2059326171876,176.2147216796875,957.53662109375,175.02114868164062,995.3101806640624,205.53927612304688,945.143310546875,203.07669067382807,1007.4306640625,242.45083618164065,929.469970703125,239.44210815429688,999.3645629882812,271.9281921386719,933.58837890625,273.06329345703125,982.9852294921876,273.6280517578125,949.3572998046876,272.1847229003906,982.0872802734376,317.90545654296875,942.08349609375,316.0770874023437,979.3961181640624,360.0535583496094,940.4891967773438,358.80096435546875
7,969.7435913085938,182.2821807861328,974.6998291015624,177.24203491210938,964.4133911132812,176.9228515625,982.54638671875,179.21974182128906,955.204833984375,178.62844848632812,993.1309814453124,207.25735473632807,943.9071044921876,205.8736724853516,1006.9528198242188,240.43621826171875,929.028076171875,240.52542114257807,1001.5545043945312,264.25616455078125,932.6358032226562,271.61846923828125,982.094970703125,273.3993225097656,949.263671875,272.4236755371094,982.05908203125,317.405029296875,942.5454711914062,315.8760986328125,980.0751342773438,359.0578308105469,940.9429931640624,358.07208251953125
8,976.7891845703124,176.1262664794922,980.1005859375,170.999267578125,970.5223388671876,171.06468200683594,982.6937255859376,173.299560546875,957.4238891601562,173.58444213867188,991.575439453125,204.0114898681641,942.64306640625,203.28872680664065,1002.9391479492188,239.5989532470703,926.9962158203124,238.3285675048828,998.8248291015624,267.7899780273437,932.4027099609376,267.3287658691406,981.7236328125,272.4288635253906,949.4464111328124,272.34716796875,984.3063354492188,316.748779296875,941.3662719726562,316.7869873046875,980.772216796875,353.1600952148437,937.827392578125,354.32684326171875
9,970.196044921875,173.78369140625,974.8560791015624,168.6851348876953,964.83056640625,168.38584899902344,981.7222900390624,170.67141723632812,955.161865234375,169.97666931152344,991.1130981445312,200.5975799560547,942.4881591796876,198.6378936767578,1001.542724609375,237.22006225585935,928.9940185546876,234.80406188964844,997.3199462890624,264.1854248046875,935.6881713867188,264.78619384765625,980.2531127929688,268.53729248046875,947.9349365234376,267.6443176269531,983.01953125,312.6566772460937,940.0189819335938,311.70074462890625,981.7218017578124,352.3910522460937,938.2740478515624,351.9286499023437
