frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1293.265380859375,247.9503173828125,1302.6434326171875,240.9239959716797,1285.5400390625,236.65164184570312,0.0,0.0,1260.8511962890625,227.2584686279297,1321.4923095703125,292.7361145019531,1226.247314453125,274.5461730957031,1317.908447265625,377.7488708496094,1177.9599609375,357.3577880859375,1312.4482421875,447.6520385742188,1169.5064697265625,437.78814697265625,1263.5892333984375,448.3488159179688,1201.9207763671875,433.8190612792969,1254.079345703125,560.7464599609375,1184.114990234375,527.6893310546875,1227.463623046875,666.6866455078125,1174.918701171875,622.5994873046875
1,1300.232421875,249.91786193847656,1308.7271728515625,242.6328125,1291.6339111328125,238.2188720703125,0.0,0.0,1263.5423583984375,231.45187377929688,1324.3997802734375,299.6269226074219,1229.791259765625,282.1889343261719,1317.910888671875,380.5842590332031,1179.196533203125,366.5332946777344,1312.8798828125,449.0588989257813,1175.9429931640625,443.3825073242188,1265.0660400390625,453.7779235839844,1203.58984375,438.2892150878906,1255.5819091796875,567.1201782226562,1184.4183349609375,527.58154296875,1229.823486328125,673.8306884765625,1174.47802734375,615.80078125
2,1306.3270263671875,260.062744140625,1315.073974609375,252.66793823242188,1297.264892578125,248.404052734375,0.0,0.0,1267.68408203125,239.65335083007807,1329.1287841796875,309.2723693847656,1239.7779541015625,290.22589111328125,1321.0638427734375,388.4815979003906,1189.7230224609375,376.5179443359375,1319.256591796875,466.4097290039063,1187.3580322265625,463.7274169921875,1265.2760009765625,462.9768676757813,1206.1458740234375,444.3730773925781,1258.87841796875,581.8956909179688,1186.6983642578125,532.6748657226562,1237.4390869140625,688.0902709960938,1173.1119384765625,614.9954833984375
3,1313.02783203125,264.9745483398437,1321.5540771484375,256.69293212890625,1303.728515625,252.7228546142578,0.0,0.0,1273.35595703125,244.1810607910156,1335.3858642578125,314.4365539550781,1242.9007568359375,296.4695129394531,1320.685546875,398.2167663574219,1188.311767578125,386.0880432128906,1316.9267578125,473.4126892089844,1187.6322021484375,470.1201171875,1268.0849609375,470.6774291992188,1207.6910400390625,452.8516845703125,1260.34521484375,589.2555541992188,1186.7630615234375,540.5999755859375,1236.7054443359375,694.0865478515625,1173.951904296875,620.8213500976562
4,1331.9761962890625,282.76971435546875,1341.30029296875,274.6567687988281,1322.7537841796875,269.4782409667969,0.0,0.0,1292.27294921875,258.9032287597656,1354.8502197265625,334.53033447265625,1261.767578125,310.9861145019531,1342.700927734375,417.3438720703125,1207.2073974609375,396.5782470703125,1337.806640625,489.9190979003906,1200.9305419921875,482.752197265625,1285.8203125,491.92529296875,1223.215576171875,470.1968994140625,1271.160888671875,612.07177734375,1191.9989013671875,558.3660278320312,1237.834716796875,703.1605224609375,1172.2314453125,627.72216796875
5,1348.096435546875,288.87646484375,1357.4874267578125,281.13641357421875,1339.6396484375,275.29461669921875,0.0,0.0,1308.1661376953125,262.5337219238281,1366.560302734375,338.4758605957031,1273.8309326171875,311.9905700683594,1352.546875,420.2707214355469,1217.35791015625,395.02435302734375,1351.0543212890625,496.6625061035156,1206.1434326171875,484.212890625,1294.605712890625,494.17578125,1231.6246337890625,471.4287109375,1286.839599609375,611.8050537109375,1204.1728515625,556.9420166015625,1240.292236328125,704.0015869140625,1173.4176025390625,628.859619140625
6,1362.550537109375,298.7037353515625,1373.150146484375,290.2706298828125,1353.88818359375,283.8660888671875,0.0,0.0,1321.8753662109375,271.0732421875,1379.7183837890625,353.9045104980469,1281.1453857421875,324.1710205078125,1369.805908203125,445.6068115234375,1221.6868896484375,409.00140380859375,1366.743408203125,521.9549560546875,1205.72998046875,496.8218994140625,1304.146728515625,509.5125732421875,1238.3280029296875,487.0159606933594,1292.67578125,625.076904296875,1212.677490234375,577.0235595703125,1238.3133544921875,700.3780517578125,1180.2890625,640.740966796875
7,1379.7904052734375,310.41363525390625,1389.248779296875,301.76910400390625,1371.8555908203125,297.5296630859375,0.0,0.0,1339.2557373046875,285.2088317871094,1388.680908203125,360.56549072265625,1289.404052734375,336.1529541015625,1395.941650390625,459.7742614746094,1231.1968994140625,413.1698913574219,1390.7257080078125,536.3886108398438,1206.4847412109375,502.1320190429688,1320.34228515625,526.3273315429688,1257.297119140625,511.8983459472656,1299.710693359375,634.658203125,1232.82177734375,615.7509155273438,1235.442138671875,703.3449096679688,1187.3055419921875,695.9243774414062
8,1384.029052734375,317.8422241210937,1394.963134765625,308.9822998046875,1376.60400390625,304.48175048828125,0.0,0.0,1346.69580078125,290.3906555175781,1394.479736328125,368.6225280761719,1291.742431640625,341.8458557128906,1408.351806640625,472.552490234375,1234.4052734375,415.9059448242188,1406.9359130859375,547.081298828125,1208.258544921875,506.435302734375,1322.4998779296875,532.9814453125,1258.5487060546875,519.954833984375,1301.27587890625,640.8652954101562,1236.177734375,632.74169921875,1237.3946533203125,715.0324096679688,1195.0452880859375,729.8734130859375
9,1397.5152587890625,340.2125549316406,1410.28466796875,331.4888916015625,1389.886474609375,324.8500671386719,0.0,0.0,1358.5762939453125,310.8795471191406,1405.400146484375,391.48974609375,1300.5870361328125,360.3357543945313,1420.809814453125,495.4084167480469,1242.0,438.5301818847656,1418.978515625,584.3563232421875,1212.919677734375,523.9840087890625,1320.205810546875,562.4564819335938,1259.325927734375,546.2303466796875,1290.1708984375,696.017822265625,1253.0009765625,683.4710083007812,1228.6085205078125,799.9139404296875,1241.2855224609375,805.5780029296875
