frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1418.9046630859375,490.5529174804688,1428.3460693359375,478.1891784667969,1405.6826171875,478.0432739257813,0.0,0.0,1373.666259765625,474.10150146484375,1429.865234375,539.0046997070312,1338.02001953125,531.4994506835938,1422.214599609375,630.911376953125,1313.0810546875,619.1485595703125,1385.8267822265625,698.4330444335938,1336.6549072265625,704.0989379882812,1359.501953125,696.8377685546875,1299.2271728515625,689.1678466796875,1330.360595703125,808.15283203125,1285.3193359375,801.294677734375,1265.868408203125,863.687744140625,1251.4267578125,863.673583984375
1,1419.6363525390625,490.748291015625,1428.379150390625,478.0831909179688,1406.344482421875,477.6983642578125,0.0,0.0,1373.2598876953125,474.7457885742188,1429.64697265625,541.4182739257812,1336.2412109375,534.0863037109375,1421.716796875,633.4063720703125,1314.5714111328125,623.0231323242188,1387.605224609375,699.8615112304688,1336.077880859375,704.0010986328125,1357.2974853515625,696.7605590820312,1295.438720703125,688.6454467773438,1331.6673583984375,808.7838134765625,1280.130859375,799.433349609375,1271.98486328125,851.3410034179688,1256.0206298828125,845.8319091796875
2,1419.830810546875,490.7687072753906,1428.464111328125,478.00048828125,1406.3653564453125,477.86181640625,0.0,0.0,1373.0703125,475.019775390625,1429.260009765625,540.9210205078125,1336.4244384765625,533.953125,1420.56982421875,633.0989990234375,1314.60546875,622.5961303710938,1386.249267578125,700.306640625,1335.8397216796875,703.9041137695312,1356.88623046875,695.1832885742188,1295.4293212890625,687.3729858398438,1331.9168701171875,807.083251953125,1280.849609375,798.43994140625,1272.770751953125,851.2462158203125,1256.6151123046875,846.479248046875
3,1419.582275390625,490.845703125,1428.41064453125,478.1780090332031,1406.140625,477.9622192382813,0.0,0.0,1373.003662109375,474.99755859375,1429.140380859375,541.2599487304688,1336.8388671875,533.8507690429688,1420.735595703125,632.8017578125,1314.63916015625,621.3759155273438,1386.9237060546875,699.85888671875,1335.7042236328125,702.802978515625,1356.9703369140625,695.2557373046875,1295.906005859375,687.323486328125,1332.052734375,805.6034545898438,1280.933349609375,796.9945678710938,1273.7896728515625,853.5239868164062,1255.9864501953125,849.129638671875
4,1419.6676025390625,490.4795837402344,1428.612060546875,477.80224609375,1406.127685546875,477.61572265625,0.0,0.0,1372.802734375,474.8125,1429.4595947265625,541.6014404296875,1336.625,534.1646728515625,1420.8470458984375,633.8443603515625,1314.815673828125,622.1051025390625,1386.08837890625,701.1258544921875,1335.4722900390625,703.662109375,1356.757080078125,695.7236938476562,1295.3502197265625,687.7340698242188,1331.7216796875,805.3612060546875,1280.0660400390625,796.8832397460938,1273.39794921875,855.2039794921875,1255.2911376953125,851.1967163085938
5,1419.614013671875,490.49310302734375,1428.5452880859375,477.7880859375,1406.042236328125,477.6261291503906,0.0,0.0,1372.7449951171875,474.91259765625,1429.396240234375,541.5289916992188,1336.533203125,534.19580078125,1420.111328125,633.3189086914062,1314.67041015625,621.8656005859375,1385.25,700.7301025390625,1335.356201171875,703.1468505859375,1355.86767578125,695.537353515625,1294.4061279296875,687.52734375,1331.390380859375,805.486328125,1279.629150390625,796.7603759765625,1273.107177734375,854.7249755859375,1255.39013671875,850.01953125
6,1419.5711669921875,490.4204711914063,1428.516845703125,477.769775390625,1406.0228271484375,477.57757568359375,0.0,0.0,1372.78759765625,474.9782409667969,1429.460693359375,541.66455078125,1336.5482177734375,534.2695922851562,1420.355224609375,633.3370361328125,1314.65283203125,621.8329467773438,1385.4432373046875,700.7091674804688,1335.41748046875,703.2172241210938,1356.119140625,695.6240234375,1294.62646484375,687.585693359375,1331.4595947265625,805.6159057617188,1279.839599609375,796.8564453125,1273.0899658203125,854.8258666992188,1255.4110107421875,850.178466796875
7,1419.614990234375,490.6233520507813,1428.5635986328125,477.9938049316406,1406.1474609375,477.7539367675781,0.0,0.0,1372.8743896484375,474.9632568359375,1429.225341796875,541.7005615234375,1336.3863525390625,534.1661376953125,1420.15625,633.2833251953125,1314.45849609375,621.4944458007812,1385.4459228515625,700.5368041992188,1335.3359375,702.6629028320312,1355.855712890625,695.2728271484375,1294.4383544921875,687.2279663085938,1331.532958984375,805.0294189453125,1279.71923828125,796.3485717773438,1273.352294921875,854.8695068359375,1255.52392578125,850.4822387695312
8,1419.6243896484375,490.6471252441406,1428.565185546875,477.99713134765625,1406.1571044921875,477.797119140625,0.0,0.0,1372.9136962890625,474.997314453125,1429.3460693359375,541.6429443359375,1336.3831787109375,534.1605834960938,1420.146484375,633.2269287109375,1314.52197265625,621.450927734375,1385.34375,700.5147705078125,1335.2779541015625,702.7031860351562,1355.6624755859375,695.08447265625,1294.16064453125,687.0463256835938,1331.4049072265625,804.8114013671875,1279.340576171875,796.1722412109375,1273.227294921875,854.9840698242188,1255.4305419921875,850.627197265625
9,1419.395263671875,490.8487243652344,1428.437744140625,478.205810546875,1405.9964599609375,477.9104919433594,0.0,0.0,1372.873046875,474.8758850097656,1429.176513671875,541.6358642578125,1336.333984375,534.0345458984375,1420.54150390625,632.9063720703125,1314.30078125,621.2310791015625,1386.0601806640625,699.7701416015625,1334.9844970703125,702.5718383789062,1355.943359375,694.9432373046875,1294.556640625,686.91845703125,1331.840087890625,804.4396362304688,1279.7994384765625,795.90673828125,1273.8824462890625,854.5819702148438,1255.584716796875,850.6396484375
