frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,972.8541259765624,273.70526123046875,979.8775634765624,269.40020751953125,971.0093994140624,266.2847900390625,994.54052734375,262.1248474121094,0.0,0.0,1007.9208984375,269.8036804199219,939.57666015625,258.0021667480469,1030.52587890625,268.148681640625,900.6834716796875,255.3703765869141,1019.7251586914062,253.6001892089844,903.2542724609376,268.41021728515625,982.3482055664062,334.4035949707031,936.2426147460938,328.7743835449219,996.2239379882812,355.5596923828125,928.3447265625,348.6327209472656,987.7080688476562,418.065673828125,922.22607421875,410.8853759765625
1,973.4781494140624,272.1016845703125,980.31689453125,267.6527709960937,970.8018798828124,264.6375732421875,994.1124267578124,260.03680419921875,0.0,0.0,1007.168701171875,267.1632080078125,939.6365966796876,255.394287109375,1030.5478515625,260.83746337890625,900.6424560546875,249.45123291015625,1022.6536865234376,242.4022979736328,905.00390625,263.0189208984375,985.6278076171876,333.3849182128906,940.185546875,327.8601379394531,995.948974609375,359.3671875,930.2852783203124,352.0821533203125,987.30810546875,419.7950134277344,925.4248046875,411.6917724609375
2,979.1259155273438,264.39532470703125,985.2449340820312,259.812744140625,975.467529296875,257.235595703125,0.0,0.0,964.4705810546876,247.09933471679688,1006.3822631835938,262.02349853515625,940.8812255859376,252.80767822265625,1030.60009765625,258.8372802734375,901.9034423828124,251.800537109375,1022.7595825195312,246.2255859375,898.7653198242188,270.9383544921875,983.1784057617188,333.92120361328125,938.9822998046876,329.6042175292969,997.6519775390624,353.94647216796875,931.4189453125,348.09521484375,988.7418823242188,419.1714477539063,923.040283203125,412.50531005859375
3,977.983642578125,258.0479431152344,985.0534057617188,253.1658935546875,973.467529296875,250.36550903320312,996.87451171875,245.914794921875,961.986572265625,239.3506622314453,1008.8171997070312,256.2996826171875,938.3138427734376,243.50033569335935,1030.05810546875,257.2171936035156,897.699951171875,243.5205993652344,1020.887451171875,246.12075805664065,900.0860595703125,271.40997314453125,986.4705810546876,325.853759765625,938.9943237304688,319.8624572753906,999.7560424804688,355.61541748046875,929.9615478515624,347.0896911621094,990.0836791992188,419.5220336914063,924.3087158203124,408.7271728515625
4,981.022705078125,242.13592529296875,987.4281005859376,236.0874938964844,974.63525390625,233.85557556152344,995.5318603515624,229.66053771972656,960.39013671875,224.61021423339844,1006.08447265625,248.09616088867188,936.4715576171876,236.38568115234372,1032.0810546875,249.48263549804688,897.828857421875,238.9304351806641,1023.7596435546876,234.70294189453125,901.442138671875,270.5097961425781,986.138427734375,327.4159545898437,939.6425170898438,321.91925048828125,1000.9896240234376,350.36700439453125,929.4962768554688,341.68231201171875,989.4400634765624,422.20025634765625,922.171630859375,410.9499206542969
5,974.21533203125,224.40440368652344,981.2034912109376,219.0634002685547,969.2067260742188,217.3697662353516,993.9638671875,216.8375244140625,959.882080078125,213.2002716064453,1009.8579711914062,238.88772583007807,940.062255859375,227.90277099609372,1030.8856201171875,261.1098937988281,902.39990234375,241.558349609375,1023.5804443359376,272.1903991699219,895.5697631835938,274.52130126953125,987.9343872070312,318.8931579589844,941.2481689453124,313.0589904785156,998.1270751953124,357.14337158203125,937.678466796875,348.81884765625,986.198974609375,421.5028076171875,928.875244140625,411.36712646484375
6,976.4218139648438,218.9356842041016,983.2327880859376,212.69224548339844,970.0182495117188,211.0547790527344,994.205322265625,208.55746459960935,957.084716796875,204.7862243652344,1008.3082275390624,234.94468688964844,933.275390625,222.364013671875,1031.8853759765625,255.0510406494141,894.5657958984375,235.6274871826172,1024.9765625,260.1485595703125,895.8533935546875,274.3964233398437,986.178466796875,317.8095703125,936.381591796875,311.95489501953125,998.4193115234376,362.1999206542969,927.5457763671876,353.6065979003906,986.9148559570312,425.2894592285156,921.0780029296876,413.80755615234375
7,971.8049926757812,201.50601196289065,978.514404296875,196.4224090576172,966.3869018554688,195.06515502929688,990.621826171875,197.5790863037109,956.51806640625,194.90533447265625,1007.6627197265624,224.8104553222656,936.2293701171876,216.53384399414065,1029.9605712890625,248.47970581054688,900.1485595703125,234.70623779296875,1022.506591796875,267.5286865234375,894.9479370117188,273.5108337402344,986.2802734375,315.77001953125,938.260498046875,311.1985778808594,996.2108154296876,360.3035888671875,934.869873046875,353.6977844238281,985.99853515625,421.27978515625,925.923583984375,413.2098388671875
8,973.2330322265624,194.9493103027344,979.65673828125,189.8649444580078,967.6859130859376,188.4885406494141,990.80126953125,191.1451110839844,957.1356811523438,188.2906951904297,1007.30419921875,219.0908203125,935.341796875,211.3080139160156,1028.94873046875,243.32720947265625,898.0272216796875,232.00836181640625,1024.21044921875,263.7015380859375,894.83056640625,273.40826416015625,987.3138427734376,312.56134033203125,939.1529541015624,308.5797424316406,997.5264892578124,355.6199951171875,936.2745361328124,349.8108215332031,986.4971923828124,418.80511474609375,926.4910888671876,411.862060546875
9,970.802001953125,186.83251953125,976.8377685546876,181.80601501464844,965.2044677734376,180.88021850585935,987.5478515625,184.7058563232422,954.5059204101562,183.0904541015625,1005.6737060546876,214.50906372070312,932.43603515625,209.86669921875,1029.8692626953125,241.88992309570312,897.7210693359375,234.67727661132807,1021.471923828125,270.3832092285156,896.775146484375,274.6044921875,986.8197021484376,309.5929870605469,937.5963134765624,307.0519714355469,996.4246826171876,358.802734375,934.2607421875,355.1326904296875,987.1534423828124,419.1104736328125,925.6415405273438,415.0472412109375
