frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
frame,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0,1104.073974609375,284.13543701171875,1111.0791015625,276.970458984375,1095.146240234375,275.6210632324219,1119.23828125,277.8415832519531,1076.751220703125,274.63201904296875,1131.82861328125,319.73333740234375,1044.99560546875,311.8875427246094,1154.291259765625,369.2222900390625,1004.060791015625,356.4041748046875,1158.16015625,399.31915283203125,1017.1115112304688,399.0193176269531,1113.05029296875,439.33154296875,1055.085205078125,438.56512451171875,1147.939208984375,501.98052978515625,1067.825439453125,500.6484375,1128.40478515625,578.1673583984375,1046.5753173828125,575.404296875
1,1102.2080078125,283.92877197265625,1109.616943359375,276.69390869140625,1093.78564453125,275.3001708984375,1118.7867431640625,277.5989685058594,1076.4989013671875,274.18475341796875,1132.2716064453125,319.3077087402344,1045.3485107421875,312.5270690917969,1154.22265625,366.6047058105469,1004.322998046875,355.06744384765625,1156.3802490234375,402.5885925292969,1015.5953979492188,397.92864990234375,1115.05126953125,437.23419189453125,1056.867431640625,436.80328369140625,1145.680419921875,501.9971923828125,1063.6768798828125,501.34259033203125,1131.29443359375,574.9935302734375,1046.0146484375,574.0465087890625
2,1102.3431396484375,284.0667724609375,1109.850341796875,276.90264892578125,1094.0235595703125,275.2725830078125,1118.88330078125,278.07562255859375,1076.6329345703125,274.00274658203125,1131.783935546875,320.2044372558594,1045.03955078125,312.5243225097656,1153.474609375,366.7857666015625,1003.6129760742188,354.2593688964844,1156.561767578125,401.92095947265625,1015.6094970703125,397.18231201171875,1114.6048583984375,437.55230712890625,1056.707275390625,436.8204345703125,1144.07861328125,501.54217529296875,1063.388916015625,500.56207275390625,1130.196044921875,575.532958984375,1047.187255859375,574.3218383789062
3,1102.43359375,284.08367919921875,1109.8270263671875,277.0483703613281,1094.279296875,275.35614013671875,1118.4808349609375,278.48944091796875,1076.8743896484375,274.2779846191406,1131.1944580078125,320.3554382324219,1044.7974853515625,313.0903015136719,1153.3291015625,365.5957946777344,1003.4732666015625,354.6240234375,1156.064453125,400.74053955078125,1015.85498046875,397.55157470703125,1113.9755859375,437.7410888671875,1056.270751953125,437.2012023925781,1142.697509765625,502.6864929199219,1062.1290283203125,502.0302429199219,1129.580078125,577.5567626953125,1046.301025390625,576.848388671875
4,1102.631591796875,284.89202880859375,1109.764404296875,277.9470520019531,1094.4737548828125,276.4000244140625,1118.505126953125,278.9913635253906,1077.376708984375,275.0909423828125,1131.5301513671875,320.29852294921875,1045.9910888671875,312.59979248046875,1152.667724609375,365.58343505859375,1004.18017578125,353.98974609375,1157.1256103515625,397.56195068359375,1016.7708740234375,397.68951416015625,1115.500244140625,436.7105712890625,1058.459228515625,435.9513244628906,1144.1177978515625,504.92156982421875,1064.6163330078125,503.7040100097656,1130.656982421875,578.3866577148438,1048.183837890625,576.7025756835938
5,1102.479248046875,285.00885009765625,1109.5997314453125,278.14862060546875,1094.3660888671875,276.58905029296875,1118.5028076171875,279.3395690917969,1077.5987548828125,275.5220031738281,1131.6829833984375,321.03125,1046.6644287109375,312.841064453125,1153.56982421875,367.9429931640625,1005.089599609375,354.4661865234375,1157.4971923828125,399.1938171386719,1014.5250244140625,397.55682373046875,1114.6923828125,437.0384216308594,1058.02685546875,435.98834228515625,1145.4205322265625,503.7911682128906,1066.65478515625,502.16705322265625,1130.2744140625,576.9142456054688,1048.182373046875,574.3411865234375
6,1102.919677734375,285.089111328125,1110.002685546875,278.142822265625,1094.6910400390625,276.64300537109375,1118.7109375,279.0877685546875,1077.621826171875,275.4229736328125,1131.7681884765625,320.57763671875,1046.5521240234375,312.56536865234375,1153.588134765625,367.1644287109375,1004.8697509765625,354.04815673828125,1157.535888671875,399.314453125,1014.9266967773438,397.87200927734375,1114.2894287109375,436.8529357910156,1057.5093994140625,435.830078125,1144.4130859375,504.1037292480469,1065.818603515625,502.5165710449219,1129.2987060546875,576.88134765625,1047.862060546875,574.4185791015625
7,1102.997314453125,284.81201171875,1110.070068359375,277.9685974121094,1094.6904296875,276.43853759765625,1118.6103515625,279.43768310546875,1077.449462890625,275.705078125,1131.38427734375,321.3766174316406,1045.901123046875,313.1521911621094,1153.53662109375,367.8653869628906,1004.1405029296875,354.5241394042969,1157.6004638671875,399.517333984375,1015.3983764648438,398.2616271972656,1113.8348388671875,437.482177734375,1056.90869140625,436.4863586425781,1145.27001953125,503.42059326171875,1066.8544921875,501.8771667480469,1128.6065673828125,576.90869140625,1048.05712890625,574.3330688476562
8,1103.0211181640625,285.0604248046875,1110.1572265625,278.17230224609375,1094.670654296875,276.618896484375,1118.8045654296875,279.555908203125,1077.3582763671875,275.74310302734375,1131.568115234375,321.5780334472656,1045.709716796875,313.1043395996094,1153.58251953125,368.01483154296875,1003.7063598632812,354.2840881347656,1157.63916015625,399.6064453125,1015.706298828125,398.4278869628906,1114.197021484375,437.90582275390625,1057.0406494140625,436.82342529296875,1145.462158203125,503.5994567871094,1066.793212890625,501.9136962890625,1128.73193359375,577.1897583007812,1048.3751220703125,574.426513671875
