frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.900390625,510.4223327636719,462.201416015625,587.0526733398438,574.469482421875,594.9830322265625,0.0,0.0,620.7576904296875,685.2317504882812,0.0,0.0,652.701416015625,731.3739624023438,495.998779296875,784.2198486328125,569.1200561523438,793.015869140625,563.7636108398438,887.1171875,599.598388671875,896.2611694335938,573.9285888671875,956.0380859375,583.6083374023438,972.3858642578124
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.2457885742188,508.748046875,461.5848083496094,585.625,580.8680419921875,595.2479248046875,0.0,0.0,630.9955444335938,689.4130859375,0.0,0.0,657.193115234375,722.3642578125,493.3081970214844,781.7825927734375,570.4098510742188,790.777587890625,572.4954223632812,857.161865234375,605.547119140625,864.8287353515625,581.1707153320312,939.450439453125,580.4185791015625,951.6945190429688
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.2664794921875,502.1741638183594,464.55865478515625,577.5872802734375,582.574462890625,584.4560546875,0.0,0.0,637.058349609375,676.6124877929688,0.0,0.0,659.8853759765625,713.3065185546875,496.4692993164063,770.3966064453125,571.92822265625,778.068359375,571.6447143554688,860.42236328125,602.8271484375,868.7440185546875,585.614990234375,940.4148559570312,578.9339599609375,956.6851806640624
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.197509765625,491.55853271484375,467.9517822265625,563.6783447265625,570.5405883789062,569.35498046875,0.0,0.0,625.623046875,649.261474609375,0.0,0.0,657.54296875,700.2163696289062,500.4249572753906,754.1438598632812,567.4722290039062,764.0425415039062,578.1256103515625,840.0620727539062,606.9016723632812,856.2279052734375,590.123291015625,933.2437744140624,583.56689453125,963.9237670898438
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0556640625,481.2038269042969,469.9107055664063,552.9274291992188,564.9028930664062,555.13427734375,0.0,0.0,620.404296875,625.612548828125,0.0,0.0,663.9119262695312,684.2286987304688,505.6876220703125,740.3155517578125,569.4132690429688,749.777099609375,573.8592529296875,833.0989379882812,603.13525390625,853.948974609375,584.3302612304688,920.8181762695312,590.2623901367188,964.7109375
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.008056640625,454.1168518066406,470.9617919921875,530.58984375,570.813232421875,522.3497314453125,0.0,0.0,625.9048461914062,594.9591064453125,0.0,0.0,671.0260009765625,653.830322265625,521.8984375,716.681396484375,586.1071166992188,720.303955078125,577.2169799804688,840.8314208984375,601.431884765625,848.7555541992188,578.2391967773438,933.52001953125,585.5958862304688,965.9541015625
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.9381103515625,440.0015258789063,478.3070983886719,513.7486572265625,577.4725952148438,507.0758056640625,0.0,0.0,629.0145874023438,582.2064208984375,0.0,0.0,674.7484130859375,636.005126953125,522.8555908203125,699.8329467773438,585.3538818359375,702.3618774414062,577.0635986328125,827.5048828125,604.1519775390625,831.8442993164062,581.431396484375,916.764892578125,585.9998779296875,937.846923828125
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.8209838867188,423.938232421875,487.78460693359375,492.4324951171875,585.362548828125,486.3504638671875,0.0,0.0,636.6387939453125,558.0972900390625,0.0,0.0,684.1920166015625,604.8641357421875,521.1408081054688,662.328857421875,584.826416015625,664.1348266601562,564.467529296875,762.7532958984375,604.863037109375,764.6347045898438,576.995849609375,860.5647583007812,600.3839721679688,878.3931884765625
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0604858398438,411.72369384765625,497.9027099609375,479.736328125,594.415771484375,476.22015380859375,0.0,0.0,642.6520385742188,549.1137084960938,0.0,0.0,684.1436767578125,588.271484375,525.5133056640625,648.5369873046875,589.2698364257812,649.3360595703125,561.4711303710938,753.585205078125,605.2440795898438,747.1478271484375,586.4210815429688,852.0862426757812,610.4459228515625,851.1953125
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0288696289062,397.822998046875,515.1697998046875,463.7189025878906,603.5584716796875,456.9648742675781,0.0,0.0,654.3753662109375,516.52197265625,0.0,0.0,693.4940795898438,529.356689453125,535.911376953125,624.655029296875,595.4049682617188,622.1907348632812,563.3834838867188,732.3563232421875,615.9732666015625,717.7123413085938,586.3838500976562,833.1677856445312,628.1986083984375,814.6397705078125
