frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1162.90234375,143.86175537109375,1170.772216796875,137.55271911621094,1157.22021484375,136.8779296875,1183.63134765625,142.77996826171875,1147.969970703125,141.3698272705078,1194.653076171875,186.3196563720703,1132.0087890625,182.06076049804688,1205.94970703125,240.37527465820312,1105.0830078125,231.3452911376953,1198.5638427734375,285.6954040527344,1099.76416015625,277.3749389648437,1167.21630859375,288.44635009765625,1126.683837890625,284.7310791015625,1155.6700439453125,356.8552551269531,1115.670166015625,353.1114807128906,1147.812744140625,426.13427734375,1111.9501953125,423.20306396484375
1,1159.658447265625,144.20851135253906,1167.613525390625,137.94009399414062,1154.4381103515625,137.3394775390625,1181.8563232421875,142.84515380859375,1146.8172607421875,141.6265411376953,1194.0814208984375,186.2735595703125,1132.51025390625,181.4978485107422,1204.6251220703125,240.96487426757807,1105.596435546875,229.2919464111328,1196.966796875,287.26470947265625,1099.118896484375,273.7297668457031,1166.967529296875,288.36285400390625,1127.0859375,284.2506103515625,1155.6484375,356.1339111328125,1115.181396484375,351.9745483398437,1148.442138671875,425.34478759765625,1110.906982421875,421.74517822265625
2,1156.4500732421875,145.99191284179688,1164.2532958984375,139.6578826904297,1151.3245849609375,139.17855834960938,1178.9189453125,144.0146484375,1144.158447265625,143.16445922851562,1193.0626220703125,186.93841552734372,1130.0328369140625,182.31536865234372,1203.894775390625,242.0277557373047,1102.9132080078125,229.76829528808597,1195.0277099609375,288.69970703125,1097.175537109375,273.383056640625,1166.06005859375,289.11236572265625,1125.12060546875,284.9190673828125,1155.303955078125,356.24774169921875,1112.352294921875,351.9293212890625,1148.560791015625,424.8977966308594,1108.181640625,421.0099487304688
3,1145.52197265625,149.27972412109375,1153.2132568359375,142.25103759765625,1140.79931640625,142.17129516601562,1170.080810546875,144.10711669921875,0.0,0.0,1188.47705078125,186.41294860839844,1121.1435546875,182.54736328125,1199.017822265625,244.45513916015625,1094.012939453125,233.6960906982422,1193.9339599609375,289.73828125,1089.536376953125,281.69024658203125,1157.7103271484375,292.9647521972656,1113.084716796875,288.94970703125,1155.3341064453125,360.5128784179688,1100.0302734375,356.2719116210937,1149.3214111328125,425.5758056640625,1090.8370361328125,420.7869873046875
4,1133.9521484375,148.66006469726562,1141.8983154296875,141.6173858642578,1129.16796875,141.383544921875,1159.4998779296875,144.02505493164062,0.0,0.0,1179.320556640625,187.18878173828125,1111.3150634765625,182.95489501953125,1193.4931640625,243.6815185546875,1088.5718994140625,233.0083923339844,1190.197509765625,290.2484436035156,1087.1744384765625,281.2911376953125,1153.886962890625,293.41168212890625,1108.4281005859375,289.4162292480469,1152.54833984375,359.2374572753906,1093.09765625,355.0185241699219,1148.09912109375,424.62109375,1083.4005126953125,419.2555847167969
5,1117.264404296875,144.0160675048828,1124.857421875,137.4222412109375,1113.596923828125,137.86245727539062,1144.840576171875,141.4502410888672,0.0,0.0,1169.240966796875,185.2547149658203,1104.406494140625,182.58677673339844,1182.771728515625,244.55908203125,1082.8531494140625,233.574462890625,1177.158447265625,292.7591247558594,1081.431396484375,278.076171875,1146.564453125,291.84991455078125,1103.5645751953125,288.143798828125,1144.1212158203125,356.74725341796875,1090.453369140625,352.8146667480469,1148.119384765625,423.5181884765625,1089.9635009765625,418.56646728515625
6,1101.1905517578125,144.2032928466797,1108.939697265625,137.74566650390625,1098.298828125,137.8615264892578,1129.9981689453125,143.00189208984375,0.0,0.0,1151.251708984375,188.85552978515625,1095.8182373046875,186.1300048828125,1165.1181640625,249.04454040527344,1079.150146484375,238.8851623535156,1156.57275390625,296.0843505859375,1072.3297119140625,280.97637939453125,1131.555419921875,294.0108947753906,1094.27294921875,290.93084716796875,1132.01904296875,360.615966796875,1081.19140625,357.2950744628906,1146.121337890625,426.5928955078125,1085.80615234375,423.3679504394531
7,1086.979736328125,141.91973876953125,1094.904541015625,134.93170166015625,1085.9500732421875,135.28594970703125,1119.190185546875,139.02574157714844,0.0,0.0,1141.3370361328125,185.9693756103516,1091.28466796875,182.8723297119141,1151.610107421875,248.20315551757807,1075.3310546875,233.0804901123047,1144.457763671875,297.3002319335937,1062.38134765625,269.6969909667969,1117.699462890625,295.9229431152344,1084.5562744140625,292.291259765625,1116.59716796875,365.7389831542969,1075.3638916015625,361.95159912109375,1136.33447265625,427.1662902832031,1087.959228515625,423.68756103515625
8,1071.442138671875,135.6569061279297,1078.87744140625,129.17189025878906,0.0,0.0,1101.25048828125,133.48251342773438,0.0,0.0,1116.9813232421875,178.76499938964844,1092.54541015625,173.0420379638672,1117.931884765625,239.49142456054688,1078.1749267578125,221.06739807128903,1098.02099609375,286.23016357421875,1056.0235595703125,262.5475158691406,1098.1402587890625,290.6098022460937,1083.883544921875,284.9193725585937,1074.143798828125,359.2926025390625,1069.8966064453125,353.23956298828125,1095.025146484375,425.0451965332031,1095.5177001953125,417.8953247070313
9,1069.1727294921875,133.82815551757812,1076.713134765625,127.72935485839844,1067.2537841796875,127.2213363647461,1094.8822021484375,132.7094268798828,0.0,0.0,1102.432861328125,178.91329956054688,1083.4774169921875,172.21119689941406,1096.37744140625,238.20602416992188,1075.679931640625,220.58786010742188,1069.173828125,278.1805419921875,1050.06298828125,265.9422912597656,1085.2706298828125,286.461669921875,1072.3197021484375,280.5316772460937,1071.2169189453125,357.4794921875,1053.0634765625,351.0029296875,1083.54150390625,430.9247131347656,1054.3743896484375,421.53515625
