frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,966.77783203125,164.81039428710938,972.7203369140624,159.48736572265625,960.77490234375,158.85269165039062,981.9277954101562,161.94317626953125,949.9114379882812,160.53961181640625,994.0184326171876,192.4322509765625,932.68017578125,189.89157104492188,1009.1134643554688,227.06707763671875,908.1036987304688,224.74337768554688,1011.7994384765624,242.61859130859372,911.284912109375,248.92755126953125,981.4957275390624,272.786376953125,940.5404663085938,272.253173828125,994.0001220703124,310.988525390625,939.005859375,309.86181640625,990.9547119140624,369.1505737304688,931.93896484375,367.8905029296875
1,967.531494140625,164.75579833984375,973.2823486328124,159.4112548828125,961.3935546875,158.82681274414062,981.998291015625,161.7150421142578,950.164306640625,160.3977813720703,993.8758544921876,191.99301147460935,932.8699951171876,189.4138641357422,1008.46875,226.4622802734375,907.90087890625,224.03558349609372,1011.761962890625,243.82958984375,911.6732177734376,249.99838256835935,982.3353271484376,272.5063781738281,941.574462890625,271.9986572265625,993.7223510742188,311.4778747558594,939.1651611328124,310.34625244140625,990.5952758789062,369.5118408203125,932.1626586914062,368.22601318359375
2,967.8990478515624,164.9227294921875,973.6246337890624,159.55087280273438,961.7044677734376,158.99606323242188,982.1629638671876,161.68585205078125,950.2900390625,160.43338012695312,993.802490234375,191.70977783203125,932.9317016601562,189.2948455810547,1008.2591552734376,225.82601928710935,907.913818359375,223.63316345214844,1011.7146606445312,243.4273223876953,911.63134765625,249.4427032470703,982.24853515625,272.1581726074219,941.5802001953124,271.73712158203125,993.4776611328124,311.4219970703125,939.1111450195312,310.4140625,990.353271484375,368.869384765625,932.0948486328124,367.793212890625
3,967.5760498046876,164.83877563476562,973.302734375,159.46339416503906,961.378173828125,158.9073944091797,981.868408203125,161.65818786621094,950.017578125,160.41851806640625,993.6282348632812,191.7084045410156,932.7984619140624,189.39349365234372,1008.360107421875,225.736083984375,908.056396484375,223.89993286132807,1011.7465209960938,243.2012939453125,911.7745361328124,249.79966735839844,982.1889038085938,272.2521057128906,941.5299072265624,271.8582763671875,993.3799438476562,310.4091186523437,938.7998657226562,309.4195861816406,990.335205078125,368.2376098632813,931.8224487304688,367.1364440917969
4,967.5569458007812,164.6509552001953,973.2899169921876,159.26296997070312,961.3477783203124,158.70936584472656,981.8897705078124,161.48886108398438,949.9815673828124,160.26004028320312,993.6578369140624,191.64683532714844,932.7467041015624,189.32763671875,1008.3350830078124,225.74176025390625,907.9547119140624,223.98321533203125,1011.8115234375,242.6630859375,911.7440185546876,249.64694213867188,982.0742797851562,272.239501953125,941.3748779296876,271.8441772460937,993.4366455078124,310.1164245605469,938.820068359375,309.1139831542969,990.2869873046876,368.2069091796875,931.789306640625,367.07220458984375
5,966.76318359375,164.53622436523438,972.65869140625,159.15371704101562,960.648681640625,158.57601928710938,981.76171875,161.44601440429688,949.6748046875,160.16506958007812,993.7413330078124,191.64907836914065,932.8287963867188,189.23065185546875,1008.4884033203124,225.71597290039065,908.1531982421876,223.6054229736328,1011.8389892578124,242.75930786132807,911.167236328125,249.2374420166016,981.9666748046876,272.1942749023437,941.2509155273438,271.6911926269531,993.3277587890624,310.1658935546875,938.6768188476562,309.0409545898437,990.3892822265624,368.25238037109375,931.7467041015624,366.9595642089844
6,967.2471923828124,164.67974853515625,973.0889892578124,159.3394775390625,961.15966796875,158.69903564453125,981.94189453125,161.52305603027344,950.032470703125,160.07171630859375,993.6583251953124,191.5044708251953,932.882080078125,188.8381805419922,1008.370361328125,225.5174102783203,907.9449462890624,222.98675537109372,1011.84375,242.7393493652344,910.818359375,248.8052673339844,981.955810546875,271.9444580078125,941.3300170898438,271.38433837890625,993.324462890625,310.55059814453125,938.8668212890624,309.3770446777344,990.3133544921876,368.3736877441406,931.7657470703124,367.0423278808594
7,969.475830078125,164.83242797851562,975.0184326171876,159.5584259033203,963.2816162109376,158.9180145263672,982.800048828125,161.64382934570312,951.3931274414062,160.18670654296875,993.8253173828124,191.22299194335935,933.3067016601562,188.74093627929688,1008.4722290039062,224.56512451171875,907.80859375,222.83935546875,1012.023681640625,241.46823120117188,911.0352172851562,248.95687866210935,982.1145629882812,271.7490234375,941.6760864257812,271.37664794921875,993.3392333984376,310.8650207519531,939.20654296875,309.9342041015625,990.0503540039062,368.3531799316406,931.744140625,367.4014892578125
8,971.565673828125,169.02734375,977.0416259765624,163.4626922607422,965.1732177734376,162.9001922607422,984.572998046875,163.83567810058594,952.6368408203124,162.60293579101562,995.8822631835938,191.3609161376953,933.9400634765624,188.88400268554688,1011.3396606445312,225.29754638671875,907.2813720703124,223.043701171875,1013.6134033203124,241.9410552978516,910.9453125,248.1718597412109,983.0272216796876,271.9233093261719,941.8067626953124,271.448974609375,993.9952392578124,308.1736145019531,939.241943359375,307.081298828125,989.2764892578124,367.8528442382813,932.211669921875,366.7955932617188
9,968.98095703125,174.07321166992188,975.1375122070312,168.42759704589844,963.3489990234376,167.69723510742188,985.1495361328124,167.13304138183594,952.7792358398438,165.49798583984375,997.552734375,191.38980102539065,934.954345703125,188.4302978515625,1013.009765625,223.46502685546875,907.2698364257812,219.87109375,1013.39501953125,240.81863403320312,909.334228515625,245.03439331054688,982.77392578125,271.15460205078125,941.1478271484376,270.13189697265625,993.807373046875,306.248779296875,939.1024169921876,304.5433959960937,988.5785522460938,367.2972412109375,933.0828857421876,365.7635192871094
10,968.6229858398438,178.8330078125,974.9346923828124,173.0701446533203,963.0250854492188,172.26705932617188,985.2938232421876,171.15814208984375,952.4375,169.36044311523438,998.2489013671876,194.22573852539065,934.431396484375,191.5451202392578,1015.0208129882812,225.64468383789065,907.1281127929688,222.84132385253903,1013.7772216796876,243.8862762451172,910.3112182617188,247.73843383789065,983.469970703125,273.6502990722656,941.04296875,272.73712158203125,994.575927734375,305.78033447265625,939.1939697265624,304.26446533203125,988.4855346679688,367.0288696289063,933.8267822265624,365.8794250488281
11,965.6246337890624,184.84857177734372,971.9747314453124,179.62554931640625,961.640869140625,178.65341186523438,984.450927734375,175.06893920898438,953.7265625,172.81777954101562,999.678466796875,193.0283203125,934.2686767578124,189.23110961914065,1017.751953125,222.0609436035156,903.714111328125,215.76568603515625,1014.7249755859376,247.3396453857422,908.7310180664062,246.08026123046875,984.3132934570312,271.286865234375,941.0571899414062,269.5228881835937,997.5957641601562,310.4887084960937,940.75146484375,308.2034606933594,990.0938720703124,368.50982666015625,934.686279296875,365.840087890625
