frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1135.6578369140625,86.90641784667969,1141.0047607421875,80.9758071899414,1129.3380126953125,79.93901824951172,0.0,0.0,1115.19189453125,79.6990966796875,1143.8828125,117.31322479248048,1099.8614501953125,112.47569274902344,1147.8779296875,161.5626983642578,1079.711669921875,157.93505859375,1154.358642578125,198.39642333984372,1082.9683837890625,204.3770446777344,1131.4708251953125,209.53402709960935,1103.48876953125,207.51596069335935,1118.487060546875,273.00494384765625,1100.7021484375,270.8984375,1107.4747314453125,328.9952087402344,1097.013671875,328.193359375
1,1139.901611328125,90.12496948242188,1144.7939453125,84.2314453125,1134.1729736328125,83.066162109375,0.0,0.0,1119.399169921875,80.28607177734375,1145.421875,116.510009765625,1101.2467041015625,113.02617645263672,1148.9898681640625,161.80943298339844,1081.75830078125,160.01637268066406,1156.1866455078125,200.55032348632807,1084.41259765625,208.73501586914065,1133.22119140625,210.64064025878903,1105.8087158203125,209.7956085205078,1122.07373046875,274.5417785644531,1102.371337890625,273.8562927246094,1114.48095703125,329.5276794433594,1098.91796875,330.85015869140625
2,1145.974609375,91.15086364746094,1150.0623779296875,85.47775268554688,1140.3441162109375,84.5090560913086,0.0,0.0,1125.222900390625,82.49212646484375,1151.2576904296875,118.36106872558594,1105.6595458984375,114.94198608398438,1156.1605224609375,163.61257934570312,1086.242919921875,160.7418212890625,1160.1180419921875,203.70578002929688,1088.841796875,208.8119201660156,1139.734375,210.19805908203125,1110.8631591796875,209.33372497558597,1133.340576171875,275.22088623046875,1105.763427734375,274.472412109375,1128.495361328125,333.1668701171875,1100.981201171875,334.4849548339844
3,1145.727783203125,93.42359161376952,1150.3782958984375,87.67149353027344,1140.5299072265625,86.56414031982422,0.0,0.0,1127.393310546875,84.63310241699219,1155.78955078125,121.88877868652344,1108.835205078125,117.40878295898438,1161.81298828125,168.13421630859375,1089.579833984375,162.79901123046875,1167.6629638671875,208.290283203125,1090.89501953125,209.7103729248047,1142.8956298828125,214.2652130126953,1112.6055908203125,212.77957153320312,1138.533447265625,278.3753662109375,1105.165771484375,276.89324951171875,1139.4417724609375,337.6557006835937,1102.5728759765625,337.646484375
4,1153.16650390625,96.2870864868164,1158.314453125,90.73289489746094,1147.7158203125,89.48579406738281,0.0,0.0,1133.8841552734375,88.13154602050781,1163.790283203125,124.25814819335938,1114.2255859375,119.61719512939452,1171.010986328125,170.35848999023438,1096.3001708984375,167.305419921875,1176.3797607421875,208.0293731689453,1101.201171875,217.52365112304688,1148.965087890625,214.74688720703125,1115.888916015625,212.94635009765625,1146.07470703125,279.62615966796875,1106.2022705078125,277.76239013671875,1149.4468994140625,343.58819580078125,1104.070068359375,342.4042358398437
5,1158.536376953125,100.15724182128906,1163.43603515625,94.93924713134766,1153.1279296875,93.7862777709961,0.0,0.0,1138.8271484375,93.31744384765624,1170.035400390625,129.28610229492188,1117.672607421875,124.15402221679688,1177.279296875,175.57310485839844,1099.55712890625,170.3731689453125,1181.6552734375,213.19532775878903,1103.64794921875,220.2539520263672,1153.3948974609375,218.9869384765625,1118.070068359375,216.5063323974609,1152.719482421875,283.2739562988281,1106.5733642578125,280.5894775390625,1156.0074462890625,347.94805908203125,1100.783447265625,345.5199279785156
6,1171.4052734375,106.94371032714844,1176.4334716796875,101.29914093017578,1165.7679443359375,99.97132873535156,0.0,0.0,1150.18359375,97.69088745117188,1180.6270751953125,133.29110717773438,1128.475830078125,128.1342010498047,1188.9642333984375,178.9384765625,1109.3323974609375,173.4788818359375,1193.513916015625,218.86456298828125,1113.7921142578125,224.1009063720703,1163.8436279296875,225.0073699951172,1129.29052734375,222.47666931152344,1158.94873046875,291.3717041015625,1117.501708984375,288.6879272460937,1154.163818359375,353.6007385253906,1107.78271484375,351.4005432128906
7,1179.614990234375,107.4968719482422,1184.3641357421875,102.0242156982422,1174.002685546875,100.4450454711914,0.0,0.0,1158.0252685546875,98.40170288085938,1187.1380615234375,135.4578857421875,1135.439697265625,128.7926788330078,1194.077392578125,181.8885040283203,1113.2874755859375,173.71165466308594,1199.261474609375,221.6216735839844,1114.859375,225.2563018798828,1171.11669921875,225.66343688964844,1136.6048583984375,222.37841796875,1165.577880859375,292.47589111328125,1121.26806640625,288.8624267578125,1157.649658203125,355.3486633300781,1105.684326171875,351.7889404296875
8,1190.373291015625,110.37714385986328,1196.4010009765625,104.99143981933594,1184.623046875,102.98748779296876,0.0,0.0,1170.5838623046875,101.5338134765625,1199.084228515625,141.29539489746094,1149.81689453125,132.97683715820312,1203.8515625,188.87643432617188,1121.636474609375,180.23065185546875,1207.7979736328125,223.46365356445312,1114.973388671875,233.57257080078125,1178.799560546875,234.0188140869141,1145.6502685546875,230.3964385986328,1175.114013671875,296.52362060546875,1135.6624755859375,292.7364807128906,1157.01806640625,355.6336669921875,1110.7515869140625,352.12628173828125
9,1193.36279296875,112.7843780517578,1200.202392578125,107.6429443359375,1188.323486328125,105.11588287353516,1207.0672607421875,108.8349380493164,1175.62646484375,102.33634185791016,1210.1837158203125,142.1585693359375,1152.374755859375,133.82228088378906,1217.10595703125,190.2169189453125,1124.58349609375,179.6820831298828,1219.351318359375,232.5555725097656,1118.526611328125,228.92703247070312,1187.6527099609375,236.3361968994141,1149.552001953125,232.55679321289065,1183.22509765625,299.5726013183594,1140.189697265625,296.3735656738281,1162.90087890625,356.1781005859375,1117.153076171875,353.3284912109375
10,1201.22802734375,115.46090698242188,1207.3226318359375,109.96078491210938,1195.7552490234375,107.5139617919922,1211.1612548828125,109.99161529541016,1180.310546875,103.58782196044922,1212.639892578125,142.26492309570312,1154.5849609375,134.86485290527344,1222.95703125,190.09185791015625,1126.208984375,181.23834228515625,1226.0411376953125,234.98204040527344,1121.43505859375,229.9534912109375,1190.38671875,238.21527099609372,1152.6942138671875,235.2769470214844,1182.8092041015625,303.731201171875,1144.531982421875,301.6775207519531,1161.69189453125,360.4454956054688,1124.7677001953125,359.810546875
11,1209.127197265625,115.63504028320312,1214.63525390625,109.74932861328124,1202.9775390625,107.70508575439452,0.0,0.0,1185.9241943359375,104.94473266601562,1218.523193359375,144.54092407226562,1159.86669921875,136.98306274414062,1232.7379150390625,195.32537841796875,1129.605712890625,182.97317504882807,1236.6378173828125,241.13864135742188,1124.8193359375,227.361328125,1193.560302734375,240.49761962890625,1156.5340576171875,237.51071166992188,1181.5010986328125,310.0432434082031,1151.3143310546875,307.8807373046875,1162.0919189453125,373.9058532714844,1140.4925537109375,373.9619140625
12,1201.7393798828125,121.27526092529295,1209.634033203125,115.27748107910156,1197.514892578125,112.8464584350586,1219.88525390625,116.65493774414062,1187.34521484375,110.31658172607422,1224.4945068359375,151.10040283203125,1163.61279296875,141.7742919921875,1238.6826171875,201.13986206054688,1131.134033203125,186.71534729003903,1241.75927734375,250.7808532714844,1126.6671142578125,231.70608520507807,1194.6224365234375,252.1045837402344,1155.83544921875,247.28233337402344,1179.319580078125,321.7406616210937,1150.9500732421875,317.77850341796875,1161.749755859375,386.40576171875,1147.1669921875,384.6521606445313
