frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,515.0045776367188,521.46875,529.2854614257812,505.319091796875,500.67523193359375,508.0751953125,563.6712646484375,498.6023254394531,488.7487182617188,504.23382568359375,599.8492431640625,569.3740844726562,484.5831298828125,580.0672607421875,650.2233276367188,664.5350341796875,477.9183349609375,681.1695556640625,657.811279296875,750.77587890625,498.85491943359375,755.551513671875,608.5567626953125,753.5338134765625,534.9446411132812,761.5903930664062,640.6138916015625,848.0068359375,562.9847412109375,857.60302734375,653.03857421875,924.3167724609376,600.1434326171875,928.3856201171876
1,514.6814575195312,522.1162719726562,529.2796020507812,506.0538940429688,500.426025390625,508.3004150390625,563.6315307617188,498.9828186035156,488.283935546875,503.470458984375,598.6165771484375,567.96875,484.59869384765625,579.1105346679688,650.593017578125,660.7366943359375,479.9507446289063,680.0806884765625,658.748046875,749.2708740234375,499.3035278320313,754.039794921875,609.3078002929688,752.412841796875,536.3950805664062,760.6842041015625,641.7606201171875,850.2727661132812,565.2504272460938,860.1047973632812,653.7633056640625,924.5725708007812,600.319580078125,928.569580078125
2,514.5188598632812,521.9450073242188,529.1767578125,505.9190368652344,500.3120727539063,508.11724853515625,563.55810546875,498.8322143554688,488.161865234375,503.17529296875,598.243896484375,567.6920166015625,484.099853515625,578.9295043945312,650.27392578125,660.1270751953125,478.6942138671875,679.843994140625,658.24755859375,749.0271606445312,498.5494079589844,753.7027587890625,608.874267578125,752.137451171875,535.9486083984375,760.519775390625,641.7255859375,849.7952880859375,565.3854370117188,859.8424072265625,653.7379760742188,924.76416015625,600.1295166015625,929.0338134765624
3,514.452880859375,522.6428833007812,528.9718627929688,506.4117431640625,499.9470520019531,508.8110046386719,563.346435546875,498.7313232421875,487.5144653320313,503.6253662109375,598.562744140625,567.3876953125,483.6843566894531,578.7197265625,650.4945068359375,659.9691162109375,477.86956787109375,679.4730224609375,658.788330078125,747.9409790039062,498.0516357421875,753.1346435546875,609.1060180664062,752.6097412109375,535.7100830078125,761.06396484375,642.6774291992188,850.6089477539062,565.7907104492188,860.5615234375,653.7451171875,924.8875122070312,600.482421875,928.8624267578124
4,514.996337890625,522.2794799804688,529.4951171875,506.0865478515625,500.4601135253906,508.404296875,563.5274047851562,498.4547729492188,487.6876220703125,503.165771484375,598.1764526367188,567.02978515625,483.34808349609375,578.3729248046875,650.18798828125,659.625244140625,477.2479248046875,679.49365234375,658.6483764648438,747.7603759765625,497.5111999511719,753.4490966796875,608.6116333007812,752.5318603515625,535.2855224609375,761.0828247070312,642.41650390625,850.53369140625,565.955322265625,860.7544555664062,653.392333984375,924.59765625,600.30517578125,929.0901489257812
5,514.596435546875,523.244384765625,528.886474609375,506.7995910644531,500.0220336914063,509.4359436035156,563.0511474609375,498.192138671875,487.56884765625,503.6860656738281,598.2755126953125,566.4947509765625,483.72564697265625,578.3834838867188,650.4761352539062,659.2188720703125,477.5704956054688,679.4130859375,658.9864501953125,747.2496337890625,497.3826904296875,753.84765625,608.0889892578125,752.6060791015625,535.0260620117188,761.3902587890625,642.598876953125,850.18212890625,566.1500244140625,860.8438720703125,653.2244873046875,924.1849365234376,601.0162353515625,929.2212524414062
6,514.6737060546875,523.8806762695312,528.9918823242188,507.4627990722656,500.1106567382813,510.0572204589844,563.1306762695312,498.6690673828125,487.616455078125,504.08447265625,598.1717529296875,566.604736328125,484.13909912109375,578.7592163085938,650.4730224609375,659.3236083984375,478.9554748535156,680.4594116210938,658.9340209960938,747.8812866210938,497.6837158203125,756.0465087890625,608.5263671875,752.556884765625,535.75732421875,761.4314575195312,642.6142578125,850.12744140625,566.2423095703125,861.0390014648438,653.3300170898438,924.09033203125,600.950439453125,929.580810546875
7,513.9874267578125,523.928955078125,528.4217529296875,507.6287841796875,499.7189331054688,510.2156982421875,563.149658203125,498.9781494140625,488.0545349121094,504.2423706054688,598.4317626953125,566.784912109375,483.4065551757813,578.3294677734375,651.11767578125,659.935302734375,475.818359375,679.767578125,659.542236328125,748.3404541015625,496.1208801269531,756.4337768554688,607.47998046875,753.2206420898438,534.1213989257812,762.025390625,643.5220947265625,850.9541015625,566.945556640625,861.9270629882812,654.0086669921875,923.86376953125,601.031005859375,930.044677734375
8,513.8766479492188,523.991943359375,528.3592529296875,507.552978515625,499.4610900878906,510.28314208984375,563.3161010742188,498.854736328125,487.7384948730469,504.4627685546875,598.86669921875,567.0909423828125,483.7297668457031,578.872802734375,651.0663452148438,660.3472900390625,476.8319091796875,680.546875,659.85546875,749.1600952148438,497.2484436035156,757.8372802734375,607.583984375,753.6148681640625,534.1027221679688,762.3847045898438,643.182861328125,850.750244140625,566.1129150390625,861.476806640625,653.6959228515625,924.3103637695312,600.7628784179688,929.8367919921876
9,514.00146484375,524.0318603515625,528.3924560546875,507.5221557617188,499.4515686035156,510.4234313964844,563.2633666992188,498.8648986816406,487.5612182617188,504.88665771484375,599.0746459960938,567.4561767578125,483.5733642578125,579.4451904296875,650.6991577148438,661.4132080078125,476.5289611816406,681.439453125,659.514892578125,750.2490234375,497.4268798828125,758.2421264648438,607.4737548828125,753.495849609375,533.7672119140625,762.359130859375,643.1574096679688,850.0714111328125,565.7017822265625,860.9044189453125,653.7272338867188,924.2470092773438,601.0060424804688,929.6026611328124
