frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1113.6304931640625,140.44342041015625,1120.3466796875,134.48011779785156,1107.923828125,133.62107849121094,1130.289306640625,138.38442993164062,1098.1112060546875,136.09048461914062,1136.8544921875,177.5872802734375,1084.5859375,171.85577392578125,1140.295654296875,227.17135620117188,1061.61865234375,216.5829620361328,1137.253173828125,266.57586669921875,1058.6121826171875,261.13690185546875,1118.51416015625,266.4874267578125,1084.2576904296875,263.26519775390625,1110.8104248046875,332.06036376953125,1075.8623046875,328.5941467285156,1102.65576171875,392.8629455566406,1068.814697265625,389.9114379882813
1,1113.294921875,141.03631591796875,1120.1326904296875,135.077392578125,1107.778076171875,134.2039794921875,1130.5523681640625,138.8832550048828,1098.461669921875,136.61233520507812,1136.94970703125,177.83949279785156,1085.35595703125,172.2267608642578,1139.9075927734375,226.9071350097656,1062.4930419921875,216.6020965576172,1135.880615234375,265.7421264648437,1058.8526611328125,261.08984375,1117.9036865234375,267.2525329589844,1083.988037109375,264.0209350585937,1110.995849609375,333.13348388671875,1076.0546875,329.6343994140625,1103.157958984375,393.7839965820313,1068.9150390625,390.62738037109375
2,1113.594970703125,140.81527709960938,1120.50390625,134.91677856445312,1108.09814453125,133.93521118164062,1130.8558349609375,138.94613647460938,1098.64990234375,136.40692138671875,1136.974853515625,178.21778869628906,1085.1103515625,172.26036071777344,1139.615966796875,227.34722900390625,1062.0311279296875,216.56076049804688,1135.39208984375,265.89666748046875,1058.6156005859375,260.9105224609375,1117.57958984375,268.013427734375,1083.496826171875,264.6694030761719,1110.65380859375,334.08233642578125,1075.8834228515625,330.4874267578125,1102.459228515625,394.6820068359375,1068.6026611328125,391.3897705078125
3,1114.6163330078125,140.6629638671875,1121.409912109375,134.84280395507812,1109.064453125,133.79638671875,1131.1151123046875,139.04476928710938,1099.19482421875,136.3324737548828,1136.4927978515625,178.38656616210938,1085.17431640625,172.29006958007812,1138.7525634765625,227.44747924804688,1061.8515625,216.52023315429688,1134.926025390625,266.06182861328125,1058.15771484375,260.7684326171875,1117.1156005859375,268.1918334960937,1083.337646484375,264.90606689453125,1110.49853515625,334.3080444335937,1075.7354736328125,330.8388671875,1102.4775390625,394.6222229003906,1068.0009765625,391.5154724121094
4,1115.365478515625,140.37542724609375,1122.039306640625,134.56820678710938,1109.7696533203125,133.53541564941406,1131.374755859375,138.80462646484375,1099.6817626953125,136.12893676757812,1136.658935546875,178.27481079101562,1085.406982421875,172.26475524902344,1138.9140625,227.44351196289065,1061.955810546875,216.66925048828125,1134.93896484375,266.1631774902344,1058.328125,260.82598876953125,1117.45361328125,268.3995361328125,1083.723388671875,265.19403076171875,1110.75390625,334.6647033691406,1075.99755859375,331.30816650390625,1102.7091064453125,394.9721374511719,1068.099853515625,391.9999694824219
5,1114.8406982421875,140.2526092529297,1121.523193359375,134.46090698242188,1109.5419921875,133.5193634033203,1131.4691162109375,138.5101776123047,1100.2357177734375,136.07009887695312,1137.2529296875,177.58468627929688,1086.187744140625,171.92312622070312,1138.9344482421875,226.76321411132807,1062.167724609375,216.3267059326172,1134.33837890625,265.7237243652344,1058.262939453125,260.3752746582031,1117.6688232421875,268.1269226074219,1084.070068359375,264.9722595214844,1110.958984375,334.3063659667969,1076.270263671875,331.0283508300781,1102.80126953125,394.69232177734375,1068.1922607421875,391.8761596679688
6,1114.8353271484375,140.4719696044922,1121.4775390625,134.66543579101562,1109.53857421875,133.7698516845703,1131.4451904296875,138.67543029785156,1100.2784423828125,136.36155700683594,1137.452880859375,177.71383666992188,1086.30029296875,172.234619140625,1139.319580078125,226.8332061767578,1062.347412109375,216.734619140625,1134.500732421875,265.4837951660156,1058.5137939453125,260.5410461425781,1117.8043212890625,268.1147766113281,1084.169921875,265.0076904296875,1111.0908203125,334.02313232421875,1076.3507080078125,330.7886962890625,1102.893798828125,394.3491821289063,1068.3436279296875,391.61236572265625
7,1114.3863525390625,140.1470947265625,1121.15380859375,134.3379364013672,1109.142822265625,133.4495086669922,1131.5966796875,138.5427703857422,1100.1878662109375,136.26309204101562,1137.96875,177.93553161621094,1086.4375,172.31748962402344,1139.755615234375,227.34762573242188,1062.4168701171875,216.8717193603516,1134.5911865234375,265.6191711425781,1058.4332275390625,260.65655517578125,1117.841796875,268.4170837402344,1083.9683837890625,265.1507568359375,1110.93994140625,334.5260009765625,1076.14453125,331.0756530761719,1102.7479248046875,394.8985290527344,1068.407470703125,391.8679809570313
8,1114.3685302734375,140.13949584960938,1121.132080078125,134.3215789794922,1109.1217041015625,133.43597412109375,1131.584716796875,138.53485107421875,1100.179931640625,136.2642822265625,1137.9949951171875,178.00628662109375,1086.43896484375,172.35617065429688,1139.8148193359375,227.46034240722656,1062.35888671875,216.8892974853516,1134.74755859375,265.7218933105469,1058.374755859375,260.61187744140625,1117.808837890625,268.5643005371094,1083.9224853515625,265.2752685546875,1110.8621826171875,334.7094421386719,1076.0498046875,331.2314147949219,1102.651123046875,395.080322265625,1068.30224609375,392.0058288574219
9,1114.2901611328125,140.120361328125,1121.060546875,134.28897094726562,1109.032958984375,133.42449951171875,1131.549560546875,138.521728515625,1100.13623046875,136.30844116210938,1137.869384765625,178.01055908203125,1086.552001953125,172.36810302734375,1139.514892578125,227.4905548095703,1062.3603515625,216.8141326904297,1134.83056640625,265.763671875,1058.256103515625,260.3331298828125,1117.559814453125,268.4544982910156,1083.82568359375,265.1517944335937,1110.4671630859375,334.60992431640625,1075.8438720703125,331.1120910644531,1102.439697265625,394.9173889160156,1068.2353515625,391.7701721191406
10,1114.232177734375,140.10841369628906,1120.976318359375,134.2743377685547,1108.943603515625,133.43032836914062,1131.4495849609375,138.50746154785156,1100.0350341796875,136.34422302246094,1137.815673828125,177.96473693847656,1086.5484619140625,172.39028930664062,1139.4844970703125,227.38829040527344,1062.390625,216.83734130859372,1134.86083984375,265.71636962890625,1058.3502197265625,260.3935852050781,1117.78515625,268.4072570800781,1084.085205078125,265.1400756835937,1110.603759765625,334.67974853515625,1076.1365966796875,331.21636962890625,1102.2567138671875,394.9053955078125,1068.28369140625,391.77630615234375
11,1114.39990234375,140.1479949951172,1121.11865234375,134.31686401367188,1109.09033203125,133.45172119140625,1131.4290771484375,138.4934539794922,1100.05419921875,136.26593017578125,1137.6497802734375,177.86279296875,1086.451904296875,172.2777099609375,1139.377197265625,227.21804809570312,1062.351318359375,216.7551727294922,1134.8536376953125,265.6544494628906,1058.3621826171875,260.42645263671875,1117.8214111328125,268.3139953613281,1084.16943359375,265.0791015625,1110.6046142578125,334.6265869140625,1076.18896484375,331.21112060546875,1102.246826171875,394.83837890625,1068.278076171875,391.7925109863281
