frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.3048095703124,355.7218322753906,1029.827880859375,365.34124755859375,893.46923828125,354.5531616210937,1042.772216796875,363.9306335449219,898.6547241210938,364.8778381347656,0.0,0.0,941.60546875,411.6129150390625,1003.5650634765624,415.5557861328125,936.228759765625,468.9004211425781,1005.078369140625,474.6611022949219,937.607177734375,526.8544921875,1001.8280639648438,535.998291015625
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.15478515625,350.1993713378906,1030.9993896484375,360.4098815917969,892.3074951171875,355.5120849609375,1042.8809814453125,367.749755859375,900.2506713867188,358.7774658203125,0.0,0.0,940.5843505859376,416.4039001464844,1003.5955810546876,420.6828918457031,936.627685546875,469.83001708984375,1005.7688598632812,475.90667724609375,938.196044921875,526.2200317382812,1002.2818603515624,535.442138671875
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.1370849609376,352.1249084472656,1026.88427734375,363.1510009765625,892.4139404296875,353.31640625,1041.1224365234375,366.29730224609375,897.8675537109375,361.3618774414063,0.0,0.0,938.1315307617188,414.0210571289063,999.2255859375,418.65472412109375,935.414306640625,467.32720947265625,1004.8233642578124,473.82562255859375,936.5787963867188,522.4241943359375,1002.111328125,532.9213256835938
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.3221435546876,353.1646728515625,1009.966552734375,353.9564208984375,903.6746826171876,355.4747314453125,1007.1097412109376,353.6571044921875,901.3004150390624,347.90185546875,1003.3126831054688,345.42730712890625,947.2783813476562,416.508544921875,989.9884033203124,416.46966552734375,944.146728515625,470.8688049316406,999.4729614257812,470.4217529296875,939.4302978515624,526.380126953125,997.6279296875,525.972412109375
4,986.5989990234376,363.6151428222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.2198486328125,343.97589111328125,937.4595947265624,333.4007263183594,1054.834716796875,354.200439453125,891.52880859375,340.9660949707031,1046.80419921875,358.1043701171875,897.9801635742188,356.55670166015625,1004.4248046875,417.7409362792969,941.3692016601562,413.8639526367188,1016.455810546875,478.7542114257813,935.5244140625,474.1751403808594,1005.84814453125,530.7728881835938,930.172119140625,527.1539306640625
5,989.1207275390624,345.8538513183594,996.964111328125,339.37701416015625,982.7557983398438,336.84747314453125,0.0,0.0,966.0059814453124,322.2665100097656,1024.4033203125,337.9999389648437,936.2694091796876,326.4790954589844,1051.22412109375,352.8505554199219,887.668212890625,334.2192077636719,1042.5166015625,365.10443115234375,895.8565063476562,357.9584350585937,1003.8821411132812,417.0266418457031,944.8392333984376,412.8190612792969,1017.090087890625,469.3884887695313,935.5628662109376,463.9869689941406,1005.0316772460938,530.4805908203125,931.77685546875,524.8076171875
6,988.0980834960938,335.0489807128906,997.1348876953124,329.12188720703125,982.6748046875,324.88140869140625,1011.7886962890624,320.7845764160156,968.2106323242188,310.3524780273437,1029.020263671875,334.6586303710937,939.5946044921876,315.0965576171875,1054.8824462890625,353.32763671875,892.6395263671875,323.3539123535156,1043.1748046875,367.955810546875,895.5194091796875,364.61029052734375,1005.55517578125,418.48834228515625,944.520263671875,410.4064636230469,1019.56884765625,466.47210693359375,934.9535522460938,455.8768615722656,1009.0550537109376,533.060791015625,929.6021728515624,521.5279541015625
7,991.58203125,312.03564453125,999.718017578125,305.42803955078125,984.4190673828124,302.9167175292969,1011.904541015625,300.6011047363281,967.7967529296876,294.8784484863281,1030.78759765625,321.991455078125,937.8717041015624,309.5863037109375,1061.2816162109375,337.1807556152344,890.446533203125,317.45233154296875,1043.15380859375,365.9043273925781,897.862548828125,363.1870422363281,1006.4847412109376,415.2095336914063,943.3106689453124,410.0075073242188,1019.96044921875,466.3821716308594,934.360107421875,459.3621826171875,1007.0733032226562,531.481689453125,930.02392578125,524.703125
8,991.35009765625,302.2645874023437,999.1416015625,295.2232971191406,983.9970703125,293.50555419921875,1011.0606079101562,290.57135009765625,966.9636840820312,287.09814453125,1031.6300048828125,311.4724426269531,937.3870239257812,305.03497314453125,1065.5615234375,324.7347412109375,890.84130859375,315.1302795410156,1041.6444091796875,365.8792419433594,895.1900024414062,365.50970458984375,1007.8602294921876,412.6352233886719,943.5311279296876,409.7869262695313,1020.1192016601562,462.9845581054688,933.87060546875,459.042724609375,1008.4220581054688,528.8407592773438,930.731689453125,526.7199096679688
9,987.888916015625,281.9856872558594,995.91259765625,274.3575439453125,981.2164306640624,272.9533996582031,1008.95703125,269.9429016113281,966.8123779296876,267.1941833496094,1030.65625,295.90753173828125,939.4395751953124,291.59375,1064.866943359375,314.8493957519531,895.6290893554688,308.6388244628906,1041.0911865234375,359.7702941894531,896.440185546875,359.9906616210937,1006.8751220703124,404.0122680664063,945.018798828125,401.5864868164063,1015.211181640625,462.15142822265625,933.0239868164062,458.7874145507813,1008.0010986328124,528.2195434570312,932.435302734375,527.6024780273438
