frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1263.67919921875,379.0849914550781,1271.1651611328125,370.9080200195313,1255.400146484375,368.6016540527344,0.0,0.0,1229.313232421875,360.785888671875,1269.7003173828125,404.88226318359375,1192.8616943359375,400.5216064453125,1270.4456787109375,465.850341796875,1162.517822265625,466.1744384765625,1260.7232666015625,525.7362060546875,1167.451416015625,534.38330078125,1229.510498046875,513.3412475585938,1178.2578125,510.916259765625,1233.9617919921875,589.760986328125,1166.8697509765625,589.3674926757812,1210.257080078125,639.8616943359375,1151.5572509765625,644.2099609375
1,1262.7095947265625,371.0098571777344,1270.4012451171875,362.3653564453125,1254.49169921875,360.3358154296875,0.0,0.0,1230.2896728515625,353.2535400390625,1273.611083984375,402.0386962890625,1195.7025146484375,394.7095947265625,1273.0791015625,466.84515380859375,1162.060302734375,457.95611572265625,1260.5279541015625,527.6029052734375,1166.1156005859375,527.5391235351562,1231.84619140625,512.9884033203125,1180.0552978515625,508.5932922363281,1234.343017578125,589.6929321289062,1167.1846923828125,585.6455078125,1209.238525390625,639.4456787109375,1152.2161865234375,640.2486572265625
2,1268.2198486328125,363.1173095703125,1274.9749755859375,354.5682373046875,1260.062744140625,352.6390380859375,0.0,0.0,1233.4371337890625,345.112060546875,1273.9306640625,393.5860595703125,1197.3851318359375,386.5592651367188,1273.175048828125,460.7531433105469,1165.636962890625,452.6112060546875,1260.645263671875,521.2764892578125,1166.4771728515625,524.1937866210938,1232.584228515625,507.7456665039063,1181.5147705078125,503.4317321777344,1234.2503662109375,587.02783203125,1166.7388916015625,583.2694702148438,1209.431396484375,639.5320434570312,1152.20166015625,641.3599853515625
3,1268.168212890625,333.5265197753906,1276.463623046875,324.63385009765625,1259.8936767578125,322.44580078125,0.0,0.0,1236.068359375,316.1137390136719,1279.8741455078125,372.5191040039063,1202.075439453125,363.5771484375,1278.2694091796875,442.71136474609375,1171.2672119140625,429.97113037109375,1262.8980712890625,499.7773132324219,1171.2242431640625,498.0816040039063,1237.17236328125,496.7556762695313,1184.9161376953125,491.2815856933594,1234.55419921875,581.36328125,1166.984619140625,577.1319580078125,1209.188720703125,639.839111328125,1150.4595947265625,643.0416259765625
4,1270.560302734375,318.2115478515625,1278.185546875,309.63189697265625,1262.21435546875,307.91241455078125,0.0,0.0,1238.0672607421875,303.6330871582031,1282.353759765625,359.9462585449219,1203.9112548828125,351.7921142578125,1283.076904296875,429.0835876464844,1172.3828125,418.1875305175781,1263.6661376953125,486.4651794433594,1172.3851318359375,490.1553955078125,1237.4697265625,486.685791015625,1185.088134765625,480.998046875,1231.4398193359375,575.5538940429688,1167.2237548828125,570.6007080078125,1207.6463623046875,640.2813720703125,1150.5814208984375,642.228271484375
5,1270.5335693359375,305.91754150390625,1279.5303955078125,298.0536499023437,1262.1622314453125,294.8226318359375,1284.8699951171875,300.85400390625,1239.6500244140625,292.719482421875,1285.9420166015625,351.69635009765625,1207.2821044921875,340.24542236328125,1284.037109375,422.0538024902344,1177.8525390625,408.9998474121094,1263.4619140625,479.0975646972656,1180.767822265625,483.6327209472656,1246.3743896484375,484.854248046875,1192.99560546875,478.2594604492188,1229.92138671875,576.7952880859375,1171.930908203125,570.390625,1209.1029052734375,639.8565673828125,1151.382568359375,634.6685180664062
6,1269.543212890625,300.8268127441406,1277.46923828125,292.0595397949219,1260.968017578125,289.9718322753906,0.0,0.0,1236.7781982421875,286.8060607910156,1282.953857421875,349.0433349609375,1203.4788818359375,339.5531616210937,1286.236572265625,423.53802490234375,1175.6666259765625,410.23638916015625,1269.569091796875,480.0494995117188,1173.134765625,480.5607299804688,1239.50244140625,482.1145935058594,1186.540771484375,475.57269287109375,1229.9427490234375,574.3958740234375,1166.633056640625,568.096923828125,1204.990478515625,640.9064331054688,1151.4541015625,641.7911376953125
7,1269.0087890625,300.5223388671875,1276.876220703125,291.5556640625,1260.300537109375,289.6365051269531,0.0,0.0,1236.13232421875,286.29119873046875,1282.5716552734375,348.37115478515625,1203.310302734375,339.7156982421875,1286.4749755859375,422.1779174804688,1176.325439453125,411.5171813964844,1274.472412109375,478.4306640625,1171.757080078125,483.01959228515625,1241.134033203125,482.8570861816406,1188.1796875,476.8968505859375,1232.67529296875,574.7994384765625,1167.61572265625,569.4033203125,1205.24462890625,641.1156616210938,1150.7012939453125,642.8634643554688
8,1269.414794921875,299.4562072753906,1277.171875,290.6104736328125,1260.48828125,288.6854858398437,0.0,0.0,1235.708984375,286.11944580078125,1282.551513671875,348.4639892578125,1203.2333984375,340.30816650390625,1289.197265625,422.0256958007813,1176.43896484375,413.9187927246094,1280.189453125,478.7375793457031,1171.9296875,486.7325439453125,1241.2801513671875,482.6164855957031,1188.4288330078125,476.776611328125,1233.19384765625,574.4669189453125,1168.586669921875,568.67578125,1206.099609375,641.5355224609375,1150.05810546875,642.0382080078125
9,1269.81787109375,299.3300170898437,1277.300048828125,290.5802001953125,1261.085205078125,288.6217956542969,0.0,0.0,1236.074951171875,285.977783203125,1282.6116943359375,348.0407409667969,1202.7105712890625,339.88409423828125,1291.097412109375,420.82562255859375,1176.3946533203125,413.1237487792969,1282.3800048828125,477.56683349609375,1173.562255859375,485.6329956054688,1241.052001953125,481.71136474609375,1187.990966796875,475.7982177734375,1232.5997314453125,574.9005126953125,1168.580810546875,568.86669921875,1204.3818359375,641.553466796875,1149.9671630859375,641.718505859375
