frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,732.6890869140625,491.4637756347656,742.8597412109375,481.05950927734375,722.8638305664062,482.4788208007813,765.6866455078125,460.609619140625,705.1444091796875,461.9982299804688,799.7594604492188,480.1308288574219,675.5059814453125,482.0304565429688,853.5316162109375,519.5955810546875,630.2965087890625,511.9042053222656,835.7501220703125,595.1493530273438,643.2393798828125,578.2398681640625,782.2098388671875,643.322998046875,700.857421875,645.4864501953125,798.7728271484375,731.6314086914062,692.7030029296875,737.205078125,804.58837890625,810.7963256835938,702.9405517578125,818.2965087890625
1,745.7164916992188,492.5778198242188,752.2740478515625,481.794677734375,734.3701171875,485.47894287109375,764.902099609375,462.70062255859375,707.3995361328125,468.9214782714844,798.495849609375,481.1585998535156,675.4384155273438,487.4297790527344,851.875732421875,516.7774658203125,626.3614501953125,513.347900390625,835.9490966796875,594.1188354492188,640.0450439453125,580.3566284179688,783.88427734375,641.1626586914062,703.8702392578125,645.1103515625,797.0597534179688,731.7886962890625,694.337890625,738.1546630859375,803.3927001953125,812.776611328125,703.8504638671875,817.7021484375
2,736.645263671875,505.9324035644531,744.6583251953125,496.094970703125,726.7535400390625,498.6779479980469,762.6099853515625,475.177734375,705.5641479492188,478.9942626953125,799.2841796875,486.2744140625,674.32177734375,491.111572265625,854.8892211914062,514.89501953125,623.1824340820312,511.3424377441406,835.969970703125,595.8824462890625,637.6097412109375,580.4668579101562,784.0738525390625,644.70263671875,702.6080322265625,647.609375,798.521728515625,732.6242065429688,695.12109375,736.73681640625,805.4774169921875,815.9443359375,703.782958984375,817.8211669921875
3,740.0125732421875,510.26019287109375,747.2401123046875,499.8596801757813,728.9235229492188,503.3183898925781,762.4955444335938,479.9980773925781,704.0435180664062,485.83990478515625,797.9712524414062,491.3782653808594,671.6602783203125,499.2422790527344,855.6016845703125,514.3330078125,616.6228637695312,516.0156860351562,838.2178955078125,594.332763671875,634.8896484375,582.1181640625,784.2174682617188,648.6276245117188,702.4173583984375,653.2205810546875,797.935791015625,734.4168701171875,695.9100952148438,740.662353515625,805.30224609375,816.5744018554688,704.5504150390625,818.9671630859375
4,738.180908203125,531.25537109375,746.4996337890625,519.0086059570312,725.5426635742188,523.5076293945312,763.8859252929688,496.0930786132813,699.1701049804688,504.1818237304688,798.108154296875,503.99267578125,668.8492431640625,516.5567626953125,860.044677734375,514.7817993164062,609.479248046875,523.99365234375,840.089599609375,595.0482788085938,636.9418334960938,584.9439697265625,787.420654296875,656.0479125976562,704.6573486328125,663.2048950195312,798.9790649414062,728.0864868164062,695.9658203125,739.1041259765625,805.5213623046875,816.031494140625,704.0271606445312,822.4954833984375
5,738.6100463867188,549.5245361328125,745.3732299804688,537.4351806640625,725.5485229492188,543.02587890625,0.0,0.0,698.7532958984375,525.5924072265625,796.9751586914062,520.0994873046875,669.7348022460938,530.7340087890625,857.9732666015625,524.416748046875,611.9426879882812,525.3352661132812,843.081787109375,597.646728515625,637.8162841796875,584.872314453125,783.6162109375,662.4017333984375,701.5824584960938,668.7998657226562,797.746826171875,729.5459594726562,694.012939453125,739.5479736328125,806.09814453125,816.01611328125,702.893798828125,821.981201171875
6,734.1240844726562,558.6280517578125,741.7890625,546.7127075195312,721.01953125,551.49072265625,759.2606201171875,527.385498046875,696.34130859375,536.7137451171875,792.8426513671875,533.91015625,668.8938598632812,547.2512817382812,853.986572265625,537.7784423828125,618.5989990234375,545.7471923828125,841.3906860351562,605.6383056640625,642.734375,585.4837646484375,780.77783203125,669.1538696289062,700.0762329101562,677.058349609375,800.017578125,732.9380493164062,696.03662109375,746.003173828125,807.3773803710938,816.4213256835938,703.1564331054688,823.27197265625
7,726.1552734375,581.8237915039062,734.2530517578125,570.0762939453125,712.1607666015625,574.9296875,754.644287109375,549.0865478515625,689.3698120117188,559.9520263671875,792.6781005859375,549.4359130859375,671.134033203125,569.0182495117188,851.2036743164062,558.224609375,633.5396118164062,579.0748291015625,840.022705078125,612.4474487304688,638.7257080078125,586.1661376953125,782.6600341796875,679.3853759765625,702.1585693359375,687.9757080078125,803.561767578125,750.8853149414062,696.2587280273438,761.537109375,807.23583984375,829.4833374023438,702.5814819335938,824.5933227539062
8,731.8529663085938,596.7782592773438,734.1835327148438,586.1868286132812,719.0399780273438,593.3091430664062,0.0,0.0,0.0,0.0,790.899169921875,559.6437377929688,672.0525512695312,582.9852294921875,855.9098510742188,553.0032348632812,632.4132690429688,576.2158203125,843.5359497070312,609.078125,640.0437622070312,585.8764038085938,784.5040283203125,690.2814331054688,704.7496337890625,699.8607788085938,804.181884765625,767.0293579101562,697.4028930664062,776.7774658203125,808.6846923828125,836.4948120117188,698.3250732421875,827.2510986328125
9,716.0428466796875,603.037353515625,722.3878784179688,593.5122680664062,0.0,0.0,0.0,0.0,0.0,0.0,790.5448608398438,562.8603515625,670.6014404296875,583.3251953125,854.281982421875,561.1483764648438,637.4752197265625,586.3597412109375,838.571044921875,614.1473388671875,642.8937377929688,592.6942749023438,783.8724365234375,693.9113159179688,702.658203125,701.9248657226562,805.762451171875,773.5228271484375,699.8138427734375,781.580078125,808.3514404296875,838.5071411132812,698.3849487304688,828.9871826171875
