frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,0.0,0.0,0.0,0.0,0.0,0.0,801.2384033203125,83.75161743164062,834.3707275390625,83.11544036865234,785.0693359375,123.8459014892578,851.3697509765625,121.65286254882812,764.45849609375,180.8685302734375,870.1907958984375,173.95489501953125,765.201416015625,229.5963134765625,869.1796875,212.57955932617188,798.2603759765625,225.6182098388672,841.611083984375,225.53775024414065,804.98486328125,298.0595397949219,835.0828857421875,298.6502685546875,817.0885009765625,370.9544677734375,834.7215576171875,370.4822998046875
1,0.0,0.0,0.0,0.0,0.0,0.0,799.6397094726562,83.31088256835938,832.6946411132812,82.55223083496094,784.2628784179688,123.54310607910156,848.19775390625,121.11058044433594,765.4705810546875,179.31689453125,868.9312133789062,171.92694091796875,765.8980712890625,228.98370361328125,870.1283569335938,211.4807281494141,797.017333984375,224.5213165283203,838.843994140625,224.40110778808597,804.5762939453125,296.55181884765625,834.13818359375,296.89630126953125,815.575927734375,368.2947692871094,835.2457275390625,368.0356750488281
2,0.0,0.0,0.0,0.0,0.0,0.0,798.970703125,81.68179321289062,832.2306518554688,80.82209777832031,783.733642578125,121.97396850585938,848.4940185546875,119.46807861328124,764.9041137695312,177.08102416992188,870.1620483398438,170.04776000976562,765.3058471679688,226.42922973632807,871.9341430664062,209.53665161132807,796.5693969726562,223.02149963378903,839.1626586914062,222.7753143310547,802.6114501953125,293.89337158203125,835.5844116210938,294.122802734375,811.851318359375,362.6336975097656,837.220703125,362.5047912597656
3,0.0,0.0,0.0,0.0,0.0,0.0,799.5056762695312,78.70172882080078,832.740478515625,78.28919982910156,783.8750610351562,118.24980926513672,848.203857421875,116.63713073730467,765.4298095703125,172.069091796875,870.75732421875,167.33535766601562,766.0512084960938,219.53631591796875,873.9921875,206.5527191162109,795.5477294921875,215.14968872070312,838.1244506835938,215.1576232910156,800.89013671875,283.1205444335937,836.8525390625,283.5426025390625,805.7034301757812,351.0960693359375,837.5161743164062,351.0673828125
4,0.0,0.0,0.0,0.0,0.0,0.0,802.1612548828125,74.33036041259766,832.1923828125,74.58285522460938,785.6533813476562,112.9315948486328,845.566650390625,112.47415161132812,766.1746826171875,166.43560791015625,870.2921142578125,163.89170837402344,765.9368286132812,210.70913696289065,877.4496459960938,205.5172576904297,796.5254516601562,209.33425903320312,836.66015625,209.76629638671875,798.9164428710938,278.8112487792969,839.1652221679688,278.5198974609375,801.429443359375,345.8060302734375,839.5878295898438,345.515380859375
5,0.0,0.0,0.0,0.0,0.0,0.0,804.8857421875,70.94059753417969,835.739990234375,70.9962387084961,788.9247436523438,108.5463409423828,847.3863525390625,107.60218811035156,769.0856323242188,161.86056518554688,870.2353515625,159.10633850097656,768.0302734375,203.12747192382807,878.3677368164062,201.1007080078125,797.8291625976562,205.30392456054688,837.24462890625,205.33987426757807,798.5484619140625,274.69189453125,839.5711669921875,273.7783203125,801.0792846679688,341.96630859375,843.0364379882812,340.84722900390625
6,0.0,0.0,0.0,0.0,0.0,0.0,810.105712890625,69.88561248779297,840.1640625,70.23629760742188,792.1448364257812,106.97394561767578,851.1278076171875,106.84797668457033,771.8677368164062,158.13473510742188,871.23486328125,158.0533905029297,772.7162475585938,195.6962890625,879.17724609375,199.48565673828125,799.1729736328125,201.87548828125,839.1192626953125,202.1864013671875,798.9217529296875,268.9729309082031,841.71044921875,268.2847595214844,801.5230712890625,336.25909423828125,846.4564208984375,335.15380859375
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.5383911132812,71.16111755371094,797.7130737304688,107.69654846191406,850.2333984375,105.50843811035156,778.89208984375,157.92596435546875,870.0745239257812,155.13827514648438,778.0698852539062,192.21292114257807,878.8101196289062,200.34555053710935,803.894287109375,200.4440460205078,839.1578369140625,199.5321807861328,802.2079467773438,265.4332275390625,837.8712158203125,262.4825439453125,808.6481323242188,329.60260009765625,844.0220947265625,326.4449157714844
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.5048217773438,69.14553833007812,802.4635620117188,105.05523681640624,855.5838623046875,102.20735168457033,785.7484130859375,155.4351806640625,875.7081298828125,151.64353942871094,786.8968505859375,189.0831298828125,883.9024658203125,198.0604705810547,806.8148193359375,196.1502685546875,842.654052734375,195.02462768554688,804.015380859375,261.718994140625,840.9797973632812,259.0318603515625,809.4959716796875,328.3789978027344,848.725830078125,324.820556640625
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.3269653320312,68.59002685546875,810.8426513671875,99.42359161376952,863.925048828125,102.21304321289062,796.9256591796875,149.10037231445312,881.5826416015625,152.8435821533203,807.5667114257812,188.92852783203125,889.658203125,195.92417907714844,809.9345703125,194.11892700195312,846.0078125,195.2637939453125,809.131103515625,259.202392578125,851.2999877929688,259.3594055175781,806.9024658203125,324.43463134765625,849.5159912109375,327.04473876953125
