frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,648.8031616210938,262.23748779296875,658.636962890625,253.40419006347656,645.58935546875,253.0506134033203,685.8102416992188,254.160400390625,0.0,0.0,715.4993286132812,304.24395751953125,641.3960571289062,301.6480407714844,736.319091796875,373.3354797363281,624.2639770507812,365.1878051757813,730.8900146484375,431.182861328125,620.875,417.93115234375,697.1730346679688,436.06158447265625,649.1607666015625,433.1988830566406,698.2752075195312,514.8467407226562,650.1453857421875,511.3706359863281,705.3087158203125,576.9790649414062,662.1222534179688,574.3612060546875
1,645.94287109375,264.39208984375,655.2666015625,255.7847442626953,644.91259765625,255.19467163085935,684.551025390625,255.50015258789065,0.0,0.0,716.5254516601562,304.5089111328125,645.1776733398438,300.7857666015625,736.5335693359375,374.5554809570313,625.2095947265625,364.9832763671875,732.0282592773438,430.8763732910156,619.5077514648438,417.5157165527344,696.5169067382812,438.8768310546875,650.4861450195312,435.21978759765625,696.1917724609375,518.0723266601562,650.0823974609375,513.909423828125,703.55078125,579.9422607421875,660.7620239257812,576.9732666015625
2,641.3093872070312,266.321533203125,649.7440185546875,258.3267517089844,0.0,0.0,679.9932861328125,258.23175048828125,0.0,0.0,715.55615234375,306.3251342773437,647.364501953125,301.37261962890625,737.7554321289062,376.9519958496094,626.6959838867188,361.90032958984375,730.7178955078125,428.7291259765625,617.6002807617188,404.9176025390625,692.4871826171875,437.4334106445313,649.1486206054688,432.6697998046875,691.3281860351562,516.1829833984375,649.4540405273438,510.99407958984375,702.9085693359375,579.3367309570312,664.7591552734375,575.74462890625
3,639.1243896484375,269.88751220703125,646.718505859375,261.67041015625,0.0,0.0,675.6372680664062,259.6343688964844,0.0,0.0,713.8670043945312,301.5149230957031,645.8096923828125,303.5994873046875,745.3345947265625,353.2740783691406,627.8048095703125,360.5534362792969,728.73388671875,380.3313598632813,612.451904296875,401.9124145507813,694.3565063476562,437.0322265625,650.8396606445312,434.7336730957031,693.4429931640625,516.7477416992188,650.4886474609375,513.2644653320312,705.484375,577.0245361328125,665.41748046875,575.267822265625
4,633.3905029296875,280.42364501953125,640.0208740234375,271.316650390625,0.0,0.0,667.6253662109375,265.166259765625,0.0,0.0,706.95068359375,307.3585205078125,641.2782592773438,304.05645751953125,737.5128173828125,375.1064758300781,624.45458984375,358.4124755859375,737.237548828125,427.47802734375,613.0057983398438,395.2195129394531,691.4719848632812,442.28802490234375,649.442626953125,438.1702880859375,689.2500610351562,519.2891845703125,645.1424560546875,514.1658935546875,704.4182739257812,577.8973388671875,660.61767578125,573.4529418945312
5,633.4482421875,287.7720947265625,639.8797607421875,278.462890625,631.9877319335938,279.586181640625,666.3284301757812,270.47882080078125,0.0,0.0,702.1617431640625,307.90185546875,642.271240234375,308.7961120605469,732.1539306640625,372.2189025878906,625.9522094726562,364.5227966308594,742.130859375,423.42584228515625,614.7078247070312,393.9913330078125,689.1080932617188,444.04681396484375,651.0324096679688,442.4059753417969,688.7279663085938,519.300537109375,649.10205078125,517.5372314453125,702.7437744140625,577.2258911132812,661.83056640625,576.7431640625
6,627.891357421875,301.8719177246094,631.913330078125,291.70184326171875,0.0,0.0,654.5756225585938,279.71875,0.0,0.0,695.078857421875,311.7172241210937,637.1921997070312,316.443359375,728.0631713867188,371.6173706054688,622.7083740234375,366.32318115234375,741.31982421875,419.75201416015625,607.088134765625,396.5578002929688,682.9306030273438,445.8800659179688,646.5892333984375,445.3105773925781,685.7042236328125,520.9456176757812,648.0028686523438,519.5407104492188,703.2367553710938,578.3504028320312,664.063720703125,576.8005981445312
7,619.5184326171875,305.18359375,622.9540405273438,294.8990173339844,0.0,0.0,645.58251953125,282.68829345703125,0.0,0.0,687.1448974609375,313.075439453125,635.1015625,320.7772216796875,722.7020263671875,369.9817504882813,623.49072265625,371.43115234375,737.2890014648438,416.8347778320313,607.8948364257812,398.9420471191406,682.904052734375,444.9884033203125,650.7994995117188,445.9774169921875,684.3204956054688,518.340576171875,652.0933227539062,518.8267822265625,700.8089599609375,577.7495727539062,667.894287109375,578.5604858398438
8,622.146484375,309.85675048828125,625.1408081054688,299.2347106933594,0.0,0.0,646.9262084960938,286.3458557128906,0.0,0.0,690.2107543945312,318.92822265625,632.981201171875,324.3187561035156,725.841552734375,373.54150390625,619.1295166015625,369.52838134765625,738.2400512695312,416.5285949707031,607.27392578125,399.4761962890625,683.9342041015625,450.071044921875,648.3994140625,449.80560302734375,687.1495361328125,523.2815551757812,650.30224609375,521.538818359375,702.0233154296875,579.2703857421875,666.3814697265625,576.6084594726562
9,616.6586303710938,310.514892578125,618.5518798828125,300.24432373046875,0.0,0.0,638.88134765625,286.58642578125,0.0,0.0,683.673583984375,315.2601928710937,631.596923828125,322.81939697265625,721.5321044921875,367.1741943359375,620.7491455078125,370.9954833984375,737.0211791992188,411.41400146484375,611.385009765625,403.5933837890625,685.274658203125,447.0191345214844,653.1815795898438,448.1283874511719,688.24951171875,520.652099609375,653.4605712890625,520.6682739257812,702.4804077148438,579.8538208007812,667.1536865234375,579.019287109375
