frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,820.931396484375,152.77175903320312,829.4555053710938,143.99913024902344,811.2630615234375,143.92263793945312,842.026123046875,148.94293212890625,795.767578125,149.08001708984375,862.36767578125,203.95803833007807,773.0963134765625,202.1825256347656,885.4835815429688,270.5940856933594,739.69189453125,266.33111572265625,888.767822265625,328.325439453125,739.0438232421875,329.9733581542969,846.2386474609375,342.2898864746094,788.1216430664062,341.54608154296875,849.9706420898438,436.5202331542969,784.957763671875,435.0939331054688,850.593994140625,528.60595703125,787.8473510742188,525.4844360351562
1,819.6236572265625,152.16737365722656,827.9166259765625,144.06307983398438,810.94970703125,144.18914794921875,842.376220703125,148.42495727539062,797.4043579101562,147.83224487304688,863.958984375,203.9593963623047,771.658447265625,202.1910095214844,888.079833984375,273.9189147949219,743.8209228515625,269.74151611328125,891.7421264648438,333.4210205078125,740.5833740234375,333.6674194335937,845.0555419921875,342.9456787109375,785.0194702148438,342.859619140625,852.6488037109375,438.2481994628906,782.5541381835938,440.133544921875,850.5020751953125,526.4949951171875,788.6346435546875,530.0777587890625
2,818.44873046875,151.70159912109375,826.6305541992188,143.45594787597656,809.7105102539062,143.74716186523438,840.9727783203125,147.58682250976562,796.143798828125,147.4313507080078,862.9453125,203.56024169921875,770.6094360351562,202.49380493164065,886.9193115234375,274.4359130859375,743.9970703125,272.1707763671875,891.2140502929688,333.45849609375,739.8981323242188,337.1080627441406,844.2322998046875,343.70068359375,784.0736083984375,343.954345703125,852.873291015625,437.8746337890625,781.7210083007812,440.218505859375,850.6433715820312,526.8622436523438,788.881591796875,530.9407958984375
3,818.1719970703125,152.26242065429688,826.519287109375,143.1324920654297,808.04443359375,143.3614501953125,839.2271728515625,147.66943359375,792.3157958984375,148.69464111328125,860.7430419921875,203.55226135253903,771.2484130859375,202.8044586181641,884.9476318359375,272.2132568359375,739.4185180664062,269.9237976074219,887.751708984375,333.7114562988281,737.16845703125,339.49609375,845.5379638671875,346.4078369140625,787.0695190429688,345.9471435546875,850.5053100585938,439.5135498046875,784.4239501953125,438.163818359375,850.6134033203125,529.5880126953125,786.0921020507812,526.14453125
4,816.16748046875,150.6100616455078,824.62841796875,142.24703979492188,807.36181640625,142.9186248779297,839.8717041015625,146.7464599609375,794.337890625,147.310546875,862.1687622070312,203.09033203125,769.496337890625,203.65887451171875,886.34716796875,274.1297912597656,743.10986328125,274.5279541015625,892.3974609375,339.8026733398437,737.9878540039062,343.31365966796875,843.14599609375,343.5664367675781,782.9249267578125,344.4866943359375,851.5694580078125,437.5052490234375,781.216796875,441.052490234375,849.3345336914062,527.0697631835938,788.709228515625,531.61572265625
5,817.5782470703125,149.9237823486328,825.6289672851562,140.6008758544922,806.7698364257812,141.22360229492188,838.0166015625,146.04954528808594,790.3449096679688,148.11685180664062,860.693603515625,203.9647521972656,770.257568359375,204.89044189453125,885.3729858398438,274.69512939453125,738.646728515625,274.92022705078125,890.9009399414062,343.98602294921875,737.0399780273438,349.33697509765625,847.7420654296875,349.04595947265625,788.6486206054688,349.4760131835937,852.9208984375,442.4450073242188,786.2887573242188,442.1699523925781,851.3697509765625,529.07177734375,786.4034423828125,526.711669921875
6,816.7188720703125,149.39187622070312,824.8243408203125,140.0243682861328,805.9656372070312,140.5817413330078,837.5194702148438,145.64566040039062,789.726806640625,147.53274536132812,860.419677734375,204.6624755859375,769.889892578125,205.19998168945312,884.737060546875,277.236328125,739.6151733398438,276.745849609375,889.9686279296875,349.47491455078125,740.27392578125,353.6162109375,847.85107421875,351.7473449707031,788.6038818359375,352.0562438964844,853.5445556640625,443.67236328125,786.4044799804688,443.2855224609375,852.0799560546875,529.3817138671875,786.6474609375,526.76220703125
7,817.0863037109375,148.82528686523438,824.9766845703125,139.48849487304688,806.446533203125,139.9335479736328,837.016845703125,145.0498809814453,789.8117065429688,146.59176635742188,859.7449951171875,204.38958740234372,768.8234252929688,204.7342529296875,884.0516357421875,277.6200256347656,740.04248046875,277.461181640625,887.4317626953125,352.93341064453125,746.6529541015625,356.1378479003906,847.4998168945312,351.9799194335937,787.9320068359375,352.35595703125,852.9981079101562,443.5303955078125,785.0817260742188,443.3875122070313,851.2568359375,529.3353881835938,785.99951171875,527.1546630859375
8,816.9365844726562,148.5857391357422,824.6852416992188,139.20828247070312,806.3843994140625,139.69789123535156,836.4718017578125,144.63455200195312,789.961181640625,146.30996704101562,858.7326049804688,204.3106689453125,769.32080078125,204.17919921875,881.7222900390625,277.55908203125,741.1385498046875,276.37359619140625,884.6475830078125,352.85992431640625,749.4425048828125,355.92144775390625,845.5440673828125,349.6022644042969,786.89892578125,349.6562805175781,851.376708984375,441.61822509765625,783.512451171875,440.9811401367188,851.637939453125,528.6970825195312,785.9556884765625,525.783935546875
9,816.7446899414062,148.3948516845703,824.6328735351562,139.1235809326172,806.58447265625,139.25230407714844,836.9132080078125,144.24229431152344,790.2352294921875,144.79046630859375,858.7871704101562,203.85104370117188,767.8213500976562,202.266845703125,878.8159790039062,279.2344970703125,740.4398803710938,276.3970947265625,877.177490234375,355.1710510253906,758.6150512695312,355.99053955078125,845.6771850585938,349.0439453125,786.0199584960938,348.7655639648437,851.2091674804688,442.2951049804688,783.6107177734375,441.572265625,848.300537109375,528.8952026367188,786.101318359375,526.2261962890625
