frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1080.4473876953125,108.52458190917967,1087.8798828125,101.55045318603516,1076.3651123046875,101.8550262451172,1107.1190185546875,102.4482879638672,0.0,0.0,1125.6614990234375,141.60891723632812,1072.49658203125,140.6139373779297,1142.80322265625,202.3066864013672,1050.429931640625,191.85845947265625,1132.7630615234375,259.05767822265625,1036.8963623046875,241.16212463378903,1105.106201171875,246.94265747070312,1074.270751953125,244.9781494140625,1082.69482421875,320.2431640625,1080.097412109375,318.7779541015625,1063.221923828125,392.0558166503906,1083.3212890625,391.1494140625
1,1079.074951171875,109.9335708618164,1086.4384765625,102.8356704711914,1075.176513671875,102.98916625976562,1105.218994140625,103.3743896484375,0.0,0.0,1121.3681640625,142.6977081298828,1071.7218017578125,140.67294311523438,1136.9830322265625,203.9633331298828,1053.1697998046875,190.677490234375,1126.82568359375,262.4354248046875,1040.5350341796875,239.90231323242188,1099.86181640625,250.1016845703125,1071.438720703125,248.08831787109372,1076.9202880859375,324.81024169921875,1078.6683349609375,323.4838256835937,1052.1912841796875,397.89495849609375,1078.7681884765625,397.6297302246094
2,1073.3564453125,110.51763916015624,1080.89208984375,104.01966857910156,1070.17724609375,103.99120330810548,1100.8438720703125,104.49288940429688,0.0,0.0,1117.033935546875,142.46871948242188,1067.78369140625,140.00111389160156,1131.298583984375,205.7985076904297,1048.556640625,193.95065307617188,1122.189453125,267.4822692871094,1040.759033203125,248.32504272460935,1097.2230224609375,251.8451232910156,1069.791015625,248.90061950683597,1069.1107177734375,326.885986328125,1079.464111328125,324.1236877441406,1040.4296875,397.31494140625,1080.9732666015625,394.49017333984375
3,1070.3778076171875,111.05197143554688,1077.657958984375,104.4952392578125,1066.7899169921875,104.54569244384766,1096.671142578125,105.4437255859375,0.0,0.0,1112.4730224609375,145.6396942138672,1064.0213623046875,142.10885620117188,1125.9261474609375,209.6830139160156,1045.015625,194.3511962890625,1115.92138671875,270.74102783203125,1039.00244140625,248.40328979492188,1091.4320068359375,255.79986572265625,1064.9737548828125,252.48655700683597,1062.923583984375,329.6505432128906,1076.7821044921875,326.17236328125,1037.4560546875,399.7478942871094,1084.279296875,395.5212707519531
4,1065.600830078125,111.90138244628906,1073.2769775390625,105.13932800292967,1062.1163330078125,105.16558837890624,1093.0941162109375,106.20295715332033,0.0,0.0,1108.0927734375,148.14105224609375,1062.4345703125,142.71775817871094,1118.829345703125,214.2364196777344,1043.16845703125,190.50686645507807,1106.027099609375,273.4636535644531,1031.5777587890625,235.82752990722656,1082.55126953125,257.11407470703125,1057.4847412109375,252.8250274658203,1056.8123779296875,331.13739013671875,1069.0281982421875,326.7001953125,1038.592041015625,400.9712219238281,1080.09033203125,395.73974609375
5,1050.90869140625,109.2626724243164,1059.185302734375,102.94454956054688,1048.2735595703125,102.65950012207033,1079.37841796875,106.80569458007812,0.0,0.0,1093.8167724609375,149.05718994140625,1046.6162109375,142.24288940429688,1102.003662109375,213.44802856445312,1024.431884765625,189.11795043945312,1085.216552734375,272.725830078125,1012.1572265625,226.69949340820312,1067.167724609375,250.2360076904297,1040.3304443359375,244.4176025390625,1045.161865234375,320.031005859375,1050.982421875,314.3341369628906,1039.3865966796875,391.5200500488281,1073.8023681640625,385.5253601074219
6,1047.8203125,109.80723571777344,1056.06982421875,103.45751953125,1045.497314453125,103.26129913330078,1076.685302734375,106.65037536621094,0.0,0.0,1092.2281494140625,148.1411590576172,1044.52197265625,141.6548614501953,1097.876708984375,213.86956787109372,1021.3779296875,189.51036071777344,1076.124267578125,272.3998718261719,1007.0650634765624,229.02362060546875,1064.7174072265625,250.64697265625,1036.9403076171875,244.8061981201172,1041.916015625,320.48687744140625,1041.746826171875,314.6409912109375,1039.84375,392.331787109375,1064.36669921875,386.347412109375
7,1044.1331787109375,110.53376770019533,1052.757080078125,104.28799438476562,1041.6669921875,103.7797622680664,1072.516357421875,107.990478515625,0.0,0.0,1086.1661376953125,150.7901611328125,1040.2852783203125,142.74978637695312,1091.798095703125,215.130859375,1019.1544189453124,186.2105407714844,1070.5274658203125,276.12188720703125,1000.7645263671876,226.3358917236328,1058.3870849609375,255.9858856201172,1030.7471923828125,249.67947387695312,1034.01513671875,320.7814636230469,1025.608642578125,314.50469970703125,1043.768310546875,387.98931884765625,1051.957275390625,381.517822265625
8,1038.380126953125,112.3074951171875,1046.4873046875,105.80692291259766,1036.5601806640625,105.29338073730467,1066.928955078125,107.48292541503906,0.0,0.0,1083.6910400390625,150.31011962890625,1034.1304931640625,142.06820678710938,1086.802978515625,214.5020751953125,1009.81884765625,185.6153564453125,1065.825927734375,270.7849426269531,989.60595703125,232.05630493164065,1052.0362548828125,259.61138916015625,1020.946533203125,253.2908935546875,1038.5810546875,328.8895263671875,1017.73095703125,322.13262939453125,1043.3765869140625,397.9317626953125,1029.41455078125,390.4611206054688
9,1037.0882568359375,110.19123840332033,1044.58056640625,103.88229370117188,1034.927490234375,103.12936401367188,1063.4779052734375,105.76394653320312,0.0,0.0,1081.788330078125,149.87030029296875,1027.8184814453125,139.41920471191406,1083.94970703125,215.4126434326172,1003.0695190429688,184.0870056152344,1058.579345703125,270.8214416503906,986.31591796875,235.1459197998047,1049.3670654296875,262.359130859375,1014.0167236328124,254.7259521484375,1040.954833984375,329.0311279296875,1004.9443359375,320.6124267578125,1042.03076171875,400.632568359375,1006.6669921875,390.287841796875
