frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,996.8455810546876,516.9931030273438,1006.5086669921876,502.9561767578125,981.51220703125,504.1401977539063,1021.3380126953124,494.7019958496094,952.2830810546876,496.6476745605469,1047.875732421875,554.7755737304688,911.20556640625,554.3880615234375,1076.173583984375,620.6256713867188,856.7149658203125,619.970703125,1084.5294189453125,685.1348876953125,867.3778076171875,698.1743774414062,1032.076904296875,742.9556884765625,940.5709228515624,745.5975952148438,1067.748046875,843.6971435546875,933.7879638671876,847.3621215820312,1039.3780517578125,919.8885498046876,922.81591796875,927.8583984375
1,996.4796142578124,516.49462890625,1006.34619140625,502.55950927734375,981.30859375,503.561279296875,1021.6094970703124,494.4186401367188,952.6342163085938,495.92913818359375,1047.927490234375,554.1953125,911.8006591796876,553.2939453125,1075.2412109375,620.1150512695312,855.9571533203125,619.3458251953125,1083.63720703125,686.2440185546875,866.9708862304688,698.6983642578125,1030.507080078125,742.114013671875,939.4710693359376,744.26220703125,1066.8529052734375,844.6749267578125,934.638671875,846.741943359375,1037.88623046875,924.1094970703124,922.1973266601562,929.3611450195312
2,996.1393432617188,516.45263671875,1006.0274047851562,502.4685668945313,980.9713134765624,503.5873718261719,1021.6961059570312,494.3155517578125,952.8074951171876,496.0812377929688,1048.290283203125,554.226318359375,912.31884765625,553.1953125,1075.3519287109375,620.081298828125,856.0475463867188,618.6704711914062,1083.8814697265625,685.9483642578125,866.9210815429688,698.5753173828125,1030.7501220703125,742.07177734375,939.770263671875,744.181640625,1067.174560546875,845.17578125,935.0892333984376,847.3018798828125,1037.8387451171875,923.7462158203124,922.0260009765624,929.290771484375
3,996.072021484375,516.552734375,1005.9583740234376,502.5904541015625,980.9052734375,503.71380615234375,1021.6360473632812,494.3242492675781,952.7100219726562,496.1007385253906,1048.2918701171875,553.9249877929688,912.1887817382812,553.0062866210938,1075.5535888671875,619.7708740234375,855.94384765625,618.6779174804688,1084.0167236328125,685.9662475585938,866.81494140625,698.826416015625,1030.714599609375,741.755126953125,939.6771240234376,743.9159545898438,1067.33251953125,845.0577392578125,935.3275146484376,847.2247924804688,1038.03466796875,923.7035522460938,922.2872314453124,929.2125244140624
4,996.399658203125,516.6720581054688,1006.21142578125,502.6521606445313,981.130615234375,503.8915100097656,1021.7733764648438,494.32464599609375,952.7071533203124,496.3402099609375,1048.438720703125,554.1080322265625,912.128173828125,553.3697509765625,1075.5372314453125,619.9032592773438,855.7496337890625,619.0486450195312,1084.0206298828125,686.3331298828125,866.90185546875,699.7080078125,1030.9990234375,741.648193359375,939.8025512695312,743.9554443359375,1068.2039794921875,844.2110595703125,935.4556884765624,846.6728515625,1038.07958984375,923.0257568359376,921.6270751953124,928.9301147460938
5,997.2379150390624,516.4786376953125,1006.4779052734376,502.4849853515625,981.8905029296876,504.1571960449219,1020.946044921875,494.0580139160156,952.979736328125,496.9930114746094,1048.38818359375,553.671630859375,914.2735595703124,552.6617431640625,1075.50390625,620.2725830078125,857.6378173828125,616.8211669921875,1083.725341796875,686.34521484375,866.5101318359375,695.8643188476562,1031.042724609375,741.300048828125,941.2479248046876,743.1304321289062,1068.0888671875,844.6884155273438,937.5333251953124,845.6065063476562,1039.117919921875,925.5743408203124,922.73876953125,928.7506713867188
6,996.5093994140624,516.9235229492188,1005.8074951171876,502.86712646484375,981.20947265625,504.37646484375,1020.4253540039062,494.4478454589844,952.453125,496.9730224609375,1048.8626708984375,554.7437744140625,913.4737548828124,552.7008666992188,1074.7239990234375,622.156982421875,857.1329345703125,618.1383666992188,1083.3155517578125,688.70068359375,865.992919921875,700.5090942382812,1031.318359375,741.4417724609375,940.780517578125,742.6668701171875,1069.813720703125,845.0408935546875,938.8475341796876,844.006591796875,1036.6109619140625,922.274169921875,924.2628173828124,923.0740356445312
7,995.4061889648438,516.75537109375,1005.0625,502.861083984375,980.3211669921876,504.1269836425781,1020.6756591796876,494.58538818359375,952.6060791015624,496.60845947265625,1049.0067138671875,554.576171875,913.5755615234376,552.4747314453125,1074.92333984375,622.2661743164062,857.4417114257812,618.3594360351562,1083.69775390625,688.3863525390625,866.3589477539062,699.797119140625,1032.1954345703125,741.6406860351562,941.5072021484376,742.986572265625,1070.005126953125,845.42529296875,938.6029052734376,845.1199951171875,1037.487060546875,923.4407958984376,924.042236328125,925.4921264648438
8,995.6592407226562,516.7332153320312,1005.3177490234376,502.9217834472656,980.5660400390624,504.0918273925781,1020.7278442382812,494.7052917480469,952.585693359375,496.5260925292969,1048.770751953125,554.3925170898438,913.2618408203124,552.3746337890625,1074.62158203125,622.326416015625,857.3143310546875,619.1178588867188,1083.60205078125,688.4041748046875,866.51708984375,700.2070922851562,1031.927734375,741.472900390625,941.1912231445312,742.8631591796875,1069.9697265625,845.2867431640625,938.725830078125,844.9329833984375,1037.2989501953125,923.4744873046876,923.986572265625,925.2769775390624
9,995.6365966796876,516.760009765625,1005.3048706054688,502.9529113769531,980.5409545898438,504.1100463867188,1020.74609375,494.7540893554688,952.5789184570312,496.5525512695313,1048.82275390625,554.4376831054688,913.34912109375,552.3578491210938,1074.7540283203125,622.150146484375,857.192138671875,618.93994140625,1083.6533203125,688.1485595703125,866.469970703125,700.1228637695312,1031.8983154296875,741.3997802734375,941.2413940429688,742.7203369140625,1069.7955322265625,845.255859375,938.8771362304688,844.6744995117188,1037.10302734375,923.8851318359376,924.0968017578124,925.345703125
