frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,615.1161499023438,479.9839477539063,625.0217895507812,464.1200866699219,598.6723022460938,471.10009765625,654.6538696289062,454.98333740234375,587.4852294921875,471.7048645019531,690.8596801757812,500.66455078125,590.5948486328125,521.0325317382812,745.7779541015625,560.8563232421875,571.0386962890625,590.5457153320312,772.0347290039062,630.5567626953125,625.8602905273438,632.5965576171875,685.9248657226562,641.4112548828125,626.06591796875,652.3640747070312,694.284423828125,766.3181762695312,662.46337890625,777.6498413085938,718.4344482421875,871.8253784179688,699.3380126953125,863.9668579101562
1,606.8529663085938,483.35980224609375,617.4903564453125,469.8086242675781,596.2073364257812,474.3751831054688,650.4599609375,461.1235656738281,0.0,0.0,691.635498046875,504.25726318359375,593.9228515625,519.6376953125,752.3349609375,564.1116943359375,574.825927734375,590.2681884765625,776.6529541015625,635.666259765625,633.3636474609375,638.6130981445312,690.0106811523438,647.4681396484375,631.6437377929688,655.7188720703125,699.7708129882812,773.0848388671875,666.9049072265625,779.1117553710938,728.3218994140625,883.1444091796875,709.0137939453125,872.72607421875
2,615.35595703125,503.1362915039063,624.9383544921875,487.0836181640625,600.1452026367188,494.3176879882813,656.7227783203125,473.8662109375,0.0,0.0,702.1143798828125,514.8092651367188,600.274169921875,536.4415283203125,759.4447021484375,579.562255859375,588.4241333007812,609.8751831054688,786.217041015625,656.4322509765625,645.83544921875,649.10693359375,697.4976806640625,653.4025268554688,635.9954833984375,662.8850708007812,703.0672607421875,778.5172119140625,661.7312622070312,783.829833984375,734.3165283203125,902.1822509765624,708.9457397460938,881.01953125
3,614.4229736328125,517.5391845703125,624.2339477539062,502.0948486328125,599.8800659179688,509.12005615234375,657.8239135742188,489.0645751953125,0.0,0.0,705.1298217773438,527.9820556640625,605.3974609375,550.0904541015625,762.94091796875,595.5859985351562,595.3460693359375,628.0123291015625,786.5238647460938,672.7378540039062,656.6849975585938,664.1917724609375,708.3496704101562,669.4403076171875,647.1721801757812,678.7844848632812,712.61572265625,787.279052734375,668.8634033203125,791.5469970703125,731.0728759765625,913.6470947265624,697.31005859375,890.0564575195312
4,611.5284423828125,536.7224731445312,620.8834838867188,519.9720458984375,596.3731689453125,528.514404296875,656.7203369140625,505.17388916015625,0.0,0.0,709.6201171875,544.820556640625,608.7821044921875,565.2236328125,767.9954833984375,608.1255493164062,597.971923828125,631.845703125,787.8140869140625,686.8350219726562,665.4279174804688,679.87890625,713.4383544921875,680.6875,652.2080078125,688.8528442382812,714.7247924804688,800.4688720703125,674.9009399414062,801.630859375,737.4912109375,916.042236328125,712.9251708984375,889.7838134765625
5,606.6981201171875,553.7989501953125,616.2923583984375,537.5286254882812,593.538818359375,545.4241333007812,653.9800415039062,524.0816650390625,0.0,0.0,717.0849609375,563.3263549804688,605.947998046875,584.3682861328125,772.1954956054688,626.4741821289062,600.833740234375,654.4019775390625,788.098388671875,704.14404296875,664.166748046875,698.41162109375,726.9600830078125,693.3209228515625,658.5372314453125,700.7708740234375,730.2217407226562,811.6490478515625,678.0728149414062,808.9191284179688,737.5326538085938,918.517578125,723.6307373046875,886.46533203125
6,600.0306396484375,565.6069946289062,612.7557373046875,549.5712890625,590.681884765625,555.4462890625,656.385986328125,537.5070190429688,0.0,0.0,720.2067260742188,578.30419921875,599.7467651367188,598.11083984375,778.6123046875,652.646728515625,616.8763427734375,675.9855346679688,793.6214599609375,734.5189208984375,656.9603881835938,723.7025756835938,741.62158203125,705.6915283203125,666.3958129882812,716.0174560546875,754.98388671875,816.5965576171875,688.6580200195312,828.821044921875,753.2733154296875,887.8126831054688,753.2438354492188,888.0609741210938
7,597.9484252929688,574.532470703125,609.1884765625,559.510009765625,591.1064453125,564.2713012695312,653.1019287109375,547.038818359375,0.0,0.0,720.3006591796875,587.5565185546875,602.3646240234375,599.7335205078125,782.759521484375,671.040771484375,615.435546875,675.0482788085938,793.3591918945312,752.577392578125,646.5441284179688,727.2273559570312,743.1051025390625,725.9476318359375,668.4990844726562,733.38232421875,758.1925048828125,841.7823486328125,690.6539306640625,852.2535400390625,766.53955078125,880.53515625,759.6065673828125,885.0560302734375
8,587.7210693359375,582.1513671875,598.521484375,568.138427734375,0.0,0.0,645.7343139648438,559.6620483398438,0.0,0.0,717.04931640625,617.7437744140625,609.5718994140625,612.5341186523438,783.9915161132812,709.253662109375,608.9459838867188,677.366943359375,791.7174682617188,792.1005859375,633.6026000976562,735.0394287109375,735.1719360351562,762.4290161132812,665.1248168945312,760.9396362304688,770.8341064453125,880.7869873046875,687.568115234375,872.6748046875,809.6593017578125,955.4483642578124,743.6302490234375,939.9750366210938
9,581.5556030273438,589.4474487304688,594.0153198242188,577.64501953125,0.0,0.0,646.2252807617188,574.6406860351562,0.0,0.0,720.47119140625,635.5260009765625,622.781982421875,617.975341796875,776.4444580078125,732.1188354492188,618.1947631835938,684.72265625,779.08740234375,818.4926147460938,636.001953125,746.047119140625,732.4074096679688,782.4493408203125,669.6306762695312,771.408447265625,762.2723388671875,905.3032836914062,690.191650390625,873.375244140625,792.0899658203125,999.1724853515624,745.9462280273438,948.5209350585938
