frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1256.920654296875,301.29742431640625,1264.7208251953125,293.07257080078125,0.0,0.0,1292.2998046875,298.942138671875,0.0,0.0,1311.833984375,360.2117919921875,1254.958984375,340.6348876953125,1302.16064453125,448.8589477539063,1222.765380859375,402.2535400390625,1260.296142578125,497.2442321777344,1219.8294677734375,473.8133544921875,1264.300537109375,480.4833068847656,1223.665283203125,467.6165771484375,1248.197021484375,566.4349975585938,1187.868408203125,551.4364624023438,1235.0439453125,648.32470703125,1158.20361328125,637.7097778320312
1,1257.1180419921875,300.8740234375,1265.55078125,292.5905456542969,1256.310791015625,291.9393310546875,1293.31103515625,298.42333984375,0.0,0.0,1310.90869140625,362.3742370605469,1255.213134765625,342.0345458984375,1297.5302734375,453.0388793945313,1223.4891357421875,404.2980346679688,1259.40185546875,498.7542114257813,1221.3895263671875,474.5847473144531,1262.20556640625,482.46240234375,1223.66845703125,469.36224365234375,1240.068603515625,567.394775390625,1190.4818115234375,552.27783203125,1224.7349853515625,650.434814453125,1162.8970947265625,640.1590576171875
2,1252.5855712890625,304.729736328125,1260.9912109375,295.29541015625,0.0,0.0,1288.812255859375,298.5289001464844,0.0,0.0,1306.413818359375,360.21856689453125,1253.843017578125,339.73248291015625,1292.8779296875,451.11907958984375,1221.468505859375,397.162353515625,1252.42041015625,499.10650634765625,1205.373291015625,463.2545166015625,1252.736328125,481.07470703125,1221.760498046875,468.0126953125,1214.5880126953125,562.8048095703125,1202.704345703125,549.9776000976562,1182.3221435546875,649.6329345703125,1194.7197265625,642.21435546875
3,1233.65576171875,289.1703491210937,1242.629638671875,281.25311279296875,0.0,0.0,1269.785888671875,290.2030029296875,0.0,0.0,1289.07080078125,353.95947265625,1232.7628173828125,336.75811767578125,1280.58203125,441.8650512695313,1207.93701171875,402.1890563964844,1240.8988037109375,489.6145629882813,1201.4937744140625,473.8280029296875,1242.3272705078125,479.8589172363281,1210.1337890625,468.9634399414063,1203.8824462890625,563.4910888671875,1200.325927734375,553.0625,1172.30517578125,650.251220703125,1202.44921875,646.263671875
4,1221.58837890625,288.6380615234375,1229.677978515625,280.5166015625,0.0,0.0,1256.2593994140625,286.818603515625,0.0,0.0,1273.36669921875,350.03106689453125,1227.654541015625,328.02862548828125,1266.0025634765625,435.2587890625,1187.99853515625,390.9185791015625,1213.5933837890625,476.7700805664063,1180.250732421875,459.7036743164063,1239.136474609375,482.70556640625,1206.135009765625,468.4976806640625,1228.736572265625,575.1099853515625,1176.5908203125,551.5252075195312,1243.196533203125,663.4308471679688,1153.6973876953125,639.019775390625
5,1209.912841796875,279.6201477050781,1215.655517578125,272.4795837402344,0.0,0.0,1237.3111572265625,281.8375244140625,0.0,0.0,1253.17822265625,342.0209655761719,1225.0166015625,323.71484375,1239.322998046875,424.3397216796875,1183.336669921875,386.4732055664063,1192.185302734375,462.5470275878906,1168.544189453125,448.2604064941406,1216.782958984375,480.4450378417969,1195.0888671875,467.7430114746094,1202.5888671875,578.0985107421875,1157.2078857421875,558.5809326171875,1238.082763671875,666.2388916015625,1153.848876953125,644.5244750976562
6,1202.9248046875,277.5118713378906,1208.3096923828125,269.6507568359375,0.0,0.0,1229.020263671875,278.17938232421875,0.0,0.0,1240.0548095703125,337.12646484375,1224.15625,323.2432861328125,1226.20947265625,416.3892822265625,1186.790283203125,386.1171875,1168.577392578125,448.6275634765625,1158.269775390625,446.672119140625,1203.975341796875,477.1402587890625,1192.2667236328125,466.78802490234375,1178.3837890625,573.1834106445312,1155.49609375,561.3427734375,1212.3348388671875,662.521484375,1155.3309326171875,652.37890625
7,1196.3350830078125,275.1171264648437,1200.756103515625,266.07244873046875,0.0,0.0,1218.1585693359375,272.637939453125,0.0,0.0,1224.7674560546875,333.5677185058594,1239.7724609375,320.2335510253906,1198.7188720703125,415.8092651367188,0.0,0.0,1152.45654296875,449.8742065429688,0.0,0.0,1189.8681640625,472.2201232910156,1203.764404296875,460.3873901367188,1142.523193359375,556.7897338867188,1168.01611328125,543.26904296875,1149.74169921875,664.0020751953125,1178.135986328125,648.37109375
8,0.0,0.0,1194.1181640625,261.70428466796875,0.0,0.0,1207.67626953125,267.4993896484375,0.0,0.0,1211.900634765625,329.96728515625,1235.3165283203125,325.07135009765625,1185.5091552734375,398.4259643554688,0.0,0.0,1148.33447265625,440.7851257324219,0.0,0.0,1170.8515625,466.0556640625,1192.4256591796875,457.9232482910156,1135.803466796875,556.3538818359375,1170.80859375,546.5993041992188,1118.6397705078125,652.5406494140625,1168.2293701171875,635.5390625
9,0.0,0.0,0.0,0.0,0.0,0.0,1201.2364501953125,261.9359130859375,0.0,0.0,1189.0447998046875,317.4188842773437,1240.7108154296875,316.8775634765625,1144.35107421875,378.3345336914063,0.0,0.0,1130.9344482421875,424.3825378417969,0.0,0.0,1162.2025146484375,453.1844787597656,1197.996337890625,450.7353515625,1143.3101806640625,542.5736083984375,1167.07080078125,547.3135986328125,1113.80126953125,631.6788330078125,1144.983154296875,635.323486328125
10,0.0,0.0,0.0,0.0,0.0,0.0,1189.09521484375,260.0116577148437,0.0,0.0,1167.425537109375,314.52838134765625,1229.38232421875,324.6875915527344,1133.9713134765625,376.3507080078125,0.0,0.0,1121.4976806640625,419.6726989746094,0.0,0.0,1147.5059814453125,451.2137145996094,1191.489501953125,457.98284912109375,1122.9708251953125,517.680419921875,1159.702880859375,552.3192138671875,1090.591796875,597.4282836914062,1142.120361328125,646.7733154296875
11,0.0,0.0,0.0,0.0,0.0,0.0,1177.388427734375,258.672607421875,0.0,0.0,1151.1151123046875,314.912353515625,1220.2646484375,319.90948486328125,1113.724609375,377.38677978515625,0.0,0.0,1113.861083984375,411.33154296875,0.0,0.0,1136.539306640625,444.00823974609375,1185.161376953125,449.3765869140625,1123.514892578125,514.1990966796875,1161.2554931640625,544.5144653320312,1097.5616455078125,592.1319580078125,1142.6519775390625,639.7462158203125
12,0.0,0.0,0.0,0.0,0.0,0.0,1159.205810546875,252.8387451171875,1199.28955078125,260.2427062988281,1130.324951171875,301.45782470703125,1204.5770263671875,317.2685852050781,1093.5296630859375,361.8934326171875,1213.426513671875,385.0654296875,1104.626708984375,408.7801208496094,0.0,0.0,1119.077880859375,435.3443298339844,1168.835693359375,442.52838134765625,1119.4150390625,526.6756591796875,1160.297119140625,537.6453857421875,1109.206787109375,606.9218139648438,1141.6182861328125,622.515625
13,0.0,0.0,0.0,0.0,0.0,0.0,1150.878173828125,249.55567932128903,1194.201904296875,256.33184814453125,1119.1812744140625,298.0867919921875,1200.14111328125,311.9468688964844,1082.100830078125,354.53369140625,1205.994873046875,377.862548828125,0.0,0.0,0.0,0.0,1104.614013671875,424.41156005859375,1159.46240234375,430.4917602539063,1098.86328125,513.978759765625,1147.4342041015625,523.0311889648438,1090.2149658203125,599.3504638671875,1132.7607421875,611.5753784179688
14,0.0,0.0,0.0,0.0,0.0,0.0,1139.4676513671875,240.8370056152344,1180.6275634765625,244.9958038330078,1105.3006591796875,291.77520751953125,1189.0447998046875,297.65875244140625,1074.7291259765625,352.16180419921875,1202.281005859375,362.7554321289063,1095.1151123046875,378.8911743164063,0.0,0.0,1098.1256103515625,408.35064697265625,1154.6444091796875,410.9331665039063,1090.021240234375,489.30126953125,1139.8768310546875,492.1669006347656,1089.5570068359375,576.6070556640625,1133.125244140625,579.01171875
15,0.0,0.0,0.0,0.0,0.0,0.0,1133.8721923828125,238.40036010742188,1175.7803955078125,243.40370178222656,1099.9256591796875,285.573486328125,1182.288330078125,293.647705078125,1072.09814453125,343.4637145996094,1200.136962890625,355.4871826171875,1094.1949462890625,380.4500427246094,0.0,0.0,1093.4971923828125,404.4407043457031,1148.6983642578125,408.2186279296875,1088.8375244140625,488.1145935058594,1133.6553955078125,492.41790771484375,1087.11767578125,573.3349609375,1123.399169921875,578.8642578125
16,0.0,0.0,0.0,0.0,0.0,0.0,1130.441650390625,236.2032165527344,1173.3006591796875,242.01608276367188,1097.954833984375,282.256591796875,1179.5469970703125,291.9525756835937,1070.982421875,340.1134033203125,1201.596923828125,353.7701110839844,1095.17138671875,380.7639770507813,1217.3658447265625,388.283935546875,1091.6663818359375,400.2871398925781,1145.414306640625,404.7332763671875,1091.8504638671875,482.07220458984375,1128.61474609375,487.315673828125,1090.573486328125,563.4945678710938,1113.3267822265625,570.8895874023438
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.321533203125,237.97430419921875,1098.69384765625,277.12744140625,1180.1845703125,288.5101318359375,1074.517822265625,336.7420349121094,1195.79541015625,357.5195617675781,0.0,0.0,1206.593505859375,393.3311462402344,1088.10595703125,398.604736328125,1143.591552734375,403.0555419921875,1087.90234375,475.5906372070313,1131.0694580078125,480.4398193359375,1084.83642578125,562.8727416992188,1119.6763916015625,561.4198608398438
