frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,644.1845703125,173.28909301757812,647.4915771484375,164.10800170898438,0.0,0.0,664.333984375,162.89633178710938,0.0,0.0,681.0255737304688,213.9543914794922,727.6740112304688,203.023681640625,671.626708984375,304.9139404296875,0.0,0.0,651.8738403320312,380.5403442382813,0.0,0.0,706.8096923828125,369.2298889160156,741.1241455078125,362.6708679199219,685.48876953125,460.8598937988281,735.0686645507812,454.5511474609375,671.1878051757812,552.1038208007812,728.717041015625,541.5746459960938
1,0.0,0.0,642.9061889648438,165.70281982421875,0.0,0.0,660.9721069335938,166.19207763671875,0.0,0.0,677.29150390625,216.47299194335935,724.7989501953125,205.83377075195312,670.1978759765625,305.969482421875,0.0,0.0,649.4920654296875,380.9162292480469,0.0,0.0,700.5745239257812,366.7664184570313,736.524658203125,359.9796142578125,677.3143310546875,460.8775024414063,736.8358154296875,454.1707763671875,657.9139404296875,550.9366455078125,734.9834594726562,539.3134155273438
2,0.0,0.0,637.0728149414062,166.44593811035156,0.0,0.0,654.5835571289062,166.40574645996094,0.0,0.0,667.0328369140625,217.79702758789065,723.8544311523438,207.12355041503903,656.9573974609375,309.3681945800781,0.0,0.0,639.7960205078125,386.5059814453125,0.0,0.0,691.3870849609375,364.3422546386719,732.8833618164062,357.78289794921875,674.479736328125,455.7403564453125,731.5316162109375,449.242431640625,665.2542724609375,545.0572509765625,734.275390625,533.6793823242188
3,0.0,0.0,0.0,0.0,0.0,0.0,640.8070678710938,164.07472229003906,0.0,0.0,651.4183349609375,217.6024475097656,718.5950927734375,206.37319946289065,640.7672119140625,306.69488525390625,727.1951904296875,291.6771850585937,627.0282592773438,383.3176879882813,0.0,0.0,679.7655029296875,371.0894165039063,728.7874755859375,364.8082580566406,662.72509765625,458.0087585449219,731.88916015625,452.2697143554688,653.0673217773438,546.4921875,739.263916015625,536.7855224609375
4,0.0,0.0,0.0,0.0,0.0,0.0,632.6217041015625,162.3640594482422,0.0,0.0,637.78759765625,216.84544372558597,711.8486328125,206.95001220703125,626.696533203125,301.8890686035156,723.1356201171875,287.4898986816406,612.263916015625,382.4848937988281,0.0,0.0,667.1683349609375,368.8610229492188,721.1029663085938,363.4356994628906,653.3145751953125,456.84075927734375,727.9439697265625,452.2918090820313,648.6668090820312,542.2310180664062,741.6222534179688,534.3146362304688
5,0.0,0.0,0.0,0.0,0.0,0.0,617.2652587890625,161.61895751953125,0.0,0.0,616.0319213867188,217.968994140625,694.7974853515625,206.9798583984375,596.017578125,301.34625244140625,719.0853881835938,278.2400207519531,588.8974609375,375.2243957519531,0.0,0.0,644.4674072265625,367.5385437011719,700.99267578125,362.5151977539063,637.1910400390625,455.9846801757813,707.65478515625,451.74127197265625,648.421142578125,540.23681640625,727.063232421875,534.5160522460938
6,0.0,0.0,0.0,0.0,0.0,0.0,607.3756103515625,161.48526000976562,0.0,0.0,604.99267578125,220.7054443359375,691.2822875976562,206.11212158203125,589.937255859375,303.40728759765625,719.2626342773438,277.4523620605469,583.1004028320312,376.3341064453125,0.0,0.0,634.87255859375,362.4018859863281,695.5966796875,355.522705078125,634.2662963867188,451.0984497070313,703.501220703125,444.4519653320313,647.45166015625,531.2271118164062,724.7684326171875,520.5974731445312
7,0.0,0.0,0.0,0.0,0.0,0.0,602.9807739257812,161.2899169921875,0.0,0.0,598.9058837890625,221.63461303710935,682.2364501953125,204.51373291015625,573.6636962890625,303.84893798828125,709.3737182617188,273.28326416015625,562.746826171875,371.56536865234375,696.2817993164062,339.75067138671875,627.8226928710938,359.43731689453125,684.87646484375,351.4185791015625,629.34765625,447.3192138671875,685.546875,438.8507995605469,647.6827392578125,527.7440185546875,703.2584228515625,514.8643798828125
8,0.0,0.0,0.0,0.0,0.0,0.0,600.1742553710938,158.62753295898438,642.16455078125,151.7702178955078,593.1474609375,219.2300720214844,674.8870849609375,202.71929931640625,561.1474609375,299.6923217773437,704.1417236328125,271.0741577148437,547.621337890625,362.5805969238281,696.2833862304688,336.17608642578125,624.301513671875,359.39776611328125,679.001708984375,352.0194396972656,625.54638671875,445.8587036132813,675.044189453125,437.7811279296875,645.0181884765625,526.6995239257812,688.7340087890625,514.892822265625
9,0.0,0.0,0.0,0.0,0.0,0.0,600.9345703125,156.81903076171875,643.199462890625,150.0157470703125,592.7533569335938,218.36965942382807,673.9405517578125,201.3686370849609,561.0197143554688,297.1187438964844,703.9121704101562,267.41265869140625,548.7505493164062,355.0103759765625,699.5885620117188,329.56207275390625,621.823486328125,357.9559020996094,676.0870361328125,350.3603515625,624.9950561523438,441.8447265625,673.6129760742188,433.25921630859375,644.36328125,523.40966796875,688.0604858398438,510.6980590820313
