frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.7457885742188,202.37159729003903,570.4197998046875,274.82244873046875,669.8299560546875,264.97222900390625,548.8846435546875,362.385498046875,696.737060546875,357.2300720214844,588.6889038085938,420.56732177734375,721.00537109375,423.3727111816406,584.4878540039062,443.6222534179688,654.8238525390625,433.0958862304688,596.9365234375,551.5101928710938,668.3427734375,504.2300720214844,619.2005615234375,662.2813720703125,696.3994750976562,583.2346801757812
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.4996337890625,199.91128540039065,574.9527587890625,271.41815185546875,676.7474975585938,264.6488342285156,551.7271728515625,357.4496459960937,702.8076782226562,357.86383056640625,588.9727783203125,415.2662353515625,723.0664672851562,422.702880859375,586.4537353515625,437.3997802734375,658.0968017578125,428.7536010742188,598.7811279296875,549.0348510742188,668.3419189453125,508.0353698730469,621.2875366210938,658.0411987304688,695.0822143554688,588.41796875
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.8566284179688,196.2905731201172,587.9639282226562,266.1863098144531,685.782958984375,258.2894592285156,561.1212768554688,346.5165710449219,710.7735595703125,351.2754821777344,588.2640380859375,407.4390258789063,731.7418212890625,421.0118408203125,599.0086669921875,428.0918884277344,665.5252075195312,418.5982055664063,611.44775390625,541.51513671875,675.6963500976562,503.476318359375,632.97265625,654.1492919921875,697.302490234375,592.6056518554688
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.8264770507812,190.3477783203125,598.2885131835938,258.1842346191406,694.8793334960938,252.15130615234372,567.985595703125,336.3294677734375,720.0344848632812,345.0633850097656,589.429443359375,381.9463806152344,739.8092651367188,410.4841918945313,611.0538330078125,417.7218017578125,674.8208618164062,409.2994079589844,624.6884155273438,533.6688232421875,675.074462890625,498.322265625,637.3133544921875,646.7632446289062,681.5919189453125,591.0574340820312
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.8114013671875,185.1424560546875,603.292724609375,249.9817657470703,696.40771484375,246.2601318359375,577.8023681640625,335.8065795898437,729.8150634765625,328.8980712890625,591.6436767578125,397.362548828125,747.12841796875,395.87591552734375,622.37060546875,407.5648498535156,686.0718994140625,405.83734130859375,632.8876953125,512.3931884765625,696.8853149414062,499.5508117675781,637.8390502929688,621.603759765625,698.5472412109375,600.564453125
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.9539794921875,175.60443115234375,619.9089965820312,241.80784606933597,716.326904296875,236.3787841796875,599.3804931640625,325.9705505371094,748.783203125,318.1424865722656,614.3456420898438,383.1842651367188,772.5891723632812,382.1342468261719,643.0014038085938,392.9773864746094,708.7268676757812,391.6742248535156,655.561767578125,489.8013305664063,721.447265625,484.6760559082031,645.7227172851562,588.2994384765625,708.4371337890625,583.6021118164062
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.15283203125,170.68524169921875,628.8670654296875,232.746337890625,720.8794555664062,230.677734375,610.4119873046875,313.6560974121094,756.5139770507812,311.3304443359375,621.6150512695312,371.2467956542969,778.6624145507812,373.32464599609375,649.8318481445312,379.72015380859375,712.1322021484375,380.2650146484375,663.03564453125,474.4334106445313,721.9010009765625,474.89007568359375,653.6194458007812,574.0086669921875,710.7724609375,577.177490234375
7,0.0,0.0,0.0,0.0,0.0,0.0,669.5869750976562,164.34681701660156,712.1131591796875,164.86474609375,643.7744750976562,222.89846801757807,730.0531005859375,221.6461181640625,617.4302368164062,301.7890014648437,766.748046875,296.5853576660156,640.2579956054688,362.8855590820313,787.6539306640625,351.581787109375,669.1795043945312,363.026123046875,725.7417602539062,363.4676513671875,682.218505859375,458.9735107421875,721.4533081054688,458.1339111328125,694.7056274414062,553.4764404296875,713.5264892578125,552.7278442382812
8,0.0,0.0,0.0,0.0,0.0,0.0,674.2842407226562,161.51300048828125,715.9403076171875,162.04324340820312,648.960693359375,219.135009765625,733.0433349609375,217.09173583984372,623.112060546875,297.91705322265625,771.1533203125,289.3403625488281,640.168701171875,360.4284057617188,787.3416748046875,341.909423828125,674.0585327148438,358.1846923828125,728.177978515625,358.2563781738281,693.8695068359375,452.82568359375,724.1682739257812,451.8442993164063,705.6776123046875,547.723876953125,710.8189697265625,546.21728515625
9,0.0,0.0,0.0,0.0,0.0,0.0,680.8222045898438,159.03465270996094,723.4345703125,160.0946502685547,654.66259765625,216.7584686279297,740.7408447265625,215.34109497070312,629.990966796875,297.0614929199219,773.7049560546875,288.65142822265625,648.1151123046875,361.1599731445313,786.4013671875,336.2408447265625,676.4395751953125,357.9952697753906,731.9862060546875,358.50799560546875,700.941650390625,455.0695495605469,731.7166748046875,455.3531799316406,702.8934936523438,549.154541015625,706.4312744140625,549.3245239257812
10,0.0,0.0,0.0,0.0,0.0,0.0,687.28173828125,154.64808654785156,728.683349609375,156.72415161132812,662.664306640625,210.12222290039065,748.0090942382812,212.79470825195312,639.49267578125,287.1717224121094,783.2477416992188,287.80303955078125,651.1541137695312,352.1724853515625,788.9105224609375,336.08172607421875,685.1727905273438,351.9500732421875,739.886474609375,354.0347900390625,705.2744140625,456.2462158203125,733.3656005859375,458.5260009765625,706.1832885742188,548.8687744140625,705.401611328125,552.5869140625
11,0.0,0.0,0.0,0.0,0.0,0.0,693.861083984375,146.22509765625,733.6343994140625,147.14764404296875,671.0757446289062,203.09165954589844,751.79248046875,202.84164428710935,645.9196166992188,278.8561706542969,787.7477416992188,275.5505676269531,654.8366088867188,340.0147705078125,798.53466796875,325.903076171875,692.59375,348.6155090332031,743.3809814453125,349.4923095703125,715.3330078125,452.84075927734375,738.574951171875,453.83001708984375,711.0911865234375,544.1703491210938,706.6561889648438,544.8755493164062
12,0.0,0.0,0.0,0.0,0.0,0.0,699.2532348632812,141.38389587402344,739.9124755859375,140.24755859375,679.302001953125,198.3571929931641,763.0465698242188,192.8550567626953,658.4990844726562,278.1778564453125,797.783447265625,265.11962890625,670.6256103515625,347.1123046875,805.799072265625,323.8516845703125,701.4126586914062,344.3636169433594,754.95458984375,343.2939147949219,725.0877075195312,436.7313537597656,752.69287109375,435.1419982910156,728.9240112304688,517.5064697265625,729.0242919921875,515.0407104492188
13,0.0,0.0,0.0,0.0,0.0,0.0,711.55078125,136.93991088867188,751.6615600585938,134.78712463378906,690.6178588867188,190.60467529296875,772.4503784179688,182.68359375,666.2489013671875,267.09014892578125,802.8416748046875,251.5663146972656,677.598876953125,325.247802734375,818.7288208007812,307.06317138671875,710.4713745117188,326.53973388671875,764.6032104492188,324.2796630859375,725.062255859375,403.2110595703125,766.84326171875,399.9776916503906,732.0127563476562,490.3268432617188,761.4359130859375,484.7685241699219
