frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,0.0,0.0,0.0,0.0,0.0,0.0,716.4800415039062,198.01071166992188,766.759765625,195.1446075439453,697.0256958007812,269.7296142578125,806.7306518554688,262.7216491699219,662.5469360351562,353.3470458984375,831.353759765625,355.3772277832031,674.3677978515625,414.0640869140625,841.0596313476562,423.67816162109375,707.6505126953125,435.82611083984375,780.7774658203125,426.4792785644531,721.10693359375,549.0617065429688,777.32080078125,511.63275146484375,729.6824951171875,668.99462890625,770.5307006835938,603.858642578125
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.16845703125,192.33856201171875,700.6778564453125,265.8818359375,806.01416015625,256.4459533691406,670.3087768554688,348.66436767578125,831.076171875,349.0500183105469,678.9324340820312,410.8385925292969,842.758056640625,415.6622924804688,714.0401611328125,432.9251098632813,783.240966796875,422.6878967285156,727.303955078125,543.4154663085938,781.6700439453125,508.1806640625,730.9656982421875,662.04736328125,773.664306640625,604.4500732421875
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.788818359375,185.20216369628903,700.5844116210938,253.4645233154297,810.7803955078125,248.73306274414065,677.8113403320312,343.1739501953125,838.026123046875,339.2803955078125,681.829833984375,406.77734375,845.8604736328125,404.43951416015625,714.67626953125,419.7583923339844,789.0529174804688,413.1689453125,725.1730346679688,525.55615234375,788.8956298828125,497.9988403320313,729.2913208007812,643.5968017578125,776.2285766601562,596.5481567382812
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.1412963867188,178.92672729492188,709.162841796875,242.6561737060547,810.5731201171875,243.1013946533203,687.6722412109375,332.7034912109375,843.4495239257812,328.60845947265625,686.9332275390625,394.9966430664063,849.7494506835938,386.4158020019531,725.2303466796875,405.5577392578125,794.1385498046875,405.5274353027344,728.6609497070312,498.2090148925781,794.0604248046875,494.8589172363281,727.5159301757812,604.0114135742188,779.982666015625,596.5728149414062
4,0.0,0.0,0.0,0.0,0.0,0.0,744.3638916015625,169.30123901367188,791.7456665039062,171.0783233642578,712.8951416015625,228.8868408203125,815.2559814453125,233.0304107666016,693.5780639648438,317.3492126464844,850.014404296875,317.88677978515625,690.7153930664062,381.0286560058594,847.0908203125,369.1158447265625,730.9945068359375,383.47998046875,799.8733520507812,386.8238525390625,742.039794921875,476.1805114746094,799.7158203125,483.405517578125,742.3884887695312,583.052490234375,784.083740234375,588.8026123046875
5,0.0,0.0,0.0,0.0,0.0,0.0,746.4407958984375,164.13771057128906,793.7366943359375,164.87106323242188,717.08544921875,224.38270568847656,818.2093505859375,227.3238525390625,698.5343017578125,309.9432373046875,850.3760986328125,307.2154846191406,696.6204833984375,374.5808715820313,849.708251953125,357.33233642578125,738.4572143554688,378.2774658203125,805.6728515625,382.0485534667969,750.1705322265625,465.5087585449219,801.2429809570312,476.4408874511719,757.6876831054688,567.1349487304688,786.366455078125,579.1974487304688
6,0.0,0.0,0.0,0.0,0.0,0.0,750.7562255859375,161.1793670654297,0.0,0.0,724.45263671875,220.1532440185547,823.25146484375,219.82562255859372,705.2525024414062,309.3339233398437,851.9520263671875,302.80548095703125,704.232177734375,369.6354370117188,834.7288818359375,349.4151306152344,747.3739013671875,375.4681396484375,811.535888671875,376.91302490234375,767.3564453125,469.01220703125,802.0382080078125,473.9294128417969,782.293212890625,568.603515625,788.71533203125,572.88916015625
7,0.0,0.0,0.0,0.0,0.0,0.0,752.5966796875,159.72825622558594,797.6905517578125,157.6530303955078,731.500732421875,220.1070556640625,824.2576904296875,213.93836975097656,706.0904541015625,306.41851806640625,848.9547119140625,294.93896484375,705.49560546875,363.7447814941406,830.4743041992188,348.91192626953125,751.8467407226562,376.1305847167969,811.3165283203125,374.2757263183594,777.0159301757812,477.6281127929688,805.94189453125,476.513427734375,783.3533935546875,567.5343017578125,780.9017944335938,564.2971801757812
8,0.0,0.0,0.0,0.0,0.0,0.0,753.3058471679688,157.28695678710938,796.6962890625,154.82852172851562,734.4464111328125,216.21473693847656,823.565673828125,209.38352966308597,708.248046875,300.1753234863281,849.1561889648438,287.5987548828125,705.1719970703125,359.23663330078125,834.5971069335938,342.33758544921875,755.0958862304688,361.123046875,811.944580078125,358.8372802734375,777.30712890625,466.80413818359375,803.380859375,465.4020385742188,785.9686889648438,562.6671142578125,782.0511474609375,559.4515991210938
9,0.0,0.0,0.0,0.0,0.0,0.0,755.0631103515625,147.8382568359375,796.156982421875,145.5919647216797,735.7344360351562,208.2456970214844,822.3018798828125,200.94351196289065,708.6038208007812,290.85284423828125,848.1044311523438,275.63702392578125,713.3989868164062,357.1429138183594,842.2642822265625,332.6006774902344,757.9555053710938,356.7220458984375,813.9605712890625,354.5805053710937,777.144287109375,445.01116943359375,808.7942504882812,443.3850708007813,787.269775390625,532.0055541992188,793.7491455078125,528.1580810546875
