frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1140.46826171875,98.46668243408205,1146.6905517578125,91.64913940429688,1135.1917724609375,91.6504364013672,1157.66259765625,90.26487731933594,1127.25927734375,90.4317855834961,1169.641357421875,124.82853698730467,1115.7889404296875,121.65763092041016,1182.6748046875,174.13348388671875,1093.908935546875,162.2509002685547,1181.773681640625,220.552734375,1085.0604248046875,201.87371826171875,1148.1214599609375,218.8431701660156,1114.01171875,216.27745056152344,1141.193359375,284.0815124511719,1107.24658203125,281.1696472167969,1140.7174072265625,345.2503356933594,1111.7098388671875,343.3211364746094
1,1136.875244140625,99.52743530273438,1143.4888916015625,92.60071563720705,1132.1820068359375,92.52662658691406,1156.4561767578125,90.89888763427734,1126.02490234375,90.89884185791016,1169.51318359375,126.1611785888672,1115.817138671875,122.38492584228516,1182.0682373046875,175.70651245117188,1094.13671875,162.8543701171875,1181.29150390625,221.95004272460935,1085.2666015625,204.27525329589844,1146.8968505859375,221.56222534179688,1113.016357421875,218.46812438964844,1140.033935546875,287.36572265625,1106.8099365234375,283.7110595703125,1139.9991455078125,348.4741516113281,1111.97216796875,345.434814453125
2,1134.789794921875,98.45808410644533,1141.2490234375,91.69699096679688,1129.7918701171875,91.6940689086914,1154.015380859375,90.4885482788086,1123.4033203125,90.66114807128906,1167.164306640625,125.58052825927734,1113.942626953125,122.12141418457033,1181.016845703125,175.56539916992188,1093.2042236328125,163.33181762695312,1181.2056884765625,223.04708862304688,1085.22705078125,205.28192138671875,1145.97607421875,221.77072143554688,1112.66796875,218.8140563964844,1137.107421875,287.19366455078125,1107.568359375,283.8175964355469,1129.9874267578125,349.08819580078125,1107.831787109375,346.02880859375
3,1130.7762451171875,99.0992660522461,1137.046875,93.09635925292967,1126.17138671875,92.68962097167967,1150.299072265625,91.96620178222656,1120.20068359375,90.67698669433594,1164.0819091796875,124.52645874023438,1111.2645263671875,120.46041870117188,1176.907958984375,176.9288330078125,1086.6480712890625,164.1873779296875,1176.3836669921875,225.53521728515625,1081.14111328125,208.40684509277344,1146.0103759765625,220.84622192382807,1114.313720703125,218.62088012695312,1132.0888671875,285.0104675292969,1117.4105224609375,283.2760009765625,1116.8057861328125,349.1516418457031,1116.2991943359375,347.693115234375
4,1129.517822265625,98.27102661132812,1136.234130859375,92.24583435058594,1124.8551025390625,91.77999877929688,1149.5411376953125,92.09182739257812,1118.5081787109375,91.02056884765624,1161.821533203125,127.26936340332033,1108.5897216796875,121.9691925048828,1174.84619140625,181.44134521484372,1084.93017578125,165.53671264648438,1172.5367431640625,231.24459838867188,1079.6934814453125,210.5343017578125,1138.874755859375,225.1363677978516,1107.392578125,221.5588531494141,1122.5128173828125,289.5664367675781,1112.107177734375,285.8074035644531,1108.1331787109375,352.9190368652344,1116.3192138671875,349.0643920898437
5,1128.962890625,97.01245880126952,1135.9326171875,91.24246215820312,1124.612548828125,90.26254272460938,1148.5684814453125,91.79550170898438,1117.99365234375,89.43923950195312,1158.90283203125,127.9878158569336,1106.4949951171875,119.7315902709961,1170.2373046875,183.0325469970703,1082.012451171875,160.1953125,1166.10400390625,231.04122924804688,1074.022705078125,202.79397583007807,1132.5577392578125,223.86489868164065,1101.1451416015625,219.0299835205078,1117.4056396484375,287.7550964355469,1104.307373046875,282.6061706542969,1108.38818359375,350.9068908691406,1111.1778564453125,345.4106750488281
6,1128.442626953125,99.3389892578125,1136.0,92.9149932861328,1123.7352294921875,91.58332824707033,1148.04736328125,93.73138427734376,1116.073486328125,90.64515686035156,1156.09375,132.556396484375,1103.2791748046875,124.17530822753906,1165.813720703125,187.67037963867188,1078.87841796875,162.81912231445312,1157.8851318359375,238.9929656982422,1066.0372314453125,201.71136474609372,1128.983154296875,230.7435302734375,1096.454345703125,226.3334045410156,1117.69287109375,296.7976989746094,1098.3526611328125,292.3666687011719,1110.00146484375,355.1532897949219,1104.27490234375,351.0290222167969
7,1125.887939453125,98.07481384277344,1133.2967529296875,92.1793441772461,1121.5946044921875,90.82052612304688,1146.623046875,94.0177230834961,1115.129638671875,90.73784637451172,1155.6014404296875,133.7785186767578,1102.201904296875,121.87579345703124,1160.59765625,191.18783569335935,1072.7042236328125,163.27127075195312,1153.0404052734375,235.2125701904297,1062.8162841796875,205.51904296875,1125.6478271484375,232.08078002929688,1092.1239013671875,225.1415863037109,1115.756591796875,296.0809326171875,1091.796630859375,288.39569091796875,1109.127685546875,355.9134521484375,1095.5545654296875,347.2574157714844
8,1123.5145263671875,98.35244750976562,1130.85107421875,92.45372009277344,1119.25537109375,91.00948333740234,1144.020751953125,93.9426727294922,1112.63818359375,90.53610229492188,1153.87890625,134.27911376953125,1099.55078125,121.01708984375,1158.3492431640625,191.7652587890625,1070.6436767578125,160.95361328125,1147.550048828125,234.85357666015625,1059.638671875,206.79039001464844,1122.0443115234375,232.79026794433597,1087.24267578125,224.94488525390625,1111.2298583984375,295.779541015625,1079.3079833984375,286.77117919921875,1108.9678955078125,357.1971130371094,1082.47900390625,346.807373046875
9,1119.1751708984375,98.75611877441406,1125.8919677734375,92.9835205078125,1114.791748046875,91.87470245361328,1138.7598876953125,93.55801391601562,0.0,0.0,1149.6846923828125,131.5326690673828,1097.7607421875,119.68073272705078,1154.298828125,187.9881896972656,1070.554931640625,158.76312255859375,1142.035400390625,229.91549682617188,1058.12353515625,199.64321899414065,1119.7691650390625,229.64566040039065,1085.2957763671875,222.14959716796875,1112.296630859375,295.2035522460937,1070.5341796875,286.92584228515625,1104.6148681640625,359.8986511230469,1058.6239013671875,349.80377197265625
