frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1333.1357421875,308.2987670898437,1338.068359375,299.5428466796875,1322.098876953125,300.67938232421875,0.0,0.0,1296.33349609375,304.9915771484375,1349.087158203125,358.27606201171875,1269.515625,353.8927917480469,1347.350830078125,436.26312255859375,1254.3304443359375,424.00433349609375,1322.37841796875,496.6412353515625,1274.9990234375,488.8406982421875,1311.8280029296875,478.9403076171875,1260.106689453125,474.9786071777344,1288.26806640625,573.230712890625,1242.3406982421875,570.0228271484375,1258.4244384765625,667.70703125,1228.187744140625,664.48388671875
1,1335.219482421875,310.0544128417969,1339.579345703125,301.26922607421875,1324.6622314453125,302.3614196777344,0.0,0.0,1297.1055908203125,305.2085876464844,1347.4224853515625,357.86749267578125,1266.36572265625,356.0395202636719,1347.95947265625,436.38916015625,1253.829833984375,432.3060607910156,1323.108642578125,494.2210693359375,1284.2103271484375,495.69964599609375,1311.268798828125,482.1236572265625,1258.671142578125,479.59185791015625,1289.169677734375,576.6771850585938,1242.875,575.991943359375,1255.8564453125,668.1294555664062,1228.133544921875,669.3001708984375
2,1334.09912109375,311.12457275390625,1338.8472900390625,302.2392883300781,1323.20849609375,303.3238525390625,0.0,0.0,1296.1553955078125,305.7684326171875,1347.949951171875,357.7513427734375,1266.5015869140625,354.8974914550781,1347.624267578125,435.2418823242188,1251.54541015625,428.4923706054688,1322.8201904296875,492.4375,1280.130126953125,491.7576599121094,1310.223388671875,481.63970947265625,1257.57080078125,478.7286987304688,1287.9920654296875,576.2838745117188,1242.31982421875,574.932861328125,1256.0408935546875,668.57958984375,1228.1787109375,668.2835693359375
3,1331.15673828125,311.37109375,1337.1837158203125,302.4959716796875,1319.97314453125,303.38330078125,0.0,0.0,1294.7646484375,305.8917541503906,1348.94873046875,357.4153747558594,1267.465087890625,356.2445983886719,1348.3438720703125,433.2940979003906,1253.7652587890625,432.9592895507813,1322.5889892578125,488.7339477539063,1284.9815673828125,494.5415954589844,1309.74462890625,482.269775390625,1257.0150146484375,479.7057495117188,1286.2249755859375,578.0029296875,1242.9326171875,576.951416015625,1256.850341796875,669.8011474609375,1229.160400390625,669.0358276367188
4,1333.119384765625,312.51007080078125,1339.1458740234375,303.3554077148437,1321.5648193359375,304.6443786621094,0.0,0.0,1295.8485107421875,306.7279357910156,1350.416748046875,356.5267333984375,1269.4212646484375,355.9135437011719,1347.460205078125,433.3686218261719,1255.3251953125,433.17578125,1318.8232421875,489.980712890625,1282.983642578125,496.8912048339844,1307.7796630859375,481.0299072265625,1255.4986572265625,478.3108520507813,1282.686767578125,577.06884765625,1240.9287109375,575.9046630859375,1255.47412109375,669.3397216796875,1229.783447265625,668.22607421875
5,1333.4375,315.2255859375,1339.6407470703125,306.16973876953125,1321.966796875,307.35760498046875,1343.77392578125,306.604736328125,1296.47412109375,308.5924377441406,1350.506591796875,358.0587158203125,1270.517333984375,355.09228515625,1345.28076171875,434.3616333007813,1252.467041015625,427.41943359375,1315.1815185546875,490.0973510742188,1275.5596923828125,490.60986328125,1306.4866943359375,482.1653137207031,1254.866943359375,478.4689636230469,1281.255859375,577.5066528320312,1239.70751953125,575.0093994140625,1255.7255859375,669.1793823242188,1228.548583984375,666.8945922851562
6,1333.1119384765625,319.66265869140625,1341.1854248046875,309.3868408203125,1321.3438720703125,310.9293212890625,1349.6951904296875,311.81640625,1298.755126953125,314.337646484375,1352.9735107421875,361.4376831054688,1276.6455078125,358.9371643066406,1342.1082763671875,434.6754760742188,1256.0167236328125,428.0239868164063,1314.339599609375,486.3681335449219,1277.15283203125,490.787841796875,1304.6949462890625,480.3186950683594,1254.94091796875,476.92584228515625,1280.831298828125,573.1525268554688,1238.8310546875,571.9232788085938,1254.809814453125,668.9788818359375,1229.00146484375,666.746826171875
7,1342.1845703125,327.4902648925781,1347.8878173828125,318.265380859375,1331.2403564453125,319.6762084960937,0.0,0.0,1304.9080810546875,318.4808959960937,1354.897216796875,363.920166015625,1275.068359375,360.9627685546875,1344.185302734375,441.86712646484375,1252.760986328125,435.0021057128906,1312.728271484375,495.73150634765625,1278.907470703125,498.5083923339844,1304.591796875,480.8506164550781,1252.9051513671875,477.0163879394531,1282.57666015625,577.939697265625,1238.6507568359375,575.380859375,1255.9154052734375,668.238037109375,1226.550537109375,666.778076171875
8,1343.3905029296875,334.5953063964844,1349.91748046875,325.3180847167969,1332.07666015625,326.238037109375,0.0,0.0,1305.7376708984375,325.0545654296875,1357.266357421875,372.1255187988281,1274.534423828125,366.6861877441406,1344.196044921875,451.1277465820313,1248.08740234375,439.826171875,1311.3394775390625,501.3419494628906,1278.2562255859375,502.6117858886719,1304.4151611328125,483.90826416015625,1251.0538330078125,479.1768493652344,1283.171875,579.91796875,1238.4912109375,575.974609375,1256.2166748046875,667.910400390625,1226.046142578125,665.7247314453125
9,1339.4705810546875,351.7200622558594,1347.8955078125,342.9779663085937,1328.8544921875,341.55181884765625,1353.589599609375,344.46240234375,1305.5303955078125,341.05157470703125,1353.6087646484375,388.6272583007813,1278.1788330078125,377.65081787109375,1339.6519775390625,461.4520568847656,1252.216552734375,441.86328125,1306.79052734375,512.8446044921875,1272.592041015625,508.7755126953125,1300.198974609375,489.7376098632813,1249.4549560546875,483.1096801757813,1284.328857421875,584.71533203125,1242.320068359375,577.8898315429688,1252.8309326171875,672.3877563476562,1230.4102783203125,665.6314086914062
10,1344.8692626953125,360.9461975097656,1351.60009765625,352.579345703125,1334.87890625,351.07958984375,0.0,0.0,1309.3917236328125,348.96295166015625,1351.3135986328125,392.42877197265625,1278.2669677734375,382.127685546875,1339.878662109375,465.1229248046875,1253.442626953125,447.4792785644531,1304.6361083984375,516.54541015625,1273.874755859375,514.2777099609375,1297.81689453125,484.464111328125,1248.52197265625,478.47991943359375,1286.0528564453125,582.2489013671875,1243.90185546875,576.2498779296875,1254.677734375,671.3390502929688,1230.2032470703125,665.9116821289062
11,1331.3046875,378.0028381347656,1337.4102783203125,370.0428771972656,1325.5537109375,368.6163330078125,0.0,0.0,1309.66357421875,362.8253173828125,1347.2701416015625,401.1417846679688,1277.943603515625,391.7173461914063,1334.71923828125,473.7854919433594,1250.3892822265625,460.9688720703125,1298.39453125,517.2555541992188,1269.376220703125,525.8724365234375,1287.380126953125,488.8421020507813,1240.6827392578125,482.863037109375,1281.868408203125,584.1017456054688,1238.9847412109375,578.56689453125,1257.6279296875,670.8502807617188,1227.67138671875,666.2373046875
12,1334.562255859375,390.476806640625,1341.1646728515625,381.8370361328125,1326.205078125,380.3350524902344,0.0,0.0,1303.1328125,373.8972473144531,1340.2093505859375,409.5787963867188,1269.97607421875,405.04486083984375,1334.312744140625,471.3161315917969,1247.7874755859375,469.53173828125,1306.91162109375,512.1292724609375,1269.633056640625,522.1876831054688,1286.188232421875,492.939697265625,1238.826904296875,490.2281799316406,1283.7744140625,581.7277221679688,1239.2762451171875,580.4213256835938,1255.293212890625,666.6109619140625,1224.3460693359375,668.4307250976562
13,1331.223876953125,409.438232421875,1337.011962890625,401.2400207519531,1321.9859619140625,399.8345947265625,0.0,0.0,1295.48828125,395.5955200195313,1334.808837890625,431.3499755859375,1258.599365234375,426.0623168945313,1333.8497314453125,489.1753234863281,1233.37548828125,487.0977783203125,1305.8663330078125,519.5469970703125,1260.76416015625,536.8107299804688,1281.0750732421875,512.2315673828125,1229.8525390625,509.67669677734375,1283.251953125,592.9431762695312,1234.594482421875,591.1566772460938,1252.9608154296875,670.3056640625,1222.6328125,670.5317993164062
14,1325.5364990234375,417.8131713867188,1332.8907470703125,409.27728271484375,1315.64892578125,408.0304870605469,0.0,0.0,1290.8448486328125,404.2778930664063,1334.26123046875,438.4181518554688,1254.3880615234375,434.841064453125,1331.371337890625,494.64892578125,1227.484375,501.6317138671875,1308.08984375,521.8938598632812,1259.757080078125,560.078857421875,1276.079833984375,508.076171875,1222.7559814453125,506.4905395507813,1282.9796142578125,589.5570068359375,1234.75390625,588.7418823242188,1249.9970703125,671.8141479492188,1224.78955078125,673.0270385742188
15,1321.160888671875,437.4334716796875,1326.6309814453125,429.0223388671875,1312.2470703125,428.30364990234375,0.0,0.0,1288.039306640625,421.24603271484375,1330.753662109375,445.78125,1252.0179443359375,447.1139526367188,1337.005615234375,493.2823486328125,1224.864501953125,505.815185546875,1306.254638671875,527.8477783203125,1248.641357421875,558.1612548828125,1278.5914306640625,514.8558349609375,1226.3687744140625,515.2162475585938,1286.473388671875,588.9161376953125,1237.4884033203125,590.801025390625,1252.63818359375,669.5394287109375,1223.925048828125,673.8575439453125
16,1317.634033203125,445.6190185546875,1323.2242431640625,436.9918212890625,1308.368408203125,436.6505126953125,0.0,0.0,1284.1710205078125,428.802001953125,1330.056884765625,448.4859008789063,1249.1014404296875,453.3917541503906,1337.5447998046875,494.3292236328125,1222.6015625,515.1138916015625,1309.1317138671875,526.35595703125,1254.791015625,559.93408203125,1281.1796875,516.4774780273438,1227.828857421875,518.966796875,1289.2269287109375,588.3389892578125,1241.365478515625,593.1249389648438,1251.0604248046875,668.3287353515625,1227.8021240234375,677.0826416015625
17,1308.718994140625,457.6232299804688,1314.7744140625,448.96099853515625,1299.3829345703125,449.3385620117188,0.0,0.0,1277.52978515625,440.4916076660156,1332.216796875,457.4112548828125,1243.633544921875,461.3376159667969,1345.4490966796875,506.56439208984375,1213.5469970703125,525.00048828125,1315.526611328125,518.3829345703125,1255.9425048828125,557.0995483398438,1285.0673828125,540.6299438476562,1227.50927734375,542.8914184570312,1288.217041015625,607.625,1238.8292236328125,611.5294189453125,1248.2152099609375,673.515869140625,1231.645263671875,679.2951049804688
18,1308.82470703125,458.2979736328125,1314.1632080078125,449.5231323242188,1299.2379150390625,450.1854248046875,0.0,0.0,1275.9935302734375,442.9653930664063,1327.66552734375,461.3777160644531,1242.270751953125,467.3318481445313,1343.78662109375,506.80126953125,1216.1702880859375,528.4771728515625,1317.6824951171875,517.8037109375,1264.3328857421875,553.60693359375,1286.447265625,544.522216796875,1230.8978271484375,548.0106201171875,1288.177978515625,609.5872192382812,1238.78515625,614.9985961914062,1248.40625,673.3961791992188,1230.6273193359375,681.6220703125
19,1304.76806640625,444.7352600097656,0.0,0.0,1298.2926025390625,437.77685546875,0.0,0.0,1276.5860595703125,431.9921875,1310.809814453125,449.9576110839844,1237.6456298828125,461.2259216308594,1325.276611328125,493.57568359375,1211.497802734375,523.6614379882812,1308.5128173828125,523.7093505859375,1255.29248046875,548.4789428710938,1268.6617431640625,544.49560546875,1221.222900390625,551.0925903320312,1289.81640625,593.8798828125,1246.2760009765625,603.7950439453125,1253.2763671875,660.017578125,1230.7025146484375,676.87060546875
20,1292.9835205078125,436.2749633789063,1299.5458984375,428.5490112304688,1285.343017578125,427.4134521484375,0.0,0.0,1265.38671875,420.4547119140625,1316.0301513671875,448.7801513671875,1232.4417724609375,448.9764404296875,1329.82421875,498.9494018554688,1207.4366455078125,509.04150390625,1308.155029296875,525.5410766601562,1245.74169921875,545.1024169921875,1276.228515625,540.76708984375,1221.5283203125,541.6541137695312,1290.2279052734375,598.146240234375,1240.2056884765625,600.155517578125,1257.4437255859375,665.6807861328125,1231.347900390625,670.4295654296875
21,1288.042236328125,418.838134765625,1294.88232421875,409.26751708984375,1277.78857421875,409.12646484375,1302.22412109375,402.9841918945313,1257.2608642578125,402.7222900390625,1312.255859375,433.9376831054688,1230.6956787109375,435.7650146484375,1320.0679931640625,490.3834533691406,1202.5665283203125,501.8346862792969,1308.0382080078125,519.8431396484375,1238.416015625,537.2611083984375,1278.185302734375,527.4822387695312,1225.65283203125,529.17529296875,1287.397216796875,587.4343872070312,1235.7998046875,590.451416015625,1254.5086669921875,664.3994140625,1226.854736328125,670.126708984375
22,1285.348388671875,409.97698974609375,1292.2840576171875,400.7023315429688,1275.0338134765625,399.9547729492188,1298.4423828125,397.1280212402344,1253.436279296875,395.32220458984375,1306.61962890625,432.5637817382813,1225.6119384765625,432.12493896484375,1313.89013671875,495.4039306640625,1203.8349609375,505.0361022949219,1302.6419677734375,522.2938842773438,1246.136474609375,542.8602294921875,1274.30859375,525.5589599609375,1221.706787109375,526.6578369140625,1287.595947265625,581.8623046875,1234.2877197265625,583.9832153320312,1256.652099609375,665.7366943359375,1225.3822021484375,669.0602416992188
23,1283.0745849609375,395.6341552734375,1288.50341796875,386.7625122070313,1273.749267578125,386.589599609375,0.0,0.0,1251.787109375,382.8757934570313,1296.492919921875,417.3565673828125,1224.512939453125,422.1192626953125,1303.2171630859375,481.3491821289063,1210.25634765625,500.7423095703125,1302.8858642578125,514.9551391601562,1250.8568115234375,542.1736450195312,1270.183349609375,516.85009765625,1222.6533203125,520.8001708984375,1287.69384765625,579.6575317382812,1241.2008056640625,584.9403076171875,1256.062744140625,663.0067749023438,1222.3681640625,671.4769897460938
24,1283.021240234375,383.84375,1288.933837890625,375.0647277832031,1272.9359130859375,375.24407958984375,0.0,0.0,1250.6380615234375,376.3213806152344,1295.8272705078125,415.4246215820313,1224.423583984375,421.33587646484375,1300.271240234375,475.04339599609375,1208.94140625,497.2642211914063,1298.6854248046875,510.1315612792969,1246.9642333984375,545.8325805664062,1272.0064697265625,514.2457275390625,1224.8660888671875,518.557373046875,1287.1873779296875,582.4718627929688,1243.354736328125,587.7152709960938,1256.4781494140625,664.331298828125,1226.743408203125,672.3308715820312
25,1278.63818359375,382.9435729980469,1285.190185546875,373.9285278320313,1268.2572021484375,373.9408264160156,0.0,0.0,1247.338134765625,375.30218505859375,1290.5760498046875,415.961181640625,1222.599853515625,420.5542602539063,1296.0693359375,476.11083984375,1211.40576171875,496.4845275878906,1301.658203125,515.53955078125,1247.939697265625,548.421630859375,1260.7840576171875,508.89068603515625,1215.6220703125,512.6033325195312,1286.8486328125,582.8573608398438,1242.3087158203125,588.013427734375,1257.3753662109375,663.3270263671875,1223.1473388671875,670.5895385742188
26,1278.77734375,381.6427001953125,1284.8065185546875,372.6403198242188,1268.4171142578125,372.9847412109375,0.0,0.0,1247.443359375,374.0073852539063,1290.848876953125,412.6945495605469,1223.36181640625,418.30572509765625,1296.572998046875,472.6368713378906,1212.477783203125,493.9256286621094,1301.21826171875,515.9136962890625,1249.416259765625,548.090087890625,1262.6019287109375,508.1219787597656,1217.828857421875,512.12744140625,1286.001953125,585.611328125,1242.0152587890625,591.0423583984375,1257.2298583984375,663.3668212890625,1223.583984375,671.0140991210938
27,1277.5948486328125,381.2737426757813,1283.962890625,372.440185546875,1267.4248046875,372.3937683105469,0.0,0.0,1246.73193359375,373.5736999511719,1290.921875,414.4310302734375,1222.4854736328125,419.10650634765625,1297.1888427734375,475.8853454589844,1212.4754638671875,495.47467041015625,1301.4036865234375,520.3467407226562,1249.9154052734375,547.7446899414062,1265.030029296875,510.1908874511719,1219.53173828125,513.9728393554688,1287.204833984375,586.7326049804688,1241.9755859375,592.12890625,1258.3316650390625,662.9842529296875,1223.034912109375,670.5595703125
28,1275.123291015625,383.1603698730469,1282.7449951171875,374.29486083984375,1264.8798828125,373.8629150390625,0.0,0.0,1245.3460693359375,375.7662048339844,1291.628662109375,419.4639587402344,1221.5211181640625,422.0428466796875,1295.7510986328125,480.8269653320313,1212.5926513671875,498.569580078125,1298.8541259765625,515.7116088867188,1254.72900390625,547.8936157226562,1264.09228515625,511.65631103515625,1217.26416015625,514.4750366210938,1286.989990234375,586.5591430664062,1241.142578125,590.6167602539062,1257.5654296875,665.1796875,1223.60546875,670.7305908203125
29,1278.456787109375,388.3554382324219,1284.9140625,379.57177734375,1267.76708984375,379.49066162109375,0.0,0.0,1246.13525390625,381.2347412109375,1291.9542236328125,422.2720947265625,1221.958251953125,425.74755859375,1294.1278076171875,485.7129821777344,1212.15966796875,503.8455200195313,1292.334716796875,517.9913330078125,1255.8914794921875,549.2789916992188,1265.9649658203125,516.017333984375,1219.3607177734375,519.2434692382812,1287.0406494140625,587.9741821289062,1241.21630859375,592.4215087890625,1255.5849609375,668.5872802734375,1223.1622314453125,674.8290405273438
30,1278.30810546875,386.82904052734375,1284.80859375,378.43304443359375,1268.0555419921875,378.2462768554688,0.0,0.0,1247.2845458984375,380.513671875,1292.8760986328125,422.8082275390625,1222.2939453125,425.70062255859375,1294.0870361328125,484.7125854492188,1209.187255859375,501.7243041992188,1292.0087890625,518.2551879882812,1252.2896728515625,548.2186279296875,1268.9671630859375,517.6583251953125,1222.1497802734375,520.6869506835938,1285.318115234375,594.6117553710938,1239.7772216796875,598.884765625,1255.8154296875,669.281494140625,1223.4449462890625,675.090576171875
31,1278.41015625,390.4319458007813,1285.6561279296875,381.7909240722656,1268.093994140625,381.2205200195313,0.0,0.0,1247.407958984375,381.9059143066406,1293.000244140625,423.7007446289063,1223.29248046875,425.9378662109375,1292.7735595703125,486.9505615234375,1211.48046875,503.6578369140625,1292.739501953125,518.3284912109375,1253.4234619140625,547.735107421875,1269.0733642578125,516.8135375976562,1222.6611328125,519.6256103515625,1286.2142333984375,592.534423828125,1240.8856201171875,596.6424560546875,1256.3447265625,669.0859375,1223.366943359375,674.8569946289062
32,1277.2041015625,391.6947326660156,1284.753173828125,382.8961181640625,1266.9700927734375,382.3005981445313,0.0,0.0,1246.92138671875,382.08929443359375,1293.5626220703125,422.92584228515625,1223.4578857421875,425.1208190917969,1292.285888671875,487.14739990234375,1211.4432373046875,503.5068359375,1291.252685546875,520.433837890625,1253.212158203125,548.331787109375,1268.92626953125,514.9693603515625,1222.253662109375,517.67578125,1286.146240234375,590.5977783203125,1240.4171142578125,594.6572265625,1256.37939453125,668.8490600585938,1223.389892578125,674.7134399414062
33,1277.3306884765625,393.58447265625,1284.4635009765625,384.0330810546875,1266.8277587890625,384.3056640625,0.0,0.0,1245.943359375,382.9661254882813,1295.451416015625,420.035888671875,1222.8367919921875,424.95355224609375,1293.814697265625,487.29931640625,1209.8681640625,505.0340576171875,1291.09619140625,522.70361328125,1252.1187744140625,549.2237548828125,1271.491455078125,512.9705810546875,1223.341064453125,516.7728881835938,1287.2369384765625,584.9895629882812,1243.421875,589.631591796875,1255.09423828125,668.6806030273438,1227.34765625,675.7149658203125
34,1276.8570556640625,392.5708618164063,1284.5760498046875,383.56878662109375,1266.323486328125,383.1033935546875,0.0,0.0,1246.2210693359375,382.92095947265625,1294.057861328125,423.5450439453125,1223.2493896484375,426.0413208007813,1293.00927734375,487.6654052734375,1210.77490234375,504.8063049316406,1293.3741455078125,518.5621948242188,1253.107177734375,548.629150390625,1269.2294921875,516.0541381835938,1222.225830078125,518.86767578125,1286.5528564453125,590.0908203125,1240.896484375,594.1490478515625,1255.838623046875,668.88671875,1223.8602294921875,674.57568359375
35,1277.025634765625,392.24029541015625,1284.5955810546875,383.2135009765625,1266.4912109375,382.8316955566406,0.0,0.0,1246.3604736328125,382.8736267089844,1293.657958984375,423.3319091796875,1223.3275146484375,426.1704711914063,1293.574462890625,487.4987182617188,1211.57275390625,505.2951965332031,1294.6453857421875,517.705322265625,1253.25,548.7567138671875,1267.4691162109375,515.3886108398438,1220.772705078125,518.2998657226562,1286.116455078125,589.186767578125,1240.8487548828125,593.3629760742188,1255.640625,668.6678466796875,1223.6702880859375,674.5123291015625
36,1275.304443359375,387.0729675292969,1282.523681640625,378.5040893554688,1266.069091796875,378.31536865234375,0.0,0.0,1248.0665283203125,379.5895385742188,1296.9302978515625,421.92083740234375,1224.880859375,422.9571533203125,1300.334716796875,483.5874938964844,1206.6888427734375,493.2801818847656,1295.9124755859375,517.1282958984375,1240.70263671875,538.635009765625,1272.1090087890625,516.8203735351562,1224.9510498046875,518.3880615234375,1285.804931640625,582.0540771484375,1242.3094482421875,583.995361328125,1256.4366455078125,666.264892578125,1229.2894287109375,669.947509765625
37,1275.278076171875,386.9671325683594,1282.5343017578125,378.28326416015625,1265.94677734375,378.1473388671875,0.0,0.0,1247.8333740234375,379.532958984375,1296.87841796875,422.2764892578125,1224.900390625,423.4024658203125,1298.6641845703125,485.60162353515625,1207.6717529296875,495.022705078125,1293.6307373046875,519.517578125,1243.9931640625,539.7359619140625,1272.146240234375,517.6911010742188,1224.9361572265625,519.342529296875,1286.081787109375,580.7271118164062,1242.4774169921875,582.7787475585938,1256.32080078125,665.8118896484375,1229.381591796875,669.687255859375
38,1275.3155517578125,386.98236083984375,1282.571533203125,378.3019409179688,1265.9791259765625,378.16119384765625,0.0,0.0,1247.843505859375,379.5676574707031,1296.8218994140625,422.3308715820313,1224.902587890625,423.46533203125,1298.6160888671875,485.6375427246094,1207.7537841796875,495.0861206054688,1293.6400146484375,519.5077514648438,1244.0943603515625,539.7323608398438,1272.091552734375,517.6874389648438,1224.907470703125,519.3552856445312,1286.2320556640625,580.4158935546875,1242.5660400390625,582.49169921875,1256.35107421875,665.6663208007812,1229.2730712890625,669.5700073242188
39,1275.3172607421875,387.04541015625,1282.562744140625,378.3697814941406,1265.9864501953125,378.24798583984375,0.0,0.0,1247.8724365234375,379.6184692382813,1296.807373046875,422.2032470703125,1224.9586181640625,423.46099853515625,1298.490478515625,485.3773498535156,1207.9429931640625,495.12353515625,1293.6348876953125,519.2521362304688,1244.5257568359375,539.89453125,1271.983154296875,517.6455078125,1224.8397216796875,519.3744506835938,1286.373779296875,580.5989379882812,1242.8858642578125,582.7466430664062,1256.19580078125,665.518798828125,1229.2818603515625,669.4945068359375
40,1275.261474609375,387.1615905761719,1282.5772705078125,378.4168395996094,1265.961181640625,378.2781372070313,0.0,0.0,1247.93359375,379.4521179199219,1296.90673828125,422.0491943359375,1225.0198974609375,423.3302612304688,1298.4378662109375,485.5261840820313,1208.099365234375,495.3346557617188,1293.5528564453125,519.5853271484375,1244.75927734375,540.1121215820312,1271.732177734375,517.2923583984375,1224.5595703125,519.0363159179688,1286.5234375,580.1669921875,1243.0018310546875,582.3594970703125,1256.040771484375,665.623291015625,1229.1197509765625,669.693359375
41,1274.7001953125,388.1846008300781,1281.9603271484375,379.4468994140625,1265.54931640625,379.2801513671875,0.0,0.0,1247.7529296875,379.74993896484375,1296.70556640625,421.52545166015625,1224.9232177734375,422.8982543945313,1298.5430908203125,484.815673828125,1207.8997802734375,495.0130004882813,1293.6751708984375,518.6757202148438,1244.2137451171875,539.587890625,1272.147705078125,517.620361328125,1225.0975341796875,519.3992309570312,1286.1256103515625,580.8531494140625,1242.723876953125,583.1036376953125,1256.053466796875,665.7220458984375,1229.1004638671875,669.9301147460938
42,1274.686767578125,388.1488952636719,1281.919189453125,379.3984680175781,1265.570068359375,379.2632446289063,0.0,0.0,1247.874755859375,379.6630859375,1296.93212890625,421.1994323730469,1225.123291015625,422.689453125,1298.7135009765625,484.6223754882813,1208.0789794921875,495.0,1293.5286865234375,518.7686767578125,1244.2200927734375,539.9638671875,1272.2054443359375,517.3080444335938,1225.13037109375,519.101806640625,1286.134521484375,581.0252685546875,1242.6785888671875,583.2860107421875,1256.166015625,665.7997436523438,1229.10693359375,670.052001953125
43,1274.640625,388.0981750488281,1281.8817138671875,379.3158874511719,1265.488037109375,379.2171936035156,0.0,0.0,1247.778076171875,379.6364135742188,1296.965087890625,421.0923461914063,1225.0631103515625,422.6281127929688,1298.47412109375,484.96234130859375,1208.095458984375,495.1822814941406,1292.9930419921875,519.7665405273438,1244.7537841796875,540.360595703125,1271.967529296875,517.0535888671875,1224.8486328125,518.8658447265625,1286.353759765625,580.0751953125,1242.918701171875,582.3637084960938,1256.0596923828125,665.5801391601562,1229.3701171875,669.89404296875
44,1274.6949462890625,387.979248046875,1281.940673828125,379.2492065429688,1265.56103515625,379.1375732421875,0.0,0.0,1247.8778076171875,379.619384765625,1297.06591796875,421.1395263671875,1225.131103515625,422.6012573242188,1298.5947265625,484.7141418457031,1207.9581298828125,494.91021728515625,1293.3133544921875,519.12158203125,1244.4105224609375,540.0188598632812,1272.25244140625,517.2338256835938,1225.14208984375,518.996337890625,1285.921142578125,581.1665649414062,1242.8109130859375,583.3876953125,1255.8365478515625,665.7201538085938,1229.509033203125,669.9215087890625
45,1274.48388671875,386.8078308105469,1281.650634765625,378.2380981445313,1265.539794921875,378.0076904296875,0.0,0.0,1247.9136962890625,378.763427734375,1296.6451416015625,420.9319152832031,1224.6995849609375,422.3817443847656,1298.867919921875,483.9535217285156,1208.0186767578125,494.67034912109375,1293.17529296875,518.2591552734375,1244.71728515625,539.9141845703125,1272.482177734375,517.6555786132812,1225.30029296875,519.4893798828125,1285.71142578125,581.8770141601562,1242.48486328125,584.2320556640625,1256.19921875,665.4249267578125,1229.3189697265625,669.80224609375
46,1274.601806640625,387.2190551757813,1281.7281494140625,378.6023254394531,1265.6282958984375,378.4007263183594,0.0,0.0,1247.90283203125,379.014404296875,1296.355712890625,420.5613403320313,1224.759033203125,422.4689331054688,1298.732177734375,483.3763427734375,1209.049560546875,495.1048583984375,1292.9622802734375,517.4815673828125,1246.0694580078125,540.0614013671875,1271.66748046875,516.5601806640625,1224.5791015625,518.6315307617188,1286.4019775390625,580.40087890625,1242.6396484375,583.052734375,1256.7352294921875,664.8777465820312,1228.6966552734375,669.63525390625
47,1274.84423828125,388.1962890625,1282.213623046875,380.1641845703125,1265.77978515625,379.3363952636719,0.0,0.0,1248.06396484375,379.74945068359375,1293.89892578125,422.3202209472656,1224.6102294921875,422.298095703125,1296.025146484375,482.5968933105469,1209.764892578125,493.978271484375,1292.95654296875,513.5692138671875,1246.309814453125,539.4139404296875,1270.495361328125,517.5715942382812,1224.808349609375,519.0555419921875,1285.28466796875,585.7431640625,1240.0050048828125,588.2164306640625,1257.8406982421875,664.8184814453125,1224.883056640625,668.5968017578125
48,1279.4947509765625,386.8443603515625,1285.923583984375,378.3694152832031,1269.688232421875,378.3820495605469,0.0,0.0,1249.441650390625,380.3394470214844,1295.8013916015625,422.1413269042969,1225.12744140625,423.56341552734375,1298.2275390625,482.4920654296875,1206.1219482421875,493.28118896484375,1292.5107421875,513.231689453125,1238.743408203125,540.4215698242188,1267.816162109375,517.8073120117188,1221.4754638671875,519.6740112304688,1286.98046875,581.5323486328125,1243.577880859375,583.5829467773438,1258.3477783203125,664.408935546875,1230.2239990234375,667.9484252929688
49,1279.124755859375,387.16497802734375,1285.8095703125,378.626953125,1269.30615234375,378.6489868164063,0.0,0.0,1249.14599609375,380.593994140625,1296.30224609375,422.2150268554688,1224.67822265625,424.4021301269531,1298.59033203125,483.2586059570313,1207.318603515625,496.1864318847656,1293.2275390625,514.7598266601562,1241.89208984375,544.2579345703125,1268.206298828125,518.1199340820312,1221.059814453125,520.366943359375,1287.278076171875,583.58056640625,1243.4783935546875,586.1220092773438,1258.066650390625,664.6602783203125,1229.57421875,668.8470458984375
50,1279.35205078125,387.202392578125,1285.98876953125,378.5755920410156,1269.4234619140625,378.7015686035156,0.0,0.0,1249.10546875,380.597412109375,1296.336669921875,421.69921875,1224.76123046875,424.3226623535156,1298.5357666015625,482.805908203125,1207.4404296875,496.4793701171875,1293.2496337890625,514.5233764648438,1241.8546142578125,544.7335205078125,1267.9642333984375,517.2919921875,1220.8536376953125,519.7073364257812,1287.268310546875,583.3887329101562,1243.525146484375,586.1078491210938,1258.0552978515625,664.6682739257812,1229.607666015625,669.07373046875
