frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1129.599365234375,94.51812744140624,1135.4617919921875,88.7343521118164,1124.357177734375,87.72566223144531,1143.060546875,90.2454833984375,1113.5531005859375,87.47122192382812,1149.77734375,125.6815185546875,1095.6162109375,120.40008544921876,1160.5111083984375,176.0738067626953,1069.9630126953125,167.63768005371094,1161.152099609375,222.18919372558597,1070.4539794921875,215.7535400390625,1133.213623046875,219.66439819335935,1098.412841796875,217.11561584472656,1126.340087890625,285.2840881347656,1092.778076171875,282.7503356933594,1118.541748046875,352.81646728515625,1088.1478271484375,351.33599853515625
1,1130.6854248046875,96.12313842773438,1136.5157470703125,90.21578979492188,1125.1363525390625,89.31271362304688,1143.6260986328125,91.07449340820312,1113.6007080078125,88.53677368164062,1149.4287109375,125.31813049316406,1096.1943359375,120.73848724365234,1160.0770263671875,175.1697235107422,1071.82177734375,168.33407592773438,1161.191650390625,221.64349365234372,1071.7803955078125,217.1392364501953,1132.972900390625,217.86477661132807,1098.671142578125,215.6813507080078,1126.490234375,283.8401184082031,1092.658935546875,281.7401123046875,1119.4228515625,351.7603759765625,1087.771240234375,350.92401123046875
2,1130.515625,96.79973602294922,1136.4215087890625,90.83489990234376,1124.9964599609375,90.00167846679688,1143.750244140625,91.54502868652344,1113.6259765625,89.15737915039062,1149.39306640625,125.77246856689452,1096.5516357421875,121.50862884521484,1159.82177734375,175.70608520507812,1072.39990234375,169.45138549804688,1161.974609375,222.0590057373047,1071.435546875,218.5064849853516,1132.64892578125,219.11691284179688,1098.4854736328125,217.1058349609375,1126.998291015625,286.0709228515625,1091.891845703125,284.15576171875,1122.339599609375,354.0303955078125,1087.7830810546875,353.47772216796875
3,1132.260986328125,98.34647369384766,1137.7999267578125,92.38258361816406,1126.518798828125,91.730224609375,1144.04833984375,92.99024963378906,1114.5087890625,91.05342864990234,1149.2135009765625,126.37740325927734,1097.416748046875,123.53272247314452,1160.48046875,175.1019287109375,1073.888671875,172.1521453857422,1163.473876953125,221.67532348632807,1071.6268310546875,222.29759216308597,1134.560546875,220.65316772460935,1100.71923828125,219.52491760253903,1130.811279296875,288.4856872558594,1093.0758056640625,287.5594787597656,1128.202392578125,357.4230651855469,1087.7711181640625,357.9917907714844
4,1134.01416015625,101.04045867919922,1139.2838134765625,94.99876403808594,1127.87353515625,94.43527221679688,1144.749755859375,95.27405548095705,1115.015869140625,93.59396362304688,1149.9071044921875,128.32313537597656,1098.2696533203125,125.22174072265624,1160.763916015625,177.36566162109375,1075.5101318359375,174.2340545654297,1163.3848876953125,221.4791259765625,1073.304443359375,225.4962158203125,1135.607177734375,222.4128570556641,1101.581298828125,221.20838928222656,1132.8468017578125,291.93231201171875,1092.779296875,290.6065673828125,1133.06494140625,362.7029418945313,1088.623779296875,362.43841552734375
5,1129.753662109375,104.11356353759766,1136.6534423828125,98.0830078125,1125.0870361328125,96.93063354492188,1147.03173828125,98.74340057373048,1116.25634765625,95.80671691894533,1155.965576171875,134.61460876464844,1099.734619140625,129.83934020996094,1165.352783203125,185.1895294189453,1078.0814208984375,177.75485229492188,1166.0682373046875,226.11138916015625,1074.03173828125,225.48312377929688,1136.898193359375,231.45606994628903,1100.178466796875,228.73667907714844,1135.25,299.23321533203125,1091.45166015625,296.11773681640625,1137.9132080078125,368.6595153808594,1090.347900390625,365.63385009765625
6,1135.7177734375,110.2367706298828,1142.4737548828125,104.11924743652344,1130.899169921875,102.76824188232422,1152.16455078125,104.05842590332033,1121.247314453125,100.6398696899414,1161.231201171875,139.7057647705078,1103.472900390625,133.7061309814453,1170.498291015625,189.72276306152344,1080.140380859375,179.88607788085938,1169.8831787109375,232.6621856689453,1076.922607421875,229.18711853027344,1141.0054931640625,236.53472900390625,1103.166748046875,233.312255859375,1139.22607421875,303.6684265136719,1092.9365234375,300.0081481933594,1140.798583984375,370.5305786132813,1091.19482421875,367.154296875
7,1145.4793701171875,113.10842895507812,1151.0797119140625,107.55012512207033,1140.207763671875,106.33981323242188,1157.43603515625,107.86367797851562,1128.30126953125,104.60415649414062,1166.79248046875,141.98211669921875,1106.6597900390625,135.15065002441406,1177.42333984375,193.0117034912109,1078.1810302734375,180.99366760253903,1176.6141357421875,233.26492309570312,1074.9500732421875,229.1865692138672,1147.7086181640625,237.46563720703125,1108.119873046875,234.1129302978516,1144.1712646484375,303.7680358886719,1095.3184814453125,300.29168701171875,1142.7718505859375,374.2555847167969,1088.9337158203125,369.8333129882813
8,1144.312744140625,113.48031616210938,1150.949951171875,107.8571319580078,1139.9146728515625,106.20934295654295,1161.625244140625,108.599853515625,1131.5794677734375,104.2886199951172,1173.411865234375,144.7602081298828,1112.532470703125,135.62152099609375,1186.0577392578125,196.73046875,1085.1121826171875,179.64657592773438,1183.6400146484375,237.97927856445312,1081.2572021484375,227.1214599609375,1150.29833984375,239.96438598632807,1110.22998046875,235.24380493164065,1147.5462646484375,307.2926940917969,1097.7119140625,302.493408203125,1139.6805419921875,374.5925903320313,1086.446044921875,368.8186340332031
9,1147.302734375,114.37543487548828,1154.771484375,108.44437408447266,1142.2724609375,106.50596618652344,1166.829345703125,109.28387451171876,1133.1485595703125,104.28836059570312,1179.11572265625,146.563720703125,1114.4073486328125,136.03746032714844,1191.5517578125,199.812255859375,1085.1905517578125,179.78424072265625,1192.2265625,241.87924194335935,1082.072265625,227.1924591064453,1154.6802978515625,241.78585815429688,1112.2947998046875,236.48004150390625,1150.7728271484375,308.63055419921875,1100.64794921875,303.09881591796875,1140.3702392578125,373.73248291015625,1089.5224609375,366.9009704589844
10,1150.3115234375,117.7888641357422,1157.3309326171875,111.67852020263672,1145.056884765625,109.9955062866211,1168.409423828125,111.68675994873048,1135.43212890625,107.39176940917967,1180.64208984375,147.92755126953125,1116.712890625,137.96575927734375,1194.469970703125,202.7523651123047,1086.7808837890625,181.8138732910156,1196.9825439453125,248.89495849609372,1080.663330078125,229.1990966796875,1155.6707763671875,242.10513305664065,1113.811279296875,237.0611267089844,1152.7060546875,311.23260498046875,1103.260498046875,306.0271911621094,1142.2386474609375,375.5172729492188,1091.6064453125,369.1744995117188
11,1145.498779296875,117.80213928222656,1153.1123046875,111.61420440673828,1140.7620849609375,109.78829956054688,1166.154296875,112.34818267822266,1132.5435791015625,107.55786895751952,1180.2901611328125,150.67947387695312,1113.795654296875,139.76394653320312,1196.45556640625,206.49403381347656,1084.1456298828125,182.7025146484375,1198.825927734375,255.13082885742188,1080.602294921875,229.14578247070312,1153.73486328125,247.4178466796875,1110.572509765625,241.93890380859372,1148.6168212890625,315.3324584960937,1100.40625,309.7998046875,1141.2855224609375,377.4581909179688,1095.31396484375,371.4114990234375
12,1134.1048583984375,115.96493530273438,1142.205078125,109.61121368408205,1130.5650634765625,108.41433715820312,1159.073486328125,111.67115020751952,1126.290771484375,108.79490661621094,1176.783447265625,152.62796020507812,1111.383544921875,144.22805786132812,1190.5439453125,210.08807373046875,1083.44140625,187.86978149414065,1190.972412109375,262.9761657714844,1073.8118896484375,229.8934631347656,1149.71240234375,254.60531616210935,1106.77783203125,248.8165740966797,1144.4710693359375,323.2709655761719,1092.49267578125,317.2503662109375,1138.8583984375,390.232177734375,1084.919921875,384.54541015625
13,1119.2442626953125,119.06552124023438,1126.71142578125,113.2406005859375,1116.9891357421875,112.16781616210938,1145.265869140625,114.55183410644533,0.0,0.0,1165.208251953125,155.13278198242188,1105.2388916015625,146.05027770996094,1178.15966796875,214.9761657714844,1079.5853271484375,190.54083251953125,1178.431640625,268.0986328125,1065.36279296875,236.08062744140625,1141.1246337890625,259.55487060546875,1101.029052734375,252.861328125,1140.85302734375,329.5418701171875,1085.3939208984375,322.3206481933594,1133.7080078125,396.2551574707031,1065.71630859375,387.2574462890625
14,1113.8193359375,119.77108764648438,1121.583984375,113.58282470703124,1110.0980224609375,113.07172393798828,1139.502197265625,115.55535888671876,0.0,0.0,1158.4559326171875,156.27584838867188,1096.9759521484375,149.84242248535156,1169.87060546875,218.3028259277344,1072.35791015625,195.6279144287109,1168.5689697265625,273.5627746582031,1062.4471435546875,232.0506591796875,1135.6181640625,261.19744873046875,1094.5411376953125,256.1297912597656,1137.05908203125,329.85675048828125,1082.3353271484375,324.9557189941406,1131.786376953125,398.6927490234375,1066.719970703125,392.7365112304688
15,1094.185546875,117.75914001464844,1101.67724609375,111.36257934570312,1090.24853515625,111.6489715576172,1118.8779296875,114.35678100585938,0.0,0.0,1138.29296875,155.61509704589844,1078.0966796875,153.82516479492188,1147.608642578125,214.8124237060547,1058.125732421875,198.9391021728516,1143.496826171875,272.458740234375,1048.8558349609375,229.89976501464844,1120.3670654296875,261.4411926269531,1078.4815673828125,258.6407165527344,1130.3238525390625,332.33843994140625,1062.9251708984375,330.4099426269531,1137.4713134765625,404.44866943359375,1048.64990234375,402.61468505859375
16,1077.957763671875,116.79841613769533,1085.5908203125,110.2021942138672,1075.597412109375,110.62002563476562,1105.334228515625,111.80628204345705,0.0,0.0,1127.2413330078125,152.06858825683594,1070.88916015625,150.7375030517578,1138.196044921875,212.57354736328125,1053.14404296875,197.63543701171875,1129.2381591796875,272.2793884277344,1038.5396728515625,233.25668334960935,1108.221923828125,260.8472900390625,1068.945556640625,257.8865966796875,1120.687255859375,332.3218688964844,1056.3909912109375,330.09588623046875,1137.689208984375,403.1743469238281,1051.4910888671875,401.4632568359375
17,1072.6044921875,116.81355285644533,1079.8424072265625,109.13890075683594,1067.4869384765625,109.5886688232422,1094.0709228515625,109.552001953125,0.0,0.0,1106.978271484375,152.15907287597656,1055.6845703125,151.51239013671875,1118.8203125,212.00216674804688,1041.6630859375,198.39230346679688,1112.2110595703125,273.1513977050781,1032.577880859375,236.35269165039065,1089.8436279296875,262.5998840332031,1056.67333984375,261.7044677734375,1090.4505615234375,330.87335205078125,1056.8382568359375,330.28564453125,1107.4512939453125,393.2114868164063,1073.1815185546875,393.7823181152344
18,1050.8353271484375,112.68905639648438,1058.242431640625,106.03406524658205,1048.6973876953125,106.36690521240234,1077.2586669921875,109.5558624267578,0.0,0.0,1091.5404052734375,153.21885681152344,1051.974365234375,150.99180603027344,1101.623291015625,216.21624755859372,1033.931884765625,199.9438018798828,1092.001953125,276.9175720214844,1014.7718505859376,231.81527709960935,1071.9208984375,261.0623474121094,1047.6453857421875,258.5002746582031,1065.150634765625,333.5772705078125,1047.6104736328125,332.0678100585937,1082.9598388671875,401.2369995117188,1068.5037841796875,400.7032470703125
19,1042.9267578125,110.83769989013672,1050.3408203125,103.01090240478516,1038.57763671875,103.78511810302734,1068.114013671875,104.4206085205078,0.0,0.0,1081.7738037109375,149.5134735107422,1039.4599609375,145.71926879882812,1091.364013671875,220.03369140625,1024.38623046875,197.87872314453125,1071.435546875,279.7700500488281,1003.07861328125,236.642822265625,1059.255126953125,263.4916381835937,1033.6533203125,259.19793701171875,1039.3006591796875,341.9621887207031,1030.5655517578125,337.41436767578125,1052.8720703125,417.03033447265625,1056.785400390625,411.4775390625
20,1034.63623046875,113.75241088867188,1041.023681640625,106.06441497802734,1030.136962890625,107.142578125,1057.8721923828125,106.0406494140625,0.0,0.0,1072.679443359375,149.3663787841797,1033.9759521484375,146.4453887939453,1083.434814453125,217.7517242431641,1013.7149047851562,191.94906616210935,1069.5443115234375,279.3525390625,986.9769287109376,230.159423828125,1045.2001953125,267.1062316894531,1024.388916015625,264.1552734375,1021.986572265625,347.29522705078125,1037.002685546875,344.742431640625,1015.7828979492188,425.8323669433594,1053.961181640625,423.0434875488281
21,1009.8892822265624,114.04649353027344,1017.1656494140624,105.75249481201172,1006.1592407226562,108.15080261230467,1037.0186767578125,106.35902404785156,0.0,0.0,1051.004150390625,155.73904418945312,1021.204833984375,154.677734375,1056.899658203125,225.1383819580078,1003.3119506835938,205.347412109375,1042.33203125,282.2406616210937,978.7545166015624,245.00665283203125,1029.9886474609375,272.4610900878906,1021.12646484375,270.6124267578125,992.2808837890624,344.29901123046875,1037.3134765625,345.33221435546875,966.1405029296876,422.85498046875,1054.9105224609375,419.8230590820313
