frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,979.4571533203124,214.6004638671875,986.2501831054688,208.2642059326172,973.5147705078124,206.16781616210935,995.0194091796876,200.5580139160156,959.2633056640624,195.274658203125,1005.251708984375,218.9611358642578,937.378662109375,212.09515380859372,1020.614013671875,261.00054931640625,907.665771484375,251.41265869140625,1020.99658203125,290.1933898925781,900.677978515625,286.41943359375,989.6231689453124,303.0559997558594,943.903076171875,300.5836181640625,996.29248046875,367.5181884765625,930.837646484375,364.7705078125,991.71484375,424.3008728027344,921.0267333984376,421.282470703125
1,979.0892944335938,205.69093322753903,985.94189453125,199.08367919921875,973.179443359375,197.33468627929688,995.7684326171876,191.9725799560547,960.3218994140624,187.59991455078125,1007.0048828125,213.9795684814453,940.4540405273438,206.4369201660156,1021.0101928710938,258.1333312988281,910.0552978515624,244.2286376953125,1021.0153198242188,292.85223388671875,901.456298828125,282.258544921875,990.2437133789062,302.69061279296875,945.5567626953124,299.45166015625,995.2194213867188,369.9679870605469,931.7857666015624,366.1565551757813,990.695068359375,426.8450317382813,922.4285888671876,422.63037109375
2,979.49853515625,183.4720916748047,986.8333740234376,176.84925842285156,973.416748046875,175.334228515625,997.6686401367188,173.1795654296875,960.9736328125,169.1737518310547,1009.7259521484376,198.57655334472656,940.6195068359376,194.14166259765625,1025.4501953125,242.334228515625,909.631591796875,237.38357543945312,1023.39208984375,282.01202392578125,905.6808471679688,281.440185546875,995.2789306640624,296.1942749023437,948.5126953125,294.3470764160156,994.8509521484376,364.2415771484375,936.5445556640624,362.3493347167969,988.35546875,424.272216796875,926.2291259765624,423.8829345703125
3,980.359375,160.78857421875,988.17333984375,153.6343231201172,974.6278076171876,151.71273803710938,999.6586303710938,149.26251220703125,962.8736572265624,144.39784240722656,1013.3350830078124,180.7451171875,941.5,175.08721923828125,1029.75,231.1742706298828,911.0279541015624,224.4913330078125,1030.6243896484375,277.0955810546875,905.4449462890624,275.20947265625,993.6447143554688,290.8162841796875,945.7596435546876,287.86724853515625,995.261962890625,364.5866088867188,932.3377685546876,361.544677734375,990.9852905273438,424.51666259765625,923.20361328125,422.0387878417969
4,979.72216796875,150.92550659179688,987.2103881835938,143.89627075195312,973.9715576171876,142.419921875,998.9534912109376,141.2178192138672,962.7564697265624,137.56224060058594,1013.8175048828124,175.21139526367188,941.87451171875,170.35235595703125,1030.3753662109375,226.47706604003903,911.2809448242188,219.63185119628903,1030.4666748046875,273.8279113769531,905.8929443359376,270.5560913085937,994.4800415039062,287.0218200683594,946.494140625,284.2380065917969,996.10205078125,361.52587890625,933.1380615234376,358.6101379394531,991.1951904296876,424.1923828125,922.8894653320312,421.5044555664063
5,980.7744140625,131.8959503173828,988.7664794921876,125.11576080322266,975.2230224609376,123.18482208251952,1000.2222290039062,124.96419525146484,964.22607421875,120.14533996582033,1013.5460205078124,163.13720703125,942.7427978515624,157.69509887695312,1030.388916015625,215.9996337890625,913.5174560546876,209.19998168945312,1030.87744140625,266.3778991699219,904.7576293945312,263.8861694335937,994.8154296875,277.6048583984375,947.698974609375,274.5645751953125,994.0191650390624,356.7115173339844,933.9468383789062,353.6465148925781,989.6478271484376,423.0396118164063,923.1025390625,420.1773681640625
6,981.9365234375,121.27163696289062,990.1429443359376,114.44500732421876,976.101318359375,112.3029327392578,1000.6122436523438,115.32758331298828,963.7823486328124,109.89598846435548,1012.5,155.11752319335938,940.1292114257812,150.96429443359375,1029.502685546875,210.53640747070312,912.1217041015624,208.6125640869141,1030.395751953125,266.5906982421875,904.779296875,269.160888671875,993.996337890625,274.45819091796875,945.8428955078124,272.3497619628906,992.7703857421876,356.5520324707031,932.9951171875,354.9258728027344,988.27734375,425.1251220703125,922.2039184570312,424.3581848144531
7,985.7631225585938,108.98338317871094,992.5068969726562,101.94920349121094,978.28759765625,100.70437622070312,999.6553344726562,104.3072509765625,963.2674560546876,101.3836441040039,1011.9342041015624,147.940673828125,940.4337158203124,143.76568603515625,1029.5556640625,207.96514892578125,911.6650390625,202.02389526367188,1030.843994140625,262.8750305175781,904.03076171875,260.2361145019531,993.642333984375,267.2997131347656,946.0877685546876,265.0443420410156,993.177978515625,352.30126953125,933.7840576171876,350.0142822265625,987.3116455078124,425.509765625,921.4583129882812,422.913330078125
8,984.622314453125,107.99441528320312,991.242919921875,100.98612213134766,977.26953125,99.8624496459961,998.5755615234376,103.4546356201172,962.666748046875,100.878173828125,1011.49609375,147.38641357421875,939.9428100585938,143.63473510742188,1029.82275390625,206.9735412597656,911.2168579101562,201.89886474609372,1030.4527587890625,262.6420288085937,903.742431640625,261.8540954589844,993.41650390625,267.551025390625,945.879638671875,265.42156982421875,993.04638671875,352.57977294921875,933.687744140625,350.3631591796875,987.4808349609376,425.7406005859375,921.7581787109376,423.0520935058594
9,982.4221801757812,104.84776306152344,989.421875,97.97825622558594,975.2569580078124,96.75205993652344,997.541748046875,101.78215026855467,961.461181640625,98.90196990966795,1010.2335205078124,147.51907348632812,940.007080078125,143.04722595214844,1027.386474609375,208.7935485839844,913.1485595703124,201.0669708251953,1029.3927001953125,265.3414306640625,904.7902221679688,258.33837890625,992.0022583007812,266.68768310546875,945.175537109375,264.1374206542969,991.084228515625,351.96881103515625,932.335205078125,349.4183349609375,987.8563842773438,425.8796997070313,921.2431640625,422.77001953125
