frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1196.6177978515625,123.2259750366211,1203.366455078125,117.878662109375,1191.4190673828125,115.46629333496094,1211.2481689453125,118.36489868164062,1179.44970703125,112.05540466308594,1218.99169921875,154.32371520996094,1156.9951171875,140.9447479248047,1225.66748046875,207.5361328125,1123.0538330078125,182.74777221679688,1224.0576171875,246.27804565429688,1114.2005615234375,232.9610290527344,1190.97021484375,250.67385864257807,1150.3966064453125,243.9940185546875,1179.927001953125,318.68853759765625,1133.99072265625,311.6504821777344,1169.1060791015625,387.01409912109375,1120.6710205078125,378.3389892578125
1,1195.2335205078125,123.52511596679688,1202.6162109375,118.20108032226562,1190.623046875,115.6692352294922,1212.603759765625,119.20297241210938,1180.39208984375,112.55426025390624,1221.261962890625,156.17205810546875,1158.537841796875,142.59976196289062,1228.0439453125,210.16116333007807,1124.98095703125,184.09327697753903,1224.968994140625,251.1341552734375,1116.739990234375,233.2986602783203,1192.9921875,254.99501037597656,1152.102783203125,248.16879272460935,1179.59521484375,323.0443115234375,1135.236572265625,316.0038146972656,1169.497802734375,389.811279296875,1124.3927001953125,381.1674499511719
2,1195.1151123046875,123.99087524414062,1202.6583251953125,118.57500457763672,1191.2548828125,115.99472045898438,1213.656982421875,119.4499969482422,1182.2672119140625,112.88735961914062,1223.292236328125,157.0785369873047,1160.114013671875,144.47314453125,1231.848388671875,212.0332489013672,1127.9609375,188.16717529296875,1231.0238037109375,262.0801696777344,1121.344482421875,239.24652099609372,1193.211669921875,258.12799072265625,1152.302734375,251.15884399414065,1182.1033935546875,323.4871826171875,1137.8302001953125,316.4606628417969,1170.496337890625,387.3829956054688,1126.70654296875,380.4132385253906
3,1196.8936767578125,126.50390625,1204.9898681640625,120.74164581298828,1192.6719970703125,117.97119140625,1215.7958984375,121.23184204101562,1182.450439453125,114.04843139648438,1222.9449462890625,156.70376586914062,1159.4091796875,146.2863006591797,1234.3309326171875,207.9815673828125,1128.855712890625,190.86241149902344,1236.508056640625,257.2987670898437,1123.4202880859375,239.2061767578125,1194.454345703125,257.9316101074219,1153.338623046875,252.6078186035156,1183.140380859375,326.47100830078125,1140.853515625,321.70001220703125,1167.7760009765625,387.8171997070313,1129.3851318359375,384.4367065429688
4,1199.755615234375,126.40017700195312,1207.3291015625,120.70693969726562,1195.1087646484375,118.30286407470705,1217.08056640625,121.74417114257812,1184.23828125,115.5476303100586,1224.4727783203125,157.50912475585938,1161.224365234375,147.5938720703125,1236.069580078125,209.9749755859375,1130.655517578125,191.75802612304688,1238.7484130859375,261.12652587890625,1125.6075439453125,237.4860992431641,1196.24267578125,258.01812744140625,1155.1123046875,252.8800506591797,1185.2666015625,328.3142395019531,1142.0006103515625,323.8593139648437,1168.350830078125,391.69915771484375,1127.919677734375,388.3325805664063
5,1206.5712890625,127.60325622558594,1213.23876953125,121.80093383789062,1200.9107666015625,119.52383422851562,1219.39013671875,123.17127227783205,1186.564208984375,117.29612731933594,1225.9150390625,160.42950439453125,1161.3555908203125,150.93246459960938,1240.06494140625,215.11170959472656,1131.6536865234375,198.13870239257807,1241.3995361328125,267.5795288085937,1127.573974609375,245.613037109375,1197.7034912109375,265.11865234375,1155.5458984375,260.0841064453125,1185.5576171875,338.2708435058594,1141.33203125,334.00457763671875,1167.8692626953125,404.606689453125,1124.720703125,401.77880859375
6,1198.8897705078125,127.3275146484375,1206.46826171875,121.85700988769533,1194.4228515625,119.43255615234376,1217.1082763671875,124.5988311767578,1183.991943359375,118.44486236572266,1227.1375732421875,163.35552978515625,1160.7567138671875,152.7547607421875,1240.8232421875,217.8014373779297,1131.05810546875,198.68963623046875,1240.772216796875,270.7091064453125,1127.470947265625,248.85923767089844,1197.1796875,268.72906494140625,1153.8116455078125,262.6954345703125,1185.8770751953125,338.92822265625,1140.37646484375,333.3556213378906,1169.5181884765625,404.56884765625,1125.9910888671875,399.8670043945313
7,1197.7872314453125,131.51358032226562,1204.7711181640625,125.37977600097656,1191.877685546875,123.3233413696289,1212.3463134765625,127.15374755859376,1178.246826171875,121.93755340576172,1220.882568359375,166.48995971679688,1154.9912109375,158.0991668701172,1236.061279296875,220.65945434570312,1126.9752197265625,205.49774169921875,1236.1920166015625,271.9154663085937,1123.3031005859375,252.34182739257807,1193.91748046875,275.370361328125,1151.033935546875,270.826416015625,1182.5621337890625,347.7381286621094,1138.65478515625,343.79345703125,1167.725341796875,410.9782104492188,1126.5482177734375,408.3725280761719
8,1196.7015380859375,132.32012939453125,1203.548095703125,126.25811004638672,1190.786376953125,124.02287292480467,1210.38525390625,128.27169799804688,1176.620849609375,122.57622528076172,1218.471923828125,168.95516967773438,1152.1661376953125,159.2816619873047,1231.91845703125,225.9676513671875,1123.160400390625,207.6578521728516,1231.84033203125,278.8448181152344,1119.4197998046875,255.42526245117188,1191.4677734375,276.804443359375,1148.289306640625,271.9444580078125,1181.9842529296875,347.1240234375,1136.416259765625,342.84625244140625,1168.37646484375,409.8113708496094,1124.53662109375,406.6959228515625
9,1193.865478515625,129.61590576171875,1200.04052734375,123.61903381347656,1187.630126953125,121.70487213134766,1204.7694091796875,125.83084106445312,1172.3155517578125,121.07803344726562,1211.61279296875,165.63449096679688,1147.1651611328125,158.48890686035156,1224.328369140625,222.8563537597656,1117.2308349609375,209.5963897705078,1223.682861328125,278.1162414550781,1110.5845947265625,260.31231689453125,1187.6259765625,273.1873779296875,1145.622802734375,269.87286376953125,1180.477783203125,343.4911193847656,1135.317626953125,340.8778991699219,1168.5963134765625,408.58795166015625,1123.5804443359375,406.9031066894531
