frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,977.3501586914062,102.3173370361328,985.438720703125,95.41331481933594,971.2679443359376,94.0670166015625,997.4195556640624,100.16413879394533,959.91943359375,96.81255340576172,1010.04638671875,146.0115966796875,938.4666748046876,141.16493225097656,1025.6041259765625,208.12765502929688,908.26513671875,199.98719787597656,1023.042236328125,262.5457763671875,902.566650390625,255.516845703125,988.216796875,258.0118713378906,940.6118774414062,255.7923583984375,988.7275390625,339.2450561523437,932.053955078125,337.1386413574219,986.8834228515624,416.2252197265625,926.8233032226562,415.2203369140625
1,979.5069580078124,103.23552703857422,986.93115234375,96.44950103759766,972.7959594726562,95.09136962890624,996.2366943359376,100.91693115234376,960.06396484375,97.73757934570312,1009.152587890625,147.41021728515625,938.0621337890624,142.3629608154297,1024.660888671875,208.73863220214844,909.6692504882812,199.7625732421875,1025.3958740234375,262.7969055175781,902.31982421875,254.32794189453125,987.4462890625,261.64678955078125,940.3355712890624,258.827880859375,987.6513671875,343.6514892578125,930.269287109375,340.8985595703125,986.2714233398438,418.4610595703125,923.1641235351562,415.3619995117188
2,979.2775268554688,103.0291748046875,987.1319580078124,96.01782989501952,972.7137451171876,94.7574462890625,997.9949951171876,100.70450592041016,960.2421875,97.58456420898438,1009.8912963867188,147.11952209472656,938.79345703125,142.2745361328125,1025.624267578125,209.3206787109375,909.1846923828124,201.0589599609375,1023.173583984375,263.080810546875,903.3495483398438,256.4085693359375,988.40771484375,259.9281005859375,941.107666015625,257.7658386230469,988.6021728515624,340.976318359375,932.20947265625,338.8648681640625,987.0928344726562,416.7362365722656,927.1314697265624,415.5903625488281
3,979.4884643554688,102.94827270507812,987.400146484375,95.94119262695312,972.9146118164062,94.6658706665039,998.25830078125,100.70176696777344,960.3721923828124,97.54058074951172,1009.887451171875,147.1492919921875,938.8650512695312,142.3246307373047,1025.23876953125,209.2471160888672,909.146240234375,200.9485015869141,1022.6171875,263.32989501953125,903.0997924804688,256.3625793457031,988.31396484375,259.96728515625,941.049072265625,257.83697509765625,988.568115234375,341.021728515625,932.2548828125,338.9752197265625,987.1260986328124,416.9202270507813,927.216064453125,415.904541015625
4,979.5560302734376,103.06297302246094,987.4833984375,96.03347778320312,972.96826171875,94.75209045410156,998.3421020507812,100.71470642089844,960.3817749023438,97.5201416015625,1009.8533935546876,147.20211791992188,938.8961791992188,142.29071044921875,1024.8426513671875,209.5054931640625,909.1392822265624,200.9838409423828,1022.283447265625,263.73095703125,903.1044921875,256.52813720703125,988.30810546875,260.18560791015625,941.100341796875,258.0307312011719,988.5146484375,341.24639892578125,932.3819580078124,339.17449951171875,987.0763549804688,416.9570617675781,927.3951416015624,415.94866943359375
5,980.138916015625,103.15470886230467,988.0968017578124,96.14312744140624,973.4522094726562,94.80750274658205,998.6519165039062,100.93487548828124,960.5042724609376,97.56590270996094,1009.4766845703124,147.40756225585938,938.9086303710938,142.28152465820312,1024.14013671875,209.6147918701172,909.3570556640624,200.75540161132807,1022.3893432617188,264.0357666015625,903.3468017578124,256.35772705078125,988.0487060546876,259.549072265625,941.0689697265624,257.3817749023437,988.357421875,340.92315673828125,932.4058227539062,338.8609313964844,987.1946411132812,416.9719848632813,927.4459228515624,416.03411865234375
6,980.0640869140624,103.09494018554688,988.0341796875,96.07418060302734,973.4130249023438,94.72808074951172,998.71240234375,100.84762573242188,960.5570068359376,97.45988464355467,1009.7726440429688,147.52239990234375,938.8602294921876,142.27891540527344,1024.35205078125,209.9501495361328,909.02001953125,200.83367919921875,1022.5991821289062,264.5177001953125,903.1715087890624,256.6437072753906,988.083251953125,260.1694030761719,940.8782958984376,257.9379272460937,988.44775390625,341.512939453125,932.2124633789062,339.3660888671875,987.407958984375,416.8951721191406,927.42138671875,415.8299560546875
7,980.1348266601562,103.14486694335938,988.0626220703124,96.1209716796875,973.448486328125,94.8010482788086,998.6370849609376,100.8378448486328,960.5284423828124,97.53023529052734,1009.6922607421876,147.207763671875,938.8632202148438,142.2787628173828,1024.70703125,209.2222595214844,909.150390625,200.99290466308597,1023.361083984375,263.2501220703125,903.2814331054688,256.52392578125,988.1324462890624,259.8273620605469,940.9844970703124,257.7463073730469,988.5233154296876,341.098876953125,932.38720703125,339.1167297363281,987.4442138671876,416.5628356933594,927.5345458984376,415.6383361816406
8,980.281005859375,103.22229766845705,988.2066650390624,96.16348266601562,973.5990600585938,94.90203857421876,998.9412231445312,100.77333068847656,960.7908325195312,97.61418914794922,1010.20361328125,147.15447998046875,939.13427734375,142.18930053710938,1024.87353515625,209.2811737060547,908.8716430664062,200.66238403320312,1023.6895751953124,263.813720703125,903.2232666015624,256.53143310546875,988.352294921875,260.1495361328125,941.02490234375,258.015380859375,988.89990234375,341.7113037109375,932.3399047851562,339.63848876953125,987.9005126953124,417.0314025878906,927.5606689453124,415.9981384277344
9,980.1743774414062,103.15594482421876,988.0523071289062,96.13442993164062,973.5732421875,94.88267517089844,998.773681640625,100.69245910644533,960.912353515625,97.56724548339844,1010.1538696289062,146.7823028564453,939.274658203125,141.89212036132812,1025.1937255859375,208.99002075195312,909.0620727539062,200.3338165283203,1023.766845703125,264.0225830078125,903.2184448242188,256.04217529296875,988.3153076171876,258.9784851074219,941.1403198242188,256.8677673339844,988.8271484375,340.7007141113281,932.441650390625,338.6847839355469,987.911865234375,416.4683227539063,927.7796630859376,415.5193481445313
