frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
0,1143.2318115234375,136.12265014648438,1144.89013671875,129.5298614501953,1137.795654296875,127.68596649169922,0.0,0.0,1117.38330078125,121.8900375366211,1122.0887451171875,163.13104248046875,1091.82470703125,154.64395141601562,1116.277099609375,223.85238647460935,1069.310546875,216.55105590820312,1137.6162109375,269.737548828125,1070.6522216796875,285.1152038574219,1107.202880859375,277.278564453125,1085.234130859375,274.64910888671875,1119.735595703125,351.1121520996094,1074.3609619140625,348.26055908203125,1092.96044921875,412.0690307617188,1022.23583984375,409.9607849121094
1,1146.4329833984375,135.81057739257812,1148.994384765625,129.50433349609375,1141.335693359375,127.34811401367188,0.0,0.0,1122.0904541015625,123.07957458496094,1130.29052734375,165.0124969482422,1093.7392578125,156.98638916015625,1123.38525390625,226.7374420166016,1070.440673828125,220.4469451904297,1143.5499267578125,272.72125244140625,1077.4149169921875,286.2281494140625,1110.7506103515625,277.7161865234375,1084.42529296875,274.73162841796875,1124.051025390625,350.3257141113281,1078.701904296875,347.2626342773437,1096.384033203125,413.7810974121094,1029.2391357421875,410.64398193359375
2,1153.2982177734375,135.61094665527344,1156.6785888671875,129.21810913085938,1147.3970947265625,127.20659637451172,0.0,0.0,1126.8231201171875,123.3833999633789,1139.86328125,164.87315368652344,1098.668212890625,158.75820922851562,1134.1077880859375,225.0802001953125,1073.434814453125,221.7484130859375,1151.8851318359375,273.4311218261719,1081.7772216796875,285.80621337890625,1120.83447265625,280.5191345214844,1092.986572265625,278.9786376953125,1125.838134765625,357.2297058105469,1094.5953369140625,356.1893005371094,1089.7618408203125,417.57464599609375,1049.1031494140625,416.9761047363281
3,1159.6533203125,136.4537353515625,1162.0087890625,129.3756103515625,1153.2138671875,128.15956115722656,0.0,0.0,1131.269775390625,124.32760620117188,1147.274169921875,162.87246704101562,1103.721923828125,160.86671447753906,1151.591796875,223.39129638671875,1078.1236572265625,224.921630859375,1164.47705078125,275.1324462890625,1082.1922607421875,286.7174377441406,1124.376953125,277.7269897460937,1097.949951171875,278.2870483398437,1118.9591064453125,357.3428649902344,1108.3734130859375,358.7899780273437,1080.5792236328125,419.24224853515625,1079.672607421875,423.0466918945313
4,1164.17626953125,137.13760375976562,1167.5325927734375,130.05604553222656,1157.8216552734375,128.6787567138672,0.0,0.0,1136.05419921875,124.70274353027344,1153.3153076171875,161.45384216308594,1106.6151123046875,161.5770721435547,1161.92578125,218.38473510742188,1085.4912109375,226.6943359375,1176.99365234375,269.0052490234375,1094.57080078125,282.9906616210937,1126.8480224609375,274.1781005859375,1097.9375,275.834228515625,1124.362548828125,356.9230041503906,1110.5909423828125,360.1957397460937,1095.5810546875,423.8934631347656,1091.2169189453125,430.581298828125
5,1172.09814453125,138.81004333496094,1177.958740234375,132.03756713867188,1165.952392578125,129.5236358642578,0.0,0.0,1145.5362548828125,126.141357421875,1168.157470703125,169.5776824951172,1115.65771484375,166.28768920898438,1179.7003173828125,225.0574951171875,1088.623046875,227.7789001464844,1200.5933837890625,274.5213317871094,1092.265625,285.56170654296875,1138.7498779296875,279.17803955078125,1107.5089111328125,279.67010498046875,1120.353515625,362.6048583984375,1115.8311767578125,364.8687133789063,1104.0970458984375,435.357177734375,1116.7269287109375,441.71478271484375
6,1176.506591796875,140.61053466796875,1182.05419921875,133.6806182861328,1170.59912109375,131.42385864257812,0.0,0.0,1150.470703125,127.5778350830078,1172.3580322265625,169.8075714111328,1119.451171875,166.52980041503906,1185.42578125,226.4590759277344,1089.11962890625,225.72265625,1205.12109375,278.46466064453125,1090.773681640625,279.2360534667969,1140.7578125,277.2626647949219,1109.9892578125,277.8333435058594,1119.635986328125,361.6534423828125,1119.78564453125,364.2572021484375,1101.9111328125,434.3616027832031,1123.3033447265625,441.7817993164063
7,1182.6484375,141.0601043701172,1187.56787109375,134.12326049804688,1176.349853515625,132.53173828125,0.0,0.0,1156.4090576171875,129.516357421875,1180.2703857421875,170.84793090820312,1126.9794921875,167.53897094726562,1187.357177734375,228.72853088378903,1095.022216796875,230.36073303222656,1198.5838623046875,280.029541015625,1099.19189453125,291.1915283203125,1151.3743896484375,284.116455078125,1119.9229736328125,283.2726745605469,1128.423828125,363.7902221679688,1122.4432373046875,363.8914184570313,1109.509033203125,433.2332153320313,1123.76416015625,437.0501098632813
8,1183.13818359375,141.2299041748047,1189.007568359375,134.3233642578125,1176.4962158203125,132.50338745117188,0.0,0.0,1156.9384765625,129.45289611816406,1185.191162109375,172.2286834716797,1128.598876953125,167.92657470703125,1190.101806640625,232.4283599853516,1096.38623046875,232.25787353515625,1194.928466796875,283.36541748046875,1098.3197021484375,294.3163146972656,1155.2945556640625,286.0494689941406,1121.362548828125,284.5620422363281,1132.8179931640625,365.3006286621094,1124.3792724609375,364.7791748046875,1109.70703125,433.4183349609375,1121.72705078125,436.49114990234375
9,1188.79296875,140.32647705078125,1194.24462890625,133.37290954589844,1181.17041015625,131.76873779296875,0.0,0.0,1160.65478515625,130.07601928710938,1191.46533203125,174.9117431640625,1136.119873046875,168.44769287109375,1194.4771728515625,236.58200073242188,1105.3714599609375,229.39599609375,1195.27490234375,290.2203369140625,1104.359619140625,293.80792236328125,1163.157958984375,289.842529296875,1129.311279296875,286.8529052734375,1141.4376220703125,367.37799072265625,1129.266357421875,364.8199768066406,1114.6158447265625,433.7800598144531,1119.796142578125,433.5895385742188
